test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2023-01-01,2018-07-31,DKK,0.38713148,0.79768246,0.4560253,1.1650537,-0.99045306,1.7367795,0.4689362,-0.24428783,0.4031646,0.021537347
2023-01-01,2018-08-31,DKK,0.38121575,0.80104285,0.44293487,1.1694674,-0.98428214,1.7340965,0.44932038,-0.22910772,0.40329257,0.02069991
2023-01-01,2018-09-28,DKK,0.38465592,0.7966349,0.45703173,1.1606566,-0.9952526,1.7409583,0.48474097,-0.27512258,0.3896177,0.022316946
2023-01-01,2018-10-31,DKK,0.3836638,0.7979389,0.45255893,1.1636945,-0.99166346,1.7384729,0.4730251,-0.25794002,0.39632896,0.02175696
2023-01-01,2018-11-30,DKK,0.3811251,0.8009298,0.4428771,1.1694909,-0.9843858,1.733994,0.44941783,-0.22810492,0.40392575,0.020690698
2023-01-01,2018-12-31,DKK,0.37605155,0.8041995,0.4311871,1.1735387,-0.9784987,1.7316276,0.43073085,-0.21530345,0.40135476,0.019931288
2023-01-01,2019-01-31,DKK,0.35988563,0.8125795,0.39638525,1.1850122,-0.96288854,1.7241316,0.3772431,-0.17183785,0.38869083,0.017718181
2023-01-01,2019-02-28,DKK,0.36266994,0.81121063,0.40198725,1.1834762,-0.96515465,1.7249737,0.38496128,-0.17596139,0.39238095,0.01801683
2023-01-01,2019-03-29,DKK,0.3408977,0.82406706,0.3510741,1.2026889,-0.93953186,1.7109346,0.2919498,-0.09158602,0.346064,0.01432011
2023-01-01,2019-04-30,DKK,0.34640732,0.8216093,0.3614229,1.2003891,-0.9431846,1.7119873,0.30498624,-0.095157005,0.35783008,0.014779205
2023-01-01,2019-05-31,DKK,0.33279493,0.8305342,0.3268659,1.2150348,-0.9241201,1.7000275,0.23186715,-0.02209059,0.30074438,0.0119506605
2023-01-01,2019-06-28,DKK,0.3126043,0.8427062,0.27770746,1.2348057,-0.89832294,1.6829414,0.12813264,0.07820797,0.18548818,0.008062312
2023-01-01,2019-07-31,DKK,0.29810733,0.85062236,0.2451933,1.2460854,-0.88289016,1.6734204,0.06527329,0.12911552,0.100099154,0.005804068
2023-01-01,2019-08-30,DKK,0.25636607,0.8720741,0.15460813,1.2754153,-0.8419584,1.6475283,-0.10292834,0.2563126,-0.15707912,-0.00019602012
2023-01-01,2019-09-30,DKK,0.2660615,0.86516875,0.18158287,1.2630122,-0.85810614,1.6606796,-0.035501335,0.18690193,-0.050677586,0.002310461
2023-01-01,2019-10-31,DKK,0.2825768,0.8546229,0.22299364,1.246184,-0.88061327,1.6765833,0.057593957,0.10070102,0.086721495,0.005682042
2023-01-01,2019-11-29,DKK,0.28320906,0.85279757,0.22903214,1.2411895,-0.88644964,1.682168,0.08253742,0.06558698,0.119723074,0.0066517284
2023-01-01,2019-12-31,DKK,0.29806852,0.8435714,0.26496574,1.2272418,-0.9052713,1.6939683,0.15859114,-0.0013871626,0.21409751,0.009402774
2023-01-01,2020-01-31,DKK,0.2712359,0.85925585,0.20238464,1.2502813,-0.8739383,1.6745107,0.031273227,0.10651593,0.048436992,0.004822462
2023-01-01,2020-02-28,DKK,0.25567162,0.8672174,0.16830257,1.2616639,-0.85837835,1.664458,-0.03327201,0.15903932,-0.047143146,0.002501199
2023-01-01,2020-03-31,DKK,0.2645033,0.85588384,0.21016665,1.2329595,-0.89225364,1.6958902,0.11220364,-0.037308183,0.14808717,0.008140624
2023-01-01,2020-04-30,DKK,0.24435186,0.8674788,0.16341056,1.2500763,-0.8690268,1.6815248,0.017077168,0.04381513,0.025208544,0.0047259955
2023-01-01,2020-05-29,DKK,0.24897034,0.8651943,0.17355083,1.2465823,-0.8736461,1.6845953,0.036489207,0.026478013,0.05177196,0.005436776
2023-01-01,2020-06-30,DKK,0.24979949,0.86600167,0.17130023,1.2499774,-0.86995333,1.6804651,0.020210516,0.053788994,0.03006132,0.0047802553
2023-01-01,2020-07-31,DKK,0.24392037,0.8693811,0.15780501,1.2547524,-0.86332536,1.676401,-0.0068991072,0.07566517,-0.00836563,0.0038200945
2023-01-01,2020-08-31,DKK,0.25996915,0.8617752,0.18985593,1.2462672,-0.8760383,1.6822835,0.04412072,0.04874629,0.06385384,0.005555869
2023-01-01,2020-09-30,DKK,0.24787553,0.86816406,0.16332509,1.2550492,-0.86383355,1.6749707,-0.0059607113,0.08756123,-0.0068165925,0.0037792204
2023-01-01,2020-10-30,DKK,0.24624217,0.870092,0.15630625,1.2595673,-0.85835654,1.6699831,-0.029351234,0.11765531,-0.04107482,0.0028850823
2023-01-01,2020-11-30,DKK,0.24739456,0.8684936,0.16219841,1.2554239,-0.86325115,1.6747009,-0.008215379,0.08880734,-0.010090501,0.0037053467
2023-01-01,2020-12-31,DKK,0.24574676,0.86849695,0.16056645,1.2548876,-0.8638792,1.675482,-0.005841981,0.08349921,-0.0067136385,0.0037919318
2023-01-01,2021-01-29,DKK,0.26079643,0.8621542,0.18881539,1.2485192,-0.87371373,1.6794062,0.0336309,0.06796952,0.04995706,0.005120034
2023-01-01,2021-02-26,DKK,0.2854706,0.8481008,0.245603,1.2279652,-0.90163743,1.696521,0.14739893,-0.027950028,0.19499637,0.009212999
2023-01-01,2021-03-31,DKK,0.29914215,0.84388524,0.26687008,1.226294,-0.9056141,1.695473,0.16193856,-0.012813618,0.21635047,0.009618092
2023-01-01,2021-04-30,DKK,0.30837455,0.83880067,0.28716415,1.2195762,-0.915039,1.700428,0.19887227,-0.03980638,0.25685287,0.010942632
2023-01-01,2021-05-31,DKK,0.3071285,0.83875984,0.28652892,1.218444,-0.9161355,1.7018751,0.20359774,-0.05035587,0.2600834,0.011149458
2023-01-01,2021-06-30,DKK,0.30276403,0.8401745,0.2794536,1.219282,-0.91455346,1.7018638,0.19767101,-0.052800693,0.2524097,0.0109620225
2023-01-01,2021-07-30,DKK,0.28306723,0.85047066,0.23702493,1.2329559,-0.8955044,1.6916629,0.12201142,0.002799106,0.16664718,0.008245466
2023-01-01,2021-08-31,DKK,0.28530458,0.8489027,0.24283996,1.2304938,-0.89880633,1.6937599,0.13529035,-0.009439729,0.18236732,0.008726306
2023-01-01,2021-09-30,DKK,0.30226418,0.8392247,0.28062996,1.2177981,-0.9167457,1.7030749,0.20548016,-0.06001409,0.2599985,0.011222272
2023-01-01,2021-10-29,DKK,0.27980384,0.8411999,0.25749052,1.2097958,-0.92377883,1.7147259,0.23466918,-0.15033238,0.26804805,0.012549075
2023-01-01,2021-11-30,DKK,0.2763589,0.8480061,0.23642974,1.2252069,-0.9049947,1.700115,0.159278,-0.05394835,0.20521392,0.009632308
2023-01-01,2021-12-31,DKK,0.29232827,0.83848315,0.27370933,1.2114203,-0.92374104,1.7106833,0.23281804,-0.11524102,0.2763995,0.012325695
2023-01-01,2022-01-31,DKK,0.28907007,0.83321494,0.28592572,1.1951541,-0.94235677,1.726748,0.3059084,-0.22742435,0.30749145,0.01533023
2023-01-01,2022-02-28,DKK,0.3169374,0.8132657,0.36117858,1.1604209,-0.9865327,1.7521849,0.461526,-0.3879247,0.30637884,0.021877171
2023-01-01,2022-03-31,DKK,0.31873566,0.7976011,0.40959406,1.1140773,-1.0383499,1.7878566,0.6182527,-0.61902106,0.084964916,0.030216124
2023-01-01,2022-04-29,DKK,0.35532725,0.77140814,0.51655805,1.05766,-1.1049566,1.8202837,0.7647958,-0.7805725,-0.24123414,0.040396888
2023-01-01,2022-05-31,DKK,0.3740638,0.76246965,0.56162727,1.0376937,-1.1277876,1.8304883,0.80356014,-0.82206523,-0.35182568,0.044034187
2023-01-01,2022-06-30,DKK,0.39630297,0.7467879,0.6317441,0.9975254,-1.1736708,1.8500232,0.86389077,-0.88878477,-0.54886836,0.051123384
2023-01-01,2022-07-29,DKK,0.35617077,0.77559435,0.52158356,1.0488058,-1.1075891,1.8286371,0.7762337,-0.8223418,-0.31855375,0.042110976
2023-01-01,2022-08-31,DKK,0.36626554,0.747949,0.6320049,0.94843024,-1.215874,1.8775678,0.9074247,-0.95643836,-0.7488433,0.059325855
2023-01-01,2022-09-30,DKK,0.3836253,0.7261652,0.72752386,0.8780208,-1.2974192,1.9022744,0.95258504,-0.9839382,-0.88357913,0.07124805
2023-01-01,2022-10-31,DKK,0.38183755,0.7300704,0.71655005,0.88489795,-1.2872727,1.9005916,0.94893265,-0.9828251,-0.87514424,0.07011355
2023-01-01,2022-11-30,DKK,0.34182137,0.75134265,0.62433803,0.91668683,-1.2413518,1.893348,0.92745817,-0.9778865,-0.83037794,0.06454013
2023-01-01,2022-12-30,DKK,0.36169192,0.7326455,0.7110482,0.8590903,-1.3093193,1.9110696,0.9584232,-0.9902058,-0.90957,0.074283995
2023-01-01,2018-01-31,EUR,0.38300163,0.7996613,0.4440019,1.1721371,-0.9833307,1.7300991,0.44247523,-0.19560754,0.4188505,0.020168258
2023-01-01,2018-02-28,EUR,0.38839075,0.7977974,0.45361507,1.170071,-0.9862168,1.7311752,0.45219764,-0.20077814,0.42113456,0.020590307
2023-01-01,2018-03-30,EUR,0.37820828,0.80413663,0.4289894,1.1798611,-0.9732911,1.7242352,0.4089627,-0.15790688,0.41813388,0.018733412
2023-01-01,2018-04-30,EUR,0.380872,0.8025201,0.43539822,1.1773086,-0.9766246,1.726091,0.42036843,-0.16945234,0.4197828,0.019219626
2023-01-01,2018-05-31,EUR,0.37512106,0.80656517,0.4213372,1.1826369,-0.9690213,1.7226704,0.39531478,-0.15008004,0.41237834,0.018220697
2023-01-01,2018-06-29,EUR,0.37539124,0.8075827,0.4184175,1.1859381,-0.9653534,1.7194502,0.38187113,-0.12711202,0.41301584,0.017610995
2023-01-01,2018-07-31,EUR,0.3801179,0.80393875,0.43153763,1.1798375,-0.97329265,1.7241185,0.40933263,-0.1566744,0.41900933,0.018759634
2023-01-01,2018-08-31,EUR,0.37500966,0.8072431,0.4192813,1.1845129,-0.9668697,1.7209167,0.3875432,-0.13778573,0.4124546,0.01787379
2023-01-01,2018-09-28,EUR,0.3801719,0.80222476,0.43615574,1.1754652,-0.97846174,1.728033,0.42718825,-0.18399268,0.41636044,0.01955843
2023-01-01,2018-10-31,EUR,0.3787437,0.80374634,0.43121248,1.1782093,-0.974932,1.7259,0.41533145,-0.17010576,0.41619083,0.019050576
2023-01-01,2018-11-30,EUR,0.37526298,0.8071692,0.41975713,1.1843728,-0.9670251,1.7210317,0.388156,-0.13852838,0.4125713,0.017902393
2023-01-01,2018-12-31,EUR,0.3697272,0.8112184,0.40522408,1.1906332,-0.95864487,1.716393,0.35889423,-0.11015076,0.4016457,0.01672009
2023-01-01,2019-01-31,EUR,0.35308552,0.81926435,0.3715955,1.2000755,-0.9450013,1.7106426,0.3101276,-0.08086822,0.36803892,0.014866537
2023-01-01,2019-02-28,EUR,0.35761672,0.81634825,0.3830216,1.1952327,-0.9512535,1.7145019,0.33337954,-0.104855366,0.38118455,0.01579716
2023-01-01,2019-03-29,EUR,0.3358954,0.82908285,0.3326226,1.213887,-0.926129,1.7004133,0.23902947,-0.022326445,0.30912945,0.01217985
2023-01-01,2019-04-30,EUR,0.3396097,0.82696104,0.34100014,1.2109652,-0.9301622,1.7025862,0.25441903,-0.03451882,0.32357198,0.012750158
2023-01-01,2019-05-31,EUR,0.32405528,0.8368351,0.30223143,1.2269655,-0.9092158,1.6890368,0.1717013,0.045903835,0.23985305,0.009628652
2023-01-01,2019-06-28,EUR,0.30973965,0.8462167,0.2648265,1.2434441,-0.888098,1.6735833,0.08473958,0.13579951,0.1294518,0.006375496
2023-01-01,2019-07-31,EUR,0.29228446,0.8560724,0.22439966,1.2582285,-0.86811566,1.660108,0.0022297641,0.20626105,0.007866682,0.00339819
2023-01-01,2019-08-30,EUR,0.25461155,0.8757169,0.14202519,1.2849613,-0.83045065,1.6354384,-0.1516786,0.32030478,-0.23671392,-0.0021127271
2023-01-01,2019-09-30,EUR,0.2630194,0.86888796,0.16787606,1.2720177,-0.84722066,1.6500567,-0.08209781,0.24648787,-0.124176934,0.0005113506
2023-01-01,2019-10-31,EUR,0.27978262,0.8584998,0.20921132,1.2556658,-0.86925787,1.6660063,0.009073804,0.16422826,0.017334733,0.0038189667
2023-01-01,2019-11-29,EUR,0.28123543,0.85694396,0.21469197,1.2524402,-0.8733043,1.6694529,0.026070459,0.14437228,0.04238468,0.0044544563
2023-01-01,2019-12-31,EUR,0.29679307,0.8478671,0.25074717,1.2394199,-0.8912323,1.6806638,0.09913652,0.0847726,0.14529496,0.007056781
2023-01-01,2020-01-31,EUR,0.2703219,0.86314714,0.18963371,1.2613403,-0.86101776,1.661478,-0.024402743,0.1853281,-0.033610366,0.002655881
2023-01-01,2020-02-28,EUR,0.252769,0.87214816,0.15113865,1.2740974,-0.8434018,1.6496727,-0.09719979,0.2432832,-0.14759578,2.9287301e-05
2023-01-01,2020-03-31,EUR,0.25738055,0.8662288,0.17200497,1.2605598,-0.86008364,1.6652709,-0.026582252,0.1554972,-0.03699562,0.0027236568
2023-01-01,2020-04-30,EUR,0.23763901,0.876407,0.13095348,1.2721682,-0.8425287,1.6563916,-0.09645064,0.19452304,-0.14416091,0.00034280634
2023-01-01,2020-05-29,EUR,0.24175218,0.87376654,0.14181925,1.26738,-0.8487006,1.6614305,-0.07050708,0.16711393,-0.103693075,0.0013169898
2023-01-01,2020-06-30,EUR,0.24488834,0.87436503,0.14041132,1.2733504,-0.8427306,1.6527845,-0.09793916,0.22048303,-0.14769998,0.00013892213
2023-01-01,2020-07-31,EUR,0.2384047,0.87793124,0.12471025,1.2796087,-0.8346411,1.6460881,-0.13200615,0.25502977,-0.20204018,-0.0011543832
2023-01-01,2020-08-31,EUR,0.2531715,0.8712653,0.15326004,1.2728502,-0.8452804,1.6508532,-0.09005018,0.237619,-0.136262,0.00026845466
2023-01-01,2020-09-30,EUR,0.24437508,0.8765249,0.13169765,1.2813184,-0.83390516,1.6420977,-0.1369945,0.28091142,-0.21139836,-0.0014695264
2023-01-01,2020-10-30,EUR,0.24276271,0.8788879,0.12333349,1.2870156,-0.8268925,1.6349676,-0.16634671,0.31778046,-0.25934625,-0.0026203422
2023-01-01,2020-11-30,EUR,0.24549732,0.8769823,0.13078958,1.283723,-0.8312806,1.6386201,-0.14842309,0.30023247,-0.23036885,-0.0019449196
2023-01-01,2020-12-31,EUR,0.24385357,0.8775972,0.12761791,1.2845595,-0.8301432,1.6378187,-0.15320751,0.30379766,-0.23803054,-0.002126031
2023-01-01,2021-01-29,EUR,0.2578905,0.87195766,0.15313242,1.2795637,-0.8383851,1.6408141,-0.120996155,0.29593292,-0.18728022,-0.0010459232
2023-01-01,2021-02-26,EUR,0.27999973,0.8592583,0.20433617,1.2613318,-0.86376774,1.6581619,-0.017174874,0.21302596,-0.022271099,0.0026783901
2023-01-01,2021-03-31,EUR,0.2930035,0.8548634,0.22573397,1.2586643,-0.8688618,1.6584212,0.00260563,0.21894257,0.008717278,0.003281686
2023-01-01,2021-04-30,EUR,0.29903537,0.85111487,0.2401426,1.2533149,-0.87632227,1.6632537,0.032972038,0.19482903,0.055085137,0.004353952
2023-01-01,2021-05-31,EUR,0.29473063,0.8526731,0.23280303,1.2544317,-0.8743428,1.6629143,0.02522864,0.19430904,0.043111715,0.0041101207
2023-01-01,2021-06-30,EUR,0.2908323,0.8540322,0.22622004,1.2554083,-0.8726319,1.6626129,0.018468956,0.193878,0.032654636,0.0038949826
2023-01-01,2021-07-30,EUR,0.27122557,0.864396,0.18369043,1.2689209,-0.853334,1.6509523,-0.060118567,0.24867298,-0.089770995,0.0011368925
2023-01-01,2021-08-31,EUR,0.27489623,0.8621106,0.19255456,1.265584,-0.85797286,1.6541264,-0.04117533,0.23319295,-0.05980269,0.0018123349
2023-01-01,2021-09-30,EUR,0.29094395,0.85218537,0.230908,1.2513204,-0.87782675,1.6671174,0.039778538,0.16803473,0.06421104,0.004678482
2023-01-01,2021-10-29,EUR,0.2660845,0.8538441,0.2075389,1.2403197,-0.88804966,1.6842564,0.084632084,0.04918505,0.1209984,0.0066124876
2023-01-01,2021-11-30,EUR,0.2656803,0.8592452,0.19232827,1.2540549,-0.8714417,1.6690359,0.01497995,0.14308922,0.025579743,0.003968855
2023-01-01,2021-12-31,EUR,0.2851516,0.84807163,0.23679498,1.2384228,-0.89315146,1.6822546,0.10324461,0.073429435,0.14981236,0.00709717
2023-01-01,2022-01-31,EUR,0.2810701,0.842949,0.24809095,1.2221552,-0.9119195,1.7002674,0.1811867,-0.046012763,0.23382509,0.010158443
2023-01-01,2022-02-28,EUR,0.30622816,0.82596004,0.31296593,1.1942176,-0.94833374,1.7227312,0.32167935,-0.18435158,0.33859068,0.015544656
2023-01-01,2022-03-31,EUR,0.3091287,0.8088838,0.365743,1.1456028,-1.0034356,1.7646849,0.5150339,-0.4738291,0.24850163,0.024466585
2023-01-01,2022-04-29,EUR,0.34373108,0.78247625,0.47110164,1.0880725,-1.0711186,1.8019975,0.69596905,-0.69057447,-0.0503671,0.03497242
2023-01-01,2022-05-31,EUR,0.3611527,0.77478856,0.51054454,1.0719914,-1.0895765,1.8109871,0.7357851,-0.73475903,-0.14499785,0.037959587
2023-01-01,2022-06-30,EUR,0.38081723,0.76054084,0.5733125,1.035273,-1.1309328,1.831295,0.80843616,-0.8243818,-0.36184573,0.04451462
2023-01-01,2022-07-29,EUR,0.34381345,0.7878202,0.47236365,1.081885,-1.0705872,1.8097216,0.70356226,-0.7392764,-0.12085143,0.0362492
2023-01-01,2022-08-31,EUR,0.35575652,0.7583217,0.5855055,0.98118585,-1.1793652,1.8639961,0.87483513,-0.9317005,-0.64721274,0.05369998
2023-01-01,2022-09-30,EUR,0.37189957,0.7363791,0.6787079,0.9098498,-1.2600005,1.891931,0.93552643,-0.97487,-0.8346952,0.06582927
2023-01-01,2022-10-31,EUR,0.3750815,0.736587,0.68485945,0.90703326,-1.2618134,1.8932126,0.9369401,-0.97630525,-0.840391,0.06635536
2023-01-01,2022-11-30,EUR,0.33551854,0.7569792,0.59839284,0.933996,-1.2215916,1.8873394,0.9145611,-0.97182816,-0.7959929,0.061594218
2023-01-01,2022-12-30,EUR,0.35785043,0.7365863,0.6901355,0.87457436,-1.2917198,1.9063461,0.9518517,-0.98755616,-0.8923521,0.071670644
2023-01-01,2018-01-31,JPY,0.27869877,0.85114086,0.2344375,1.2288052,-0.89872164,1.697748,0.13834116,-0.042305164,0.18099494,0.009038355
2023-01-01,2018-02-28,JPY,0.2731948,0.8535738,0.22368,1.2316115,-0.8946562,1.695895,0.12207792,-0.033208624,0.16151328,0.008467993
2023-01-01,2018-03-30,JPY,0.273514,0.85359496,0.22387144,1.2318535,-0.89440095,1.6955845,0.12100364,-0.031009275,0.16044345,0.008424245
2023-01-01,2018-04-30,JPY,0.275622,0.8526341,0.22801091,1.230779,-0.89598686,1.6962768,0.12729934,-0.034293883,0.16810986,0.008642009
2023-01-01,2018-05-31,JPY,0.27471375,0.85327345,0.22551629,1.2319428,-0.89450955,1.6952143,0.121203266,-0.027758652,0.16118027,0.00841377
2023-01-01,2018-06-29,JPY,0.27424753,0.8535917,0.22422436,1.2325633,-0.893743,1.6946323,0.11799482,-0.024111481,0.15751517,0.008291776
2023-01-01,2018-07-31,JPY,0.28132415,0.85062236,0.23747507,1.2295507,-0.8983295,1.6963576,0.13612454,-0.03127415,0.17997213,0.008910818
2023-01-01,2018-08-31,JPY,0.28612134,0.848269,0.24758483,1.2263782,-0.9026925,1.6987488,0.15371253,-0.04445832,0.20008323,0.009546246
2023-01-01,2018-09-28,JPY,0.289249,0.8467253,0.25411063,1.2243952,-0.90547335,1.7001767,0.16477609,-0.052124634,0.21243887,0.009942362
2023-01-01,2018-10-31,JPY,0.29101694,0.84643704,0.25637442,1.2245773,-0.9054115,1.6997162,0.16452059,-0.048236404,0.21288703,0.009922802
2023-01-01,2018-11-30,JPY,0.28523025,0.8498261,0.24289255,1.2295636,-0.8986663,1.6957188,0.13748279,-0.02522563,0.18271461,0.008940546
2023-01-01,2018-12-31,JPY,0.27580595,0.8545121,0.22311865,1.2356186,-0.890164,1.6912177,0.10326346,-0.0012541251,0.14103162,0.0077254646
2023-01-01,2019-01-31,JPY,0.2710885,0.8574059,0.2115013,1.2403233,-0.88398755,1.6870584,0.07779403,0.023099827,0.10901049,0.006792588
2023-01-01,2019-02-28,JPY,0.27281705,0.85695875,0.2139094,1.240392,-0.88417774,1.6866095,0.078312196,0.027079923,0.11011227,0.006790148
2023-01-01,2019-03-29,JPY,0.26291284,0.8615994,0.19397171,1.2458953,-0.8761894,1.6826574,0.04600458,0.046458878,0.06639506,0.005668857
2023-01-01,2019-04-30,JPY,0.2660077,0.85975176,0.2010954,1.2433978,-0.8797202,1.6846693,0.06023533,0.035714854,0.085675605,0.00616604
2023-01-01,2019-05-31,JPY,0.2592326,0.86325586,0.18652497,1.248037,-0.8732041,1.6809781,0.033661757,0.055145126,0.04934812,0.0052293474
2023-01-01,2019-06-28,JPY,0.25454062,0.8667759,0.17251165,1.255163,-0.86435956,1.6736534,-0.0039518215,0.098939486,-0.0036685949,0.003809895
2023-01-01,2019-07-31,JPY,0.2500534,0.8681566,0.1653408,1.2559352,-0.86286145,1.673679,-0.009856943,0.09631873,-0.012388413,0.003628658
2023-01-01,2019-08-30,JPY,0.23338442,0.87608784,0.13099441,1.2659245,-0.8485728,1.6655934,-0.06834912,0.13602379,-0.09939766,0.0015684213
2023-01-01,2019-09-30,JPY,0.25251344,0.8681856,0.1665461,1.2582095,-0.8606638,1.670383,-0.019905608,0.11836143,-0.027040211,0.0031975363
2023-01-01,2019-10-31,JPY,0.24675094,0.8691316,0.16017047,1.2564037,-0.8618808,1.6738083,-0.013694379,0.09371784,-0.018048968,0.003514267
2023-01-01,2019-11-29,JPY,0.2501385,0.86599505,0.17196187,1.2496926,-0.87015647,1.6808627,0.02145026,0.05105321,0.03172278,0.004843116
2023-01-01,2019-12-31,JPY,0.2515427,0.8635292,0.18000044,1.24396,-0.87715894,1.6869136,0.050935585,0.013156706,0.07102323,0.00595724
2023-01-01,2020-01-31,JPY,0.24259466,0.8691921,0.15794691,1.2526934,-0.8653686,1.6791964,0.0024621026,0.056851193,0.0047651185,0.0042170994
2023-01-01,2020-02-28,JPY,0.23591736,0.87414324,0.13877268,1.2618961,-0.8535792,1.6699386,-0.04704376,0.110762976,-0.067165285,0.0023787983
2023-01-01,2020-03-31,JPY,0.23951992,0.86917305,0.15564968,1.250793,-0.8673071,1.681884,0.010838729,0.038279552,0.016174776,0.0045613227
2023-01-01,2020-04-30,JPY,0.2401667,0.8706913,0.15162957,1.2554897,-0.8618428,1.6764154,-0.012535645,0.07322435,-0.016562866,0.003654304
2023-01-01,2020-05-29,JPY,0.24185446,0.8692783,0.15689144,1.2527795,-0.86529607,1.6791451,0.0019447354,0.05702698,0.0040248972,0.0041917525
2023-01-01,2020-06-30,JPY,0.24529897,0.8672819,0.16513063,1.2495841,-0.869522,1.6820589,0.01957311,0.04044593,0.028622305,0.00483446
2023-01-01,2020-07-31,JPY,0.23970754,0.869858,0.15426672,1.2522277,-0.8654236,1.6804026,0.0032870274,0.04732648,0.0057135583,0.0042912024
2023-01-01,2020-08-31,JPY,0.2505993,0.86477613,0.17621928,1.2461543,-0.87422955,1.6848572,0.03910744,0.025394408,0.05537641,0.005534958
2023-01-01,2020-09-30,JPY,0.24825871,0.86678576,0.168981,1.24982,-0.8694844,1.6813211,0.0194339,0.046455424,0.028669372,0.0048139933
2023-01-01,2020-10-30,JPY,0.2525881,0.8642295,0.17919803,1.2460022,-0.8746702,1.6846275,0.04076098,0.027979732,0.057846706,0.005577869
2023-01-01,2020-11-30,JPY,0.2490111,0.8656441,0.17270404,1.2473242,-0.8725857,1.6839159,0.032415867,0.030433321,0.04627989,0.005299621
2023-01-01,2020-12-31,JPY,0.25336152,0.8641001,0.18031223,1.2459297,-0.8747698,1.6846242,0.04130078,0.028238194,0.05862085,0.005599807
2023-01-01,2021-01-29,JPY,0.2600636,0.86173826,0.19169265,1.2441843,-0.877783,1.6851658,0.053195704,0.028665625,0.07529276,0.005980564
2023-01-01,2021-02-26,JPY,0.2700615,0.8559394,0.21477206,1.2358649,-0.88920176,1.6920081,0.09964409,-0.009469888,0.1351629,0.007636074
2023-01-01,2021-03-31,JPY,0.2661303,0.857823,0.20703802,1.237804,-0.88619995,1.69085,0.08789515,-0.0045655053,0.119950786,0.007244097
2023-01-01,2021-04-30,JPY,0.26334375,0.85924274,0.2010696,1.2397108,-0.88355154,1.6893655,0.07710885,0.0034723966,0.10615781,0.0068608895
2023-01-01,2021-05-31,JPY,0.2612528,0.8598321,0.1977365,1.2401056,-0.8828792,1.6892898,0.07433319,0.002952647,0.10232083,0.0067681805
2023-01-01,2021-06-30,JPY,0.25664443,0.8623285,0.18778585,1.2432295,-0.87837034,1.6869634,0.056257885,0.014959449,0.07852756,0.0061429013
2023-01-01,2021-07-30,JPY,0.25057897,0.86521494,0.17519161,1.2470341,-0.873074,1.6839769,0.034463808,0.030774102,0.04917703,0.005368592
2023-01-01,2021-08-31,JPY,0.2512961,0.8646722,0.17729957,1.2459855,-0.874393,1.6850066,0.04001915,0.024528027,0.056602303,0.005576158
2023-01-01,2021-09-30,JPY,0.25794157,0.8608495,0.19288021,1.2401471,-0.8822166,1.6900375,0.07230067,-0.0041853506,0.09888096,0.0067427973
2023-01-01,2021-10-29,JPY,0.25855806,0.8598034,0.19611189,1.2379539,-0.8849769,1.69221,0.08366908,-0.017825658,0.112832084,0.007164601
2023-01-01,2021-11-30,JPY,0.25670147,0.86169225,0.18938604,1.2418585,-0.8801194,1.6883572,0.06337632,0.0062481514,0.087629564,0.006403433
