test_start,as_of_date,ccy,z_1,z_2,z_3
2023-01-01,2018-11-30,CAD,-0.03484652,-0.050862,0.11643497
2023-01-01,2018-12-31,CAD,-0.031790573,-0.048683777,0.10396236
2023-01-01,2019-01-31,CAD,-0.031301204,-0.047513686,0.101435915
2023-01-01,2019-02-28,CAD,-0.03237215,-0.047952797,0.10208353
2023-01-01,2019-03-29,CAD,-0.027058112,-0.043233268,0.08781198
2023-01-01,2019-04-30,CAD,-0.029619846,-0.045952994,0.090345345
2023-01-01,2019-05-31,CAD,-0.025640164,-0.042266283,0.081512675
2023-01-01,2019-06-28,CAD,-0.023053408,-0.039309036,0.07889207
2023-01-01,2019-07-31,CAD,-0.023164652,-0.039209306,0.08087769
2023-01-01,2019-08-30,CAD,-0.017875275,-0.03337246,0.06866433
2023-01-01,2019-09-30,CAD,-0.01875551,-0.034516152,0.0766113
2023-01-01,2019-10-31,CAD,-0.021958971,-0.03669712,0.07924375
2023-01-01,2019-11-29,CAD,-0.022321478,-0.03686873,0.08173186
2023-01-01,2019-12-31,CAD,-0.027004126,-0.041186243,0.09211342
2023-01-01,2020-01-31,CAD,-0.020416174,-0.03546458,0.07402155
2023-01-01,2020-02-28,CAD,-0.019331245,-0.032420523,0.06413395
2023-01-01,2020-03-31,CAD,-0.020461574,-0.02675273,0.0455804
2023-01-01,2020-04-30,CAD,-0.020747148,-0.026604684,0.0406494
2023-01-01,2020-05-29,CAD,-0.021102084,-0.026261676,0.039913435
2023-01-01,2020-06-30,CAD,-0.020971322,-0.02593866,0.04044534
2023-01-01,2020-07-31,CAD,-0.019258806,-0.02428667,0.03730902
2023-01-01,2020-08-31,CAD,-0.023384325,-0.028354919,0.04231852
2023-01-01,2020-09-30,CAD,-0.022797585,-0.027746454,0.041419294
2023-01-01,2020-10-30,CAD,-0.025632096,-0.030313188,0.044238552
2023-01-01,2020-11-30,CAD,-0.02579887,-0.030211126,0.045674022
2023-01-01,2020-12-31,CAD,-0.027141655,-0.031543043,0.045688424
2023-01-01,2021-01-29,CAD,-0.0316794,-0.036027182,0.050826654
2023-01-01,2021-02-26,CAD,-0.03932402,-0.040072493,0.06721373
2023-01-01,2021-03-31,CAD,-0.045966297,-0.046717625,0.07459857
2023-01-01,2021-04-30,CAD,-0.044348612,-0.045417186,0.07253446
2023-01-01,2021-05-31,CAD,-0.04254318,-0.04346455,0.07112669
2023-01-01,2021-06-30,CAD,-0.038926017,-0.038671985,0.071788274
2023-01-01,2021-07-30,CAD,-0.03599319,-0.037388887,0.065459035
2023-01-01,2021-08-31,CAD,-0.036196176,-0.03733224,0.06674162
2023-01-01,2021-09-30,CAD,-0.040614817,-0.040644772,0.077289425
2023-01-01,2021-10-29,CAD,-0.03831937,-0.03816572,0.09362104
2023-01-01,2021-11-30,CAD,-0.034012202,-0.034876253,0.08665764
2023-01-01,2021-12-31,CAD,-0.032267008,-0.034182865,0.084576376
2023-01-01,2022-01-31,CAD,-0.03689459,-0.041221783,0.09863759
2023-01-01,2022-02-28,CAD,-0.035901006,-0.042404372,0.10077587
2023-01-01,2022-03-31,CAD,-0.0386103,-0.048017025,0.12726974
2023-01-01,2022-04-29,CAD,-0.04195586,-0.057252545,0.14329173
2023-01-01,2022-05-31,CAD,-0.041405212,-0.058760647,0.14189105
2023-01-01,2022-06-30,CAD,-0.041753076,-0.064985804,0.15598568
2023-01-01,2022-07-29,CAD,-0.030626994,-0.062124737,0.13471116
2023-01-01,2022-08-31,CAD,-0.03339918,-0.06383332,0.16196206
2023-01-01,2022-09-30,CAD,-0.031951893,-0.06613078,0.16355695
2023-01-01,2022-10-31,CAD,-0.031552453,-0.06943051,0.16625372
2023-01-01,2022-11-30,CAD,-0.023809848,-0.06525725,0.15422869
2023-01-01,2022-12-30,CAD,-0.029230261,-0.07150407,0.16595736
2023-01-01,2018-01-31,DKK,-0.0339706,-0.032227963,0.039746244
2023-01-01,2018-02-28,DKK,-0.03522532,-0.03405642,0.041249193
2023-01-01,2018-03-30,DKK,-0.032560997,-0.03177502,0.03692872
2023-01-01,2018-04-30,DKK,-0.033178132,-0.03260243,0.03820311
2023-01-01,2018-05-31,DKK,-0.030955995,-0.031401157,0.034258932
2023-01-01,2018-06-29,DKK,-0.030671727,-0.03118707,0.03284375
2023-01-01,2018-07-31,DKK,-0.031783443,-0.03177157,0.03529183
2023-01-01,2018-08-31,DKK,-0.030359488,-0.030783182,0.03326051
2023-01-01,2018-09-28,DKK,-0.031942725,-0.031241316,0.037433825
2023-01-01,2018-10-31,DKK,-0.03158348,-0.031002495,0.036158025
2023-01-01,2018-11-30,DKK,-0.030488636,-0.030659663,0.033402666
2023-01-01,2018-12-31,DKK,-0.028959552,-0.030020276,0.03124386
2023-01-01,2019-01-31,DKK,-0.02574117,-0.026860943,0.026588095
2023-01-01,2019-02-28,DKK,-0.026339574,-0.02734146,0.0272808
2023-01-01,2019-03-29,DKK,-0.021544144,-0.023151435,0.019153161
2023-01-01,2019-04-30,DKK,-0.02266903,-0.024094637,0.020205267
2023-01-01,2019-05-31,DKK,-0.019571245,-0.02135248,0.014040316
2023-01-01,2019-06-28,DKK,-0.015566281,-0.016975349,0.006140409
2023-01-01,2019-07-31,DKK,-0.012722909,-0.014012278,0.0015187043
2023-01-01,2019-08-30,DKK,-0.005082317,-0.0052740364,-0.010234747
2023-01-01,2019-09-30,DKK,-0.0071135685,-0.007539187,-0.005113873
2023-01-01,2019-10-31,DKK,-0.010676476,-0.010982066,0.0020196205
2023-01-01,2019-11-29,DKK,-0.0109733,-0.01131585,0.0040612696
2023-01-01,2019-12-31,DKK,-0.01432602,-0.014200042,0.010108874
2023-01-01,2020-01-31,DKK,-0.008649447,-0.008864531,0.00033967473
2023-01-01,2020-02-28,DKK,-0.005952636,-0.0054639163,-0.0040336535
2023-01-01,2020-03-31,DKK,-0.007854506,-0.008761582,0.0070419293
2023-01-01,2020-04-30,DKK,-0.0037257848,-0.004666621,-9.798687e-05
2023-01-01,2020-05-29,DKK,-0.0044214725,-0.005760025,0.0011260859
2023-01-01,2020-06-30,DKK,-0.0044969344,-0.005695104,-0.00019324644
2023-01-01,2020-07-31,DKK,-0.0032434047,-0.004549734,-0.0022617662
2023-01-01,2020-08-31,DKK,-0.0063757454,-0.0075513497,0.0013897232
2023-01-01,2020-09-30,DKK,-0.004052015,-0.0050852187,-0.0022087793
2023-01-01,2020-10-30,DKK,-0.0036493985,-0.0045687594,-0.0040312363
2023-01-01,2020-11-30,DKK,-0.0038925672,-0.005034659,-0.0024318215
2023-01-01,2020-12-31,DKK,-0.0039333557,-0.0045633707,-0.001906066
2023-01-01,2021-01-29,DKK,-0.006546418,-0.007500297,0.00059344765
2023-01-01,2021-02-26,DKK,-0.011586373,-0.012492374,0.00915322
2023-01-01,2021-03-31,DKK,-0.0136223445,-0.015102357,0.00953496
2023-01-01,2021-04-30,DKK,-0.0156346,-0.016800318,0.012487341
2023-01-01,2021-05-31,DKK,-0.015508232,-0.016611896,0.012979846
2023-01-01,2021-06-30,DKK,-0.014874671,-0.015744688,0.012765713
2023-01-01,2021-07-30,DKK,-0.0109491255,-0.011896736,0.0070802737
2023-01-01,2021-08-31,DKK,-0.011529087,-0.012301649,0.00819994
2023-01-01,2021-09-30,DKK,-0.015455053,-0.015277627,0.013994826
2023-01-01,2021-10-29,DKK,-0.013988317,-0.0103807,0.019214911
2023-01-01,2021-11-30,DKK,-0.011999242,-0.0097278105,0.012155238
2023-01-01,2021-12-31,DKK,-0.01560491,-0.012726795,0.018163731
2023-01-01,2022-01-31,DKK,-0.016702693,-0.012132493,0.02570473
2023-01-01,2022-02-28,DKK,-0.023627333,-0.01761958,0.040451903
2023-01-01,2022-03-31,DKK,-0.026798055,-0.019040061,0.059625585
2023-01-01,2022-04-29,DKK,-0.034275103,-0.02811822,0.08070135
2023-01-01,2022-05-31,DKK,-0.036104415,-0.033625897,0.0863218
2023-01-01,2022-06-30,DKK,-0.03968657,-0.04027761,0.100243345
2023-01-01,2022-07-29,DKK,-0.027890787,-0.033679828,0.076889895
2023-01-01,2022-08-31,DKK,-0.031064315,-0.041275002,0.11339604
2023-01-01,2022-09-30,DKK,-0.035958216,-0.047822364,0.14096321
2023-01-01,2022-10-31,DKK,-0.03360787,-0.048518337,0.13622981
2023-01-01,2022-11-30,DKK,-0.023519468,-0.04192169,0.1207752
2023-01-01,2022-12-30,DKK,-0.027934186,-0.048682798,0.14304729
2023-01-01,2018-01-31,EUR,-0.032225948,-0.029737514,0.033959243
2023-01-01,2018-02-28,EUR,-0.032863233,-0.030987164,0.034430727
2023-01-01,2018-03-30,EUR,-0.030468723,-0.029087042,0.030208236
2023-01-01,2018-04-30,EUR,-0.03105375,-0.02961425,0.0312675
2023-01-01,2018-05-31,EUR,-0.029196331,-0.028927542,0.028422823
2023-01-01,2018-06-29,EUR,-0.029058,-0.028873501,0.027057387
2023-01-01,2018-07-31,EUR,-0.030428285,-0.029676272,0.029846376
2023-01-01,2018-08-31,EUR,-0.029050872,-0.028868964,0.027623266
2023-01-01,2018-09-28,EUR,-0.030932544,-0.029630078,0.03191463
2023-01-01,2018-10-31,EUR,-0.030342491,-0.029453961,0.030570662
2023-01-01,2018-11-30,EUR,-0.02905519,-0.028949667,0.027633749
2023-01-01,2018-12-31,EUR,-0.027433055,-0.028084502,0.024660373
2023-01-01,2019-01-31,EUR,-0.024090942,-0.025017053,0.020653808
2023-01-01,2019-02-28,EUR,-0.025089603,-0.025949769,0.022651615
2023-01-01,2019-03-29,EUR,-0.020307913,-0.021796683,0.014690557
2023-01-01,2019-04-30,EUR,-0.021138644,-0.022478826,0.015973693
2023-01-01,2019-05-31,EUR,-0.017758455,-0.019272769,0.009321328
2023-01-01,2019-06-28,EUR,-0.014910187,-0.015988052,0.0027737678
2023-01-01,2019-07-31,EUR,-0.011543506,-0.0122813145,-0.0032162943
2023-01-01,2019-08-30,EUR,-0.00450464,-0.0044617695,-0.014166198
2023-01-01,2019-09-30,EUR,-0.006431423,-0.006477187,-0.008687706
2023-01-01,2019-10-31,EUR,-0.00991318,-0.01002638,-0.0018115309
2023-01-01,2019-11-29,EUR,-0.010343451,-0.010372715,-0.0004136455
2023-01-01,2019-12-31,EUR,-0.013692493,-0.013403868,0.0052121594
2023-01-01,2020-01-31,EUR,-0.008109531,-0.008172779,-0.0041816537
2023-01-01,2020-02-28,EUR,-0.0050559714,-0.004342963,-0.009144993
2023-01-01,2020-03-31,EUR,-0.0064029614,-0.0057129115,-0.0034448453
2023-01-01,2020-04-30,EUR,-0.0021116866,-0.0022458688,-0.008885605
2023-01-01,2020-05-29,EUR,-0.0028278735,-0.0032788424,-0.0070423298
2023-01-01,2020-06-30,EUR,-0.0035981745,-0.0031752393,-0.009028006
2023-01-01,2020-07-31,EUR,-0.0026920335,-0.0014766855,-0.01122997
2023-01-01,2020-08-31,EUR,-0.0055136182,-0.004216839,-0.008265121
2023-01-01,2020-09-30,EUR,-0.0038631125,-0.0022248386,-0.011685095
2023-01-01,2020-10-30,EUR,-0.0034051298,-0.0016568565,-0.014061307
2023-01-01,2020-11-30,EUR,-0.0039860024,-0.0022782558,-0.012666638
2023-01-01,2020-12-31,EUR,-0.0038223828,-0.0018552134,-0.012874092
2023-01-01,2021-01-29,EUR,-0.0062303785,-0.004556068,-0.010873129
2023-01-01,2021-02-26,EUR,-0.010776624,-0.009028962,-0.003061395
2023-01-01,2021-03-31,EUR,-0.012774792,-0.011549144,-0.0022182532
2023-01-01,2021-04-30,EUR,-0.014200494,-0.012655826,0.0002228679
2023-01-01,2021-05-31,EUR,-0.013503165,-0.011830906,-0.0001792172
2023-01-01,2021-06-30,EUR,-0.012913811,-0.011055382,-0.00048623883
2023-01-01,2021-07-30,EUR,-0.008971559,-0.0072305733,-0.0062820283
2023-01-01,2021-08-31,EUR,-0.009811458,-0.007932919,-0.0047833323
2023-01-01,2021-09-30,EUR,-0.013543659,-0.01092659,0.0016698152
2023-01-01,2021-10-29,EUR,-0.011752087,-0.0058043245,0.008138927
2023-01-01,2021-11-30,EUR,-0.010408984,-0.005662409,0.0017310788
2023-01-01,2021-12-31,EUR,-0.014604487,-0.0094043845,0.00853274
2023-01-01,2022-01-31,EUR,-0.01555207,-0.008701199,0.016161429
2023-01-01,2022-02-28,EUR,-0.021517929,-0.013653993,0.028118825
2023-01-01,2022-03-31,EUR,-0.024974886,-0.015383906,0.04839586
2023-01-01,2022-04-29,EUR,-0.032177556,-0.024174882,0.069982
2023-01-01,2022-05-31,EUR,-0.03371827,-0.02924059,0.074172586
2023-01-01,2022-06-30,EUR,-0.036635634,-0.035375852,0.086565696
2023-01-01,2022-07-29,EUR,-0.025356904,-0.029655363,0.064941026
2023-01-01,2022-08-31,EUR,-0.029284047,-0.037215255,0.10182413
2023-01-01,2022-09-30,EUR,-0.033670228,-0.043756243,0.12894022
2023-01-01,2022-10-31,EUR,-0.032470465,-0.04577033,0.12813419
2023-01-01,2022-11-30,EUR,-0.022391584,-0.039677475,0.11450253
2023-01-01,2022-12-30,EUR,-0.027594388,-0.046665233,0.13762362
2023-01-01,2018-01-31,JPY,-0.0096469605,-0.011886187,0.007987538
2023-01-01,2018-02-28,JPY,-0.008704108,-0.010770583,0.0069266334
2023-01-01,2018-03-30,JPY,-0.008713325,-0.010839203,0.006792529
2023-01-01,2018-04-30,JPY,-0.0091022635,-0.01124599,0.0072282352
2023-01-01,2018-05-31,JPY,-0.008910544,-0.01103731,0.0067592775
2023-01-01,2018-06-29,JPY,-0.008828463,-0.010916487,0.006527412
2023-01-01,2018-07-31,JPY,-0.01004991,-0.012300806,0.007684984
2023-01-01,2018-08-31,JPY,-0.010898149,-0.013306403,0.008901062
2023-01-01,2018-09-28,JPY,-0.011484787,-0.013930737,0.009696625
2023-01-01,2018-10-31,JPY,-0.011606829,-0.014343615,0.009453951
2023-01-01,2018-11-30,JPY,-0.01036843,-0.0132052,0.00734106
2023-01-01,2018-12-31,JPY,-0.008597902,-0.011318087,0.004900932
2023-01-01,2019-01-31,JPY,-0.007649865,-0.010295364,0.0029968175
2023-01-01,2019-02-28,JPY,-0.007901315,-0.010609355,0.0029368813
2023-01-01,2019-03-29,JPY,-0.006090018,-0.008649413,0.0007225299
2023-01-01,2019-04-30,JPY,-0.0068253563,-0.009194365,0.001878978
2023-01-01,2019-05-31,JPY,-0.005512823,-0.007842827,-3.7765094e-05
2023-01-01,2019-06-28,JPY,-0.004651569,-0.0065800315,-0.002771963
2023-01-01,2019-07-31,JPY,-0.004052537,-0.005654836,-0.0029121914
2023-01-01,2019-08-30,JPY,-0.0011237889,-0.0022036363,-0.006834623
2023-01-01,2019-09-30,JPY,-0.004381807,-0.005960401,-0.0038387529
2023-01-01,2019-10-31,JPY,-0.0036230946,-0.0049728225,-0.002966752
2023-01-01,2019-11-29,JPY,-0.0043807244,-0.0059009995,-0.00026753737
2023-01-01,2019-12-31,JPY,-0.0050051743,-0.0062735956,0.0022600384
2023-01-01,2020-01-31,JPY,-0.0029991835,-0.004496006,-0.0015242773
2023-01-01,2020-02-28,JPY,-0.0015716129,-0.002914552,-0.005293693
2023-01-01,2020-03-31,JPY,-0.0028423732,-0.0038551767,-0.0004538875
2023-01-01,2020-04-30,JPY,-0.0026156642,-0.0038624739,-0.0025454022
2023-01-01,2020-05-29,JPY,-0.003026702,-0.0042532897,-0.0013995082
2023-01-01,2020-06-30,JPY,-0.00366458,-0.005024901,-0.00014228415
2023-01-01,2020-07-31,JPY,-0.002556786,-0.0040144287,-0.0013161482
2023-01-01,2020-08-31,JPY,-0.0045157596,-0.0061977063,0.001102594
2023-01-01,2020-09-30,JPY,-0.003865157,-0.0057235216,-0.00052923884
2023-01-01,2020-10-30,JPY,-0.00477253,-0.0065999376,0.0010842751
2023-01-01,2020-11-30,JPY,-0.0041855876,-0.0058912477,0.00059858145
2023-01-01,2020-12-31,JPY,-0.004786015,-0.0068211197,0.0009918493
2023-01-01,2021-01-29,JPY,-0.005807504,-0.008152545,0.0015494262
2023-01-01,2021-02-26,JPY,-0.007953315,-0.010098808,0.0051261545
2023-01-01,2021-03-31,JPY,-0.0071211327,-0.009423292,0.004222895
2023-01-01,2021-04-30,JPY,-0.006598829,-0.008855395,0.0034575223
2023-01-01,2021-05-31,JPY,-0.0063816737,-0.008376077,0.0034448206
2023-01-01,2021-06-30,JPY,-0.005366577,-0.007550153,0.0020285982
2023-01-01,2021-07-30,JPY,-0.0043374873,-0.006258405,0.0005950639
2023-01-01,2021-08-31,JPY,-0.0044867564,-0.0064350287,0.0010145868
2023-01-01,2021-09-30,JPY,-0.0057914085,-0.007842174,0.0033832113
2023-01-01,2021-10-29,JPY,-0.0061243526,-0.007937525,0.0044302815
2023-01-01,2021-11-30,JPY,-0.005595335,-0.0074990178,0.0027629703
2023-01-01,2021-12-31,JPY,-0.006395887,-0.00833105,0.0039262073
2023-01-01,2022-01-31,JPY,-0.0080710435,-0.009814547,0.0071090204
2023-01-01,2022-02-28,JPY,-0.009775118,-0.01202505,0.009008443
2023-01-01,2022-03-31,JPY,-0.010094585,-0.011977644,0.010234063
2023-01-01,2022-04-29,JPY,-0.012463768,-0.01403167,0.01359149
2023-01-01,2022-05-31,JPY,-0.01314854,-0.015161126,0.013540906
2023-01-01,2022-06-30,JPY,-0.015417516,-0.017995708,0.016652511
2023-01-01,2022-07-29,JPY,-0.014172313,-0.017484747,0.013168028
2023-01-01,2022-08-31,JPY,-0.014783728,-0.017564863,0.015704252
2023-01-01,2022-09-30,JPY,-0.017137377,-0.019699974,0.019874718
2023-01-01,2022-10-31,JPY,-0.018662274,-0.021484539,0.020987755
2023-01-01,2022-11-30,JPY,-0.019545624,-0.022007732,0.023456166
2023-01-01,2022-12-30,JPY,-0.023135286,-0.023571448,0.03321898
2023-01-01,2018-01-31,NOK,-0.038671587,-0.042702254,0.084035926
2023-01-01,2018-02-28,NOK,-0.040426526,-0.045634147,0.0911458
2023-01-01,2018-03-30,NOK,-0.036298074,-0.042899497,0.08909359
2023-01-01,2018-04-30,NOK,-0.036939267,-0.04353255,0.08931336
2023-01-01,2018-05-31,NOK,-0.035250112,-0.04189877,0.08347282
2023-01-01,2018-06-29,NOK,-0.034596328,-0.041592952,0.08505491
2023-01-01,2018-07-31,NOK,-0.036485467,-0.04273801,0.090415455
2023-01-01,2018-08-31,NOK,-0.034709387,-0.041357882,0.08562149
2023-01-01,2018-09-28,NOK,-0.037410866,-0.04344064,0.09205974
2023-01-01,2018-10-31,NOK,-0.03648175,-0.043898378,0.09159982
2023-01-01,2018-11-30,NOK,-0.03434211,-0.042242657,0.08723559
2023-01-01,2018-12-31,NOK,-0.032065365,-0.041074228,0.08397542
2023-01-01,2019-01-31,NOK,-0.030377133,-0.039903417,0.08366419
2023-01-01,2019-02-28,NOK,-0.031357434,-0.040674124,0.0849428
2023-01-01,2019-03-29,NOK,-0.027230747,-0.037844375,0.0821296
2023-01-01,2019-04-30,NOK,-0.02930361,-0.04037588,0.08733084
2023-01-01,2019-05-31,NOK,-0.024986817,-0.037740506,0.082928084
2023-01-01,2019-06-28,NOK,-0.022570344,-0.036690347,0.07911334
2023-01-01,2019-07-31,NOK,-0.020888714,-0.035331026,0.07791042
2023-01-01,2019-08-30,NOK,-0.015358699,-0.030150129,0.06705948
2023-01-01,2019-09-30,NOK,-0.016777385,-0.031641737,0.074844316
2023-01-01,2019-10-31,NOK,-0.019377498,-0.034102805,0.080641
2023-01-01,2019-11-29,NOK,-0.019933026,-0.03468933,0.082030386
2023-01-01,2019-12-31,NOK,-0.023909932,-0.037914325,0.08785636
2023-01-01,2020-01-31,NOK,-0.017695155,-0.03255194,0.07375717
2023-01-01,2020-02-28,NOK,-0.015805973,-0.029547218,0.064509585
2023-01-01,2020-03-31,NOK,-0.015080512,-0.022994585,0.03956108
2023-01-01,2020-04-30,NOK,-0.014014975,-0.019730283,0.033188306
2023-01-01,2020-05-29,NOK,-0.01509079,-0.019116694,0.029149355
2023-01-01,2020-06-30,NOK,-0.016581828,-0.020189794,0.03379191
2023-01-01,2020-07-31,NOK,-0.016042816,-0.01919713,0.03143317
2023-01-01,2020-08-31,NOK,-0.021449598,-0.02324035,0.03975053
2023-01-01,2020-09-30,NOK,-0.017405806,-0.020244233,0.033177264
2023-01-01,2020-10-30,NOK,-0.018308401,-0.021705166,0.036003757
2023-01-01,2020-11-30,NOK,-0.021870146,-0.024003604,0.041052878
2023-01-01,2020-12-31,NOK,-0.024605958,-0.026802855,0.047645427
2023-01-01,2021-01-29,NOK,-0.026117021,-0.027844517,0.05156255
2023-01-01,2021-02-26,NOK,-0.035097558,-0.03501231,0.066926904
2023-01-01,2021-03-31,NOK,-0.035421617,-0.034493573,0.07042878
2023-01-01,2021-04-30,NOK,-0.033966225,-0.03304225,0.067450605
2023-01-01,2021-05-31,NOK,-0.033575572,-0.0326828,0.068884775
2023-01-01,2021-06-30,NOK,-0.028948845,-0.028326226,0.06726279
2023-01-01,2021-07-30,NOK,-0.024393823,-0.025341058,0.060335893
2023-01-01,2021-08-31,NOK,-0.023530906,-0.02403641,0.06362275
2023-01-01,2021-09-30,NOK,-0.028276052,-0.0286329,0.07634206
2023-01-01,2021-10-29,NOK,-0.025974963,-0.027636616,0.08117782
2023-01-01,2021-11-30,NOK,-0.021778783,-0.02449008,0.07091411
2023-01-01,2021-12-31,NOK,-0.024179617,-0.027235292,0.080035254
2023-01-01,2022-01-31,NOK,-0.028007813,-0.032947265,0.092760034
2023-01-01,2022-02-28,NOK,-0.029949833,-0.035517227,0.097794
2023-01-01,2022-03-31,NOK,-0.033870995,-0.038275853,0.119538814
2023-01-01,2022-04-29,NOK,-0.036929023,-0.04165241,0.12498753
2023-01-01,2022-05-31,NOK,-0.03620722,-0.042301893,0.12401481
2023-01-01,2022-06-30,NOK,-0.033578295,-0.04691518,0.1397748
2023-01-01,2022-07-29,NOK,-0.025574327,-0.045411944,0.12701853
2023-01-01,2022-08-31,NOK,-0.030698502,-0.05273303,0.15715177
2023-01-01,2022-09-30,NOK,-0.03061751,-0.052398104,0.14920233
2023-01-01,2022-10-31,NOK,-0.0300745,-0.052827567,0.15742794
2023-01-01,2022-11-30,NOK,-0.020292519,-0.047766704,0.14427516
2023-01-01,2022-12-30,NOK,-0.027272474,-0.051465854,0.13951163
2023-01-01,2018-01-31,SEK,-0.041474238,-0.037322108,0.045666907
2023-01-01,2018-02-28,SEK,-0.040519707,-0.036850832,0.04157348
2023-01-01,2018-03-30,SEK,-0.03730248,-0.0343025,0.038385082
2023-01-01,2018-04-30,SEK,-0.03807676,-0.034695584,0.039349295
2023-01-01,2018-05-31,SEK,-0.035912912,-0.03329522,0.03627074
2023-01-01,2018-06-29,SEK,-0.035195902,-0.033179272,0.03541659
2023-01-01,2018-07-31,SEK,-0.036678895,-0.03413829,0.039419394
2023-01-01,2018-08-31,SEK,-0.03509761,-0.032912817,0.036509454
2023-01-01,2018-09-28,SEK,-0.036631178,-0.033647206,0.042045437
2023-01-01,2018-10-31,SEK,-0.036022935,-0.03362702,0.04165917
2023-01-01,2018-11-30,SEK,-0.033439454,-0.032063205,0.037404247
2023-01-01,2018-12-31,SEK,-0.031829108,-0.031955734,0.03769308
2023-01-01,2019-01-31,SEK,-0.028876957,-0.029691556,0.033911787
2023-01-01,2019-02-28,SEK,-0.028861195,-0.029990485,0.035034284
2023-01-01,2019-03-29,SEK,-0.024568437,-0.026527133,0.0295111
2023-01-01,2019-04-30,SEK,-0.02540363,-0.027034175,0.028974544
2023-01-01,2019-05-31,SEK,-0.021617454,-0.024129052,0.02381552
2023-01-01,2019-06-28,SEK,-0.019554714,-0.022198595,0.017554324
2023-01-01,2019-07-31,SEK,-0.01649671,-0.019348111,0.011469538
2023-01-01,2019-08-30,SEK,-0.009938541,-0.012735761,0.0030264675
2023-01-01,2019-09-30,SEK,-0.011264431,-0.013559146,0.007979472
2023-01-01,2019-10-31,SEK,-0.012539423,-0.01549253,0.016617067
2023-01-01,2019-11-29,SEK,-0.014514852,-0.01712232,0.02170246
2023-01-01,2019-12-31,SEK,-0.01672456,-0.01916734,0.02523273
2023-01-01,2020-01-31,SEK,-0.011481786,-0.014845116,0.016851662
2023-01-01,2020-02-28,SEK,-0.008421803,-0.010981321,0.009989677
2023-01-01,2020-03-31,SEK,-0.00940783,-0.011746212,0.0144508965
2023-01-01,2020-04-30,SEK,-0.0083260555,-0.010707972,0.011411244
2023-01-01,2020-05-29,SEK,-0.009819372,-0.011830969,0.013102558
2023-01-01,2020-06-30,SEK,-0.009734135,-0.011024415,0.010360491
2023-01-01,2020-07-31,SEK,-0.009697803,-0.0105942115,0.01101782
2023-01-01,2020-08-31,SEK,-0.01278913,-0.013685436,0.013446564
2023-01-01,2020-09-30,SEK,-0.010424406,-0.011413096,0.009813734
2023-01-01,2020-10-30,SEK,-0.010411527,-0.011357293,0.00932972
2023-01-01,2020-11-30,SEK,-0.01175569,-0.012651899,0.011569136
2023-01-01,2020-12-31,SEK,-0.012437847,-0.0131912725,0.013069918
2023-01-01,2021-01-29,SEK,-0.014377507,-0.015394256,0.014088971
2023-01-01,2021-02-26,SEK,-0.022687672,-0.022847231,0.02694952
2023-01-01,2021-03-31,SEK,-0.022463985,-0.023472924,0.025568638
2023-01-01,2021-04-30,SEK,-0.023204718,-0.023969518,0.026757607
2023-01-01,2021-05-31,SEK,-0.024158586,-0.024976404,0.028398335
2023-01-01,2021-06-30,SEK,-0.021612084,-0.021947617,0.026471622
2023-01-01,2021-07-30,SEK,-0.017040534,-0.018140081,0.019250518
2023-01-01,2021-08-31,SEK,-0.017756777,-0.018354934,0.02177575
2023-01-01,2021-09-30,SEK,-0.023509424,-0.022976032,0.031158494
2023-01-01,2021-10-29,SEK,-0.022440184,-0.019270537,0.03943593
2023-01-01,2021-11-30,SEK,-0.02020189,-0.018068563,0.030837886
2023-01-01,2021-12-31,SEK,-0.022675412,-0.020399991,0.03666537
2023-01-01,2022-01-31,SEK,-0.025167912,-0.020403227,0.044817396
2023-01-01,2022-02-28,SEK,-0.02900219,-0.022909176,0.055046935
2023-01-01,2022-03-31,SEK,-0.031864624,-0.02614101,0.08170132
2023-01-01,2022-04-29,SEK,-0.035683323,-0.034249116,0.10049586
