test_start,as_of_date,ccy,z_1,z_2
2023-07-01,2020-03-31,AUD,-0.0031734763,-0.017808283
2023-07-01,2020-04-30,AUD,-0.010467998,-0.017336313
2023-07-01,2020-05-29,AUD,-0.010438319,-0.016948681
2023-07-01,2020-06-30,AUD,-0.011985376,-0.016667934
2023-07-01,2020-07-31,AUD,-0.0112085985,-0.015197999
2023-07-01,2020-08-31,AUD,-0.0147735225,-0.016914504
2023-07-01,2020-09-30,AUD,-0.014112788,-0.015130507
2023-07-01,2020-10-30,AUD,-0.016257532,-0.014853826
2023-07-01,2020-11-30,AUD,-0.0191743,-0.017155599
2023-07-01,2020-12-31,AUD,-0.01998123,-0.01798543
2023-07-01,2021-01-29,AUD,-0.022684652,-0.020497719
2023-07-01,2021-02-26,AUD,-0.026763696,-0.029929776
2023-07-01,2021-03-31,AUD,-0.028476816,-0.031149806
2023-07-01,2021-04-30,AUD,-0.027544292,-0.029832333
2023-07-01,2021-05-31,AUD,-0.02712017,-0.029349225
2023-07-01,2021-06-30,AUD,-0.02268408,-0.027354637
2023-07-01,2021-07-30,AUD,-0.020156683,-0.022873979
2023-07-01,2021-08-31,AUD,-0.020446602,-0.023392193
2023-07-01,2021-09-30,AUD,-0.022285158,-0.02773895
2023-07-01,2021-10-29,AUD,-0.014150674,-0.040646095
2023-07-01,2021-11-30,AUD,-0.01433504,-0.03725558
2023-07-01,2021-12-31,AUD,-0.01288238,-0.036944497
2023-07-01,2022-01-31,AUD,-0.009682767,-0.04142971
2023-07-01,2022-02-28,AUD,-0.0104002105,-0.045448106
2023-07-01,2022-03-31,AUD,-0.0017039719,-0.06266242
2023-07-01,2022-04-29,AUD,0.008730731,-0.07690847
2023-07-01,2022-05-31,AUD,0.013970047,-0.08127314
2023-07-01,2022-06-30,AUD,0.021229692,-0.09079613
2023-07-01,2022-07-29,AUD,0.019955257,-0.080667354
2023-07-01,2022-08-31,AUD,0.024545701,-0.09372307
2023-07-01,2022-09-30,AUD,0.03143243,-0.10183987
2023-07-01,2022-10-31,AUD,0.029075677,-0.10491198
2023-07-01,2022-11-30,AUD,0.02669527,-0.094004825
2023-07-01,2022-12-30,AUD,0.029371316,-0.104248896
2023-07-01,2023-01-31,AUD,0.026712779,-0.095213614
2023-07-01,2023-02-28,AUD,0.032948315,-0.1054867
2023-07-01,2023-03-31,AUD,0.026184317,-0.090112686
2023-07-01,2023-04-28,AUD,0.027745917,-0.090453826
2023-07-01,2023-05-31,AUD,0.032463808,-0.09831408
2023-07-01,2023-06-30,AUD,0.041798126,-0.10755289
2023-07-01,2018-07-31,CAD,0.010804251,-0.06129681
2023-07-01,2018-08-31,CAD,0.012120329,-0.06043742
2023-07-01,2018-09-28,CAD,0.012461305,-0.064250916
2023-07-01,2018-10-31,CAD,0.013867379,-0.06706676
2023-07-01,2018-11-30,CAD,0.012665333,-0.0635092
2023-07-01,2018-12-31,CAD,0.010994711,-0.05785435
2023-07-01,2019-01-31,CAD,0.010117882,-0.056381
2023-07-01,2019-02-28,CAD,0.009040628,-0.056501307
2023-07-01,2019-03-29,CAD,0.009208261,-0.04991051
2023-07-01,2019-04-30,CAD,0.007036455,-0.051229175
2023-07-01,2019-05-31,CAD,0.008019983,-0.04696228
2023-07-01,2019-06-28,CAD,0.010022005,-0.04559134
2023-07-01,2019-07-31,CAD,0.010752938,-0.046435025
2023-07-01,2019-08-30,CAD,0.011634651,-0.04020322
2023-07-01,2019-09-30,CAD,0.014313176,-0.044103406
2023-07-01,2019-10-31,CAD,0.011440689,-0.045049693
2023-07-01,2019-11-29,CAD,0.012164086,-0.046312682
2023-07-01,2019-12-31,CAD,0.011250444,-0.05119577
2023-07-01,2020-01-31,CAD,0.010902635,-0.042665686
2023-07-01,2020-02-28,CAD,0.0076485616,-0.037074935
2023-07-01,2020-03-31,CAD,-0.0040328256,-0.025168698
2023-07-01,2020-04-30,CAD,-0.0069755935,-0.02262029
2023-07-01,2020-05-29,CAD,-0.007838159,-0.021949928
2023-07-01,2020-06-30,CAD,-0.0072388067,-0.022356477
2023-07-01,2020-07-31,CAD,-0.0065452405,-0.020857515
2023-07-01,2020-08-31,CAD,-0.009428648,-0.02328316
2023-07-01,2020-09-30,CAD,-0.009217779,-0.022787461
2023-07-01,2020-10-30,CAD,-0.011430492,-0.024144292
2023-07-01,2020-11-30,CAD,-0.010869912,-0.024786271
2023-07-01,2020-12-31,CAD,-0.012635174,-0.024853822
2023-07-01,2021-01-29,CAD,-0.0158278,-0.027470725
2023-07-01,2021-02-26,CAD,-0.017635845,-0.03433221
2023-07-01,2021-03-31,CAD,-0.022414567,-0.037765343
2023-07-01,2021-04-30,CAD,-0.021824712,-0.036703847
2023-07-01,2021-05-31,CAD,-0.020378627,-0.035889518
2023-07-01,2021-06-30,CAD,-0.01602764,-0.035557516
2023-07-01,2021-07-30,CAD,-0.015519209,-0.03288624
2023-07-01,2021-08-31,CAD,-0.015093148,-0.033496536
2023-07-01,2021-09-30,CAD,-0.015755374,-0.038205564
2023-07-01,2021-10-29,CAD,-0.0057945694,-0.046118233
2023-07-01,2021-11-30,CAD,-0.0033051004,-0.04312308
2023-07-01,2021-12-31,CAD,-0.0019435236,-0.042582206
2023-07-01,2022-01-31,CAD,-0.0010989064,-0.050243534
2023-07-01,2022-02-28,CAD,0.0017315893,-0.052398946
2023-07-01,2022-03-31,CAD,0.0110151535,-0.06645572
2023-07-01,2022-04-29,CAD,0.01610611,-0.07702901
2023-07-01,2022-05-31,CAD,0.016814942,-0.07726024
2023-07-01,2022-06-30,CAD,0.024256714,-0.08660588
2023-07-01,2022-07-29,CAD,0.029350229,-0.079367466
2023-07-01,2022-08-31,CAD,0.037913963,-0.09229776
2023-07-01,2022-09-30,CAD,0.04155832,-0.09460748
2023-07-01,2022-10-31,CAD,0.044029593,-0.09748367
2023-07-01,2022-11-30,CAD,0.048558276,-0.09296908
2023-07-01,2022-12-30,CAD,0.047595426,-0.0992371
2023-07-01,2023-01-31,CAD,0.04863961,-0.09192393
2023-07-01,2023-02-28,CAD,0.049869545,-0.100190125
2023-07-01,2023-03-31,CAD,0.04740731,-0.09084788
2023-07-01,2023-04-28,CAD,0.04831142,-0.09066506
2023-07-01,2023-05-31,CAD,0.054366898,-0.10020743
2023-07-01,2023-06-30,CAD,0.061669637,-0.10462234
2023-07-01,2018-07-31,DKK,-0.023915626,-0.018161174
2023-07-01,2018-08-31,DKK,-0.023169868,-0.017388336
2023-07-01,2018-09-28,DKK,-0.023242714,-0.018944519
2023-07-01,2018-10-31,DKK,-0.023292737,-0.018402368
2023-07-01,2018-11-30,DKK,-0.023175567,-0.01739744
2023-07-01,2018-12-31,DKK,-0.022064801,-0.016727723
2023-07-01,2019-01-31,DKK,-0.020513684,-0.014414161
2023-07-01,2019-02-28,DKK,-0.02104923,-0.014645129
2023-07-01,2019-03-29,DKK,-0.018859237,-0.010806478
2023-07-01,2019-04-30,DKK,-0.01979706,-0.01128514
2023-07-01,2019-05-31,DKK,-0.018709773,-0.008365956
2023-07-01,2019-06-28,DKK,-0.017393379,-0.0043191495
2023-07-01,2019-07-31,DKK,-0.01605167,-0.0019491555
2023-07-01,2019-08-30,DKK,-0.011773415,0.004388378
2023-07-01,2019-09-30,DKK,-0.011957224,0.0016980236
2023-07-01,2019-10-31,DKK,-0.0131315915,-0.0017757785
2023-07-01,2019-11-29,DKK,-0.012521545,-0.0027816403
2023-07-01,2019-12-31,DKK,-0.0139500275,-0.005571771
2023-07-01,2020-01-31,DKK,-0.011397419,-0.00088277494
2023-07-01,2020-02-28,DKK,-0.009933505,0.0015423269
2023-07-01,2020-03-31,DKK,-0.0063960026,-0.004647777
2023-07-01,2020-04-30,DKK,-0.0044332575,-0.0012390472
2023-07-01,2020-05-29,DKK,-0.004910611,-0.0017901212
2023-07-01,2020-06-30,DKK,-0.005724874,-0.001079959
2023-07-01,2020-07-31,DKK,-0.00505357,-0.0001720217
2023-07-01,2020-08-31,DKK,-0.0075462493,-0.0018427314
2023-07-01,2020-09-30,DKK,-0.0061548552,-2.1370455e-05
2023-07-01,2020-10-30,DKK,-0.006539313,0.0008960158
2023-07-01,2020-11-30,DKK,-0.006160112,0.00010738059
2023-07-01,2020-12-31,DKK,-0.006057034,5.9100727e-05
2023-07-01,2021-01-29,DKK,-0.008255061,-0.0012788995
2023-07-01,2021-02-26,DKK,-0.010402462,-0.0055878186
2023-07-01,2021-03-31,DKK,-0.012886393,-0.006019163
2023-07-01,2021-04-30,DKK,-0.014035267,-0.0074016834
2023-07-01,2021-05-31,DKK,-0.01371597,-0.0076097976
2023-07-01,2021-06-30,DKK,-0.013054833,-0.0074047646
2023-07-01,2021-07-30,DKK,-0.010839728,-0.004667049
2023-07-01,2021-08-31,DKK,-0.011003214,-0.0051150867
2023-07-01,2021-09-30,DKK,-0.0132144,-0.007605183
2023-07-01,2021-10-29,DKK,-0.00897792,-0.008860823
2023-07-01,2021-11-30,DKK,-0.009697567,-0.00595006
2023-07-01,2021-12-31,DKK,-0.01170123,-0.008594536
2023-07-01,2022-01-31,DKK,-0.009793338,-0.011523773
2023-07-01,2022-02-28,DKK,-0.011640568,-0.018301135
2023-07-01,2022-03-31,DKK,-0.0072846483,-0.026911369
2023-07-01,2022-04-29,DKK,-0.0062924176,-0.038050424
2023-07-01,2022-05-31,DKK,-0.005507692,-0.042259667
2023-07-01,2022-06-30,DKK,-0.0024789153,-0.050702628
2023-07-01,2022-07-29,DKK,0.002595291,-0.041160002
2023-07-01,2022-08-31,DKK,0.016256759,-0.060568642
2023-07-01,2022-09-30,DKK,0.024287527,-0.07507846
2023-07-01,2022-10-31,DKK,0.02505658,-0.073926665
2023-07-01,2022-11-30,DKK,0.03114764,-0.06759532
2023-07-01,2022-12-30,DKK,0.036545936,-0.07923826
2023-07-01,2023-01-31,DKK,0.038163118,-0.075218715
2023-07-01,2023-02-28,DKK,0.041613936,-0.08401288
2023-07-01,2023-03-31,DKK,0.039741777,-0.0793826
2023-07-01,2023-04-28,DKK,0.039992623,-0.078999154
2023-07-01,2023-05-31,DKK,0.04076487,-0.07921296
2023-07-01,2023-06-30,DKK,0.048044298,-0.082615405
2023-07-01,2018-07-31,EUR,-0.025011456,-0.015166904
2023-07-01,2018-08-31,EUR,-0.024387969,-0.014300382
2023-07-01,2018-09-28,EUR,-0.024736725,-0.015957426
2023-07-01,2018-10-31,EUR,-0.0245388,-0.015508795
2023-07-01,2018-11-30,EUR,-0.024253283,-0.014384525
2023-07-01,2018-12-31,EUR,-0.023426475,-0.013258785
2023-07-01,2019-01-31,EUR,-0.021365384,-0.011360987
2023-07-01,2019-02-28,EUR,-0.021777157,-0.01227801
2023-07-01,2019-03-29,EUR,-0.019546218,-0.008524215
2023-07-01,2019-04-30,EUR,-0.0199683,-0.0091206925
2023-07-01,2019-05-31,EUR,-0.018827677,-0.005881165
2023-07-01,2019-06-28,EUR,-0.018248972,-0.0025079534
2023-07-01,2019-07-31,EUR,-0.016940473,0.00062449614
2023-07-01,2019-08-30,EUR,-0.013000372,0.006425022
2023-07-01,2019-09-30,EUR,-0.012938459,0.003633614
2023-07-01,2019-10-31,EUR,-0.0141256945,0.00020889337
2023-07-01,2019-11-29,EUR,-0.014047282,-0.00043976554
2023-07-01,2019-12-31,EUR,-0.015577677,-0.0031651205
2023-07-01,2020-01-31,EUR,-0.013032987,0.0014279407
2023-07-01,2020-02-28,EUR,-0.011438285,0.0042076893
2023-07-01,2020-03-31,EUR,-0.010022308,0.0011867186
2023-07-01,2020-04-30,EUR,-0.006793487,0.0033937485
2023-07-01,2020-05-29,EUR,-0.007014732,0.0025676826
2023-07-01,2020-06-30,EUR,-0.009182799,0.0038614487
2023-07-01,2020-07-31,EUR,-0.009179693,0.0052719717
2023-07-01,2020-08-31,EUR,-0.0115302615,0.00389025
2023-07-01,2020-09-30,EUR,-0.011007567,0.005661719
2023-07-01,2020-10-30,EUR,-0.011538667,0.006835622
2023-07-01,2020-11-30,EUR,-0.011704864,0.00618726
2023-07-01,2020-12-31,EUR,-0.011656617,0.0063884496
2023-07-01,2021-01-29,EUR,-0.01375499,0.005310319
2023-07-01,2021-02-26,EUR,-0.015749173,0.0014061532
2023-07-01,2021-03-31,EUR,-0.017933214,0.00076962163
2023-07-01,2021-04-30,EUR,-0.018605592,-0.00032013308
2023-07-01,2021-05-31,EUR,-0.017910682,-5.8120582e-05
2023-07-01,2021-06-30,EUR,-0.017368486,0.00016073782
2023-07-01,2021-07-30,EUR,-0.0151313385,0.0029550283
2023-07-01,2021-08-31,EUR,-0.015480977,0.0022825913
2023-07-01,2021-09-30,EUR,-0.017097931,-0.000593568
2023-07-01,2021-10-29,EUR,-0.011941967,-0.0024632188
2023-07-01,2021-11-30,EUR,-0.013120474,0.00013133719
2023-07-01,2021-12-31,EUR,-0.015510078,-0.002937614
2023-07-01,2022-01-31,EUR,-0.013299729,-0.005974276
2023-07-01,2022-02-28,EUR,-0.015196907,-0.011585968
2023-07-01,2022-03-31,EUR,-0.010580245,-0.020699624
2023-07-01,2022-04-29,EUR,-0.00923477,-0.03219377
2023-07-01,2022-05-31,EUR,-0.008631484,-0.03549472
2023-07-01,2022-06-30,EUR,-0.0054992232,-0.04317851
2023-07-01,2022-07-29,EUR,-0.00017747018,-0.03477656
2023-07-01,2022-08-31,EUR,0.0125747565,-0.054099485
2023-07-01,2022-09-30,EUR,0.021077817,-0.06861643
2023-07-01,2022-10-31,EUR,0.022390857,-0.069238655
2023-07-01,2022-11-30,EUR,0.029372988,-0.06408784
2023-07-01,2022-12-30,EUR,0.03418596,-0.07593443
2023-07-01,2023-01-31,EUR,0.036395002,-0.0717635
2023-07-01,2023-02-28,EUR,0.040235948,-0.081043124
2023-07-01,2023-03-31,EUR,0.038133632,-0.074776836
2023-07-01,2023-04-28,EUR,0.039999347,-0.076386645
2023-07-01,2023-05-31,EUR,0.04085997,-0.07623978
2023-07-01,2023-06-30,EUR,0.0479215,-0.079640396
2023-07-01,2018-07-31,JPY,-0.010134607,-0.0045303092
2023-07-01,2018-08-31,JPY,-0.010636218,-0.0051836777
2023-07-01,2018-09-28,JPY,-0.011029265,-0.0055498346
2023-07-01,2018-10-31,JPY,-0.011358204,-0.0055875424
2023-07-01,2018-11-30,JPY,-0.01084106,-0.004558986
2023-07-01,2018-12-31,JPY,-0.009700396,-0.0033668631
2023-07-01,2019-01-31,JPY,-0.00931247,-0.0024150603
2023-07-01,2019-02-28,JPY,-0.009483226,-0.0024993233
2023-07-01,2019-03-29,JPY,-0.008142982,-0.0013576635
2023-07-01,2019-04-30,JPY,-0.008629893,-0.0018036884
2023-07-01,2019-05-31,JPY,-0.0077594714,-0.00087254075
2023-07-01,2019-06-28,JPY,-0.00788793,0.0005528108
2023-07-01,2019-07-31,JPY,-0.007232066,0.00078122475
2023-07-01,2019-08-30,JPY,-0.005148503,0.002872202
2023-07-01,2019-09-30,JPY,-0.008073356,0.0013044284
2023-07-01,2019-10-31,JPY,-0.0066196676,0.0009148748
2023-07-01,2019-11-29,JPY,-0.006333578,-0.00042883377
2023-07-01,2019-12-31,JPY,-0.0059020724,-0.0015690809
2023-07-01,2020-01-31,JPY,-0.0051537976,0.00020017369
2023-07-01,2020-02-28,JPY,-0.004936267,0.0020490095
2023-07-01,2020-03-31,JPY,-0.004261916,-0.00024682886
2023-07-01,2020-04-30,JPY,-0.0050136503,0.00067111134
2023-07-01,2020-05-29,JPY,-0.0050122924,0.00016848704
2023-07-01,2020-06-30,JPY,-0.005273901,-0.00044415297
2023-07-01,2020-07-31,JPY,-0.0044083353,5.2260548e-05
2023-07-01,2020-08-31,JPY,-0.0058178664,-0.0011524647
2023-07-01,2020-09-30,JPY,-0.0057842447,-0.00038716863
2023-07-01,2020-10-30,JPY,-0.006249805,-0.0011474254
2023-07-01,2020-11-30,JPY,-0.005660637,-0.0008434741
2023-07-01,2020-12-31,JPY,-0.0063498477,-0.0011187812
2023-07-01,2021-01-29,JPY,-0.007435563,-0.0015386096
2023-07-01,2021-02-26,JPY,-0.008324491,-0.0032936207
2023-07-01,2021-03-31,JPY,-0.007679942,-0.002890404
2023-07-01,2021-04-30,JPY,-0.0074200374,-0.0024530638
2023-07-01,2021-05-31,JPY,-0.0072389627,-0.0023096341
2023-07-01,2021-06-30,JPY,-0.0066489116,-0.0015922501
2023-07-01,2021-07-30,JPY,-0.0060347854,-0.0007173918
2023-07-01,2021-08-31,JPY,-0.006033238,-0.00095023453
2023-07-01,2021-09-30,JPY,-0.006589404,-0.002159092
2023-07-01,2021-10-29,JPY,-0.0064784447,-0.0026277127
2023-07-01,2021-11-30,JPY,-0.0066888714,-0.0017314751
2023-07-01,2021-12-31,JPY,-0.0071346196,-0.0023517776
2023-07-01,2022-01-31,JPY,-0.0076765777,-0.0038834407
2023-07-01,2022-02-28,JPY,-0.009074044,-0.005044147
2023-07-01,2022-03-31,JPY,-0.008793563,-0.005545782
2023-07-01,2022-04-29,JPY,-0.010198373,-0.0071629607
2023-07-01,2022-05-31,JPY,-0.01124781,-0.0072768605
2023-07-01,2022-06-30,JPY,-0.012691435,-0.009217615
2023-07-01,2022-07-29,JPY,-0.013017456,-0.0076794843
2023-07-01,2022-08-31,JPY,-0.012482715,-0.0086850235
2023-07-01,2022-09-30,JPY,-0.013467054,-0.010680512
2023-07-01,2022-10-31,JPY,-0.015080844,-0.011461401
2023-07-01,2022-11-30,JPY,-0.0148967225,-0.012452029
2023-07-01,2022-12-30,JPY,-0.014464404,-0.01664986
2023-07-01,2023-01-31,JPY,-0.01619289,-0.016567802
2023-07-01,2023-02-28,JPY,-0.013681818,-0.015345638
2023-07-01,2023-03-31,JPY,-0.012857998,-0.012300943
2023-07-01,2023-04-28,JPY,-0.012881646,-0.011023026
2023-07-01,2023-05-31,JPY,-0.013812324,-0.0115671875
2023-07-01,2023-06-30,JPY,-0.013694953,-0.011001379
2023-07-01,2018-07-31,NOK,-0.002660715,-0.04698805
2023-07-01,2018-08-31,NOK,-0.0026716238,-0.04468785
2023-07-01,2018-09-28,NOK,-0.003099879,-0.047587417
2023-07-01,2018-10-31,NOK,-0.0019249932,-0.047880758
2023-07-01,2018-11-30,NOK,-0.0011590004,-0.045962654
2023-07-01,2018-12-31,NOK,0.00030044923,-0.04481029
2023-07-01,2019-01-31,NOK,0.002259848,-0.044916417
2023-07-01,2019-02-28,NOK,0.0015867348,-0.04537708
2023-07-01,2019-03-29,NOK,0.0053798584,-0.044411264
2023-07-01,2019-04-30,NOK,0.0053581907,-0.04712938
2023-07-01,2019-05-31,NOK,0.008753687,-0.045612015
2023-07-01,2019-06-28,NOK,0.01028924,-0.044307593
2023-07-01,2019-07-31,NOK,0.0117458245,-0.04384475
2023-07-01,2019-08-30,NOK,0.013947058,-0.038718965
2023-07-01,2019-09-30,NOK,0.015883304,-0.042537637
2023-07-01,2019-10-31,NOK,0.015389578,-0.045216113
2023-07-01,2019-11-29,NOK,0.015380999,-0.045919992
2023-07-01,2019-12-31,NOK,0.013163009,-0.04851884
2023-07-01,2020-01-31,NOK,0.014502749,-0.042002942
2023-07-01,2020-02-28,NOK,0.012550362,-0.03711178
2023-07-01,2020-03-31,NOK,0.0011028637,-0.022887053
2023-07-01,2020-04-30,NOK,-0.0010603066,-0.01891013
2023-07-01,2020-05-29,NOK,-0.004624219,-0.016432546
2023-07-01,2020-06-30,NOK,-0.004326442,-0.018388903
2023-07-01,2020-07-31,NOK,-0.004911121,-0.017064054
2023-07-01,2020-08-31,NOK,-0.008033455,-0.020623099
2023-07-01,2020-09-30,NOK,-0.005958709,-0.017830692
2023-07-01,2020-10-30,NOK,-0.005546796,-0.019437235
2023-07-01,2020-11-30,NOK,-0.007736181,-0.021408558
2023-07-01,2020-12-31,NOK,-0.007975671,-0.024653982
2023-07-01,2021-01-29,NOK,-0.008244863,-0.026348732
2023-07-01,2021-02-26,NOK,-0.012424923,-0.03319232
2023-07-01,2021-03-31,NOK,-0.011622839,-0.03443168
2023-07-01,2021-04-30,NOK,-0.01108416,-0.032991897
2023-07-01,2021-05-31,NOK,-0.010090481,-0.03369268
2023-07-01,2021-06-30,NOK,-0.0052588577,-0.032836497
2023-07-01,2021-07-30,NOK,-0.0024112617,-0.030082723
2023-07-01,2021-08-31,NOK,0.0003357941,-0.03143115
2023-07-01,2021-09-30,NOK,0.0005154646,-0.037630104
2023-07-01,2021-10-29,NOK,0.0057760635,-0.04042587
2023-07-01,2021-11-30,NOK,0.0066225985,-0.035943292
2023-07-01,2021-12-31,NOK,0.007762594,-0.04035317
2023-07-01,2022-01-31,NOK,0.008727405,-0.047274835
2023-07-01,2022-02-28,NOK,0.008526014,-0.04986734
2023-07-01,2022-03-31,NOK,0.013597076,-0.059642415
2023-07-01,2022-04-29,NOK,0.012690244,-0.06271517
2023-07-01,2022-05-31,NOK,0.013501055,-0.06293597
2023-07-01,2022-06-30,NOK,0.02582606,-0.07378163
2023-07-01,2022-07-29,NOK,0.03142163,-0.07067653
2023-07-01,2022-08-31,NOK,0.038868666,-0.08609583
2023-07-01,2022-09-30,NOK,0.036484204,-0.08270862
2023-07-01,2022-10-31,NOK,0.04178044,-0.08712556
2023-07-01,2022-11-30,NOK,0.04791895,-0.082686864
2023-07-01,2022-12-30,NOK,0.036652908,-0.07940239
2023-07-01,2023-01-31,NOK,0.037865788,-0.075206056
2023-07-01,2023-02-28,NOK,0.04305862,-0.086715184
2023-07-01,2023-03-31,NOK,0.044898923,-0.0783833
2023-07-01,2023-04-28,NOK,0.04872022,-0.08304315
2023-07-01,2023-05-31,NOK,0.052871667,-0.0885603
2023-07-01,2023-06-30,NOK,0.06096365,-0.09994709
2023-07-01,2018-07-31,SEK,-0.028559905,-0.019174477
2023-07-01,2018-08-31,SEK,-0.028078021,-0.01791396
2023-07-01,2018-09-28,SEK,-0.02741203,-0.020221613
2023-07-01,2018-10-31,SEK,-0.02669066,-0.02032171
2023-07-01,2018-11-30,SEK,-0.025260834,-0.018657675
2023-07-01,2018-12-31,SEK,-0.022890182,-0.019388676
2023-07-01,2019-01-31,SEK,-0.020960715,-0.017815871
2023-07-01,2019-02-28,SEK,-0.020454783,-0.018484255
2023-07-01,2019-03-29,SEK,-0.017675636,-0.016034823
2023-07-01,2019-04-30,SEK,-0.018905204,-0.015654169
2023-07-01,2019-05-31,SEK,-0.016531806,-0.013509945
2023-07-01,2019-06-28,SEK,-0.016812876,-0.01045675
2023-07-01,2019-07-31,SEK,-0.015913649,-0.0075283647
2023-07-01,2019-08-30,SEK,-0.011292258,-0.0032190762
2023-07-01,2019-09-30,SEK,-0.010833959,-0.005407169
2023-07-01,2019-10-31,SEK,-0.008216749,-0.009864894
2023-07-01,2019-11-29,SEK,-0.0083083,-0.012272248
2023-07-01,2019-12-31,SEK,-0.00920642,-0.013936871
2023-07-01,2020-01-31,SEK,-0.0066383267,-0.010165273
2023-07-01,2020-02-28,SEK,-0.0059615173,-0.0064449194
2023-07-01,2020-03-31,SEK,-0.0046737264,-0.008671873
2023-07-01,2020-04-30,SEK,-0.0047769346,-0.0074895057
2023-07-01,2020-05-29,SEK,-0.005990973,-0.008063076
2023-07-01,2020-06-30,SEK,-0.0072975606,-0.0063197142
2023-07-01,2020-07-31,SEK,-0.007111741,-0.006540479
2023-07-01,2020-08-31,SEK,-0.0099374745,-0.007715594
2023-07-01,2020-09-30,SEK,-0.008613133,-0.005920362
2023-07-01,2020-10-30,SEK,-0.0088104885,-0.005695292
2023-07-01,2020-11-30,SEK,-0.009606686,-0.0067507275
2023-07-01,2020-12-31,SEK,-0.00971322,-0.0074164113
2023-07-01,2021-01-29,SEK,-0.011657683,-0.008067421
2023-07-01,2021-02-26,SEK,-0.016018102,-0.014165092
2023-07-01,2021-03-31,SEK,-0.016308004,-0.01373782
2023-07-01,2021-04-30,SEK,-0.01676049,-0.014273395
2023-07-01,2021-05-31,SEK,-0.017360711,-0.015011632
2023-07-01,2021-06-30,SEK,-0.015157346,-0.013831331
2023-07-01,2021-07-30,SEK,-0.0127349915,-0.010638589
2023-07-01,2021-08-31,SEK,-0.012401665,-0.011549486
2023-07-01,2021-09-30,SEK,-0.015215869,-0.01579499
2023-07-01,2021-10-29,SEK,-0.010249512,-0.018816892
2023-07-01,2021-11-30,SEK,-0.011331898,-0.014982745
2023-07-01,2021-12-31,SEK,-0.011948211,-0.017701132
2023-07-01,2022-01-31,SEK,-0.011575401,-0.02067423
2023-07-01,2022-02-28,SEK,-0.01182743,-0.024944587
2023-07-01,2022-03-31,SEK,-0.0036420154,-0.038042493
2023-07-01,2022-04-29,SEK,0.0011801396,-0.04875415
2023-07-01,2022-05-31,SEK,0.002962702,-0.053620428
2023-07-01,2022-06-30,SEK,0.011206118,-0.061267205
2023-07-01,2022-07-29,SEK,0.017604126,-0.05495256
2023-07-01,2022-08-31,SEK,0.024118219,-0.06735111
2023-07-01,2022-09-30,SEK,0.02736073,-0.073617384
2023-07-01,2022-10-31,SEK,0.028404268,-0.07224486
2023-07-01,2022-11-30,SEK,0.034449875,-0.06733179
2023-07-01,2022-12-30,SEK,0.035950962,-0.07619237
2023-07-01,2023-01-31,SEK,0.034648765,-0.06788754
2023-07-01,2023-02-28,SEK,0.040745657,-0.082639106
2023-07-01,2023-03-31,SEK,0.04196053,-0.074138835
2023-07-01,2023-04-28,SEK,0.042230733,-0.07395552
2023-07-01,2023-05-31,SEK,0.04347453,-0.076589234
2023-07-01,2023-06-30,SEK,0.05001721,-0.08187652
2023-07-01,2018-07-31,GBP,-0.00058090413,-0.033448752
2023-07-01,2018-08-31,GBP,-0.00029747793,-0.032689363
2023-07-01,2018-09-28,GBP,-0.001027422,-0.034606203
2023-07-01,2018-10-31,GBP,-0.00063962716,-0.03378798
2023-07-01,2018-11-30,GBP,-0.0008527433,-0.034116495
2023-07-01,2018-12-31,GBP,0.0026245133,-0.03178138
2023-07-01,2019-01-31,GBP,0.0014829669,-0.03106032
2023-07-01,2019-02-28,GBP,0.00033941623,-0.03245659
2023-07-01,2019-03-29,GBP,0.0014521584,-0.027022574
2023-07-01,2019-04-30,GBP,0.0011663175,-0.029937224
2023-07-01,2019-05-31,GBP,0.0011887015,-0.025168475
2023-07-01,2019-06-28,GBP,0.0009887158,-0.024012059
2023-07-01,2019-07-31,GBP,0.0002802705,-0.019969385
2023-07-01,2019-08-30,GBP,0.0052911993,-0.015704982
2023-07-01,2019-09-30,GBP,0.005093954,-0.01615947
2023-07-01,2019-10-31,GBP,0.0041170246,-0.019751241
2023-07-01,2019-11-29,GBP,0.003047813,-0.021225773
2023-07-01,2019-12-31,GBP,0.0020833355,-0.022880914
2023-07-01,2020-01-31,GBP,0.003398664,-0.017740006
2023-07-01,2020-02-28,GBP,0.002633119,-0.015270971
2023-07-01,2020-03-31,GBP,0.003102663,-0.013789652
2023-07-01,2020-04-30,GBP,0.004157469,-0.011365273
2023-07-01,2020-05-29,GBP,0.00034958473,-0.008707801
2023-07-01,2020-06-30,GBP,-0.0015344091,-0.0077970144
2023-07-01,2020-07-31,GBP,-0.0034144027,-0.006273919
2023-07-01,2020-08-31,GBP,-0.0068667545,-0.008844861
2023-07-01,2020-09-30,GBP,-0.006408082,-0.00756058
2023-07-01,2020-10-30,GBP,-0.0077058794,-0.008056105
2023-07-01,2020-11-30,GBP,-0.007919023,-0.008887821
2023-07-01,2020-12-31,GBP,-0.007562588,-0.007143735
2023-07-01,2021-01-29,GBP,-0.00920603,-0.009653203
2023-07-01,2021-02-26,GBP,-0.012281087,-0.017423037
2023-07-01,2021-03-31,GBP,-0.012574333,-0.018540101
2023-07-01,2021-04-30,GBP,-0.011946688,-0.018728426
