test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2021-07-01,2020-07-31,JPY,-0.182139,1.0498512,-0.049232766,0.97947884,-0.017220628,0.0003353152
2021-07-01,2020-08-31,JPY,-0.18213652,1.0428966,-0.047201294,0.98230743,-0.014858574,0.00093241606
2021-07-01,2020-09-30,JPY,-0.18368995,1.0547767,-0.04985143,0.9775476,-0.018873004,0.00063614023
2021-07-01,2020-10-30,JPY,-0.18275636,1.0458227,-0.047733434,0.98113644,-0.01584994,0.0009688693
2021-07-01,2020-11-30,JPY,-0.18207918,1.0440606,-0.047572564,0.98183006,-0.015255424,0.0008054054
2021-07-01,2020-12-31,JPY,-0.18257992,1.0447885,-0.047523357,0.98155135,-0.015499555,0.00097579247
2021-07-01,2021-01-29,JPY,-0.18418454,1.050614,-0.048383027,0.9792441,-0.017464293,0.0012223606
2021-07-01,2021-02-26,JPY,-0.18300405,1.0354538,-0.044556297,0.98539644,-0.012306773,0.001981108
2021-07-01,2021-03-31,JPY,-0.18231304,1.0343058,-0.044579215,0.98584574,-0.011917383,0.001759216
2021-07-01,2021-04-30,JPY,-0.18224178,1.0360216,-0.045123365,0.98513436,-0.012507011,0.0015768484
2021-07-01,2021-05-31,JPY,-0.18187883,1.0348963,-0.044981204,0.98558587,-0.012123303,0.0015057046
2021-07-01,2021-06-30,JPY,-0.18149896,1.0364633,-0.045642998,0.9849252,-0.012663771,0.0011926414
2021-07-01,2016-07-29,NOK,-0.10384792,0.6186384,0.07173985,1.2285888,0.16861312,0.011563224
2021-07-01,2016-08-31,NOK,-0.08968387,0.5713964,0.08876072,1.2710179,0.19581784,0.01216264
2021-07-01,2016-09-30,NOK,-0.08345819,0.54740703,0.09871587,1.2946012,0.21039473,0.013154155
2021-07-01,2016-10-31,NOK,-0.08479845,0.5458161,0.10031544,1.2963009,0.21139243,0.014042321
2021-07-01,2016-11-30,NOK,-0.07943926,0.51907307,0.11300968,1.3246126,0.228353,0.016109718
2021-07-01,2016-12-30,NOK,-0.080643356,0.52111626,0.11242758,1.3224145,0.22703677,0.016313348
2021-07-01,2017-01-31,NOK,-0.08319666,0.5254679,0.11119796,1.3177738,0.22424784,0.016746491
2021-07-01,2017-02-28,NOK,-0.081597805,0.5242112,0.11109944,1.3190666,0.22504549,0.016219577
2021-07-01,2017-03-31,NOK,-0.09142979,0.554536,0.09890382,1.2877283,0.20604782,0.015691515
2021-07-01,2017-04-28,NOK,-0.089089945,0.546971,0.101912424,1.2953161,0.21070331,0.015848475
2021-07-01,2017-05-31,NOK,-0.09619748,0.5722782,0.09169875,1.2704711,0.19533467,0.015055394
2021-07-01,2017-06-30,NOK,-0.09641183,0.56754345,0.09437001,1.2750697,0.19817539,0.015908452
2021-07-01,2017-07-31,NOK,-0.096729115,0.5652989,0.09575693,1.277279,0.19953059,0.01641537
2021-07-01,2017-08-31,NOK,-0.101453856,0.5861817,0.08706243,1.2575481,0.18714866,0.015327526
2021-07-01,2017-09-29,NOK,-0.10112837,0.58115107,0.08954489,1.2622453,0.19010158,0.015956864
2021-07-01,2017-10-31,NOK,-0.101781,0.5841371,0.0883092,1.2594714,0.18834926,0.01579642
2021-07-01,2017-11-30,NOK,-0.104220934,0.59597975,0.08341104,1.2486613,0.18147446,0.015114434
2021-07-01,2017-12-29,NOK,-0.0965806,0.56689394,0.09481114,1.2757113,0.19856758,0.01609072
2021-07-01,2018-01-31,NOK,-0.08965442,0.5373238,0.107696384,1.3053845,0.21674451,0.017726531
2021-07-01,2018-02-28,NOK,-0.076551855,0.49468195,0.12637036,1.3524282,0.24448813,0.019142846
2021-07-01,2018-03-30,NOK,-0.066202894,0.47221237,0.13533552,1.3794686,0.25989577,0.018559216
2021-07-01,2018-04-30,NOK,-0.06795347,0.47586873,0.13386385,1.3749462,0.25734833,0.018671166
2021-07-01,2018-05-31,NOK,-0.076974355,0.5044078,0.12057239,1.3410696,0.23797172,0.017568007
2021-07-01,2018-06-29,NOK,-0.070519,0.48679167,0.12818334,1.3615984,0.24981564,0.017798034
2021-07-01,2018-07-31,NOK,-0.06413509,0.46619818,0.13822322,1.3870593,0.26412666,0.0187653
2021-07-01,2018-08-31,NOK,-0.06938489,0.48376337,0.12952033,1.3652344,0.2518872,0.0178385
2021-07-01,2018-09-28,NOK,-0.06286205,0.46172568,0.1405439,1.3928099,0.26730365,0.019051785
2021-07-01,2018-10-31,NOK,-0.059400663,0.4536301,0.14421527,1.4033667,0.27311096,0.019054627
2021-07-01,2018-11-30,NOK,-0.06259451,0.46531078,0.13800646,1.3881288,0.26474664,0.01822185
2021-07-01,2018-12-31,NOK,-0.061960384,0.46686146,0.1366433,1.3860937,0.2636422,0.01762316
2021-07-01,2019-01-31,NOK,-0.056775324,0.45543003,0.14161158,1.4008229,0.27179053,0.017470958
2021-07-01,2019-02-28,NOK,-0.05686705,0.45435423,0.1423931,1.402266,0.27256966,0.017729562
2021-07-01,2019-03-29,NOK,-0.048654735,0.43914178,0.14865951,1.4227206,0.28368768,0.017016798
2021-07-01,2019-04-30,NOK,-0.04212971,0.4197925,0.15924682,1.4504763,0.29831025,0.018101156
2021-07-01,2019-05-31,NOK,-0.036930233,0.41289496,0.16167843,1.4606683,0.30363408,0.017197872
2021-07-01,2019-06-28,NOK,-0.036848888,0.41576964,0.15947634,1.4562719,0.30139247,0.01652451
2021-07-01,2019-07-31,NOK,-0.03372425,0.4104483,0.16184916,1.4642707,0.30553082,0.01624993
2021-07-01,2019-08-30,NOK,-0.041855678,0.43846866,0.1455739,1.4233158,0.28414533,0.013991827
2021-07-01,2019-09-30,NOK,-0.027441233,0.40149486,0.16542819,1.478019,0.3125839,0.015346988
2021-07-01,2019-10-31,NOK,-0.021613985,0.38509896,0.17538111,1.5046945,0.32586113,0.016461942
2021-07-01,2019-11-29,NOK,-0.019934192,0.38062328,0.17815183,1.5122576,0.32956088,0.01675434
2021-07-01,2019-12-31,NOK,-0.019426718,0.37454462,0.18291679,1.5228349,0.33465064,0.01799875
2021-07-01,2020-01-31,NOK,-0.03299223,0.41337526,0.15925354,1.4597226,0.3032338,0.015258143
2021-07-01,2020-02-28,NOK,-0.05078668,0.46134174,0.13447519,1.3926996,0.26749972,0.013505982
2021-07-01,2020-03-31,NOK,-0.11713051,0.6828463,0.048373353,1.1776307,0.13440885,0.008821687
2021-07-01,2020-04-30,NOK,-0.13178085,0.7477418,0.028214354,1.1327516,0.102692366,0.0074501312
2021-07-01,2020-05-29,NOK,-0.14805077,0.8198484,0.008547172,1.0890473,0.07032711,0.006727592
2021-07-01,2020-06-30,NOK,-0.1411764,0.78401804,0.018626362,1.1100887,0.086067356,0.007553634
2021-07-01,2020-07-31,NOK,-0.14600886,0.80831295,0.011814896,1.0956814,0.075323395,0.007053424
2021-07-01,2020-08-31,NOK,-0.14494643,0.7890239,0.018652886,1.1071811,0.08384757,0.008735303
2021-07-01,2020-09-30,NOK,-0.14684728,0.8084264,0.012211252,1.0956486,0.07527971,0.007431208
2021-07-01,2020-10-30,NOK,-0.14190046,0.7825246,0.019589666,1.1110371,0.0867452,0.00806262
2021-07-01,2020-11-30,NOK,-0.14249286,0.7763214,0.022337344,1.1149049,0.0895566,0.009055807
2021-07-01,2020-12-31,NOK,-0.13502952,0.7360201,0.03475828,1.1406808,0.10826952,0.010387648
2021-07-01,2021-01-29,NOK,-0.13118625,0.7162591,0.041086737,1.1540676,0.11779399,0.0110536
2021-07-01,2021-02-26,NOK,-0.12479026,0.66941905,0.058481406,1.1881576,0.14138757,0.014181761
2021-07-01,2021-03-31,NOK,-0.11805415,0.6434518,0.06709944,1.2084317,0.15509652,0.01462079
2021-07-01,2021-04-30,NOK,-0.120749086,0.6570388,0.062094446,1.1976427,0.14785701,0.013986978
2021-07-01,2021-05-31,NOK,-0.11584646,0.6390395,0.068056285,1.2119468,0.15746772,0.0142151285
2021-07-01,2021-06-30,NOK,-0.10377095,0.6056293,0.078234494,1.2399683,0.1759438,0.013450812
2021-07-01,2016-07-29,SEK,-0.23211004,1.2777823,-0.083168,0.90109587,-0.086498216,0.0059071463
2021-07-01,2016-08-31,SEK,-0.23079965,1.2717608,-0.08240813,0.9029011,-0.0848405,0.0057226187
2021-07-01,2016-09-30,SEK,-0.22926894,1.2573206,-0.07971356,0.9073349,-0.08081955,0.006039157
2021-07-01,2016-10-31,SEK,-0.23348135,1.2725327,-0.0811888,0.90275264,-0.08503586,0.006916586
2021-07-01,2016-11-30,SEK,-0.23119837,1.2332609,-0.072787434,0.9150388,-0.07397863,0.008678498
2021-07-01,2016-12-30,SEK,-0.22513404,1.1858288,-0.06396112,0.930536,-0.06014192,0.009388136
2021-07-01,2017-01-31,SEK,-0.22066,1.142154,-0.05482333,0.9456556,-0.046871707,0.010684507
2021-07-01,2017-02-28,SEK,-0.22344875,1.1771243,-0.062589675,0.93345743,-0.05754377,0.00926693
2021-07-01,2017-03-31,SEK,-0.21826224,1.1432971,-0.05638585,0.94516164,-0.04724342,0.009478096
2021-07-01,2017-04-28,SEK,-0.2198939,1.1564559,-0.05903209,0.9405367,-0.051290188,0.009207178
2021-07-01,2017-05-31,SEK,-0.22295949,1.181913,-0.064088374,0.93179774,-0.058985572,0.00867356
2021-07-01,2017-06-30,SEK,-0.21729605,1.1276091,-0.052665092,0.9508111,-0.0423484,0.010272214
2021-07-01,2017-07-31,SEK,-0.21543616,1.1135931,-0.04981346,0.9559197,-0.03792234,0.010532485
2021-07-01,2017-08-31,SEK,-0.21474183,1.1215228,-0.052347954,0.95295674,-0.040445767,0.009570258
2021-07-01,2017-09-29,SEK,-0.21284772,1.1009701,-0.04768257,0.96056813,-0.033893257,0.010353667
2021-07-01,2017-10-31,SEK,-0.21656735,1.1319715,-0.054228194,0.94919395,-0.043723635,0.009585279
2021-07-01,2017-11-30,SEK,-0.21621244,1.1324501,-0.05454345,0.94900745,-0.043876123,0.0093820505
2021-07-01,2017-12-29,SEK,-0.2080425,1.0763433,-0.043281134,0.96987134,-0.025892437,0.010152951
2021-07-01,2018-01-31,SEK,-0.20296276,1.0373868,-0.034668207,0.98532486,-0.012828514,0.011106251
2021-07-01,2018-02-28,SEK,-0.20996463,1.083645,-0.04434179,0.96709895,-0.028280534,0.01043929
2021-07-01,2018-03-30,SEK,-0.20619833,1.071598,-0.04289605,0.97166634,-0.024335792,0.009692071
2021-07-01,2018-04-30,SEK,-0.20676482,1.0727859,-0.04293805,0.97121966,-0.02472537,0.009856015
2021-07-01,2018-05-31,SEK,-0.20707962,1.0817803,-0.0453268,0.96771884,-0.027689165,0.009251004
2021-07-01,2018-06-29,SEK,-0.20639703,1.0789351,-0.044878967,0.96880084,-0.026758494,0.00917024
2021-07-01,2018-07-31,SEK,-0.20154956,1.0443784,-0.03746303,0.9824061,-0.015225885,0.009843557
2021-07-01,2018-08-31,SEK,-0.20339851,1.060991,-0.041320767,0.9757685,-0.020821134,0.009283885
2021-07-01,2018-09-28,SEK,-0.1952027,1.0069441,-0.029625624,0.99785554,-0.0022959658,0.010174029
2021-07-01,2018-10-31,SEK,-0.19371682,0.99972576,-0.028204095,1.0009204,0.00025099402,0.010129849
2021-07-01,2018-11-30,SEK,-0.19471097,1.0137984,-0.03195804,0.9949046,-0.0047110375,0.0093345735
2021-07-01,2018-12-31,SEK,-0.18715167,0.9742901,-0.02376276,1.0119306,0.009365902,0.009392872
2021-07-01,2019-01-31,SEK,-0.18597609,0.9768545,-0.025182595,1.0107332,0.0084232325,0.008608805
2021-07-01,2019-02-28,SEK,-0.1826587,0.95785385,-0.020913752,1.0192596,0.015381425,0.008832332
2021-07-01,2019-03-29,SEK,-0.1809981,0.9624884,-0.023260172,1.0170647,0.0136541715,0.007624637
2021-07-01,2019-04-30,SEK,-0.18548922,0.98565346,-0.028180098,1.0067903,0.0052322336,0.0075750835
2021-07-01,2019-05-31,SEK,-0.18483901,0.9938567,-0.031055441,1.003152,0.0022813166,0.0065263687
2021-07-01,2019-06-28,SEK,-0.19299527,1.050503,-0.043733753,0.97960746,-0.017364446,0.005334364
2021-07-01,2019-07-31,SEK,-0.19755393,1.0904619,-0.05276311,0.96402943,-0.030595582,0.0040961895
2021-07-01,2019-08-30,SEK,-0.19631645,1.1086441,-0.058469802,0.9570935,-0.036476213,0.0020311843
2021-07-01,2019-09-30,SEK,-0.18908337,1.0579828,-0.04795354,0.97645545,-0.019913392,0.0028741593
2021-07-01,2019-10-31,SEK,-0.17117222,0.94768274,-0.023667889,1.0235577,0.019094028,0.004445038
2021-07-01,2019-11-29,SEK,-0.16556332,0.91082644,-0.014474427,1.0411116,0.033145875,0.0054045725
2021-07-01,2019-12-31,SEK,-0.16441292,0.89815104,-0.0107904915,1.0474172,0.03811329,0.006130639
2021-07-01,2020-01-31,SEK,-0.1666337,0.9258962,-0.01893276,1.0337659,0.027325299,0.004425608
2021-07-01,2020-02-28,SEK,-0.17383538,0.9769667,-0.031579565,1.0102302,0.008296539,0.0029456997
2021-07-01,2020-03-31,SEK,-0.16695252,0.93493974,-0.021738563,1.0294274,0.023874521,0.0036990289
2021-07-01,2020-04-30,SEK,-0.17173845,0.96363646,-0.028476816,1.0161915,0.013164974,0.0032059664
2021-07-01,2020-05-29,SEK,-0.17242678,0.9635457,-0.028087363,1.0162588,0.0132033415,0.003534944
2021-07-01,2020-06-30,SEK,-0.1794117,1.0052552,-0.03738696,0.9980008,-0.0018109585,0.0029726974
2021-07-01,2020-07-31,SEK,-0.17811544,0.997654,-0.03574494,1.001245,0.00087811815,0.0030524228
2021-07-01,2020-08-31,SEK,-0.18251547,1.012991,-0.038104903,0.99480075,-0.0045140735,0.0037279353
2021-07-01,2020-09-30,SEK,-0.18332309,1.0262628,-0.04166243,0.9892276,-0.009135357,0.002932225
2021-07-01,2020-10-30,SEK,-0.1846357,1.0342464,-0.0433445,0.9859548,-0.01188054,0.0028459025
2021-07-01,2020-11-30,SEK,-0.18354046,1.0228906,-0.040541857,0.9906493,-0.007963873,0.0033297532
2021-07-01,2020-12-31,SEK,-0.18207176,1.0117459,-0.037961215,0.9953154,-0.004080028,0.0036319434
2021-07-01,2021-01-29,SEK,-0.1859429,1.027748,-0.040731844,0.98870265,-0.009630886,0.004021951
2021-07-01,2021-02-26,SEK,-0.18278876,0.9804327,-0.027970936,1.0090123,0.0071009994,0.00679567
2021-07-01,2021-03-31,SEK,-0.18453424,0.9911585,-0.0303838,1.0043248,0.003245575,0.0066290423
2021-07-01,2021-04-30,SEK,-0.18449245,0.98828644,-0.029518176,1.0055885,0.0042768735,0.0068707224
2021-07-01,2021-05-31,SEK,-0.18313916,0.9773559,-0.026826207,1.0104024,0.008220752,0.0072418517
2021-07-01,2021-06-30,SEK,-0.17997566,0.96804655,-0.025556918,1.0144886,0.011600296,0.0066302903
2021-07-01,2016-07-29,GBP,-0.14243805,0.79120433,0.016493503,1.1057539,0.08285577,0.0073186434
2021-07-01,2016-08-31,GBP,-0.14467989,0.8092599,0.010760047,1.0950713,0.07490021,0.0063292626
2021-07-01,2016-09-30,GBP,-0.14550361,0.80572253,0.012532812,1.0971881,0.07645436,0.007107471
2021-07-01,2016-10-31,GBP,-0.13403705,0.73508257,0.03462885,1.1412702,0.10871035,0.010040652
2021-07-01,2016-11-30,GBP,-0.13244343,0.71904737,0.040554304,1.1521771,0.11644052,0.011288349
2021-07-01,2016-12-30,GBP,-0.13485643,0.7366067,0.03442354,1.1402792,0.10798838,0.010235261
2021-07-01,2017-01-31,GBP,-0.13029146,0.706716,0.044730518,1.1607658,0.12248724,0.01184749
2021-07-01,2017-02-28,GBP,-0.1388703,0.7556517,0.028705206,1.1278858,0.09903923,0.009802089
2021-07-01,2017-03-31,GBP,-0.13505155,0.73822856,0.033851717,1.1391997,0.10721698,0.010127783
2021-07-01,2017-04-28,GBP,-0.1393288,0.75766224,0.028131407,1.1266053,0.09810705,0.00977596
2021-07-01,2017-05-31,GBP,-0.14259416,0.7717977,0.024180394,1.1177398,0.09161784,0.009629756
2021-07-01,2017-06-30,GBP,-0.13130009,0.71396315,0.042130712,1.1556814,0.11892015,0.011396384
2021-07-01,2017-07-31,GBP,-0.13804509,0.74315417,0.033382516,1.1360426,0.104900405,0.010921735
2021-07-01,2017-08-31,GBP,-0.14198832,0.7688385,0.025039498,1.1195794,0.09296756,0.009694051
2021-07-01,2017-09-29,GBP,-0.12162652,0.67498845,0.05428083,1.1837559,0.13847795,0.011960401
2021-07-01,2017-10-31,GBP,-0.11770523,0.66353977,0.0574768,1.1924036,0.14441061,0.011680122
2021-07-01,2017-11-30,GBP,-0.11547273,0.655107,0.06023374,1.1989413,0.14884436,0.011796329
2021-07-01,2017-12-29,GBP,-0.120175295,0.67914367,0.05163716,1.1805446,0.13632737,0.010730414
2021-07-01,2018-01-31,GBP,-0.108763054,0.6241743,0.07157691,1.2240696,0.16556813,0.013045818
2021-07-01,2018-02-28,GBP,-0.101027556,0.5999073,0.07971689,1.2449614,0.17919351,0.013032915
2021-07-01,2018-03-30,GBP,-0.09224813,0.5777401,0.08670439,1.2650617,0.19205774,0.012355833
2021-07-01,2018-04-30,GBP,-0.097958036,0.5913844,0.0825111,1.2525746,0.18409169,0.012899525
2021-07-01,2018-05-31,GBP,-0.107311055,0.626276,0.06978297,1.2222202,0.16439568,0.012065619
2021-07-01,2018-06-29,GBP,-0.1006796,0.6018708,0.07852948,1.2431815,0.17806655,0.012574976
2021-07-01,2018-07-31,GBP,-0.09244079,0.5727786,0.08946125,1.2698143,0.19501038,0.013227175
2021-07-01,2018-08-31,GBP,-0.09350292,0.5780164,0.087214604,1.2648574,0.1919025,0.012896657
2021-07-01,2018-09-28,GBP,-0.09054891,0.56408525,0.093180835,1.2781813,0.20022243,0.013732834
2021-07-01,2018-10-31,GBP,-0.09177384,0.57000667,0.09060572,1.2724591,0.19666436,0.0133564435
2021-07-01,2018-11-30,GBP,-0.08986647,0.5635897,0.09309402,1.2786369,0.20051771,0.013494833
2021-07-01,2018-12-31,GBP,-0.087683864,0.56474906,0.091317326,1.2773948,0.19980164,0.012292393
2021-07-01,2019-01-31,GBP,-0.09266344,0.5806366,0.08538218,1.2623384,0.19034761,0.012095951
2021-07-01,2019-02-28,GBP,-0.09228396,0.5753487,0.08800021,1.2673424,0.19347775,0.01274837
2021-07-01,2019-03-29,GBP,-0.10311201,0.6234344,0.068980426,1.2244455,0.16593945,0.010521876
2021-07-01,2019-04-30,GBP,-0.09639259,0.5945672,0.08003929,1.2495887,0.18223691,0.011684622
2021-07-01,2019-05-31,GBP,-0.108280964,0.64552623,0.06098974,1.2063117,0.1539123,0.009779534
2021-07-01,2019-06-28,GBP,-0.11158982,0.65989214,0.055964675,1.1949904,0.14628664,0.009330872
2021-07-01,2019-07-31,GBP,-0.1240341,0.7159525,0.03747033,1.1539781,0.117894314,0.0077621816
2021-07-01,2019-08-30,GBP,-0.120679244,0.7197523,0.034089606,1.1511884,0.11601492,0.0057226107
2021-07-01,2019-09-30,GBP,-0.12075398,0.71863717,0.0346041,1.1519663,0.11655919,0.005897272
2021-07-01,2019-10-31,GBP,-0.11420815,0.683248,0.04666173,1.1772037,0.13418326,0.007407915
2021-07-01,2019-11-29,GBP,-0.11314316,0.67436934,0.05011725,1.1838578,0.1387392,0.008093413
2021-07-01,2019-12-31,GBP,-0.11246577,0.66671854,0.05326431,1.189704,0.14271042,0.008808711
2021-07-01,2020-01-31,GBP,-0.12116657,0.71400607,0.036802333,1.1552202,0.118828565,0.006672819
2021-07-01,2020-02-28,GBP,-0.12927425,0.7521349,0.025106061,1.1297716,0.10061395,0.0057546813
2021-07-01,2020-03-31,GBP,-0.13271838,0.77078944,0.019405786,1.1179669,0.09200944,0.0051493505
2021-07-01,2020-04-30,GBP,-0.13699287,0.79733074,0.011278506,1.1018381,0.08009372,0.004088209
2021-07-01,2020-05-29,GBP,-0.15258521,0.871375,-0.0077292845,1.0607997,0.048768528,0.0033486844
2021-07-01,2020-06-30,GBP,-0.15944603,0.904892,-0.015680479,1.043833,0.03542366,0.0031447313
2021-07-01,2020-07-31,GBP,-0.1672676,0.9468659,-0.025450267,1.0237932,0.019372884,0.0027046772
2021-07-01,2020-08-31,GBP,-0.16989216,0.9461947,-0.023857981,1.0242075,0.019643448,0.003990517
2021-07-01,2020-09-30,GBP,-0.17177413,0.96113807,-0.027664158,1.0173382,0.014087938,0.0034562284
2021-07-01,2020-10-30,GBP,-0.17372072,0.9674795,-0.028655358,1.0145123,0.011764331,0.003770689
2021-07-01,2020-11-30,GBP,-0.17219712,0.95611167,-0.025838956,1.0196712,0.015954455,0.0041251467
2021-07-01,2020-12-31,GBP,-0.17555203,0.9806691,-0.031836722,1.0086373,0.006964112,0.0034045682
2021-07-01,2021-01-29,GBP,-0.17354673,0.95897746,-0.026046928,1.0183986,0.014900327,0.0044842544
2021-07-01,2021-02-26,GBP,-0.16314015,0.87529486,-0.0035716295,1.0591482,0.047251105,0.007858989
2021-07-01,2021-03-31,GBP,-0.1612564,0.86234504,1.6801059e-06,1.0659462,0.052523337,0.008324201
2021-07-01,2021-04-30,GBP,-0.15881535,0.8511258,0.0027295202,1.0719237,0.057147436,0.008367027
2021-07-01,2021-05-31,GBP,-0.15940897,0.85640264,0.0011493564,1.0690764,0.05496135,0.008086873
2021-07-01,2021-06-30,GBP,-0.15491234,0.8412268,0.0042642727,1.0772235,0.061264094,0.007603376
2021-07-01,2016-07-29,USD,-0.114296585,0.6500125,0.062014814,1.2029577,0.15154904,0.011954356
2021-07-01,2016-08-31,USD,-0.09890399,0.5967962,0.08020377,1.2476761,0.18096754,0.012514995
2021-07-01,2016-09-30,USD,-0.103188515,0.60867393,0.07638709,1.2372465,0.17421177,0.012725662
2021-07-01,2016-10-31,USD,-0.09984947,0.5871412,0.085718304,1.2565819,0.18657662,0.014432357
2021-07-01,2016-11-30,USD,-0.08294817,0.5162478,0.116533816,1.3279241,0.23021469,0.01823945
2021-07-01,2016-12-30,USD,-0.0726433,0.48394692,0.13111019,1.365172,0.2517823,0.019320885
2021-07-01,2017-01-31,USD,-0.06997043,0.4758399,0.1349394,1.3750837,0.25738168,0.019615533
2021-07-01,2017-02-28,USD,-0.060426213,0.4520357,0.14584486,1.4055654,0.27427566,0.019853469
2021-07-01,2017-03-31,USD,-0.059431717,0.4491303,0.14732423,1.4094533,0.276388,0.019979212
2021-07-01,2017-04-28,USD,-0.061960876,0.45983195,0.14134581,1.3952506,0.26865405,0.019007305
2021-07-01,2017-05-31,USD,-0.06626558,0.4741525,0.13409841,1.3770192,0.2585364,0.018214652
2021-07-01,2017-06-30,USD,-0.05782827,0.4491718,0.14645553,1.4093145,0.27634725,0.019224323
2021-07-01,2017-07-31,USD,-0.059846096,0.45428723,0.14399968,1.402508,0.27263755,0.019129882
2021-07-01,2017-08-31,USD,-0.06356671,0.4696367,0.13564858,1.3826139,0.26169086,0.017830523
2021-07-01,2017-09-29,USD,-0.048018955,0.42604432,0.15773481,1.441508,0.29355216,0.01948976
2021-07-01,2017-10-31,USD,-0.041831195,0.41029614,0.16621183,1.4649377,0.3057017,0.0200581
2021-07-01,2017-11-30,USD,-0.029037878,0.3821987,0.18163082,1.5100462,0.32830775,0.020612724
2021-07-01,2017-12-29,USD,-0.019502878,0.36409563,0.1918069,1.5416588,0.3435547,0.02063873
2021-07-01,2018-01-31,USD,0.00029665232,0.3205012,0.22147599,1.6282554,0.38279212,0.023205748
2021-07-01,2018-02-28,USD,0.016609654,0.29112235,0.24329388,1.696669,0.411489,0.024547633
2021-07-01,2018-03-30,USD,0.022521615,0.2845062,0.24748167,1.7133275,0.4182232,0.023939423
2021-07-01,2018-04-30,USD,0.034908175,0.2628038,0.26621357,1.772607,0.44115904,0.025595585
2021-07-01,2018-05-31,USD,0.031175628,0.26951236,0.26014364,1.7535429,0.43393186,0.024971314
2021-07-01,2018-06-29,USD,0.039103642,0.2584384,0.26935574,1.7852818,0.4459209,0.025214082
2021-07-01,2018-07-31,USD,0.045201734,0.24863614,0.27850997,1.8151208,0.45683697,0.026009405
2021-07-01,2018-08-31,USD,0.04131791,0.25536242,0.2720165,1.7944479,0.4493138,0.025307762
2021-07-01,2018-09-28,USD,0.05343373,0.23659295,0.2900998,1.8541448,0.47065246,0.026857164
2021-07-01,2018-10-31,USD,0.059173778,0.22775662,0.29932055,1.8846709,0.48109382,0.027783558
2021-07-01,2018-11-30,USD,0.053238034,0.23761965,0.28881347,1.8506739,0.46945375,0.02653959
2021-07-01,2018-12-31,USD,0.03215933,0.2715422,0.2572422,1.7477773,0.43175787,0.023811234
2021-07-01,2019-01-31,USD,0.02793391,0.27850392,0.25141233,1.7289307,0.42442915,0.023411218
2021-07-01,2019-02-28,USD,0.02689232,0.2784031,0.25207284,1.7292668,0.4245406,0.02392986
2021-07-01,2019-03-29,USD,0.012208387,0.3076566,0.22813427,1.65672,0.39506623,0.021456633
2021-07-01,2019-04-30,USD,0.010889322,0.3077245,0.22875547,1.6566396,0.39500764,0.022050107
2021-07-01,2019-05-31,USD,-0.017156169,0.36767092,0.18751986,1.5350027,0.34047213,0.018646488
2021-07-01,2019-06-28,USD,-0.032961935,0.40288907,0.16724008,1.4760923,0.3115062,0.01759917
2021-07-01,2019-07-31,USD,-0.024355859,0.38574287,0.1762959,1.5037531,0.3253472,0.01758483
2021-07-01,2019-08-30,USD,-0.05102466,0.4650662,0.13210781,1.38786,0.26484507,0.012883376
2021-07-01,2019-09-30,USD,-0.043641925,0.4410977,0.14465332,1.4197199,0.28220183,0.014277067
2021-07-01,2019-10-31,USD,-0.052654065,0.4608638,0.13577491,1.3934212,0.26785395,0.014469987
