test_start,as_of_date,ccy,z_1,z_2
2022-07-01,2019-10-31,GBP,-0.028569996,0.019343467
2022-07-01,2019-11-29,GBP,-0.02816312,0.023147047
2022-07-01,2019-12-31,GBP,-0.028230703,0.026827808
2022-07-01,2020-01-31,GBP,-0.02551513,0.01737734
2022-07-01,2020-02-28,GBP,-0.02152212,0.015291512
2022-07-01,2020-03-31,GBP,-0.019742006,0.013607719
2022-07-01,2020-04-30,GBP,-0.017778507,0.009876406
2022-07-01,2020-05-29,GBP,-0.010114191,0.010502322
2022-07-01,2020-06-30,GBP,-0.0071238787,0.010929238
2022-07-01,2020-07-31,GBP,-0.0035374945,0.010528725
2022-07-01,2020-08-31,GBP,-0.0020475031,0.017470729
2022-07-01,2020-09-30,GBP,-0.00088282744,0.015661435
2022-07-01,2020-10-30,GBP,0.0004944674,0.01800678
2022-07-01,2020-11-30,GBP,6.725905e-05,0.019544205
2022-07-01,2020-12-31,GBP,0.0015059505,0.016845072
2022-07-01,2021-01-29,GBP,0.0014157763,0.02245152
2022-07-01,2021-02-26,GBP,-0.00062534143,0.03861955
2022-07-01,2021-03-31,GBP,-0.0013810464,0.040526617
2022-07-01,2021-04-30,GBP,-0.0018642172,0.040700387
2022-07-01,2021-05-31,GBP,-0.0021146901,0.038990635
2022-07-01,2021-06-30,GBP,-0.0032673385,0.03637863
2022-07-01,2021-07-30,GBP,-0.008447735,0.028767701
2022-07-01,2021-08-31,GBP,-0.009690381,0.031042054
2022-07-01,2021-09-30,GBP,-0.015986647,0.03937856
2022-07-01,2021-10-29,GBP,-0.034961153,0.0332216
2022-07-01,2021-11-30,GBP,-0.02809826,0.029846903
2022-07-01,2017-07-31,USD,-0.04962795,0.065596834
2022-07-01,2017-08-31,USD,-0.049285073,0.05899572
2022-07-01,2017-09-29,USD,-0.054334547,0.065129094
2022-07-01,2017-10-31,USD,-0.057150405,0.066301666
2022-07-01,2017-11-30,USD,-0.062976696,0.06586976
2022-07-01,2017-12-29,USD,-0.06763108,0.06343295
2022-07-01,2018-01-31,USD,-0.074688226,0.0727813
2022-07-01,2018-02-28,USD,-0.08279828,0.07472918
2022-07-01,2018-03-30,USD,-0.08696139,0.06906337
2022-07-01,2018-04-30,USD,-0.09164602,0.07492575
2022-07-01,2018-05-31,USD,-0.09058134,0.072408274
2022-07-01,2018-06-29,USD,-0.09403895,0.0718484
2022-07-01,2018-07-31,USD,-0.09665298,0.07437451
2022-07-01,2018-08-31,USD,-0.09594511,0.07102442
2022-07-01,2018-09-28,USD,-0.10058769,0.07629278
2022-07-01,2018-10-31,USD,-0.10435507,0.078309484
2022-07-01,2018-11-30,USD,-0.10392763,0.07169146
2022-07-01,2018-12-31,USD,-0.09750204,0.06120791
2022-07-01,2019-01-31,USD,-0.095355235,0.060414705
2022-07-01,2019-02-28,USD,-0.09428647,0.06365545
2022-07-01,2019-03-29,USD,-0.089604676,0.05334534
2022-07-01,2019-04-30,USD,-0.08866769,0.056847084
2022-07-01,2019-05-31,USD,-0.07750963,0.04567028
2022-07-01,2019-06-28,USD,-0.069640994,0.045020673
2022-07-01,2019-07-31,USD,-0.07360709,0.04285853
2022-07-01,2019-08-30,USD,-0.062845096,0.025521355
2022-07-01,2019-09-30,USD,-0.06436322,0.032008067
2022-07-01,2019-10-31,USD,-0.059160076,0.036061883
2022-07-01,2019-11-29,USD,-0.061005503,0.038905233
2022-07-01,2019-12-31,USD,-0.061738066,0.046092324
2022-07-01,2020-01-31,USD,-0.05362904,0.03283329
2022-07-01,2020-02-28,USD,-0.039004747,0.025980942
2022-07-01,2020-03-31,USD,-0.021049777,0.017732447
2022-07-01,2020-04-30,USD,-0.010900809,0.020167599
2022-07-01,2020-05-29,USD,-0.007888959,0.02249609
2022-07-01,2020-06-30,USD,-0.0067426926,0.022474023
2022-07-01,2020-07-31,USD,-0.0053653796,0.01861006
2022-07-01,2020-08-31,USD,-0.0055278237,0.026586192
2022-07-01,2020-09-30,USD,-0.0051857485,0.02703461
2022-07-01,2020-10-30,USD,-0.003887327,0.034226246
2022-07-01,2020-11-30,USD,-0.0043125125,0.03215795
2022-07-01,2020-12-31,USD,-0.0026813801,0.0360156
2022-07-01,2021-01-29,USD,-0.0008450553,0.043169793
2022-07-01,2021-02-26,USD,0.00021814523,0.056031752
2022-07-01,2021-03-31,USD,0.00061060366,0.06733257
2022-07-01,2021-04-30,USD,7.269589e-05,0.061733667
2022-07-01,2021-05-31,USD,0.0020703203,0.060550336
2022-07-01,2021-06-30,USD,-0.0014865557,0.054705232
2022-07-01,2021-07-30,USD,-0.00075642497,0.048632175
2022-07-01,2021-08-31,USD,-0.001001059,0.05088914
2022-07-01,2021-09-30,USD,-0.0015235053,0.057193343
2022-07-01,2021-10-29,USD,-0.009523124,0.05683911
2022-07-01,2021-11-30,USD,-0.01347984,0.05413663
2022-07-01,2021-12-31,USD,-0.019138746,0.054382615
2022-07-01,2022-01-31,USD,-0.03261554,0.05866372
2022-07-01,2022-02-28,USD,-0.042729124,0.057369497
2022-07-01,2022-03-31,USD,-0.07576342,0.06286943
2022-07-01,2022-04-29,USD,-0.09568543,0.07603669
2022-07-01,2022-05-31,USD,-0.095860265,0.07214709
2022-07-01,2022-06-30,USD,-0.118898794,0.067083046
2023-01-01,2018-01-31,AUD,-0.17385307,0.04286395
2023-01-01,2018-02-28,AUD,-0.17387348,0.040999092
2023-01-01,2018-03-30,AUD,-0.17247324,0.035177503
2023-01-01,2018-04-30,AUD,-0.17697477,0.037439354
2023-01-01,2018-05-31,AUD,-0.17325364,0.037327714
2023-01-01,2018-06-29,AUD,-0.17298107,0.03439875
2023-01-01,2018-07-31,AUD,-0.17287515,0.035446033
2023-01-01,2018-08-31,AUD,-0.16680285,0.031081963
2023-01-01,2018-09-28,AUD,-0.17139585,0.03652535
2023-01-01,2018-10-31,AUD,-0.16897209,0.035732247
2023-01-01,2018-11-30,AUD,-0.17074709,0.034236103
2023-01-01,2018-12-31,AUD,-0.16071793,0.02754969
2023-01-01,2019-01-31,AUD,-0.15672746,0.025083262
2023-01-01,2019-02-28,AUD,-0.15024564,0.027046034
2023-01-01,2019-03-29,AUD,-0.13054536,0.021161918
2023-01-01,2019-04-30,AUD,-0.12385044,0.026266195
2023-01-01,2019-05-31,AUD,-0.10852451,0.021030068
2023-01-01,2019-06-28,AUD,-0.0944873,0.021644954
2023-01-01,2019-07-31,AUD,-0.08419631,0.019548098
2023-01-01,2019-08-30,AUD,-0.06996849,0.013301894
2023-01-01,2019-09-30,AUD,-0.0754229,0.013763064
2023-01-01,2019-10-31,AUD,-0.08070098,0.016305171
2023-01-01,2019-11-29,AUD,-0.07288221,0.017605124
2023-01-01,2019-12-31,AUD,-0.08839479,0.02370848
2023-01-01,2020-01-31,AUD,-0.06760492,0.014268191
2023-01-01,2020-02-28,AUD,-0.056342572,0.012120771
2023-01-01,2020-03-31,AUD,-0.040752456,0.017827908
2023-01-01,2020-04-30,AUD,-0.03591913,0.024908591
2023-01-01,2020-05-29,AUD,-0.036324415,0.02256258
2023-01-01,2020-06-30,AUD,-0.035705976,0.023158174
2023-01-01,2020-07-31,AUD,-0.0330242,0.019588625
2023-01-01,2020-08-31,AUD,-0.035917595,0.024217756
2023-01-01,2020-09-30,AUD,-0.03143018,0.02192678
2023-01-01,2020-10-30,AUD,-0.029413156,0.023691488
2023-01-01,2020-11-30,AUD,-0.034857053,0.027003493
2023-01-01,2020-12-31,AUD,-0.035309035,0.030283192
2023-01-01,2021-01-29,AUD,-0.04014377,0.035564095
2023-01-01,2021-02-26,AUD,-0.05785573,0.05254732
2023-01-01,2021-03-31,AUD,-0.05990424,0.05518597
2023-01-01,2021-04-30,AUD,-0.057833273,0.05237131
2023-01-01,2021-05-31,AUD,-0.058150236,0.05081519
2023-01-01,2021-06-30,AUD,-0.05538209,0.04659303
2023-01-01,2021-07-30,AUD,-0.04592632,0.039037365
2023-01-01,2021-08-31,AUD,-0.047698356,0.04036283
2023-01-01,2021-09-30,AUD,-0.05617403,0.048000593
2023-01-01,2021-10-29,AUD,-0.0965578,0.052944146
2023-01-01,2021-11-30,AUD,-0.08606543,0.053076033
2023-01-01,2021-12-31,AUD,-0.08750683,0.049299024
2023-01-01,2022-01-31,AUD,-0.10174034,0.050256807
2023-01-01,2022-02-28,AUD,-0.110845484,0.057186443
2023-01-01,2022-03-31,AUD,-0.16364673,0.060804136
2023-01-01,2022-04-29,AUD,-0.20855863,0.05550495
2023-01-01,2022-05-31,AUD,-0.22340748,0.048683256
2023-01-01,2022-06-30,AUD,-0.25113443,0.04726422
2023-01-01,2022-07-29,AUD,-0.22698998,0.032941993
2023-01-01,2022-08-31,AUD,-0.2625835,0.042457346
2023-01-01,2022-09-30,AUD,-0.2878489,0.039802153
2023-01-01,2022-10-31,AUD,-0.2955071,0.0430057
2023-01-01,2022-11-30,AUD,-0.26549318,0.036124058
2023-01-01,2022-12-30,AUD,-0.29317945,0.042728677
2023-01-01,2018-07-31,CAD,-0.17363897,0.029381214
2023-01-01,2018-08-31,CAD,-0.17289996,0.025742711
2023-01-01,2018-09-28,CAD,-0.18325572,0.02884618
2023-01-01,2018-10-31,CAD,-0.1923383,0.028153138
2023-01-01,2018-11-30,CAD,-0.18256052,0.025179729
2023-01-01,2018-12-31,CAD,-0.1662017,0.021256566
2023-01-01,2019-01-31,CAD,-0.16188702,0.020903418
2023-01-01,2019-02-28,CAD,-0.16079524,0.023135554
2023-01-01,2019-03-29,CAD,-0.14332865,0.016169483
2023-01-01,2019-04-30,CAD,-0.14583962,0.01891533
2023-01-01,2019-05-31,CAD,-0.13546838,0.0138624115
2023-01-01,2019-06-28,CAD,-0.1325952,0.01115098
2023-01-01,2019-07-31,CAD,-0.13534984,0.01142061
2023-01-01,2019-08-30,CAD,-0.11937119,0.0055545224
2023-01-01,2019-09-30,CAD,-0.13134906,0.006570234
2023-01-01,2019-10-31,CAD,-0.13152677,0.011338179
2023-01-01,2019-11-29,CAD,-0.13464406,0.012129933
2023-01-01,2019-12-31,CAD,-0.14662738,0.018423488
2023-01-01,2020-01-31,CAD,-0.12515756,0.009002873
2023-01-01,2020-02-28,CAD,-0.10706375,0.010106838
2023-01-01,2020-03-31,CAD,-0.0683286,0.01576111
2023-01-01,2020-04-30,CAD,-0.059440706,0.01684817
2023-01-01,2020-05-29,CAD,-0.05702717,0.017894862
2023-01-01,2020-06-30,CAD,-0.05700263,0.018584114
2023-01-01,2020-07-31,CAD,-0.053481203,0.016425446
2023-01-01,2020-08-31,CAD,-0.058070473,0.021578908
2023-01-01,2020-09-30,CAD,-0.057421446,0.020456009
2023-01-01,2020-10-30,CAD,-0.059055228,0.024442539
2023-01-01,2020-11-30,CAD,-0.060613286,0.024997734
2023-01-01,2020-12-31,CAD,-0.059695352,0.026529353
2023-01-01,2021-01-29,CAD,-0.0641956,0.03210521
2023-01-01,2021-02-26,CAD,-0.07828852,0.04479648
2023-01-01,2021-03-31,CAD,-0.08529306,0.052423086
2023-01-01,2021-04-30,CAD,-0.084400475,0.049662393
2023-01-01,2021-05-31,CAD,-0.08344667,0.04745475
2023-01-01,2021-06-30,CAD,-0.08586227,0.04341884
2023-01-01,2021-07-30,CAD,-0.08122699,0.03793538
2023-01-01,2021-08-31,CAD,-0.08256578,0.038529463
2023-01-01,2021-09-30,CAD,-0.09389115,0.04499429
2023-01-01,2021-10-29,CAD,-0.12040287,0.04277312
2023-01-01,2021-11-30,CAD,-0.11416099,0.03690962
2023-01-01,2021-12-31,CAD,-0.11367476,0.03403669
2023-01-01,2022-01-31,CAD,-0.13674036,0.036459293
2023-01-01,2022-02-28,CAD,-0.14280938,0.034641422
2023-01-01,2022-03-31,CAD,-0.1864949,0.035485305
2023-01-01,2022-04-29,CAD,-0.21638699,0.03614208
2023-01-01,2022-05-31,CAD,-0.21727341,0.03426511
2023-01-01,2022-06-30,CAD,-0.24750994,0.03004715
2023-01-01,2022-07-29,CAD,-0.23583746,0.008572186
2023-01-01,2022-08-31,CAD,-0.27462026,0.012740111
2023-01-01,2022-09-30,CAD,-0.2833752,0.008242136
2023-01-01,2022-10-31,CAD,-0.29314068,0.0050728144
2023-01-01,2022-11-30,CAD,-0.28571203,-0.0076639513
2023-01-01,2022-12-30,CAD,-0.30067417,-0.0013252953
2023-01-01,2018-01-31,DKK,-0.035271496,0.041149087
2023-01-01,2018-02-28,DKK,-0.03738734,0.042399682
2023-01-01,2018-03-30,DKK,-0.033048134,0.038990997
2023-01-01,2018-04-30,DKK,-0.035086494,0.039351393
2023-01-01,2018-05-31,DKK,-0.032286458,0.035524283
2023-01-01,2018-06-29,DKK,-0.030193646,0.03538808
2023-01-01,2018-07-31,DKK,-0.032761756,0.03678058
2023-01-01,2018-08-31,DKK,-0.03135665,0.034625933
2023-01-01,2018-09-28,DKK,-0.034933247,0.03757446
2023-01-01,2018-10-31,DKK,-0.033003423,0.037486684
2023-01-01,2018-11-30,DKK,-0.03092565,0.035144348
2023-01-01,2018-12-31,DKK,-0.029470831,0.03320768
2023-01-01,2019-01-31,DKK,-0.02512369,0.028733341
2023-01-01,2019-02-28,DKK,-0.025997449,0.029047662
2023-01-01,2019-03-29,DKK,-0.018066918,0.02239984
2023-01-01,2019-04-30,DKK,-0.018377343,0.024229301
2023-01-01,2019-05-31,DKK,-0.011828457,0.01986401
2023-01-01,2019-06-28,DKK,-0.0015213231,0.01583219
2023-01-01,2019-07-31,DKK,0.0037663698,0.012530481
2023-01-01,2019-08-30,DKK,0.018889394,0.005204563
2023-01-01,2019-09-30,DKK,0.01186875,0.0071612885
2023-01-01,2019-10-31,DKK,0.0033591336,0.011372384
2023-01-01,2019-11-29,DKK,0.00043446076,0.01181807
2023-01-01,2019-12-31,DKK,-0.0060260505,0.015965788
2023-01-01,2020-01-31,DKK,0.0045574596,0.008886486
2023-01-01,2020-02-28,DKK,0.010821574,0.006677132
2023-01-01,2020-03-31,DKK,-0.005890503,0.009196744
2023-01-01,2020-04-30,DKK,0.0025594076,0.004676688
2023-01-01,2020-05-29,DKK,-0.00026868822,0.0042371796
2023-01-01,2020-06-30,DKK,0.0020675182,0.004476828
2023-01-01,2020-07-31,DKK,0.0044139214,0.0030935954
2023-01-01,2020-08-31,DKK,0.0006192687,0.0062830085
2023-01-01,2020-09-30,DKK,0.005080837,0.0039964444
2023-01-01,2020-10-30,DKK,0.007982761,0.0038196698
2023-01-01,2020-11-30,DKK,0.0050099255,0.0035928146
2023-01-01,2020-12-31,DKK,0.0049435436,0.0039975755
2023-01-01,2021-01-29,DKK,0.0021756215,0.0065155663
2023-01-01,2021-02-26,DKK,-0.0070353625,0.013058957
2023-01-01,2021-03-31,DKK,-0.007235909,0.014703981
2023-01-01,2021-04-30,DKK,-0.010043588,0.017196586
2023-01-01,2021-05-31,DKK,-0.010936535,0.016972782
2023-01-01,2021-06-30,DKK,-0.01085293,0.016272357
2023-01-01,2021-07-30,DKK,-0.004918838,0.0114928
2023-01-01,2021-08-31,DKK,-0.00596176,0.012406677
2023-01-01,2021-09-30,DKK,-0.0104277,0.018256761
2023-01-01,2021-10-29,DKK,-0.013312242,0.020818943
2023-01-01,2021-11-30,DKK,-0.0061265547,0.01678051
2023-01-01,2021-12-31,DKK,-0.012457811,0.021076018
2023-01-01,2022-01-31,DKK,-0.020757109,0.024022724
2023-01-01,2022-02-28,DKK,-0.035687078,0.03445536
2023-01-01,2022-03-31,DKK,-0.060986117,0.039227985
2023-01-01,2022-04-29,DKK,-0.089793004,0.0481677
2023-01-01,2022-05-31,DKK,-0.10295152,0.046687927
2023-01-01,2022-06-30,DKK,-0.12593237,0.049046144
2023-01-01,2022-07-29,DKK,-0.1057109,0.030815527
2023-01-01,2022-08-31,DKK,-0.16689487,0.030885762
2023-01-01,2022-09-30,DKK,-0.20675515,0.037603453
2023-01-01,2022-10-31,DKK,-0.2070951,0.030534431
2023-01-01,2022-11-30,DKK,-0.19495635,0.016319724
2023-01-01,2022-12-30,DKK,-0.23020515,0.019359201
2023-01-01,2018-01-31,EUR,-0.026549593,0.03954339
2023-01-01,2018-02-28,EUR,-0.027656825,0.039866533
2023-01-01,2018-03-30,EUR,-0.0235865,0.036512055
2023-01-01,2018-04-30,EUR,-0.024825731,0.037173398
2023-01-01,2018-05-31,EUR,-0.023522215,0.033921678
2023-01-01,2018-06-29,EUR,-0.02162462,0.03369855
2023-01-01,2018-07-31,EUR,-0.024304692,0.035599954
2023-01-01,2018-08-31,EUR,-0.022811366,0.03332513
2023-01-01,2018-09-28,EUR,-0.026361918,0.036653284
2023-01-01,2018-10-31,EUR,-0.025117861,0.03581203
2023-01-01,2018-11-30,EUR,-0.02266913,0.03356146
2023-01-01,2018-12-31,EUR,-0.019916547,0.031469204
2023-01-01,2019-01-31,EUR,-0.017045498,0.026632998
2023-01-01,2019-02-28,EUR,-0.019636473,0.027506229
2023-01-01,2019-03-29,EUR,-0.011996082,0.020850252
2023-01-01,2019-04-30,EUR,-0.013046743,0.022113502
2023-01-01,2019-05-31,EUR,-0.0054959804,0.017824631
2023-01-01,2019-06-28,EUR,0.0036043935,0.015166481
2023-01-01,2019-07-31,EUR,0.010891277,0.011320109
2023-01-01,2019-08-30,EUR,0.024811443,0.0045318794
2023-01-01,2019-09-30,EUR,0.017364662,0.006513005
2023-01-01,2019-10-31,EUR,0.008773064,0.010266453
2023-01-01,2019-11-29,EUR,0.006992019,0.010805511
2023-01-01,2019-12-31,EUR,0.0011378555,0.015063432
2023-01-01,2020-01-31,EUR,0.011065289,0.007964624
2023-01-01,2020-02-28,EUR,0.018037468,0.0053423545
2023-01-01,2020-03-31,EUR,0.011259445,0.008169979
2023-01-01,2020-04-30,EUR,0.016066432,0.003169168
2023-01-01,2020-05-29,EUR,0.012496221,0.0029194816
2023-01-01,2020-06-30,EUR,0.017268261,0.00432046
2023-01-01,2020-07-31,EUR,0.021428969,0.0041599497
2023-01-01,2020-08-31,EUR,0.018630084,0.007193998
2023-01-01,2020-09-30,EUR,0.023478633,0.00574191
2023-01-01,2020-10-30,EUR,0.027168287,0.005471374
2023-01-01,2020-11-30,EUR,0.025074825,0.0058105174
2023-01-01,2020-12-31,EUR,0.025620662,0.0057909447
2023-01-01,2021-01-29,EUR,0.023650847,0.008245429
2023-01-01,2021-02-26,EUR,0.015152852,0.014015981
2023-01-01,2021-03-31,EUR,0.014180433,0.015588016
2023-01-01,2021-04-30,EUR,0.011900783,0.01758608
2023-01-01,2021-05-31,EUR,0.0122712515,0.016932653
2023-01-01,2021-06-30,EUR,0.012497366,0.016247854
2023-01-01,2021-07-30,EUR,0.018539218,0.011473082
2023-01-01,2021-08-31,EUR,0.017050982,0.012637771
2023-01-01,2021-09-30,EUR,0.011049337,0.018044615
2023-01-01,2021-10-29,EUR,0.0058432743,0.020181222
2023-01-01,2021-11-30,EUR,0.0127386935,0.017114826
2023-01-01,2021-12-31,EUR,0.005128226,0.021640336
2023-01-01,2022-01-31,EUR,-0.0033541434,0.02447742
2023-01-01,2022-02-28,EUR,-0.015028724,0.033650856
2023-01-01,2022-03-31,EUR,-0.041732457,0.03900441
2023-01-01,2022-04-29,EUR,-0.07170044,0.04709959
2023-01-01,2022-05-31,EUR,-0.08261648,0.04573818
2023-01-01,2022-06-30,EUR,-0.10384826,0.04719293
2023-01-01,2022-07-29,EUR,-0.0867316,0.029029503
2023-01-01,2022-08-31,EUR,-0.14658046,0.030900547
2023-01-01,2022-09-30,EUR,-0.18734907,0.03608203
2023-01-01,2022-10-31,EUR,-0.19264302,0.030831065
2023-01-01,2022-11-30,EUR,-0.18435249,0.015856246
2023-01-01,2022-12-30,EUR,-0.21922469,0.020676257
2023-01-01,2018-01-31,JPY,-0.012407672,0.0054156706
2023-01-01,2018-02-28,JPY,-0.0108551225,0.004818554
2023-01-01,2018-03-30,JPY,-0.010784592,0.004720956
2023-01-01,2018-04-30,JPY,-0.011336205,0.005014205
2023-01-01,2018-05-31,JPY,-0.010586404,0.004961023
2023-01-01,2018-06-29,JPY,-0.010185912,0.0049396097
2023-01-01,2018-07-31,JPY,-0.011431985,0.006147432
2023-01-01,2018-08-31,JPY,-0.013021436,0.0069554467
2023-01-01,2018-09-28,JPY,-0.01398559,0.0075263567
2023-01-01,2018-10-31,JPY,-0.014140397,0.0071962173
2023-01-01,2018-11-30,JPY,-0.012015533,0.005482623
2023-01-01,2018-12-31,JPY,-0.0089873765,0.0038438607
2023-01-01,2019-01-31,JPY,-0.0063571353,0.0030530216
2023-01-01,2019-02-28,JPY,-0.005735426,0.0038116237
2023-01-01,2019-03-29,JPY,-0.0031261102,0.0020735508
2023-01-01,2019-04-30,JPY,-0.0043030013,0.0028769076
2023-01-01,2019-05-31,JPY,-0.0019351133,0.001645639
2023-01-01,2019-06-28,JPY,0.002783192,0.0015083377
2023-01-01,2019-07-31,JPY,0.0029917106,0.0010000331
2023-01-01,2019-08-30,JPY,0.0086130705,-0.0010852844
2023-01-01,2019-09-30,JPY,0.004852157,0.001595025
2023-01-01,2019-10-31,JPY,0.0034627372,0.0010091979
2023-01-01,2019-11-29,JPY,-0.00059358287,0.0016197654
2023-01-01,2019-12-31,JPY,-0.0037495745,0.002567095
2023-01-01,2020-01-31,JPY,0.00037970414,-3.479339e-05
2023-01-01,2020-02-28,JPY,0.0060075927,-0.0008989341
2023-01-01,2020-03-31,JPY,0.00014095588,0.0010949089
2023-01-01,2020-04-30,JPY,0.002621442,0.0003801825
2023-01-01,2020-05-29,JPY,0.0011102521,0.00085623394
2023-01-01,2020-06-30,JPY,-0.0007870917,0.0012883061
2023-01-01,2020-07-31,JPY,5.129676e-05,-0.00023089157
2023-01-01,2020-08-31,JPY,-0.0029761537,0.0015989674
2023-01-01,2020-09-30,JPY,-0.001332301,0.00046471704
2023-01-01,2020-10-30,JPY,-0.0032741125,0.0014134719
2023-01-01,2020-11-30,JPY,-0.0025862376,0.0010361915
2023-01-01,2020-12-31,JPY,-0.0036666887,0.0010059741
2023-01-01,2021-01-29,JPY,-0.004569472,0.0015933072
2023-01-01,2021-02-26,JPY,-0.0078685535,0.004809043
2023-01-01,2021-03-31,JPY,-0.0072215963,0.0037915665
2023-01-01,2021-04-30,JPY,-0.006534967,0.0030216617
2023-01-01,2021-05-31,JPY,-0.0063022994,0.002930589
2023-01-01,2021-06-30,JPY,-0.0053360127,0.0013217946
2023-01-01,2021-07-30,JPY,-0.0034077282,0.00039804826
2023-01-01,2021-08-31,JPY,-0.0040087695,0.00053733826
2023-01-01,2021-09-30,JPY,-0.0070708855,0.0018139248
2023-01-01,2021-10-29,JPY,-0.007925589,0.0026123058
2023-01-01,2021-11-30,JPY,-0.006102068,0.0016244284
2023-01-01,2021-12-31,JPY,-0.0073888525,0.0025485873
2023-01-01,2022-01-31,JPY,-0.010561357,0.005055522
2023-01-01,2022-02-28,JPY,-0.013521293,0.0060740258
2023-01-01,2022-03-31,JPY,-0.014142901,0.007352299
2023-01-01,2022-04-29,JPY,-0.01690286,0.010790058
2023-01-01,2022-05-31,JPY,-0.017693503,0.010407074
2023-01-01,2022-06-30,JPY,-0.02176554,0.0126684625
2023-01-01,2022-07-29,JPY,-0.01952856,0.009053755
2023-01-01,2022-08-31,JPY,-0.021767829,0.01084281
2023-01-01,2022-09-30,JPY,-0.026107997,0.013999821
2023-01-01,2022-10-31,JPY,-0.027622411,0.014910389
2023-01-01,2022-11-30,JPY,-0.029705282,0.017056674
2023-01-01,2022-12-30,JPY,-0.03831687,0.024144506
2023-01-01,2018-01-31,NOK,-0.10980515,0.041615434
2023-01-01,2018-02-28,NOK,-0.12154441,0.04252683
2023-01-01,2018-03-30,NOK,-0.123735555,0.036115967
2023-01-01,2018-04-30,NOK,-0.123323254,0.03718504
2023-01-01,2018-05-31,NOK,-0.11486324,0.03594042
2023-01-01,2018-06-29,NOK,-0.11864689,0.034448992
2023-01-01,2018-07-31,NOK,-0.12506224,0.036710978
2023-01-01,2018-08-31,NOK,-0.119448975,0.034409847
2023-01-01,2018-09-28,NOK,-0.12687889,0.03779208
2023-01-01,2018-10-31,NOK,-0.12880653,0.035714388
2023-01-01,2018-11-30,NOK,-0.124157265,0.032866362
2023-01-01,2018-12-31,NOK,-0.12236599,0.029240606
2023-01-01,2019-01-31,NOK,-0.12396292,0.02662584
2023-01-01,2019-02-28,NOK,-0.12505455,0.027858725
2023-01-01,2019-03-29,NOK,-0.12606257,0.021235228
2023-01-01,2019-04-30,NOK,-0.13332595,0.023387665
2023-01-01,2019-05-31,NOK,-0.13241623,0.016426096
2023-01-01,2019-06-28,NOK,-0.13016646,0.012436788
2023-01-01,2019-07-31,NOK,-0.13046542,0.009578344
2023-01-01,2019-08-30,NOK,-0.11721789,0.0038139753
2023-01-01,2019-09-30,NOK,-0.12830585,0.005542281
2023-01-01,2019-10-31,NOK,-0.13526377,0.008794809
2023-01-01,2019-11-29,NOK,-0.13711844,0.009379864
2023-01-01,2019-12-31,NOK,-0.14215304,0.0148224505
2023-01-01,2020-01-31,NOK,-0.12550473,0.007217127
2023-01-01,2020-02-28,NOK,-0.110395774,0.006389738
2023-01-01,2020-03-31,NOK,-0.06211947,0.0117470315
2023-01-01,2020-04-30,NOK,-0.04983258,0.012134285
2023-01-01,2020-05-29,NOK,-0.039740797,0.015299509
2023-01-01,2020-06-30,NOK,-0.045848884,0.016733317
2023-01-01,2020-07-31,NOK,-0.041673236,0.016756577
2023-01-01,2020-08-31,NOK,-0.04877565,0.02425845
2023-01-01,2020-09-30,NOK,-0.04298365,0.01853295
2023-01-01,2020-10-30,NOK,-0.047717035,0.018986393
2023-01-01,2020-11-30,NOK,-0.051096775,0.02431758
2023-01-01,2020-12-31,NOK,-0.05958689,0.02742086
2023-01-01,2021-01-29,NOK,-0.06373872,0.02988978
2023-01-01,2021-02-26,NOK,-0.078716025,0.04176974
2023-01-01,2021-03-31,NOK,-0.083073564,0.042490914
2023-01-01,2021-04-30,NOK,-0.07908066,0.041247487
2023-01-01,2021-05-31,NOK,-0.082140915,0.04009003
2023-01-01,2021-06-30,NOK,-0.083848745,0.033855375
2023-01-01,2021-07-30,NOK,-0.07828299,0.027635653
2023-01-01,2021-08-31,NOK,-0.08309889,0.027405016
2023-01-01,2021-09-30,NOK,-0.09878423,0.03379547
2023-01-01,2021-10-29,NOK,-0.10999678,0.029674482
2023-01-01,2021-11-30,NOK,-0.09821997,0.024264729
2023-01-01,2021-12-31,NOK,-0.11180354,0.0262049
2023-01-01,2022-01-31,NOK,-0.13280897,0.027903887
2023-01-01,2022-02-28,NOK,-0.14056979,0.029289147
2023-01-01,2022-03-31,NOK,-0.17031386,0.034538943
2023-01-01,2022-04-29,NOK,-0.17513508,0.040179756
2023-01-01,2022-05-31,NOK,-0.17579862,0.038589034
2023-01-01,2022-06-30,NOK,-0.211718,0.030701164
2023-01-01,2022-07-29,NOK,-0.20681672,0.016151842
2023-01-01,2022-08-31,NOK,-0.25470772,0.018748576
2023-01-01,2022-09-30,NOK,-0.23920918,0.022311386
2023-01-01,2022-10-31,NOK,-0.25330848,0.021465719
2023-01-01,2022-11-30,NOK,-0.24750358,0.0050984863
2023-01-01,2022-12-30,NOK,-0.22995292,0.016423231
2023-01-01,2018-01-31,SEK,-0.036186464,0.051359907
