test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2023-01-01,2019-10-31,GBP,-0.021803265,0.49970612,-0.2929275,0.42770427,-0.07014768,0.49732235,-0.1974602,0.37945116,0.033784233,-0.019272251,0.031761505,-0.016515115,0.0166858,0.0026393095,0.010591289
2023-01-01,2019-11-29,GBP,-0.027797911,0.5039617,-0.31614527,0.42791438,-0.099454165,0.4973717,-0.20953903,0.3798983,0.035838872,-0.020369595,0.0336471,-0.017496709,0.017732285,0.0027714751,0.0112212505
2023-01-01,2019-12-31,GBP,-0.035912048,0.5082472,-0.3427419,0.42813197,-0.13081832,0.49742055,-0.22098202,0.38034928,0.037904076,-0.02146346,0.03553627,-0.01847714,0.018786032,0.0029013793,0.011931705
2023-01-01,2020-01-31,GBP,-0.023922373,0.4919026,-0.28499737,0.42741638,-0.050815627,0.49724174,-0.18480408,0.37865478,0.030089084,-0.017145313,0.02827573,-0.014630193,0.014749092,0.0024410852,0.009940473
2023-01-01,2020-02-28,GBP,-0.025475375,0.48267502,-0.2738751,0.42707047,-0.026808575,0.49714547,-0.16993108,0.3777066,0.025685184,-0.014616132,0.024125218,-0.012408979,0.012476992,0.0021755446,0.009132553
2023-01-01,2020-03-31,GBP,-0.023536982,0.47750777,-0.2604396,0.42685547,-0.0065454543,0.49708953,-0.15982255,0.37716776,0.023185158,-0.013211863,0.02178838,-0.011184174,0.01121772,0.00200127,0.008574314
2023-01-01,2020-04-30,GBP,-0.017133193,0.46975514,-0.23147205,0.42650798,0.03235987,0.4970028,-0.14254019,0.37634817,0.019391708,-0.011118346,0.018265618,-0.009370889,0.009346736,0.0017067135,0.007596989
2023-01-01,2020-05-29,GBP,-0.032977093,0.4577347,-0.25061217,0.42614,0.032529823,0.4968824,-0.13021086,0.37511697,0.013613356,-0.0076551125,0.012729615,-0.0064050863,0.006416307,0.0013051436,0.007040183
2023-01-01,2020-06-30,GBP,-0.041570015,0.45303228,-0.2632879,0.42600837,0.028317869,0.49683505,-0.12596181,0.37463576,0.011345219,-0.0062754177,0.010544061,-0.0052337376,0.0052731917,0.001138962,0.006905606
2023-01-01,2020-07-31,GBP,-0.048280574,0.4467025,-0.2690957,0.4257996,0.03280565,0.49676967,-0.11828737,0.3739768,0.008249623,-0.0044402177,0.007590535,-0.0036864558,0.0037518626,0.000884001,0.0065367403
2023-01-01,2020-08-31,GBP,-0.06832183,0.45197457,-0.32731545,0.42614532,-0.0301117,0.49683788,-0.13852192,0.37457395,0.010982726,-0.005786192,0.010028389,-0.004818466,0.0049636224,0.0011951079,0.007817114
2023-01-01,2020-09-30,GBP,-0.06412043,0.44824177,-0.31137562,0.42597058,-0.009899288,0.4967957,-0.13031521,0.37417087,0.009112308,-0.0047594565,0.00829504,-0.0039539766,0.0040834025,0.0010158317,0.0072951815
2023-01-01,2020-10-30,GBP,-0.070378445,0.44884878,-0.32862467,0.42604047,-0.027645364,0.49680662,-0.13560292,0.3742476,0.00945502,-0.0048828367,0.008572906,-0.0040584384,0.004214128,0.0010691577,0.0075954697
2023-01-01,2020-11-30,GBP,-0.0719288,0.4514486,-0.33741337,0.4261571,-0.040347323,0.49683645,-0.14164703,0.37452716,0.010754453,-0.0056029703,0.009781638,-0.004666193,0.0048297336,0.0011917842,0.007910767
2023-01-01,2020-12-31,GBP,-0.06845459,0.44599038,-0.31946683,0.42591494,-0.014947861,0.49677485,-0.12988721,0.37394077,0.008025874,-0.004085573,0.0072404267,-0.0033890293,0.0035386488,0.0009333027,0.007244205
2023-01-01,2021-01-29,GBP,-0.078651175,0.45285863,-0.3572706,0.42626357,-0.06209746,0.49685636,-0.1487736,0.37469006,0.011496604,-0.0059479563,0.010430818,-0.004957961,0.0051511913,0.0012817001,0.008313626
2023-01-01,2021-02-26,GBP,-0.10122505,0.4759234,-0.45568514,0.42734548,-0.19331126,0.4971213,-0.20595488,0.37715626,0.0229182,-0.012189607,0.021000825,-0.010309227,0.010667003,0.002273915,0.011414548
2023-01-01,2021-03-31,GBP,-0.104471534,0.47933233,-0.4692288,0.42749998,-0.2111414,0.49715924,-0.21356678,0.3775161,0.024581654,-0.013104226,0.022543622,-0.011104306,0.0114924135,0.00240096,0.011860705
2023-01-01,2021-04-30,GBP,-0.10030568,0.48087212,-0.46299767,0.4275379,-0.20865701,0.4971744,-0.21545574,0.3776695,0.025305148,-0.013550388,0.023244865,-0.01149443,0.011876939,0.00243901,0.011853212
2023-01-01,2021-05-31,GBP,-0.09803298,0.47914085,-0.4538077,0.42745185,-0.19683068,0.49715403,-0.21047127,0.3774844,0.024454378,-0.013094691,0.022463176,-0.011096245,0.0114584435,0.00237128,0.011599729
2023-01-01,2021-06-30,GBP,-0.08354367,0.47920758,-0.42099094,0.4273683,-0.16787647,0.49714977,-0.20542136,0.3774675,0.024413023,-0.013205546,0.022508226,-0.0111951595,0.011504363,0.002323973,0.01106157
2023-01-01,2021-07-30,GBP,-0.059368663,0.47882155,-0.35969442,0.42718574,-0.10859159,0.49713126,-0.19044714,0.37738112,0.024076594,-0.013278138,0.0223552,-0.011255457,0.011460946,0.0022120348,0.0100982245
2023-01-01,2021-08-31,GBP,-0.06077775,0.48374367,-0.37148526,0.42738786,-0.12740804,0.49718484,-0.19999725,0.3778936,0.026453108,-0.01461637,0.024578676,-0.012423304,0.012662362,0.0023758262,0.010623539
2023-01-01,2021-09-30,GBP,-0.062193688,0.50549763,-0.41362894,0.42824876,-0.2015758,0.49741724,-0.2412473,0.380131,0.03681884,-0.0204914,0.03430047,-0.017625667,0.018042631,0.002978621,0.012718254
2023-01-01,2021-10-29,GBP,0.0017911047,0.5337704,-0.30677623,0.42891046,-0.14617883,0.49767914,-0.25954068,0.3828717,0.049638562,-0.028445026,0.04674812,-0.024829827,0.025305998,0.0032370975,0.012907769
2023-01-01,2021-11-30,GBP,0.0041041,0.5188372,-0.28060645,0.42834595,-0.10198982,0.49752825,-0.23648667,0.38136885,0.04271657,-0.024496771,0.040242963,-0.021228941,0.021521749,0.0030047088,0.011460129
2023-01-01,2018-01-31,USD,-0.027820684,0.6541495,-0.56280136,0.43347496,-0.5536176,0.49887568,-0.46831083,0.3946804,0.10332891,-0.058869563,0.09706231,-0.054262973,0.0573785,0.0026869436,0.024390616
2023-01-01,2018-02-28,USD,-0.019086994,0.6715616,-0.5668826,0.43403047,-0.58085686,0.49903604,-0.49052456,0.3963287,0.11075528,-0.063228406,0.104109675,-0.058696326,0.06227299,0.0021965706,0.025504705
2023-01-01,2018-03-30,USD,-0.0031154975,0.6714656,-0.5253895,0.4339113,-0.5400799,0.4990251,-0.47965372,0.39628676,0.11061097,-0.06332644,0.1040843,-0.058779206,0.062272113,0.0021151688,0.024911359
2023-01-01,2018-04-30,USD,-0.0032512397,0.6884537,-0.55331,0.4345196,-0.5911334,0.49918836,-0.5086517,0.3979095,0.11787242,-0.067483164,0.11090977,-0.063068785,0.06708949,0.0016058396,0.026311409
2023-01-01,2018-05-31,USD,-0.0025352314,0.6826663,-0.54123795,0.4343046,-0.5707988,0.49913123,-0.49752897,0.3973547,0.11539582,-0.06607785,0.10858928,-0.061610926,0.065442875,0.0017822513,0.0258125
2023-01-01,2018-06-29,USD,0.0073900297,0.688899,-0.5270726,0.43446118,-0.56663156,0.4991855,-0.5028934,0.39793074,0.11799648,-0.0676699,0.111097194,-0.06325109,0.06723361,0.0015369961,0.02596635
2023-01-01,2018-07-31,USD,0.007083982,0.69724226,-0.54074365,0.43475837,-0.59116006,0.4992655,-0.51662546,0.3987262,0.121545,-0.06970439,0.11443366,-0.06536834,0.06962069,0.0012559692,0.026655387
2023-01-01,2018-08-31,USD,0.0083728805,0.69084966,-0.52578837,0.4345159,-0.5667474,0.4992017,-0.5036457,0.39811295,0.11881217,-0.06816133,0.11187824,-0.063757226,0.06779205,0.0014614749,0.026083026
2023-01-01,2018-09-28,USD,0.009761259,0.70711064,-0.5489243,0.43508685,-0.61229384,0.49935693,-0.53071404,0.39965966,0.12570933,-0.07212824,0.1183709,-0.06790178,0.07246681,0.00088252395,0.027356476
2023-01-01,2018-10-31,USD,0.006046593,0.715938,-0.56898147,0.43541145,-0.64149344,0.49943933,-0.54433393,0.4005025,0.1294484,-0.07425814,0.12187654,-0.07014313,0.07501946,0.00054915465,0.028189141
2023-01-01,2018-11-30,USD,0.00954517,0.70492244,-0.539312,0.43498272,-0.5951371,0.49932882,-0.52050763,0.3994444,0.124752514,-0.07162291,0.11749621,-0.06735944,0.07183381,0.00094287674,0.027162224
2023-01-01,2018-12-31,USD,0.004549943,0.67641383,-0.5007768,0.4339804,-0.51431006,0.49905413,-0.47022536,0.39672995,0.11262108,-0.064651,0.10607735,-0.06010988,0.06368073,0.0018928956,0.025003232
2023-01-01,2019-01-31,USD,0.0032253861,0.6715597,-0.4972589,0.43381986,-0.5046737,0.4990094,-0.46376932,0.39626974,0.11055434,-0.06344707,0.104122005,-0.05887532,0.06230781,0.0020410179,0.024652638
2023-01-01,2019-02-28,USD,-0.004166253,0.67401904,-0.5200752,0.43396014,-0.5301991,0.49903747,-0.4725951,0.39651963,0.11165446,-0.06399527,0.10510625,-0.059446003,0.06298952,0.0020098402,0.02512481
2023-01-01,2019-03-29,USD,0.0012888387,0.6506559,-0.46755612,0.4330795,-0.4456724,0.49880767,-0.4286654,0.39426997,0.10156382,-0.058287986,0.09566219,-0.05362017,0.056455474,0.0025688075,0.022977881
2023-01-01,2019-04-30,USD,-0.008377761,0.6533577,-0.49552226,0.43324062,-0.47582674,0.49883857,-0.43830654,0.3945472,0.102786794,-0.05888753,0.096750155,-0.054234862,0.05719005,0.002553906,0.023556232
2023-01-01,2019-05-31,USD,-0.0122426,0.6168711,-0.44569647,0.43194684,-0.3755648,0.49848524,-0.3781631,0.39103726,0.08692482,-0.049784023,0.081819125,-0.045135498,0.047157627,0.0032130932,0.020617608
2023-01-01,2019-06-28,USD,-0.023802713,0.60188407,-0.4519124,0.43148696,-0.36106932,0.49834597,-0.36099976,0.3896071,0.080397956,-0.045921903,0.075602524,-0.04135926,0.043093234,0.0034251232,0.019767467
2023-01-01,2019-07-31,USD,-0.009390876,0.60695714,-0.4250952,0.43157667,-0.34346867,0.49838826,-0.36222467,0.3900737,0.082556196,-0.047302514,0.07772248,-0.042699385,0.04448309,0.0033164811,0.019669868
2023-01-01,2019-08-30,USD,0.0049536787,0.56480765,-0.3217811,0.42993182,-0.18477334,0.4979626,-0.28302157,0.38592058,0.06365602,-0.03666668,0.060054105,-0.032457158,0.03333006,0.0033906968,0.01545212
2023-01-01,2019-09-30,USD,0.0015916452,0.57695854,-0.35286042,0.43041676,-0.23406999,0.49808893,-0.30862656,0.3871267,0.069162264,-0.039750636,0.06519383,-0.03539468,0.036511056,0.0034303654,0.016662207
2023-01-01,2019-10-31,USD,-0.014153987,0.5730186,-0.38693303,0.43038473,-0.2617023,0.49805996,-0.31217977,0.38677135,0.06749438,-0.03862116,0.06351706,-0.034328304,0.035444465,0.003505019,0.016912676
2023-01-01,2019-11-29,USD,-0.014669098,0.5802267,-0.4005587,0.43065694,-0.28553593,0.4981331,-0.32539296,0.3874809,0.07073506,-0.04046031,0.06655629,-0.036085796,0.037342712,0.0035064404,0.01756631
2023-01-01,2019-12-31,USD,-0.026029281,0.5910622,-0.4469151,0.43113527,-0.34574163,0.49824712,-0.3508499,0.38856405,0.07564353,-0.04313565,0.071091786,-0.038667344,0.04019585,0.0035260976,0.01893976
2023-01-01,2020-01-31,USD,-0.021040607,0.55837816,-0.37936133,0.4298851,-0.23257153,0.49791557,-0.29020602,0.38533843,0.060918335,-0.03480308,0.05729619,-0.030718138,0.031605136,0.0034896403,0.015872931
2023-01-01,2020-02-28,USD,-0.029350858,0.52417415,-0.346551,0.42866796,-0.15317513,0.49757475,-0.2386441,0.3819421,0.045278993,-0.025780726,0.04253518,-0.022371696,0.022810118,0.003162362,0.013115029
2023-01-01,2020-03-31,USD,-0.044373885,0.4827298,-0.3149717,0.42717677,-0.061652064,0.49715024,-0.17480381,0.3777419,0.025798038,-0.014518748,0.024129746,-0.012318857,0.012452992,0.0022366422,0.009840036
2023-01-01,2020-04-30,USD,-0.060700245,0.46950254,-0.3365692,0.42678344,-0.06464644,0.4970213,-0.16395886,0.37640166,0.019521622,-0.010743932,0.018109718,-0.009047557,0.009194732,0.0018628082,0.009218305
2023-01-01,2020-05-29,USD,-0.076300636,0.46658468,-0.3686834,0.42676717,-0.08929609,0.4969976,-0.16586205,0.3761239,0.018187668,-0.009828453,0.01675952,-0.008258659,0.008456461,0.0018113602,0.009523742
2023-01-01,2020-06-30,USD,-0.07877298,0.4644856,-0.3707496,0.4266996,-0.08783373,0.49697578,-0.16303638,0.37590805,0.017176216,-0.009228857,0.01579453,-0.0077436445,0.007944372,0.0017393593,0.009418675
2023-01-01,2020-07-31,USD,-0.0706578,0.45802596,-0.34057188,0.42639124,-0.050000384,0.49690232,-0.14785638,0.37521464,0.013966182,-0.0074805953,0.012827954,-0.006252047,0.0064072357,0.001452855,0.008487454
2023-01-01,2020-08-31,USD,-0.0938055,0.4669457,-0.41107494,0.42689416,-0.12883742,0.49700895,-0.17470697,0.37619317,0.018462041,-0.009808546,0.016908035,-0.008240332,0.008507118,0.0018893043,0.010220386
2023-01-01,2020-09-30,USD,-0.09513754,0.46704322,-0.41507465,0.4269092,-0.1330253,0.49701133,-0.17612904,0.37620643,0.018520087,-0.009824161,0.016951898,-0.008254291,0.008527844,0.0018997875,0.010278622
2023-01-01,2020-10-30,USD,-0.11140003,0.47330043,-0.46627003,0.42726845,-0.19151862,0.49708766,-0.19672173,0.3768909,0.021660974,-0.011436733,0.0197942,-0.00964566,0.010010659,0.0021937415,0.011503944
2023-01-01,2020-11-30,USD,-0.10660591,0.47158247,-0.45145845,0.42716783,-0.17477892,0.4970668,-0.19094202,0.3767026,0.020798808,-0.010997237,0.01901603,-0.009265431,0.009603457,0.0021132815,0.011155533
2023-01-01,2020-12-31,USD,-0.122216396,0.47271895,-0.49028182,0.42731124,-0.21203278,0.49708575,-0.19993028,0.37684885,0.021436078,-0.011205482,0.019518642,-0.009444313,0.009847287,0.0022109,0.0118526295
2023-01-01,2021-01-29,USD,-0.1408368,0.477705,-0.5443793,0.4276321,-0.27085084,0.4971493,-0.21881124,0.37740234,0.023958493,-0.012445888,0.021767166,-0.01051962,0.011022754,0.00245703,0.013040489
2023-01-01,2021-02-26,USD,-0.1599814,0.49206588,-0.62015814,0.42834106,-0.36755925,0.49731573,-0.25912175,0.37892717,0.030981544,-0.01621287,0.02822306,-0.013825331,0.014509737,0.0029941865,0.015131082
2023-01-01,2021-03-31,USD,-0.18161233,0.5051536,-0.69688046,0.42899883,-0.46093583,0.49746656,-0.29548523,0.38030905,0.037322152,-0.019585473,0.034033358,-0.016825473,0.017717762,0.0034299337,0.017160654
2023-01-01,2021-04-30,USD,-0.16992095,0.4993393,-0.6576974,0.4286929,-0.41464186,0.49739873,-0.2782202,0.37969258,0.034501456,-0.018106826,0.03146208,-0.015504763,0.016292598,0.003235138,0.016183104
2023-01-01,2021-05-31,USD,-0.17095208,0.49458855,-0.6525765,0.42851716,-0.40281433,0.49734986,-0.27071103,0.37920803,0.032253943,-0.016813364,0.02934221,-0.014358767,0.015111277,0.0031126942,0.015782883
2023-01-01,2021-06-30,USD,-0.13778357,0.4961073,-0.5799925,0.42837864,-0.34075975,0.49735463,-0.2617149,0.37930858,0.032807857,-0.017436022,0.03005429,-0.014913528,0.015554133,0.0030385794,0.014677777
2023-01-01,2021-07-30,USD,-0.13346367,0.4868719,-0.55113333,0.4279793,-0.29735017,0.49725217,-0.24031511,0.37834758,0.028364982,-0.014970026,0.025919113,-0.012735321,0.013282701,0.0027484007,0.013637475
2023-01-01,2021-08-31,USD,-0.1317702,0.4906554,-0.55546683,0.4281242,-0.30892205,0.49729297,-0.24825373,0.37873676,0.030174041,-0.016003208,0.02762105,-0.013646058,0.014218049,0.002859984,0.013939958
2023-01-01,2021-09-30,USD,-0.13554718,0.5002096,-0.5843957,0.42853475,-0.3533975,0.4973997,-0.27076328,0.37972772,0.034754504,-0.018547349,0.031885777,-0.01590363,0.016576765,0.0031458808,0.014986048
2023-01-01,2021-10-29,USD,-0.10275099,0.51659715,-0.53689694,0.42896774,-0.33772087,0.4975591,-0.287566,0.38133973,0.042294,-0.023148539,0.039160326,-0.020031627,0.020744804,0.0033975868,0.015280318
2023-01-01,2021-11-30,USD,-0.085106805,0.521091,-0.5026342,0.42902708,-0.31331068,0.497598,-0.28749973,0.38176256,0.044293407,-0.024462448,0.041147728,-0.02122016,0.021914067,0.0034135976,0.015028964
2023-01-01,2021-12-31,USD,-0.079537466,0.53099674,-0.50341916,0.42935696,-0.32736903,0.4976953,-0.29977778,0.3827472,0.04884714,-0.027129702,0.045470722,-0.023650471,0.024439843,0.003545276,0.015709436
2023-01-01,2022-01-31,USD,-0.06008838,0.56105506,-0.50448877,0.4303515,-0.3728,0.49798965,-0.3406766,0.3857046,0.062483307,-0.035111524,0.05841226,-0.031061564,0.03222385,0.0037485731,0.017670501
2023-01-01,2022-02-28,USD,-0.037943363,0.578011,-0.47613817,0.43082455,-0.37014687,0.49814594,-0.3562399,0.38733202,0.06998602,-0.039634258,0.06561219,-0.035340715,0.03671193,0.0036807172,0.018335328
2023-01-01,2022-03-31,USD,0.02636256,0.64870363,-0.4324513,0.43296552,-0.43206418,0.49880624,-0.44156554,0.39406812,0.10071335,-0.05785694,0.094904386,-0.053214382,0.055956643,0.0025883864,0.022012427
2023-01-01,2022-04-29,USD,0.026316166,0.7008482,-0.50698864,0.43479195,-0.571496,0.4992974,-0.5203021,0.3990423,0.123001456,-0.07068295,0.11589314,-0.06638573,0.070687585,0.0010602804,0.026318308
2023-01-01,2022-05-31,USD,0.010482058,0.69215876,-0.52284557,0.4345507,-0.5671111,0.4992136,-0.50509936,0.39823407,0.119358644,-0.06849279,0.11240336,-0.06409989,0.06816853,0.001409331,0.026144747
2023-01-01,2022-06-30,USD,0.039656453,0.72452575,-0.48843592,0.4354451,-0.5709879,0.49949077,-0.52928346,0.40124264,0.13282242,-0.07661984,0.12530676,-0.07258767,0.07757268,-9.053986e-06,0.027686935
2023-01-01,2022-07-29,USD,0.051980622,0.7074722,-0.4225226,0.4347223,-0.47776735,0.4993136,-0.48557606,0.3995884,0.12550887,-0.07260775,0.11854158,-0.068321034,0.07263373,0.0005833447,0.02581957
2023-01-01,2022-08-31,USD,0.09286635,0.76597893,-0.41961744,0.43653738,-0.562488,0.49985006,-0.5657531,0.40507358,0.14986663,-0.087001026,0.14169276,-0.083685234,0.08995002,-0.0022790178,0.02911127
2023-01-01,2022-09-30,USD,0.12911627,0.8273973,-0.42789027,0.43846166,-0.65858364,0.5004067,-0.6485089,0.41084677,0.17513311,-0.1019645,0.16570173,-0.10020836,0.10888997,-0.006252885,0.03272298
2023-01-01,2022-10-31,USD,0.1350796,0.8569162,-0.44864017,0.4394165,-0.7117207,0.5006673,-0.68299484,0.4136456,0.18721882,-0.10911219,0.17716706,-0.10828195,0.118271716,-0.008501153,0.03477899
2023-01-01,2022-11-30,USD,0.14881963,0.8273444,-0.3559749,0.43823257,-0.57340854,0.5003718,-0.61437255,0.41077822,0.17489298,-0.10218448,0.16568868,-0.10038216,0.10889226,-0.0064376164,0.031958114
2023-01-01,2022-12-30,USD,0.1403765,0.84086865,-0.40270713,0.4387846,-0.6401045,0.50050783,-0.6459772,0.41209072,0.18054245,-0.10534129,0.17093907,-0.10396875,0.11315337,-0.007344516,0.03332627
2023-07-01,2018-07-31,AUD,-0.23860791,0.7823539,-0.55523324,0.43599403,-0.78553593,1.0795629,-0.38758713,0.4530059,0.13115096,-0.021142382,-0.1135789,-0.08424931,0.030912468,0.0060386956,0.03066146
2023-07-01,2018-08-31,AUD,-0.22635645,0.76747423,-0.5186053,0.4331237,-0.71855545,1.0842502,-0.36452562,0.45527798,0.1260109,-0.020333959,-0.10913731,-0.080937006,0.03031773,0.0058747856,0.029464971
2023-07-01,2018-09-28,AUD,-0.24789035,0.7770032,-0.5722034,0.43508354,-0.798638,1.0812104,-0.3839441,0.45383227,0.12938717,-0.020827739,-0.11202273,-0.08302328,0.030691752,0.0059704864,0.03065863
2023-07-01,2018-10-31,AUD,-0.24713898,0.77069926,-0.5670096,0.43391335,-0.78410816,1.0831796,-0.37670887,0.45479846,0.12723999,-0.020475669,-0.11015586,-0.081607305,0.030433463,0.0058955126,0.030291677
2023-07-01,2018-11-30,AUD,-0.23987842,0.7749016,-0.55343604,0.43462363,-0.77253985,1.081889,-0.37887543,0.45414832,0.12862374,-0.02072393,-0.111377575,-0.08257154,0.030613875,0.0059508206,0.03028209
2023-07-01,2018-12-31,AUD,-0.21738347,0.7527441,-0.48900086,0.4303129,-0.6601094,1.0888811,-0.3423058,0.45753655,0.12092732,-0.019527668,-0.10473906,-0.07764642,0.029675707,0.0057068453,0.02838135
2023-07-01,2019-01-31,AUD,-0.20727105,0.7442951,-0.462211,0.42867124,-0.61668986,1.0915418,-0.3299552,0.45883387,0.11798251,-0.019070229,-0.10220097,-0.07576689,0.029286506,0.005607345,0.027598748
2023-07-01,2019-02-28,AUD,-0.22041148,0.72767854,-0.48296016,0.425746,-0.62345636,1.0966754,-0.31825206,0.46141934,0.1123818,-0.018108495,-0.09729649,-0.07197862,0.028444,0.005380116,0.027105186
2023-07-01,2019-03-29,AUD,-0.20166416,0.682859,-0.41875422,0.4173712,-0.49163604,1.1106974,-0.2666642,0.46842515,0.09681707,-0.015597828,-0.08380709,-0.06185163,0.025888966,0.0047771083,0.02402365
2023-07-01,2019-04-30,AUD,-0.22180505,0.6684696,-0.45722455,0.41492924,-0.52595824,1.1151243,-0.26202393,0.47072154,0.09194728,-0.01473509,-0.07952276,-0.058510646,0.02494579,0.0045480127,0.023893727
2023-07-01,2019-05-31,AUD,-0.20557201,0.6330108,-0.4041136,0.40827942,-0.42002088,1.1262813,-0.2220512,0.47639337,0.0794023,-0.012717902,-0.068660006,-0.05039981,0.022443132,0.0040184367,0.021350725
2023-07-01,2019-06-28,AUD,-0.21025291,0.60161895,-0.39962256,0.40253696,-0.38041896,1.1361697,-0.19440591,0.4815192,0.06825853,-0.010872551,-0.058967143,-0.043093592,0.019939864,0.00350359,0.01970677
2023-07-01,2019-07-31,AUD,-0.20435908,0.5787236,-0.3751827,0.39823446,-0.32374048,1.1434656,-0.1697125,0.48531199,0.059955932,-0.00952794,-0.051771536,-0.037735365,0.017946403,0.0031181867,0.018171836
2023-07-01,2019-08-30,AUD,-0.17031294,0.55224663,-0.2890082,0.393015,-0.19096927,1.1520373,-0.13576946,0.4897536,0.050064564,-0.007993776,-0.04326082,-0.03153489,0.015452905,0.0026610629,0.0154805025
2023-07-01,2019-09-30,AUD,-0.17105956,0.5642494,-0.29723418,0.3952763,-0.21606158,1.1481721,-0.14894885,0.48772,0.054487485,-0.008714133,-0.0470977,-0.03438908,0.016612316,0.0028755637,0.016220495
2023-07-01,2019-10-31,AUD,-0.17831989,0.5761711,-0.3200292,0.3975738,-0.25989014,1.1443307,-0.16487095,0.4857227,0.05889137,-0.009411836,-0.05090198,-0.037190896,0.017718501,0.0030778127,0.017176352
2023-07-01,2019-11-29,AUD,-0.18532154,0.5589674,-0.32698888,0.3944219,-0.24913378,1.1498213,-0.15058486,0.48862553,0.05264466,-0.008368319,-0.045461163,-0.033095602,0.01610209,0.0027664609,0.016392555
2023-07-01,2019-12-31,AUD,-0.21330495,0.59007037,-0.4040233,0.40046048,-0.37975872,1.1398053,-0.19057652,0.48343375,0.06414508,-0.010175811,-0.0553797,-0.04037448,0.018946435,0.0032927692,0.019145863
