test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2022-07-01,2021-01-29,JPY,0.00861006,0.008881903,0.004739984,0.002001792
2022-07-01,2021-02-26,JPY,0.012339629,0.010030866,0.0080283675,0.004379281
2022-07-01,2021-03-31,JPY,0.011234694,0.009233062,0.0071073016,0.0037992056
2022-07-01,2021-04-30,JPY,0.010278442,0.0088146385,0.0063160416,0.0032984302
2022-07-01,2021-05-31,JPY,0.009826927,0.008505886,0.0060968045,0.0032545666
2022-07-01,2021-06-30,JPY,0.00828384,0.007689325,0.0047472455,0.0023702772
2022-07-01,2021-07-30,JPY,0.0062746597,0.006966917,0.0032189866,0.0013069494
2022-07-01,2021-08-31,JPY,0.0066710557,0.006897674,0.003563672,0.0016258892
2022-07-01,2021-09-30,JPY,0.009267678,0.007337442,0.0057343803,0.0033725942
2022-07-01,2021-10-29,JPY,0.0099147875,0.007158836,0.006470656,0.004028134
2022-07-01,2021-11-30,JPY,0.00860508,0.007499521,0.0051908055,0.0029037634
2022-07-01,2021-12-31,JPY,0.010007932,0.0080125965,0.0063352417,0.0037250863
2022-07-01,2022-01-31,JPY,0.013102597,0.008597491,0.009125505,0.0058845216
2022-07-01,2022-02-28,JPY,0.016240869,0.010117166,0.011361418,0.0074245213
2022-07-01,2022-03-31,JPY,0.016853526,0.0098728025,0.012187749,0.008108745
2022-07-01,2022-04-29,JPY,0.020567276,0.011629805,0.015396552,0.0103457915
2022-07-01,2022-05-31,JPY,0.021609781,0.012747406,0.015839275,0.0105252275
2022-07-01,2022-06-30,JPY,0.026012842,0.014393569,0.01916683,0.012880685
2022-07-01,2017-07-31,NOK,0.079889566,0.00269227,0.06805533,0.056290433
2022-07-01,2017-08-31,NOK,0.07486008,0.0023634257,0.063500844,0.052567974
2022-07-01,2017-09-29,NOK,0.07805286,0.0038756337,0.06637195,0.054701336
2022-07-01,2017-10-31,NOK,0.07721559,0.0036947723,0.06553827,0.054009065
2022-07-01,2017-11-30,NOK,0.074055344,0.0032736473,0.06264722,0.05164429
2022-07-01,2017-12-29,NOK,0.07788278,0.0017879056,0.066518165,0.05547887
2022-07-01,2018-01-31,NOK,0.08544423,0.002503341,0.0736818,0.061551593
2022-07-01,2018-02-28,NOK,0.09208609,-0.00020564627,0.07945445,0.06712315
2022-07-01,2018-03-30,NOK,0.08850905,-0.006402063,0.07654581,0.066398144
2022-07-01,2018-04-30,NOK,0.08921695,-0.0053709913,0.077036306,0.06639482
2022-07-01,2018-05-31,NOK,0.08453579,-0.0036283187,0.07263839,0.061971273
2022-07-01,2018-06-29,NOK,0.085151136,-0.006174195,0.07338321,0.06339991
2022-07-01,2018-07-31,NOK,0.089059666,-0.007077974,0.07731202,0.067297876
2022-07-01,2018-08-31,NOK,0.08519153,-0.0065213717,0.07359154,0.06395526
2022-07-01,2018-09-28,NOK,0.09057701,-0.006782041,0.07869603,0.06846194
2022-07-01,2018-10-31,NOK,0.09080058,-0.008332163,0.07848787,0.068552926
2022-07-01,2018-11-30,NOK,0.08692023,-0.008786671,0.07488108,0.06549083
2022-07-01,2018-12-31,NOK,0.08412902,-0.010473856,0.07212522,0.063495554
2022-07-01,2019-01-31,NOK,0.082947925,-0.0133408075,0.07125232,0.06353925
2022-07-01,2019-02-28,NOK,0.084326625,-0.012588076,0.072462946,0.06440827
2022-07-01,2019-03-29,NOK,0.08028236,-0.018066358,0.069057874,0.06307626
2022-07-01,2019-04-30,NOK,0.08545226,-0.018578367,0.073533095,0.066950716
2022-07-01,2019-05-31,NOK,0.080728024,-0.023188211,0.06920391,0.06450593
2022-07-01,2019-06-28,NOK,0.07776385,-0.024707643,0.06615479,0.062058944
2022-07-01,2019-07-31,NOK,0.07585582,-0.027001092,0.06459813,0.061488226
2022-07-01,2019-08-30,NOK,0.06516643,-0.028369408,0.055209607,0.053613614
2022-07-01,2019-09-30,NOK,0.07078366,-0.03203149,0.060797587,0.059386287
2022-07-01,2019-10-31,NOK,0.076183766,-0.03196535,0.065684274,0.06351901
2022-07-01,2019-11-29,NOK,0.07746756,-0.032123893,0.06683199,0.06453495
2022-07-01,2019-12-31,NOK,0.08354433,-0.02951242,0.07219685,0.06838128
2022-07-01,2020-01-31,NOK,0.07098459,-0.029505359,0.06063763,0.058340997
2022-07-01,2020-02-28,NOK,0.06308362,-0.025350172,0.05351583,0.051106423
2022-07-01,2020-03-31,NOK,0.0432091,-0.005280264,0.035548363,0.03049541
2022-07-01,2020-04-30,NOK,0.036635544,-0.0017333422,0.030159201,0.025299057
2022-07-01,2020-05-29,NOK,0.03385847,0.00406425,0.02762999,0.021644864
2022-07-01,2020-06-30,NOK,0.037295222,0.0028543612,0.03104124,0.024985977
2022-07-01,2020-07-31,NOK,0.035098888,0.003963674,0.029150743,0.023152769
2022-07-01,2020-08-31,NOK,0.043301977,0.0073741865,0.036560684,0.028696354
2022-07-01,2020-09-30,NOK,0.037034635,0.005196184,0.03082441,0.024308216
2022-07-01,2020-10-30,NOK,0.03990274,0.0043153334,0.033229478,0.026492115
2022-07-01,2020-11-30,NOK,0.044690996,0.00691602,0.037702143,0.029667329
2022-07-01,2020-12-31,NOK,0.05083423,0.0064920727,0.043205068,0.034446053
2022-07-01,2021-01-29,NOK,0.053935483,0.0062972596,0.046248734,0.037249096
2022-07-01,2021-02-26,NOK,0.06878737,0.010490287,0.05967227,0.047655612
2022-07-01,2021-03-31,NOK,0.0701866,0.008371885,0.061626934,0.050297104
2022-07-01,2021-04-30,NOK,0.06722644,0.008188689,0.059069768,0.048074555
2022-07-01,2021-05-31,NOK,0.06767591,0.0062342198,0.059711434,0.04932405
2022-07-01,2021-06-30,NOK,0.06282312,-0.0010449749,0.056346454,0.048708852
2022-07-01,2021-07-30,NOK,0.056357518,-0.0040174928,0.05034668,0.044138484
2022-07-01,2021-08-31,NOK,0.05687193,-0.008292363,0.051741287,0.04654705
2022-07-01,2021-09-30,NOK,0.06802889,-0.009770372,0.062055204,0.055653717
2022-07-01,2021-10-29,NOK,0.06983433,-0.017964955,0.06437962,0.05984255
2022-07-01,2021-11-30,NOK,0.061365217,-0.017578728,0.0562839,0.05252735
2022-07-01,2021-12-31,NOK,0.06887811,-0.02070507,0.06325781,0.059490245
2022-07-01,2022-01-31,NOK,0.081226766,-0.024347039,0.07376908,0.069611
2022-07-01,2022-02-28,NOK,0.08640359,-0.024915557,0.07813228,0.07355189
2022-07-01,2022-03-31,NOK,0.10066901,-0.035311695,0.09308213,0.08958419
2022-07-01,2022-04-29,NOK,0.106843635,-0.033558708,0.098386414,0.093192406
2022-07-01,2022-05-31,NOK,0.10697119,-0.034257814,0.09798406,0.09274997
2022-07-01,2022-06-30,NOK,0.12021254,-0.05256377,0.109378494,0.10627192
2022-07-01,2017-07-31,SEK,0.058346465,0.04471246,0.045777272,0.026787337
2022-07-01,2017-08-31,SEK,0.05338402,0.04211852,0.041549996,0.024039164
2022-07-01,2017-09-29,SEK,0.05716087,0.043050893,0.04496056,0.02671682
2022-07-01,2017-10-31,SEK,0.053599514,0.042949907,0.041623514,0.023809843
2022-07-01,2017-11-30,SEK,0.052177377,0.042148672,0.04060041,0.023310224
2022-07-01,2017-12-29,SEK,0.054992378,0.039903454,0.04349439,0.0264083
2022-07-01,2018-01-31,SEK,0.05932998,0.040125564,0.04819741,0.030351527
2022-07-01,2018-02-28,SEK,0.056714263,0.041787367,0.045421764,0.027389398
2022-07-01,2018-03-30,SEK,0.052642163,0.038275026,0.042014945,0.025421847
2022-07-01,2018-04-30,SEK,0.053498626,0.038995773,0.04289145,0.025888532
2022-07-01,2018-05-31,SEK,0.050622538,0.03761743,0.040205766,0.02396657
2022-07-01,2018-06-29,SEK,0.050079893,0.03690838,0.03953191,0.023560688
2022-07-01,2018-07-31,SEK,0.05311078,0.036376003,0.04254605,0.026345536
2022-07-01,2018-08-31,SEK,0.050449222,0.035861094,0.040065378,0.024438981
2022-07-01,2018-09-28,SEK,0.05406986,0.034183808,0.04393694,0.02829249
2022-07-01,2018-10-31,SEK,0.053874068,0.033336647,0.043633774,0.028158572
2022-07-01,2018-11-30,SEK,0.050167397,0.03193864,0.040087245,0.025359405
2022-07-01,2018-12-31,SEK,0.05032073,0.028583003,0.040039983,0.026066203
2022-07-01,2019-01-31,SEK,0.046209723,0.026091022,0.03641231,0.023682445
2022-07-01,2019-02-28,SEK,0.047124542,0.02505165,0.037190806,0.02466718
2022-07-01,2019-03-29,SEK,0.04097292,0.02148951,0.0318448,0.021124812
2022-07-01,2019-04-30,SEK,0.04111696,0.02353127,0.031847216,0.020499483
2022-07-01,2019-05-31,SEK,0.03567941,0.02061791,0.027016817,0.017159887
2022-07-01,2019-06-28,SEK,0.030488532,0.021833524,0.022128485,0.012587922
2022-07-01,2019-07-31,SEK,0.024570504,0.021106992,0.016842732,0.008331252
2022-07-01,2019-08-30,SEK,0.0137704,0.015813893,0.008212784,0.002332545
2022-07-01,2019-09-30,SEK,0.017222492,0.014336534,0.011745524,0.0059154606
2022-07-01,2019-10-31,SEK,0.023717497,0.009507434,0.01798106,0.01252128
2022-07-01,2019-11-29,SEK,0.027974334,0.009039912,0.022003062,0.016106218
2022-07-01,2019-12-31,SEK,0.03175579,0.0103191845,0.025324099,0.018411148
2022-07-01,2020-01-31,SEK,0.023258734,0.0072880755,0.017734926,0.012852935
2022-07-01,2020-02-28,SEK,0.015849829,0.0071709976,0.011553077,0.0076613743
2022-07-01,2020-03-31,SEK,0.01895611,0.005580625,0.014836691,0.010583153
2022-07-01,2020-04-30,SEK,0.01639817,0.0062046135,0.012431239,0.008317661
2022-07-01,2020-05-29,SEK,0.018336851,0.0075475676,0.014081152,0.009464196
2022-07-01,2020-06-30,SEK,0.016041499,0.009689694,0.012058962,0.007253104
2022-07-01,2020-07-31,SEK,0.01600009,0.009106247,0.012249859,0.0077177277
2022-07-01,2020-08-31,SEK,0.020213582,0.012937335,0.015398718,0.009306269
2022-07-01,2020-09-30,SEK,0.016108425,0.011441678,0.011942419,0.006776874
2022-07-01,2020-10-30,SEK,0.015798625,0.011853337,0.01163317,0.0063780863
2022-07-01,2020-11-30,SEK,0.018232362,0.012503641,0.013674218,0.008038326
2022-07-01,2020-12-31,SEK,0.0195065,0.012470336,0.014880581,0.009083223
2022-07-01,2021-01-29,SEK,0.0221379,0.015271071,0.016659733,0.009735711
2022-07-01,2021-02-26,SEK,0.03597766,0.020234164,0.028607251,0.018492555
2022-07-01,2021-03-31,SEK,0.03585858,0.020900048,0.028011007,0.017682808
2022-07-01,2021-04-30,SEK,0.036971446,0.021371676,0.029034676,0.018469082
2022-07-01,2021-05-31,SEK,0.038797654,0.021672096,0.03051177,0.019778797
2022-07-01,2021-06-30,SEK,0.034898795,0.018582001,0.027778588,0.018451456
2022-07-01,2021-07-30,SEK,0.027497506,0.015892629,0.021220196,0.013568143
2022-07-01,2021-08-31,SEK,0.02901609,0.015187056,0.02296115,0.015260993
2022-07-01,2021-09-30,SEK,0.038297556,0.018217329,0.031287618,0.021558385
2022-07-01,2021-10-29,SEK,0.039216578,0.009878231,0.034748916,0.027250586
2022-07-01,2021-11-30,SEK,0.033447467,0.012552006,0.028696198,0.021198107
2022-07-01,2021-12-31,SEK,0.038785502,0.01233359,0.033478692,0.025517873
2022-07-01,2022-01-31,SEK,0.04303836,0.010590737,0.038785458,0.030941844
2022-07-01,2022-02-28,SEK,0.05088584,0.009758899,0.046642933,0.03805964
2022-07-01,2022-03-31,SEK,0.068568364,-0.0062572,0.06470293,0.05850529
2022-07-01,2022-04-29,SEK,0.086564854,-0.014824896,0.08013077,0.07336042
2022-07-01,2022-05-31,SEK,0.09484092,-0.01823701,0.086785465,0.07964476
2022-07-01,2022-06-30,SEK,0.10471798,-0.0310614,0.095338635,0.08986396
2022-07-01,2017-07-31,GBP,0.05446118,0.009150741,0.045358058,0.035704557
2022-07-01,2017-08-31,GBP,0.048497677,0.008145129,0.040084735,0.031534586
2022-07-01,2017-09-29,GBP,0.058184363,0.0038652166,0.04956331,0.040936515
2022-07-01,2017-10-31,GBP,0.056412905,0.001383895,0.048202906,0.040504295
2022-07-01,2017-11-30,GBP,0.056547225,0.0005526915,0.048671495,0.041156255
2022-07-01,2017-12-29,GBP,0.051503327,0.00024138018,0.044133637,0.037239965
2022-07-01,2018-01-31,GBP,0.06179463,0.0001943144,0.054043807,0.045926355
2022-07-01,2018-02-28,GBP,0.06135693,-0.0033709058,0.053888194,0.04663097
2022-07-01,2018-03-30,GBP,0.05743891,-0.0090172645,0.050727833,0.045402214
2022-07-01,2018-04-30,GBP,0.060871612,-0.0049994728,0.053144887,0.0463304
2022-07-01,2018-05-31,GBP,0.057438437,-0.00251586,0.049793057,0.04273258
2022-07-01,2018-06-29,GBP,0.05962466,-0.0043901466,0.051842395,0.044969834
2022-07-01,2018-07-31,GBP,0.062397357,-0.0067784926,0.05433671,0.047738273
2022-07-01,2018-08-31,GBP,0.060860213,-0.0070141666,0.052937098,0.04660155
2022-07-01,2018-09-28,GBP,0.0647113,-0.0065200864,0.056458436,0.049530417
2022-07-01,2018-10-31,GBP,0.06318391,-0.0067654448,0.054814104,0.04811097
2022-07-01,2018-11-30,GBP,0.06438041,-0.0071452237,0.05512418,0.04865253
2022-07-01,2018-12-31,GBP,0.05775512,-0.011095525,0.049916208,0.045093857
2022-07-01,2019-01-31,GBP,0.05732567,-0.009162983,0.049155504,0.04383377
2022-07-01,2019-02-28,GBP,0.06045842,-0.007907292,0.051939823,0.04591244
2022-07-01,2019-03-29,GBP,0.050051656,-0.0080463,0.042369563,0.037676886
2022-07-01,2019-04-30,GBP,0.055296477,-0.008516034,0.04736412,0.042192493
2022-07-01,2019-05-31,GBP,0.046831705,-0.007256319,0.039402485,0.034955762
2022-07-01,2019-06-28,GBP,0.044903114,-0.006712605,0.03751835,0.0331925
2022-07-01,2019-07-31,GBP,0.038121913,-0.0045229667,0.030958828,0.026894193
2022-07-01,2019-08-30,GBP,0.02669476,-0.010816998,0.022503184,0.02156888
2022-07-01,2019-09-30,GBP,0.02777542,-0.010418036,0.023132512,0.02186352
2022-07-01,2019-10-31,GBP,0.03497067,-0.010035372,0.029353077,0.027114604
2022-07-01,2019-11-29,GBP,0.0381981,-0.008944088,0.032369703,0.029453157
2022-07-01,2019-12-31,GBP,0.041875154,-0.007622702,0.0354614,0.031576034
2022-07-01,2020-01-31,GBP,0.031615093,-0.00850677,0.0263676,0.024158914
2022-07-01,2020-02-28,GBP,0.027359761,-0.0068237176,0.022783808,0.020700257
2022-07-01,2020-03-31,GBP,0.024233028,-0.0067227106,0.020292206,0.018383171
2022-07-01,2020-04-30,GBP,0.018862057,-0.007324805,0.015926128,0.014747968
2022-07-01,2020-05-29,GBP,0.016266115,-0.0015754548,0.013383714,0.011231121
2022-07-01,2020-06-30,GBP,0.01579838,0.0011955925,0.012642931,0.009909071
2022-07-01,2020-07-31,GBP,0.0141217895,0.0038706814,0.010948148,0.007936524
2022-07-01,2020-08-31,GBP,0.021058762,0.008109836,0.016509045,0.011553019
2022-07-01,2020-09-30,GBP,0.018209614,0.0076964237,0.014318198,0.009868683
2022-07-01,2020-10-30,GBP,0.019800074,0.009291728,0.01572911,0.010733785
2022-07-01,2020-11-30,GBP,0.021405883,0.00936992,0.017207216,0.011990113
2022-07-01,2020-12-31,GBP,0.017895589,0.009272115,0.014244577,0.009510923
2022-07-01,2021-01-29,GBP,0.023452539,0.010978504,0.019114917,0.013250522
2022-07-01,2021-02-26,GBP,0.039304316,0.013736047,0.03345904,0.02468984
2022-07-01,2021-03-31,GBP,0.041677624,0.0140128955,0.03543471,0.026206747
2022-07-01,2021-04-30,GBP,0.04147403,0.012954263,0.03565041,0.026762038
2022-07-01,2021-05-31,GBP,0.04021928,0.012582868,0.03441469,0.025842514
2022-07-01,2021-06-30,GBP,0.037152708,0.009439526,0.032507755,0.025397245
2022-07-01,2021-07-30,GBP,0.031933814,0.0033248165,0.02816998,0.023278262
2022-07-01,2021-08-31,GBP,0.034610465,0.002995166,0.030560719,0.025317844
2022-07-01,2021-09-30,GBP,0.04541202,0.0008260913,0.040401883,0.034504134
2022-07-01,2021-10-29,GBP,0.045121253,-0.018126938,0.042476457,0.04165516
2022-07-01,2021-11-30,GBP,0.037477084,-0.016197728,0.036492296,0.0364222
2022-07-01,2017-07-31,USD,0.09179338,-0.008022569,0.07840969,0.06831474
2022-07-01,2017-08-31,USD,0.085633874,-0.00931025,0.072751,0.06380783
2022-07-01,2017-09-29,USD,0.09251942,-0.012742581,0.0797915,0.07091302
2022-07-01,2017-10-31,USD,0.09497231,-0.014339472,0.08201646,0.07324061
2022-07-01,2017-11-30,USD,0.09679848,-0.019092798,0.08402932,0.07627733
2022-07-01,2017-12-29,USD,0.096142195,-0.023597429,0.08380032,0.07729855
2022-07-01,2018-01-31,USD,0.10740478,-0.026949229,0.094489865,0.087338716
2022-07-01,2018-02-28,USD,0.11345998,-0.031443138,0.0996985,0.09281912
2022-07-01,2018-03-30,USD,0.110192016,-0.03565495,0.09669952,0.091271795
2022-07-01,2018-04-30,USD,0.11774009,-0.03753944,0.10363358,0.097692005
2022-07-01,2018-05-31,USD,0.115028284,-0.037217315,0.10103691,0.095264256
2022-07-01,2018-06-29,USD,0.11570923,-0.040326104,0.10197003,0.096957564
2022-07-01,2018-07-31,USD,0.119537994,-0.041234784,0.10530283,0.100047156
2022-07-01,2018-08-31,USD,0.11652848,-0.04102512,0.10226566,0.09729107
2022-07-01,2018-09-28,USD,0.12340577,-0.043141156,0.1086555,0.10338184
2022-07-01,2018-10-31,USD,0.1283087,-0.043627784,0.11227094,0.106402785
2022-07-01,2018-11-30,USD,0.122907154,-0.04373719,0.106697105,0.10137466
2022-07-01,2018-12-31,USD,0.11148426,-0.04006301,0.09524689,0.089995936
2022-07-01,2019-01-31,USD,0.10957868,-0.039026786,0.0936653,0.088474
2022-07-01,2019-02-28,USD,0.112194926,-0.037358604,0.0959701,0.09007854
2022-07-01,2019-03-29,USD,0.10077682,-0.036268767,0.08536251,0.08058279
2022-07-01,2019-04-30,USD,0.104028694,-0.03420706,0.08801457,0.082264274
2022-07-01,2019-05-31,USD,0.08843993,-0.029161405,0.07374852,0.068581015
2022-07-01,2019-06-28,USD,0.084003866,-0.02417972,0.06985773,0.06417433
2022-07-01,2019-07-31,USD,0.0832942,-0.028233998,0.06963337,0.06520151
2022-07-01,2019-08-30,USD,0.060933556,-0.026694369,0.050082095,0.04811509
2022-07-01,2019-09-30,USD,0.06709981,-0.026915241,0.056129098,0.0535803
2022-07-01,2019-10-31,USD,0.06849827,-0.022259483,0.057372205,0.05357064
2022-07-01,2019-11-29,USD,0.071877554,-0.022947205,0.060519435,0.05645223
2022-07-01,2019-12-31,USD,0.07915826,-0.021327024,0.06696586,0.061553918
2022-07-01,2020-01-31,USD,0.0632014,-0.018851131,0.052354053,0.048336342
2022-07-01,2020-02-28,USD,0.048649266,-0.012154223,0.03997577,0.036170743
2022-07-01,2020-03-31,USD,0.03164438,-0.0029866905,0.025009058,0.02095488
2022-07-01,2020-04-30,USD,0.028334577,0.0034626094,0.022621846,0.017643267
2022-07-01,2020-05-29,USD,0.030314866,0.0076492475,0.023651458,0.017470866
2022-07-01,2020-06-30,USD,0.029755041,0.008482473,0.02309521,0.016717417
2022-07-01,2020-07-31,USD,0.024765242,0.007489036,0.019083679,0.0136829745
2022-07-01,2020-08-31,USD,0.034302942,0.011879023,0.026442979,0.018772306
2022-07-01,2020-09-30,USD,0.034664955,0.012296283,0.026774032,0.019039594
2022-07-01,2020-10-30,USD,0.04106961,0.015478044,0.03228293,0.022753147
2022-07-01,2020-11-30,USD,0.039245393,0.014511976,0.030729,0.021702869
2022-07-01,2020-12-31,USD,0.0431744,0.01802203,0.033528864,0.023010723
2022-07-01,2021-01-29,USD,0.049405515,0.021813223,0.03876187,0.026195813
2022-07-01,2021-02-26,USD,0.06000127,0.024978584,0.048820112,0.03383638
2022-07-01,2021-03-31,USD,0.070719406,0.028671823,0.0582347,0.040690437
2022-07-01,2021-04-30,USD,0.06555239,0.026551424,0.053710274,0.03753669
2022-07-01,2021-05-31,USD,0.063473046,0.027529337,0.051890023,0.035846062
2022-07-01,2021-06-30,USD,0.057084955,0.020080378,0.04804764,0.03531079
2022-07-01,2021-07-30,USD,0.05196443,0.020031048,0.042894572,0.031011358
2022-07-01,2021-08-31,USD,0.05323507,0.019321254,0.04462286,0.03270362
2022-07-01,2021-09-30,USD,0.058395736,0.019391535,0.049938932,0.037321977
2022-07-01,2021-10-29,USD,0.059044223,0.010157201,0.05246454,0.042704847
2022-07-01,2021-11-30,USD,0.057420835,0.0055004703,0.051727775,0.04357946
2022-07-01,2021-12-31,USD,0.06116161,0.0026336864,0.05466634,0.046740934
2022-07-01,2022-01-31,USD,0.07111871,-0.0059832786,0.06395092,0.056901637
2022-07-01,2022-02-28,USD,0.07435861,-0.01368922,0.06712077,0.06160186
2022-07-01,2022-03-31,USD,0.092815325,-0.03772798,0.08541384,0.08405139
2022-07-01,2022-04-29,USD,0.11608757,-0.045290228,0.105064556,0.101624765
2022-07-01,2022-05-31,USD,0.11610547,-0.04171287,0.10263069,0.09775843
2022-07-01,2022-06-30,USD,0.12486606,-0.054859675,0.10855711,0.104890294
2023-01-01,2018-01-31,AUD,0.055163603,0.007891181,0.053801455,0.11721698
2023-01-01,2018-02-28,AUD,0.05463472,0.0070675006,0.053032834,0.116507635
2023-01-01,2018-03-30,AUD,0.051805742,0.0033720061,0.049823605,0.11361018
2023-01-01,2018-04-30,AUD,0.053633943,0.004014655,0.051740013,0.11703912
2023-01-01,2018-05-31,AUD,0.05303761,0.0044700243,0.051031683,0.11477195
2023-01-01,2018-06-29,AUD,0.052523714,0.0032404587,0.049888045,0.113337085
2023-01-01,2018-07-31,AUD,0.05207666,0.0026666392,0.049880505,0.113874644
2023-01-01,2018-08-31,AUD,0.050047718,0.0019413251,0.047188684,0.10855886
2023-01-01,2018-09-28,AUD,0.05285661,0.00431568,0.050478417,0.11326634
2023-01-01,2018-10-31,AUD,0.052330427,0.004574815,0.049829885,0.11149317
2023-01-01,2018-11-30,AUD,0.051718242,0.0033211326,0.04930023,0.11209977
2023-01-01,2018-12-31,AUD,0.048465766,0.0016167136,0.044902768,0.103439994
2023-01-01,2019-01-31,AUD,0.046764135,0.0007260451,0.043036774,0.10021258
2023-01-01,2019-02-28,AUD,0.046842717,0.00346273,0.043108866,0.096993186
2023-01-01,2019-03-29,AUD,0.04124298,0.0033575734,0.037131928,0.08315814
2023-01-01,2019-04-30,AUD,0.04219972,0.0069031413,0.038355414,0.08096118
2023-01-01,2019-05-31,AUD,0.037239533,0.006574395,0.03336724,0.07006179
2023-01-01,2019-06-28,AUD,0.034867845,0.008878617,0.03120652,0.061945446
2023-01-01,2019-07-31,AUD,0.03222441,0.009372075,0.028507223,0.05510264
2023-01-01,2019-08-30,AUD,0.025501478,0.0059347376,0.022208491,0.044748925
2023-01-01,2019-09-30,AUD,0.026585156,0.0053849183,0.023358438,0.048219837
2023-01-01,2019-10-31,AUD,0.028253965,0.00563735,0.025297284,0.052272867
2023-01-01,2019-11-29,AUD,0.027493205,0.0075659757,0.02460831,0.04807829
2023-01-01,2019-12-31,AUD,0.033397976,0.00973299,0.03055819,0.05932422
2023-01-01,2020-01-31,AUD,0.025616858,0.006804578,0.022320766,0.043665934
2023-01-01,2020-02-28,AUD,0.021510273,0.0053516543,0.018579513,0.036438152
2023-01-01,2020-03-31,AUD,0.018924914,0.0068999487,0.017176658,0.02956926
2023-01-01,2020-04-30,AUD,0.02229125,0.013753211,0.0205791,0.029018898
2023-01-01,2020-05-29,AUD,0.021901585,0.013307981,0.019922033,0.028329238
2023-01-01,2020-06-30,AUD,0.022812912,0.014819651,0.020536901,0.027992249
2023-01-01,2020-07-31,AUD,0.020968197,0.013530655,0.018518819,0.025159176
2023-01-01,2020-08-31,AUD,0.024912119,0.017441737,0.021985615,0.028180245
2023-01-01,2020-09-30,AUD,0.022969585,0.01645314,0.019986272,0.024755588
2023-01-01,2020-10-30,AUD,0.02420249,0.01867729,0.020922331,0.02398416
2023-01-01,2020-11-30,AUD,0.027581971,0.02151974,0.024128228,0.028236397
2023-01-01,2020-12-31,AUD,0.028855499,0.02280133,0.025584415,0.029682653
2023-01-01,2021-01-29,AUD,0.03299047,0.026149979,0.029433206,0.034167767
