date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_0,v_T_mean,v_T_std,sv_factor
2023-01-31,1,1,test,28.699999999999996,82.74166089983355,54.04166089983355,-64.943101403301,1.0,0.018095454201102257,0.018090568482875824,0.004341190680861473,0.9998649923898298
2023-01-31,5,1,test,36.0,41.38647148577449,5.386471485774493,0.19830864863953934,1.0,0.018095454201102257,0.018293408676981926,0.004655051976442337,1.0054548517014155
2023-02-28,10,10,test,28.2,31.210650848987456,3.0106508489874564,59.61282975457579,1.0,0.018095454201102257,0.018484188243746758,0.004459246527403593,1.0106841317740451
2023-02-28,10,5,test,26.8,22.2703342847577,-4.529665715242302,21.398036164379047,1.0,0.018095454201102257,0.01802034303545952,0.004801196977496147,0.9979224265269929
2023-02-28,10,1,test,26.9,23.26717082064905,-3.6328291793509493,-2.08063190005049,1.0,0.018095454201102257,0.01779077760875225,0.004463645163923502,0.9915456673555225
2023-02-28,5,10,test,29.5,39.6346019213886,10.134601921388601,14.636601934610875,1.0,0.018095454201102257,0.017655890434980392,0.00438412232324481,0.9877796354919571
2023-02-28,5,5,test,31.5,37.39789791191103,5.897897911911031,-11.107173787092423,1.0,0.018095454201102257,0.017639588564634323,0.00471492437645793,0.9873235164912597
2023-02-28,5,1,test,34.6,40.673792569761034,6.073792569761032,-27.112150944268024,1.0,0.018095454201102257,0.018422530964016914,0.004756499547511339,1.008997065866667
2023-02-28,1,10,test,33.2,77.84965721444959,44.64965721444959,32.8753047630779,1.0,0.018095454201102257,0.018085699528455734,0.004301496781408787,0.9997304298775956
2023-02-28,1,5,test,34.1,45.71989843643257,11.619898436432571,-0.7071231819753431,1.0,0.018095454201102257,0.01870991475880146,0.004875923972576857,1.0168365774728432
2023-02-28,1,1,test,28.1,99.6129037150678,71.51290371506781,-79.28058995731304,1.0,0.018095454201102257,0.018347373232245445,0.0045096189714968204,1.0069367780215759
2023-03-31,10,5,test,27.9,24.624686136249817,-3.2753138637501813,28.33948019681731,1.0,0.018095454201102257,0.01791798695921898,0.004545757547020912,0.9950842762882082
2023-03-31,10,1,test,28.1,22.926907314168457,-5.173092685831545,10.921270384964396,1.0,0.018095454201102257,0.018431086093187332,0.004222189541906118,1.0092313197356972
2023-03-31,5,10,test,31.3,36.905194231715434,5.6051942317154335,18.748029418821986,1.0,0.018095454201102257,0.017786532640457153,0.004905520007014275,0.9914273664267924
2023-03-31,5,5,test,33.9,33.17396727034222,-0.7260327296577813,8.019814527487963,1.0,0.018095454201102257,0.018047017976641655,0.004538257606327534,0.9986607498279355
2023-03-31,10,10,test,29.299999999999997,30.026820323649307,0.72682032364931,55.88103647943614,1.0,0.018095454201102257,0.018325062468647957,0.004885275848209858,1.0063243644102817
2023-03-31,1,10,test,36.1,78.95527700576534,42.85527700576534,36.148326377904624,1.0,0.018095454201102257,0.018186628818511963,0.004763728938996792,1.0025161031645355
2023-03-31,1,5,test,39.8,50.05315165562385,10.253151655623853,12.46414486138197,1.0,0.018095454201102257,0.01823071762919426,0.004416128154844046,1.0037305389956341
2023-03-31,1,1,test,37.6,83.06728995804106,45.46728995804106,-65.35586202479666,1.0,0.018095454201102257,0.017898911610245705,0.00451603252440691,0.9945544557656087
2023-03-31,5,1,test,37.1,41.88568963581457,4.78568963581457,-4.348428451501069,1.0,0.018095454201102257,0.018475180491805077,0.005178891122341156,1.010437837448197
2023-04-28,10,5,test,28.3,21.568510406297985,-6.731489593702015,17.29716850450353,1.0,0.018095454201102257,0.0183554720133543,0.004691369365900755,1.007158991324899
2023-04-28,10,1,test,29.299999999999997,24.38009842603654,-4.9199015739634575,0.49591500814265826,1.0,0.018095454201102257,0.018035035580396652,0.005131822545081377,0.9983291622002373
2023-04-28,5,10,test,31.100000000000005,35.25724184514172,4.157241845141716,16.189585416573987,1.0,0.018095454201102257,0.018664944916963577,0.004962543491274118,1.015613843690617
2023-04-28,5,5,test,34.7,33.34835765323512,-1.3516423467648835,7.8676166783465185,1.0,0.018095454201102257,0.018361657857894897,0.004432960879057646,1.007328684704052
2023-04-28,10,10,test,28.699999999999996,29.24887855278425,0.5488785527842559,45.64415139510759,1.0,0.018095454201102257,0.017928166314959526,0.004787427373230457,0.9953668939347851
2023-04-28,1,10,test,36.5,79.93381132365882,43.433811323658816,39.90930219265314,1.0,0.018095454201102257,0.017877988517284393,0.004439750220626593,0.9939729891210047
2023-04-28,1,5,test,42.4,52.76651656555288,10.366516565552878,19.963137715066654,1.0,0.018095454201102257,0.017867369577288628,0.0043845344334840775,0.9936777515637574
2023-04-28,1,1,test,41.60000000000001,77.25062789871998,35.650627898719975,-60.66705929792861,1.0,0.018095454201102257,0.017860129475593567,0.00447019562125206,0.9934764052799646
2023-04-28,5,1,test,39.9,41.220329119469746,1.320329119469747,3.0773363903985107,1.0,0.018095454201102257,0.017977045848965645,0.004508186597377062,0.9967228595187935
2023-05-31,10,10,test,28.699999999999996,28.47234911268196,-0.22765088731803473,45.70907132676621,1.0,0.018095454201102257,0.01849564164876938,0.004460783209651709,1.0109972096850712
2023-05-31,10,5,test,28.3,23.42836077185331,-4.871639228146691,17.68505821961294,1.0,0.018095454201102257,0.018228603526949883,0.004494226537644863,1.003672339133445
2023-05-31,10,1,test,28.9,25.327218397485762,-3.5727816025142367,3.4366758798703945,1.0,0.018095454201102257,0.01779417134821415,0.004817117936909199,0.9916402356557718
2023-05-31,5,10,test,31.7,37.43775771306553,5.73775771306553,17.478618757730484,1.0,0.018095454201102257,0.01815297082066536,0.004443337209522724,1.0015879951699176
2023-05-31,5,5,test,34.7,33.828234784601015,-0.8717652153989874,8.81592712411659,1.0,0.018095454201102257,0.018584156408905983,0.004995407070964575,1.0134134914920985
2023-05-31,1,10,test,36.4,93.09123296726426,56.69123296726426,47.431820095817464,1.0,0.018095454201102257,0.01783081889152527,0.0045957863330841064,0.9926608644230591
2023-05-31,1,5,test,40.4,56.0295536736163,15.6295536736163,25.002045514932366,1.0,0.018095454201102257,0.018562929704785347,0.0042657991871237755,1.012834568943056
2023-05-31,1,1,test,37.5,74.5051068429416,37.0051068429416,-58.429013887259096,1.0,0.018095454201102257,0.018165379762649536,0.004408801905810833,1.0019302676329238
2023-05-31,5,1,test,39.0,41.043520957356144,2.0435209573561437,8.315899850191338,1.0,0.018095454201102257,0.01837959513068199,0.004411460366100073,1.007820587965702
2023-06-30,10,10,test,30.200000000000003,35.42535417771883,5.2253541777188275,79.03324147179845,1.0,0.018095454201102257,0.018153643235564232,0.0048154438845813274,1.0016065452039737
2023-06-30,10,5,test,30.0,27.235958861863562,-2.764041138136438,48.24883679193664,1.0,0.018095454201102257,0.01805456355214119,0.0043367184698581696,0.9988695012849177
2023-06-30,10,1,test,30.3,25.675722659179016,-4.624277340820985,27.57501683906242,1.0,0.018095454201102257,0.017718017101287842,0.004788239952176809,0.9895159842365868
2023-06-30,5,10,test,32.5,39.74974826732996,7.249748267329963,41.676222275717855,1.0,0.018095454201102257,0.0180701594799757,0.00456807017326355,0.9993008308445291
2023-06-30,1,10,test,34.2,98.44268609629836,64.24268609629836,67.9170457884394,1.0,0.018095454201102257,0.018100198358297348,0.004081671126186848,1.0001310783977702
2023-06-30,5,1,test,39.4,41.22223863799246,1.8222386379924629,12.111312555373628,1.0,0.018095454201102257,0.017942721024155617,0.004857121966779232,0.9957708487036243
2023-06-30,1,5,test,36.3,59.84317476302355,23.54317476302355,35.457736984226294,1.0,0.018095454201102257,0.01766026020050049,0.004232528619468212,0.9879018637752196
2023-06-30,1,1,test,31.6,84.74199548530667,53.14199548530667,-67.23737516489446,1.0,0.018095454201102257,0.018155908212065697,0.004156106151640415,1.0016690270017448
2023-06-30,5,5,test,35.2,37.40087684114203,2.2008768411420263,23.363555948779034,1.0,0.018095454201102257,0.018531663343310356,0.004755627829581499,1.0119812284871432
2023-07-31,10,10,test,26.4,30.069370729772245,3.669370729772247,51.20701423806231,1.0,0.018095454201102257,0.018069451674818993,0.004907812923192978,0.9992812594287814
2023-07-31,10,5,test,26.100000000000005,23.710319306987405,-2.3896806930126004,18.39709255961337,1.0,0.018095454201102257,0.018358657136559486,0.005029725842177868,1.007246370889994
2023-07-31,10,1,test,27.1,23.15072294551133,-3.9492770544886717,0.6519701743972617,1.0,0.018095454201102257,0.01777626760303974,0.004405292682349682,0.9911412368028695
2023-07-31,5,10,test,29.2,37.23519164128968,8.035191641289682,17.81235189845388,1.0,0.018095454201102257,0.018127156421542168,0.0047668106853961945,1.000875588617715
2023-07-31,5,5,test,32.0,33.89648318570502,1.8964831857050228,6.270902209760893,1.0,0.018095454201102257,0.01774216815829277,0.004482144955545664,0.9901901488082991
2023-07-31,5,1,test,36.0,38.22340036226267,2.223400362262673,1.1880247193349203,1.0,0.018095454201102257,0.0181939285248518,0.00457663694396615,1.0027172767587915
2023-07-31,1,10,test,32.5,90.62441250576711,58.12441250576711,52.27177811108888,1.0,0.018095454201102257,0.018162887543439865,0.004912906792014837,1.001861534814124
2023-07-31,1,5,test,36.4,56.35093814525389,19.950938145253893,28.143934884908433,1.0,0.018095454201102257,0.018208062276244164,0.0046719517558813095,1.0031066760406753
2023-07-31,1,1,test,33.7,80.19174241820025,46.491742418200246,-63.412721481942214,1.0,0.018095454201102257,0.018041862174868584,0.004536588676273823,0.9985180873485352
2023-08-31,10,10,test,27.1,28.242660018892963,1.1426600188929612,43.63815530146803,1.0,0.018095454201102257,0.01827944442629814,0.00450528971850872,1.0050710220853372
2023-08-31,10,5,test,26.9,22.19384489779117,-4.706155102208829,11.890640686092048,1.0,0.018095454201102257,0.018513936549425125,0.004768674727529287,1.0114970983153058
2023-08-31,10,1,test,27.9,25.926933888388913,-1.973066111611086,-6.042401090182514,1.0,0.018095454201102257,0.018210163339972496,0.004532379098236561,1.0031645495865926
2023-08-31,5,10,test,30.4,34.82722642068115,4.427226420681151,14.332695881187039,1.0,0.018095454201102257,0.01877434179186821,0.004828162956982851,1.018585796124703
2023-08-31,5,5,test,33.3,32.88103276935684,-0.41896723064315466,2.6929343375235155,1.0,0.018095454201102257,0.018225543200969696,0.004698902368545532,1.0035880843670433
2023-08-31,5,1,test,38.1,42.99545956142082,4.895459561420822,3.3090675662244298,1.0,0.018095454201102257,0.017982766032218933,0.0045496937818825245,0.9968814223880441
2023-08-31,1,10,test,35.4,87.2959241886539,51.8959241886539,46.89765036250559,1.0,0.018095454201102257,0.018039431422948837,0.004791845101863146,0.9984508206913789
2023-08-31,1,5,test,38.9,56.30345434945173,17.403454349451728,27.826506216708868,1.0,0.018095454201102257,0.017834074795246124,0.0043082404881715775,0.9927514901170934
2023-08-31,1,1,test,36.0,75.42299835915513,39.42299835915513,-58.94376298679215,1.0,0.018095454201102257,0.017965523526072502,0.004300620872527361,0.9964033853527897
2023-09-29,10,10,test,24.5,25.289835000958107,0.7898350009581065,-1.920554361058005,1.0,0.018095454201102257,0.01799079403281212,0.004772852174937725,0.9971039151805724
2023-09-29,10,5,test,23.999999999999996,25.01762219829706,1.0176221982970652,-32.19787586498372,1.0,0.018095454201102257,0.017785213887691498,0.004370785318315029,0.9913906118821215
2023-09-29,10,1,test,24.7,29.716808348696222,5.016808348696223,-49.83751366008587,1.0,0.018095454201102257,0.018552077934145927,0.0055948542430996895,1.012538477339882
2023-09-29,5,10,test,27.7,36.82538819131926,9.125388191319264,-25.621421612377006,1.0,0.018095454201102257,0.017818760126829147,0.004265586379915476,0.9923251454529899
2023-09-29,5,5,test,28.9,36.75951491987747,7.859514919877469,-34.50990991442949,1.0,0.018095454201102257,0.01800265908241272,0.004467375110834837,0.9974326593546062
2023-09-29,5,1,test,31.7,39.81873445474481,8.118734454744814,-30.46447806651542,1.0,0.018095454201102257,0.018428990617394447,0.004679394420236349,1.009173947101702
2023-09-29,1,10,test,30.9,76.85281146984548,45.95281146984548,29.595415927425538,1.0,0.018095454201102257,0.017716823145747185,0.004303304012864828,0.9894826436548186
2023-09-29,1,5,test,32.2,48.03621524848792,15.836215248487918,13.073163570725821,1.0,0.018095454201102257,0.017983244732022285,0.004127142019569874,0.9968946907518833
2023-09-29,1,1,test,28.8,83.44002768254362,54.64002768254362,-65.70291462690376,1.0,0.018095454201102257,0.017872672528028488,0.004287435207515955,0.9938252000512926
2023-10-31,10,5,test,24.1,28.91924933629292,4.81924933629292,-52.81718875114403,1.0,0.018095454201102257,0.018269650638103485,0.004694728180766106,1.0048017367799524
2023-10-31,10,10,test,24.1,26.0013260763839,1.9013260763838993,-20.68718410277183,1.0,0.018095454201102257,0.018137117847800255,0.004546176642179489,1.001150556703957
2023-10-31,5,10,test,27.0,37.42487412480736,10.42487412480736,-38.90092137141975,1.0,0.018095454201102257,0.018508991226553917,0.005179564002901316,1.01136199701464
2023-10-31,5,5,test,28.999999999999996,39.16641780291413,10.166417802914136,-38.855069821014354,1.0,0.018095454201102257,0.01797054335474968,0.004434747155755758,0.9965425804321107
2023-10-31,10,1,test,24.7,30.535502372389,5.835502372389001,-63.590798331891534,1.0,0.018095454201102257,0.01826985366642475,0.004787022713571787,1.0048073198818712
2023-10-31,1,10,test,32.4,70.6715099271879,38.2715099271879,13.878986465805344,1.0,0.018095454201102257,0.017734775319695473,0.0044059534557163715,0.9899838302060578
2023-10-31,1,5,test,34.7,49.65366849411127,14.95366849411127,8.348797075252932,1.0,0.018095454201102257,0.01771192066371441,0.004794287495315075,0.9893457326390155
2023-10-31,1,1,test,32.5,74.31909175976993,41.81909175976993,-57.744080208752564,1.0,0.018095454201102257,0.018255135044455528,0.0042754183523356915,1.0044024901762996
2023-10-31,5,1,test,32.5,44.181606979836324,11.681606979836324,-29.429819070460937,1.0,0.018095454201102257,0.018114523962140083,0.004824265372008085,1.0005267825648296
2023-11-30,10,10,test,27.0,25.4988531180192,-1.5011468819808016,15.753563562528797,1.0,0.018095454201102257,0.017909981310367584,0.004698064178228378,0.9948619526160878
2023-11-30,10,5,test,27.1,21.740217255796843,-5.359782744203159,-8.320005354064902,1.0,0.018095454201102257,0.018058395013213158,0.004595756996423006,0.9989754835363421
2023-11-30,10,1,test,28.0,26.1902870425417,-1.8097129574582986,-20.624972236462117,1.0,0.018095454201102257,0.01792517490684986,0.004361968021839857,0.9952838493901969
2023-11-30,5,10,test,29.7,36.33770983315925,6.637709833159253,4.520221312063148,1.0,0.018095454201102257,0.01775490865111351,0.004699051845818758,0.9905456083668748
2023-11-30,5,5,test,32.2,36.77460841695965,4.574608416959649,-1.089608249085456,1.0,0.018095454201102257,0.01793583296239376,0.0048020631074905396,0.9955796962720794
2023-11-30,5,1,test,36.2,39.290828241602014,3.0908282416020114,8.730969720522388,1.0,0.018095454201102257,0.01788501814007759,0.004647792316973209,0.9941683849414416
2023-11-30,1,10,test,33.9,83.79970996499983,49.899709964999836,37.1876211816212,1.0,0.018095454201102257,0.018259458243846893,0.004287504591047764,1.0045214149383221
2023-11-30,1,5,test,38.1,55.69752541083072,17.59752541083072,26.029832796543882,1.0,0.018095454201102257,0.01756696216762066,0.004372831434011459,0.9852888967725982
2023-11-30,1,1,test,39.7,61.767854828954285,22.06785482895428,-45.66969690923554,1.0,0.018095454201102257,0.018399996683001518,0.004594823345541954,1.0083797787887196
2023-12-29,10,5,test,30.7,21.84965395233024,-8.85034604766976,19.37948079227459,1.0,0.018095454201102257,0.01867133192718029,0.00476179039105773,1.015787596712419
2023-12-29,10,10,test,30.7,26.83095829873673,-3.8690417012632707,36.83955549739795,1.0,0.018095454201102257,0.017822265625,0.00443729804828763,0.9924227510913098
2023-12-29,5,10,test,33.5,35.749164835671536,2.249164835671536,32.75554042481347,1.0,0.018095454201102257,0.017857123166322708,0.004851361736655235,0.9933927882203482
2023-12-29,5,5,test,35.6,37.12925335769517,1.5292533576951683,31.441884527399864,1.0,0.018095454201102257,0.018261579796671867,0.004919326398521662,1.0045797705400246
2023-12-29,10,1,test,31.5,23.602851664928487,-7.897148335071513,16.07762661395995,1.0,0.018095454201102257,0.0180387981235981,0.004787488374859095,0.9984332945346125
2023-12-29,1,10,test,40.9,85.53111905010304,44.631119050103045,47.35097326950102,1.0,0.018095454201102257,0.01800558902323246,0.004759165924042463,0.9975138223581838
2023-12-29,1,5,test,46.6,68.92185361146447,22.32185361146447,45.79435837880429,1.0,0.018095454201102257,0.01807454600930214,0.004400942474603653,0.9994221135707916
