test_start,as_of_date,ccy,z_1,z_2
2022-07-01,2017-11-30,JPY,-0.011795889,-0.0021554986
2022-07-01,2017-12-29,JPY,-0.011700979,-0.002186184
2022-07-01,2018-01-31,JPY,-0.012205917,-0.0017279136
2022-07-01,2018-02-28,JPY,-0.010996749,-0.0018213508
2022-07-01,2018-03-30,JPY,-0.010993091,-0.001998114
2022-07-01,2018-04-30,JPY,-0.011470628,-0.0019677947
2022-07-01,2018-05-31,JPY,-0.011197496,-0.00230565
2022-07-01,2018-06-29,JPY,-0.011053611,-0.0025050035
2022-07-01,2018-07-31,JPY,-0.012607769,-0.0026841988
2022-07-01,2018-08-31,JPY,-0.0137695195,-0.002308204
2022-07-01,2018-09-28,JPY,-0.014520282,-0.0021426955
2022-07-01,2018-10-31,JPY,-0.014737168,-0.0023868245
2022-07-01,2018-11-30,JPY,-0.013108707,-0.003160347
2022-07-01,2018-12-31,JPY,-0.010817816,-0.003758348
2022-07-01,2019-01-31,JPY,-0.009487494,-0.0048452914
2022-07-01,2019-02-28,JPY,-0.009823594,-0.0053262953
2022-07-01,2019-03-29,JPY,-0.007500741,-0.0056301854
2022-07-01,2019-04-30,JPY,-0.008353806,-0.0052989605
2022-07-01,2019-05-31,JPY,-0.006660656,-0.005895698
2022-07-01,2019-06-28,JPY,-0.005161169,-0.008247924
2022-07-01,2019-07-31,JPY,-0.0043495195,-0.007724013
2022-07-01,2019-08-30,JPY,-0.00044071328,-0.008868693
2022-07-01,2019-09-30,JPY,-0.0045197154,-0.009390633
2022-07-01,2019-10-31,JPY,-0.0037904459,-0.0074500297
2022-07-01,2019-11-29,JPY,-0.0050961934,-0.0051609995
2022-07-01,2019-12-31,JPY,-0.006066517,-0.0030637106
2022-07-01,2020-01-31,JPY,-0.0034236794,-0.00477516
2022-07-01,2020-02-28,JPY,-0.0012775145,-0.0075216293
2022-07-01,2020-03-31,JPY,-0.003297583,-0.0036691476
2022-07-01,2020-04-30,JPY,-0.0028055403,-0.005642116
2022-07-01,2020-05-29,JPY,-0.003404838,-0.00485334
2022-07-01,2020-06-30,JPY,-0.0043195714,-0.004139364
2022-07-01,2020-07-31,JPY,-0.0030101957,-0.0039713485
2022-07-01,2020-08-31,JPY,-0.0055400506,-0.0035907102
2022-07-01,2020-09-30,JPY,-0.004643027,-0.0045722453
2022-07-01,2020-10-30,JPY,-0.005836813,-0.0038603009
2022-07-01,2020-11-30,JPY,-0.005092577,-0.0037558249
2022-07-01,2020-12-31,JPY,-0.005899515,-0.0038747855
2022-07-01,2021-01-29,JPY,-0.007194033,-0.0043718237
2022-07-01,2021-02-26,JPY,-0.010007432,-0.0032092317
2022-07-01,2021-03-31,JPY,-0.009051222,-0.0031111322
2022-07-01,2021-04-30,JPY,-0.00833305,-0.0032797053
2022-07-01,2021-05-31,JPY,-0.007967954,-0.003114919
2022-07-01,2021-06-30,JPY,-0.006712163,-0.003344472
2022-07-01,2021-07-30,JPY,-0.0052568833,-0.0038109398
2022-07-01,2021-08-31,JPY,-0.0054998985,-0.0034803255
2022-07-01,2021-09-30,JPY,-0.0073073697,-0.0023415314
2022-07-01,2021-10-29,JPY,-0.007749515,-0.0016606423
2022-07-01,2021-11-30,JPY,-0.006906817,-0.0028937326
2022-07-01,2021-12-31,JPY,-0.007968523,-0.002559778
2022-07-01,2022-01-31,JPY,-0.010206935,-0.0011797809
2022-07-01,2022-02-28,JPY,-0.0125199435,-0.00086847175
2022-07-01,2022-03-31,JPY,-0.012937206,-0.00011024681
2022-07-01,2022-04-29,JPY,-0.015887555,0.00052154146
2022-07-01,2022-05-31,JPY,-0.016747251,-0.00011391101
2022-07-01,2022-06-30,JPY,-0.019958187,0.00094381644
2022-07-01,2017-07-31,NOK,-0.052779686,0.045296002
2022-07-01,2017-08-31,NOK,-0.049234726,0.042628452
2022-07-01,2017-09-29,NOK,-0.0518007,0.0431281
2022-07-01,2017-10-31,NOK,-0.05118276,0.04268692
2022-07-01,2017-11-30,NOK,-0.048911557,0.04110335
2022-07-01,2017-12-29,NOK,-0.05124939,0.045180622
2022-07-01,2018-01-31,NOK,-0.056629956,0.049445137
2022-07-01,2018-02-28,NOK,-0.060177222,0.05601479
2022-07-01,2018-03-30,NOK,-0.056082234,0.059863318
2022-07-01,2018-04-30,NOK,-0.056836672,0.059197452
2022-07-01,2018-05-31,NOK,-0.05416442,0.05437698
2022-07-01,2018-06-29,NOK,-0.053870708,0.057411257
2022-07-01,2018-07-31,NOK,-0.05636383,0.061091244
2022-07-01,2018-08-31,NOK,-0.05384878,0.057914905
2022-07-01,2018-09-28,NOK,-0.057469927,0.061725512
2022-07-01,2018-10-31,NOK,-0.05705386,0.06296073
2022-07-01,2018-11-30,NOK,-0.05431022,0.06082163
2022-07-01,2018-12-31,NOK,-0.05187962,0.060487114
2022-07-01,2019-01-31,NOK,-0.050292727,0.062725075
2022-07-01,2019-02-28,NOK,-0.051414043,0.06279981
2022-07-01,2019-03-29,NOK,-0.047133386,0.065712325
2022-07-01,2019-04-30,NOK,-0.050398994,0.069247425
2022-07-01,2019-05-31,NOK,-0.045860555,0.070674025
2022-07-01,2019-06-28,NOK,-0.043320194,0.069894165
2022-07-01,2019-07-31,NOK,-0.041469388,0.071043774
2022-07-01,2019-08-30,NOK,-0.034074087,0.06559029
2022-07-01,2019-09-30,NOK,-0.03690455,0.07293084
2022-07-01,2019-10-31,NOK,-0.04052262,0.07616958
2022-07-01,2019-11-29,NOK,-0.04135716,0.077092946
2022-07-01,2019-12-31,NOK,-0.046192784,0.07829045
2022-07-01,2020-01-31,NOK,-0.037723012,0.070184335
2022-07-01,2020-02-28,NOK,-0.033726666,0.061165314
2022-07-01,2020-03-31,NOK,-0.026247585,0.029757386
2022-07-01,2020-04-30,NOK,-0.023035798,0.022833155
2022-07-01,2020-05-29,NOK,-0.022770204,0.015813991
2022-07-01,2020-06-30,NOK,-0.024860611,0.01916944
2022-07-01,2020-07-31,NOK,-0.023698317,0.016901463
2022-07-01,2020-08-31,NOK,-0.030150585,0.018958816
2022-07-01,2020-09-30,NOK,-0.025276244,0.017038953
2022-07-01,2020-10-30,NOK,-0.02695905,0.019407723
2022-07-01,2020-11-30,NOK,-0.03097577,0.020026587
2022-07-01,2020-12-31,NOK,-0.03498568,0.024186814
2022-07-01,2021-01-29,NOK,-0.037006903,0.02663913
2022-07-01,2021-02-26,NOK,-0.048195146,0.03199755
2022-07-01,2021-03-31,NOK,-0.048665952,0.035555027
2022-07-01,2021-04-30,NOK,-0.04666877,0.03387701
2022-07-01,2021-05-31,NOK,-0.046473455,0.036274046
2022-07-01,2021-06-30,NOK,-0.041384585,0.040963303
2022-07-01,2021-07-30,NOK,-0.036190845,0.039428987
2022-07-01,2021-08-31,NOK,-0.03563916,0.04428108
2022-07-01,2021-09-30,NOK,-0.042733338,0.05282641
2022-07-01,2021-10-29,NOK,-0.041682214,0.06219726
2022-07-01,2021-11-30,NOK,-0.036101192,0.056013733
2022-07-01,2021-12-31,NOK,-0.040225316,0.06386669
2022-07-01,2022-01-31,NOK,-0.047154143,0.07499389
2022-07-01,2022-02-28,NOK,-0.050265208,0.07868197
2022-07-01,2022-03-31,NOK,-0.057372037,0.098808676
2022-07-01,2022-04-29,NOK,-0.06182399,0.10088732
2022-07-01,2022-05-31,NOK,-0.061598964,0.101194836
2022-07-01,2022-06-30,NOK,-0.06495423,0.12615225
2022-07-01,2017-07-31,SEK,-0.049539395,-0.00885237
2022-07-01,2017-08-31,SEK,-0.045531873,-0.00924942
2022-07-01,2017-09-29,SEK,-0.04831071,-0.0077295494
2022-07-01,2017-10-31,SEK,-0.045874972,-0.009979009
2022-07-01,2017-11-30,SEK,-0.044785913,-0.009858349
2022-07-01,2017-12-29,SEK,-0.046216004,-0.005743348
2022-07-01,2018-01-31,SEK,-0.049441256,-0.0030832838
2022-07-01,2018-02-28,SEK,-0.048023533,-0.006552629
2022-07-01,2018-03-30,SEK,-0.044403307,-0.0056721196
2022-07-01,2018-04-30,SEK,-0.045219302,-0.0058611813
2022-07-01,2018-05-31,SEK,-0.04279898,-0.0062465654
2022-07-01,2018-06-29,SEK,-0.0421794,-0.0060083154
2022-07-01,2018-07-31,SEK,-0.04414569,-0.0034339135
2022-07-01,2018-08-31,SEK,-0.042146605,-0.004523903
2022-07-01,2018-09-28,SEK,-0.04430079,-0.00033340626
2022-07-01,2018-10-31,SEK,-0.04389737,0.00025045604
2022-07-01,2018-11-30,SEK,-0.040948503,-0.0009621495
2022-07-01,2018-12-31,SEK,-0.039992284,0.002164813
2022-07-01,2019-01-31,SEK,-0.036558095,0.002040065
2022-07-01,2019-02-28,SEK,-0.036851406,0.0036325117
2022-07-01,2019-03-29,SEK,-0.03175377,0.0033003811
2022-07-01,2019-04-30,SEK,-0.032416847,0.0012868241
2022-07-01,2019-05-31,SEK,-0.027970253,0.00071551587
2022-07-01,2019-06-28,SEK,-0.024807502,-0.003928257
2022-07-01,2019-07-31,SEK,-0.020642579,-0.006881753
2022-07-01,2019-08-30,SEK,-0.012334661,-0.0083157625
2022-07-01,2019-09-30,SEK,-0.014293329,-0.0043459614
2022-07-01,2019-10-31,SEK,-0.017371297,0.004498686
2022-07-01,2019-11-29,SEK,-0.020161735,0.007788471
2022-07-01,2019-12-31,SEK,-0.023039246,0.008726967
2022-07-01,2020-01-31,SEK,-0.016505523,0.0063825133
2022-07-01,2020-02-28,SEK,-0.01177721,0.0019798132
2022-07-01,2020-03-31,SEK,-0.0135701345,0.005546157
2022-07-01,2020-04-30,SEK,-0.012022446,0.0035116875
2022-07-01,2020-05-29,SEK,-0.013663899,0.0034128856
2022-07-01,2020-06-30,SEK,-0.012754517,-9.529498e-05
2022-07-01,2020-07-31,SEK,-0.012638999,0.0007346722
2022-07-01,2020-08-31,SEK,-0.01628206,-0.0006207563
2022-07-01,2020-09-30,SEK,-0.013219082,-0.0017296616
2022-07-01,2020-10-30,SEK,-0.013121046,-0.002318623
2022-07-01,2020-11-30,SEK,-0.014854628,-0.0013927321
2022-07-01,2020-12-31,SEK,-0.015756289,-0.00060023955
2022-07-01,2021-01-29,SEK,-0.018100478,-0.0019488346
2022-07-01,2021-02-26,SEK,-0.028651936,0.0017353114
2022-07-01,2021-03-31,SEK,-0.028549537,0.00063684664
2022-07-01,2021-04-30,SEK,-0.029424006,0.000995612
2022-07-01,2021-05-31,SEK,-0.030660657,0.0018043944
2022-07-01,2021-06-30,SEK,-0.027425123,0.002782323
2022-07-01,2021-07-30,SEK,-0.021770516,0.0007842712
2022-07-01,2021-08-31,SEK,-0.022698188,0.0025129623
2022-07-01,2021-09-30,SEK,-0.029838288,0.005425757
2022-07-01,2021-10-29,SEK,-0.028922677,0.015780514
2022-07-01,2021-11-30,SEK,-0.025595242,0.008894457
2022-07-01,2021-12-31,SEK,-0.029038178,0.012574586
2022-07-01,2022-01-31,SEK,-0.03188823,0.017927164
2022-07-01,2022-02-28,SEK,-0.03698604,0.024222193
2022-07-01,2022-03-31,SEK,-0.04451516,0.052733514
2022-07-01,2022-04-29,SEK,-0.05363734,0.07143152
2022-07-01,2022-05-31,SEK,-0.05795661,0.07929175
2022-07-01,2022-06-30,SEK,-0.06066787,0.097204715
2022-07-01,2017-07-31,GBP,-0.037685134,0.023822185
2022-07-01,2017-08-31,GBP,-0.033455104,0.021081733
2022-07-01,2017-09-29,GBP,-0.038891107,0.031751823
2022-07-01,2017-10-31,GBP,-0.03708754,0.03309927
2022-07-01,2017-11-30,GBP,-0.037098,0.034106042
2022-07-01,2017-12-29,GBP,-0.033681717,0.031141864
2022-07-01,2018-01-31,GBP,-0.040750414,0.038130432
2022-07-01,2018-02-28,GBP,-0.03950142,0.041251086
2022-07-01,2018-03-30,GBP,-0.035371963,0.044281416
2022-07-01,2018-04-30,GBP,-0.038608648,0.04219432
2022-07-01,2018-05-31,GBP,-0.036943696,0.037513163
2022-07-01,2018-06-29,GBP,-0.03788864,0.040671382
2022-07-01,2018-07-31,GBP,-0.03904557,0.044676237
2022-07-01,2018-08-31,GBP,-0.037939284,0.043933846
2022-07-01,2018-09-28,GBP,-0.040682804,0.045943562
2022-07-01,2018-10-31,GBP,-0.03948802,0.04502874
2022-07-01,2018-11-30,GBP,-0.039839137,0.045858584
2022-07-01,2018-12-31,GBP,-0.034602456,0.045674738
2022-07-01,2019-01-31,GBP,-0.03476184,0.043290406
2022-07-01,2019-02-28,GBP,-0.03720595,0.044108167
2022-07-01,2019-03-29,GBP,-0.030223493,0.037397094
2022-07-01,2019-04-30,GBP,-0.033608858,0.04149411
2022-07-01,2019-05-31,GBP,-0.028229559,0.03467321
2022-07-01,2019-06-28,GBP,-0.027042324,0.03287422
2022-07-01,2019-07-31,GBP,-0.023002505,0.026237283
2022-07-01,2019-08-30,GBP,-0.014199525,0.025941795
2022-07-01,2019-09-30,GBP,-0.014933815,0.02601627
2022-07-01,2019-10-31,GBP,-0.019755302,0.030100869
2022-07-01,2019-11-29,GBP,-0.022263499,0.03119046
2022-07-01,2019-12-31,GBP,-0.025042897,0.032063346
2022-07-01,2020-01-31,GBP,-0.017987315,0.026575621
2022-07-01,2020-02-28,GBP,-0.015705416,0.02249384
2022-07-01,2020-03-31,GBP,-0.013841784,0.020415585
2022-07-01,2020-04-30,GBP,-0.010261918,0.017849542
2022-07-01,2020-05-29,GBP,-0.010049729,0.0108087575
2022-07-01,2020-06-30,GBP,-0.010427008,0.007760004
2022-07-01,2020-07-31,GBP,-0.00998967,0.0042016483
2022-07-01,2020-08-31,GBP,-0.015574639,0.0042744935
2022-07-01,2020-09-30,GBP,-0.013691381,0.0031116267
2022-07-01,2020-10-30,GBP,-0.015209643,0.002649834
2022-07-01,2020-11-30,GBP,-0.016319944,0.003611823
2022-07-01,2020-12-31,GBP,-0.014008322,0.0016257096
2022-07-01,2021-01-29,GBP,-0.01805746,0.003623819
2022-07-01,2021-02-26,GBP,-0.029536841,0.010930634
2022-07-01,2021-03-31,GBP,-0.031167498,0.01198357
2022-07-01,2021-04-30,GBP,-0.030862778,0.013092833
2022-07-01,2021-05-31,GBP,-0.0298361,0.0126838945
2022-07-01,2021-06-30,GBP,-0.027086223,0.014451914
2022-07-01,2021-07-30,GBP,-0.022020219,0.017057927
2022-07-01,2021-08-31,GBP,-0.023653803,0.01902534
2022-07-01,2021-09-30,GBP,-0.03021778,0.02815759
2022-07-01,2021-10-29,GBP,-0.0251959,0.047537617
2022-07-01,2021-11-30,GBP,-0.020980567,0.04139967
2022-07-01,2017-07-31,USD,-0.057415683,0.062944494
2022-07-01,2017-08-31,USD,-0.05289141,0.06022045
2022-07-01,2017-09-29,USD,-0.05674348,0.06838504
2022-07-01,2017-10-31,USD,-0.057923418,0.07145169
2022-07-01,2017-11-30,USD,-0.057880975,0.07735188
2022-07-01,2017-12-29,USD,-0.056269795,0.08139293
2022-07-01,2018-01-31,USD,-0.06302611,0.09192643
2022-07-01,2018-02-28,USD,-0.06566949,0.09979948
2022-07-01,2018-03-30,USD,-0.062268164,0.10161939
2022-07-01,2018-04-30,USD,-0.066786826,0.10824034
2022-07-01,2018-05-31,USD,-0.0650162,0.10607981
2022-07-01,2018-06-29,USD,-0.06462927,0.1096959
2022-07-01,2018-07-31,USD,-0.06684484,0.11293878
2022-07-01,2018-08-31,USD,-0.06478987,0.11061394
2022-07-01,2018-09-28,USD,-0.068819374,0.11711941
2022-07-01,2018-10-31,USD,-0.07166751,0.12015631
2022-07-01,2018-11-30,USD,-0.06786436,0.11621509
2022-07-01,2018-12-31,USD,-0.061004654,0.10444002
2022-07-01,2019-01-31,USD,-0.06007152,0.10241304
2022-07-01,2019-02-28,USD,-0.06227217,0.10252749
2022-07-01,2019-03-29,USD,-0.054961905,0.093899384
2022-07-01,2019-04-30,USD,-0.05762506,0.09383541
2022-07-01,2019-05-31,USD,-0.04877738,0.078818984
2022-07-01,2019-06-28,USD,-0.047231775,0.071603656
2022-07-01,2019-07-31,USD,-0.045665927,0.07537213
2022-07-01,2019-08-30,USD,-0.031474777,0.06001034
2022-07-01,2019-09-30,USD,-0.03564056,0.064557895
2022-07-01,2019-10-31,USD,-0.037869617,0.061199404
2022-07-01,2019-11-29,USD,-0.039990913,0.064022355
2022-07-01,2019-12-31,USD,-0.045235258,0.0670733
2022-07-01,2020-01-31,USD,-0.03526514,0.054475013
2022-07-01,2020-02-28,USD,-0.02779657,0.03937587
2022-07-01,2020-03-31,USD,-0.019242343,0.020089442
2022-07-01,2020-04-30,USD,-0.018949745,0.012697479
2022-07-01,2020-05-29,USD,-0.021207357,0.009730853
2022-07-01,2020-06-30,USD,-0.0210334,0.008576361
2022-07-01,2020-07-31,USD,-0.017571023,0.0067049107
2022-07-01,2020-08-31,USD,-0.024731366,0.008004814
2022-07-01,2020-09-30,USD,-0.025090111,0.007904665
2022-07-01,2020-10-30,USD,-0.030188493,0.0087045785
2022-07-01,2020-11-30,USD,-0.028730322,0.00850594
2022-07-01,2020-12-31,USD,-0.032116648,0.0071847364
2022-07-01,2021-01-29,USD,-0.037272487,0.0071236915
2022-07-01,2021-02-26,USD,-0.045646716,0.01073213
2022-07-01,2021-03-31,USD,-0.053856436,0.013617146
2022-07-01,2021-04-30,USD,-0.049788453,0.012612035
2022-07-01,2021-05-31,USD,-0.048663404,0.010517284
2022-07-01,2021-06-30,USD,-0.04299943,0.014853777
2022-07-01,2021-07-30,USD,-0.039321862,0.011552387
2022-07-01,2021-08-31,USD,-0.040176082,0.0133277485
2022-07-01,2021-09-30,USD,-0.043885276,0.016881483
2022-07-01,2021-10-29,USD,-0.04206956,0.027865373
2022-07-01,2021-11-30,USD,-0.039836485,0.031911243
2022-07-01,2021-12-31,USD,-0.04127744,0.036784094
2022-07-01,2022-01-31,USD,-0.045410678,0.05150356
2022-07-01,2022-02-28,USD,-0.045249045,0.061188444
2022-07-01,2022-03-31,USD,-0.050936796,0.09716228
2022-07-01,2022-04-29,USD,-0.06396266,0.1175467
2022-07-01,2022-05-31,USD,-0.06434703,0.11220588
2022-07-01,2022-06-30,USD,-0.06594538,0.12816747
2023-01-01,2018-01-31,AUD,-0.07275317,-0.06906627
2023-01-01,2018-02-28,AUD,-0.07205159,-0.0696409
2023-01-01,2018-03-30,AUD,-0.068949975,-0.07273093
2023-01-01,2018-04-30,AUD,-0.07121355,-0.07432852
2023-01-01,2018-05-31,AUD,-0.0701681,-0.07222202
2023-01-01,2018-06-29,AUD,-0.069043085,-0.07301957
2023-01-01,2018-07-31,AUD,-0.06896588,-0.07417716
2023-01-01,2018-08-31,AUD,-0.06575635,-0.071436375
2023-01-01,2018-09-28,AUD,-0.069359995,-0.07146716
2023-01-01,2018-10-31,AUD,-0.068461984,-0.06987707
2023-01-01,2018-11-30,AUD,-0.06822466,-0.07186526
2023-01-01,2018-12-31,AUD,-0.06287885,-0.06845795
2023-01-01,2019-01-31,AUD,-0.060658514,-0.067406915
2023-01-01,2019-02-28,AUD,-0.05994684,-0.061501343
2023-01-01,2019-03-29,AUD,-0.05186379,-0.052085526
2023-01-01,2019-04-30,AUD,-0.05208801,-0.046107423
2023-01-01,2019-05-31,AUD,-0.045431677,-0.038827553
2023-01-01,2019-06-28,AUD,-0.04154307,-0.030182224
2023-01-01,2019-07-31,AUD,-0.037738416,-0.024768494
2023-01-01,2019-08-30,AUD,-0.030044824,-0.022368591
2023-01-01,2019-09-30,AUD,-0.03186239,-0.02551594
2023-01-01,2019-10-31,AUD,-0.03422563,-0.027969826
2023-01-01,2019-11-29,AUD,-0.032569975,-0.022543209
2023-01-01,2019-12-31,AUD,-0.040096704,-0.027335417
2023-01-01,2020-01-31,AUD,-0.029804,-0.020544345
2023-01-01,2020-02-28,AUD,-0.024845893,-0.017665127
2023-01-01,2020-03-31,AUD,-0.021348612,-0.011871173
2023-01-01,2020-04-30,AUD,-0.023821656,-0.0019720893
2023-01-01,2020-05-29,AUD,-0.023244549,-0.0019270808
2023-01-01,2020-06-30,AUD,-0.023726394,0.00050963176
2023-01-01,2020-07-31,AUD,-0.021559168,0.0007850074
2023-01-01,2020-08-31,AUD,-0.02512703,0.0040957197
2023-01-01,2020-09-30,AUD,-0.022737142,0.0050874734
2023-01-01,2020-10-30,AUD,-0.023346353,0.008570698
2023-01-01,2020-11-30,AUD,-0.027070964,0.009672544
2023-01-01,2020-12-31,AUD,-0.028461896,0.010241856
2023-01-01,2021-01-29,AUD,-0.032618485,0.011681255
2023-01-01,2021-02-26,AUD,-0.045184918,0.008509383
2023-01-01,2021-03-31,AUD,-0.0473378,0.009923519
2023-01-01,2021-04-30,AUD,-0.045455508,0.009699276
2023-01-01,2021-05-31,AUD,-0.04469044,0.008631402
2023-01-01,2021-06-30,AUD,-0.04047797,0.0034193236
2023-01-01,2021-07-30,AUD,-0.034252502,0.0046053478
2023-01-01,2021-08-31,AUD,-0.035059996,0.0037764378
2023-01-01,2021-09-30,AUD,-0.040789112,0.00205513
2023-01-01,2021-10-29,AUD,-0.051402967,-0.027470786
2023-01-01,2021-11-30,AUD,-0.04775536,-0.023663137
2023-01-01,2021-12-31,AUD,-0.0470317,-0.025043726
2023-01-01,2022-01-31,AUD,-0.050729666,-0.034845624
2023-01-01,2022-02-28,AUD,-0.05548455,-0.039153848
2023-01-01,2022-03-31,AUD,-0.071132794,-0.071706936
2023-01-01,2022-04-29,AUD,-0.083036944,-0.098538965
2023-01-01,2022-05-31,AUD,-0.085825734,-0.10777668
2023-01-01,2022-06-30,AUD,-0.09403248,-0.12508512
2023-01-01,2022-07-29,AUD,-0.08298952,-0.111287326
2023-01-01,2022-08-31,AUD,-0.095675975,-0.1327698
2023-01-01,2022-09-30,AUD,-0.10193645,-0.14988908
2023-01-01,2022-10-31,AUD,-0.106500246,-0.1494788
2023-01-01,2022-11-30,AUD,-0.09506857,-0.13447548
2023-01-01,2022-12-30,AUD,-0.105675854,-0.14889544
2023-01-01,2018-07-31,CAD,-0.06497807,-0.08152129
2023-01-01,2018-08-31,CAD,-0.06344209,-0.08222795
2023-01-01,2018-09-28,CAD,-0.067675926,-0.08690633
2023-01-01,2018-10-31,CAD,-0.070233814,-0.091871575
2023-01-01,2018-11-30,CAD,-0.06673589,-0.08584992
2023-01-01,2018-12-31,CAD,-0.061085988,-0.076219626
2023-01-01,2019-01-31,CAD,-0.05965979,-0.07377703
2023-01-01,2019-02-28,CAD,-0.060231682,-0.07232722
2023-01-01,2019-03-29,CAD,-0.052609235,-0.06469805
2023-01-01,2019-04-30,CAD,-0.0549974,-0.063146956
2023-01-01,2019-05-31,CAD,-0.04980813,-0.05968656
2023-01-01,2019-06-28,CAD,-0.047307756,-0.061113305
2023-01-01,2019-07-31,CAD,-0.047956884,-0.063322395
2023-01-01,2019-08-30,CAD,-0.04051747,-0.05781138
2023-01-01,2019-09-30,CAD,-0.043829728,-0.066063285
2023-01-01,2019-10-31,CAD,-0.046151366,-0.06312435
2023-01-01,2019-11-29,CAD,-0.047180735,-0.06550855
2023-01-01,2019-12-31,CAD,-0.053258277,-0.06963389
2023-01-01,2020-01-31,CAD,-0.043622494,-0.059629302
2023-01-01,2020-02-28,CAD,-0.038807485,-0.048777234
2023-01-01,2020-03-31,CAD,-0.030119874,-0.021357888
2023-01-01,2020-04-30,CAD,-0.028358527,-0.014284696
2023-01-01,2020-05-29,CAD,-0.028016882,-0.012536373
2023-01-01,2020-06-30,CAD,-0.028124325,-0.013383551
2023-01-01,2020-07-31,CAD,-0.026103228,-0.0126944035
2023-01-01,2020-08-31,CAD,-0.03012191,-0.011147266
2023-01-01,2020-09-30,CAD,-0.029454313,-0.011135792
2023-01-01,2020-10-30,CAD,-0.03194601,-0.009285456
2023-01-01,2020-11-30,CAD,-0.03244543,-0.010699469
2023-01-01,2020-12-31,CAD,-0.03321884,-0.00821759
2023-01-01,2021-01-29,CAD,-0.037579197,-0.0062024067
2023-01-01,2021-02-26,CAD,-0.04622799,-0.011664089
2023-01-01,2021-03-31,CAD,-0.052472904,-0.008551741
2023-01-01,2021-04-30,CAD,-0.05091922,-0.009093753
2023-01-01,2021-05-31,CAD,-0.049318127,-0.010569354
2023-01-01,2021-06-30,CAD,-0.04691989,-0.017586323
2023-01-01,2021-07-30,CAD,-0.0436632,-0.015555034
2023-01-01,2021-08-31,CAD,-0.04415953,-0.016789326
2023-01-01,2021-09-30,CAD,-0.049828477,-0.02129857
2023-01-01,2021-10-29,CAD,-0.054054037,-0.04551559
2023-01-01,2021-11-30,CAD,-0.049682014,-0.04538465
2023-01-01,2021-12-31,CAD,-0.048438497,-0.04640497
2023-01-01,2022-01-31,CAD,-0.056843415,-0.056018963
2023-01-01,2022-02-28,CAD,-0.057958867,-0.060937088
2023-01-01,2022-03-31,CAD,-0.06984784,-0.089747466
2023-01-01,2022-04-29,CAD,-0.079912014,-0.10555522
2023-01-01,2022-05-31,CAD,-0.08003843,-0.10562886
2023-01-01,2022-06-30,CAD,-0.08764131,-0.124606565
2023-01-01,2022-07-29,CAD,-0.07741811,-0.12153288
2023-01-01,2022-08-31,CAD,-0.08791556,-0.1496629
2023-01-01,2022-09-30,CAD,-0.089249395,-0.1556186
2023-01-01,2022-10-31,CAD,-0.09155649,-0.1610151
2023-01-01,2022-11-30,CAD,-0.08448688,-0.16150871
2023-01-01,2022-12-30,CAD,-0.09199635,-0.16622254
2023-01-01,2018-01-31,DKK,-0.032506626,0.013808231
2023-01-01,2018-02-28,DKK,-0.034006316,0.014101413
2023-01-01,2018-03-30,DKK,-0.031149298,0.014473533
2023-01-01,2018-04-30,DKK,-0.032027304,0.013947854
2023-01-01,2018-05-31,DKK,-0.029792858,0.014559802
2023-01-01,2018-06-29,DKK,-0.02922747,0.01568837
2023-01-01,2018-07-31,DKK,-0.030440586,0.014849344
2023-01-01,2018-08-31,DKK,-0.02912646,0.014615899
2023-01-01,2018-09-28,DKK,-0.03098955,0.012677413
2023-01-01,2018-10-31,DKK,-0.030397603,0.013641223
2023-01-01,2018-11-30,DKK,-0.029155774,0.01475731
2023-01-01,2018-12-31,DKK,-0.027913777,0.014444566
2023-01-01,2019-01-31,DKK,-0.024478443,0.014275254
2023-01-01,2019-02-28,DKK,-0.024984254,0.01454361
2023-01-01,2019-03-29,DKK,-0.019681588,0.0155628435
2023-01-01,2019-04-30,DKK,-0.020616427,0.016430935
2023-01-01,2019-05-31,DKK,-0.01687597,0.018186547
2023-01-01,2019-06-28,DKK,-0.011709579,0.020780953
2023-01-01,2019-07-31,DKK,-0.008434513,0.021304945
2023-01-01,2019-08-30,DKK,0.0004463177,0.022157306
2023-01-01,2019-09-30,DKK,-0.0025974896,0.019454611
2023-01-01,2019-10-31,DKK,-0.007050573,0.01714553
2023-01-01,2019-11-29,DKK,-0.007936308,0.0151621
2023-01-01,2019-12-31,DKK,-0.011732342,0.01397401
2023-01-01,2020-01-31,DKK,-0.0052726935,0.015505224
2023-01-01,2020-02-28,DKK,-0.0019553986,0.01613912
2023-01-01,2020-03-31,DKK,-0.0075284317,0.0054300874
2023-01-01,2020-04-30,DKK,-0.0027759932,0.0066031343
2023-01-01,2020-05-29,DKK,-0.0036845752,0.006239465
2023-01-01,2020-06-30,DKK,-0.0031989717,0.008131102
2023-01-01,2020-07-31,DKK,-0.001842178,0.008340908
2023-01-01,2020-08-31,DKK,-0.0047872397,0.009673527
2023-01-01,2020-09-30,DKK,-0.0021736352,0.0098884385
2023-01-01,2020-10-30,DKK,-0.0012637603,0.011514203
2023-01-01,2020-11-30,DKK,-0.0020249304,0.0098680165
2023-01-01,2020-12-31,DKK,-0.002012335,0.009451704
