test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2023-07-01,2021-02-26,DKK,-0.09214054,0.9062741,-0.26490834,0.43801865,-0.041099813,0.0020158745
2023-07-01,2021-03-31,DKK,-0.089205585,0.9052669,-0.269975,0.4363634,-0.0557238,0.002148568
2023-07-01,2021-04-30,DKK,-0.085263446,0.9053109,-0.27013955,0.43642375,-0.05505785,0.0025390268
2023-07-01,2021-05-31,DKK,-0.08501397,0.9056218,-0.268688,0.43693015,-0.050546717,0.002610484
2023-07-01,2021-06-30,DKK,-0.08594915,0.9059095,-0.2672302,0.43740377,-0.046365604,0.0025631792
2023-07-01,2021-07-30,DKK,-0.09378271,0.9058447,-0.2667933,0.43732077,-0.047354072,0.0017907314
2023-07-01,2021-08-31,DKK,-0.092629336,0.90594834,-0.26641253,0.43748635,-0.045847237,0.0019187151
2023-07-01,2021-09-30,DKK,-0.08543277,0.9059103,-0.26727086,0.43740502,-0.046336427,0.0026137284
2023-07-01,2021-10-29,DKK,-0.08620689,0.9085795,-0.25450498,0.44178385,-0.0074691516,0.0029439973
2023-07-01,2021-11-30,DKK,-0.09204294,0.90690875,-0.2618992,0.43905792,-0.031858817,0.0021218373
2023-07-01,2021-12-31,DKK,-0.08448786,0.90727204,-0.26089153,0.43963027,-0.026527556,0.0029124352
2023-07-01,2022-01-31,DKK,-0.07951875,0.90964675,-0.2500665,0.44351968,0.008124099,0.003756977
2023-07-01,2022-02-28,DKK,-0.06341997,0.9115686,-0.24244806,0.44664416,0.036248684,0.0056144735
2023-07-01,2022-03-31,DKK,-0.048028313,0.9177706,-0.21437004,0.45690864,0.12626432,0.008049911
2023-07-01,2022-04-29,DKK,-0.02461683,0.92259187,-0.19358324,0.46493542,0.19518623,0.011045722
2023-07-01,2022-05-31,DKK,-0.016275674,0.924385,-0.18580727,0.46793845,0.2204242,0.012121366
2023-07-01,2022-06-30,DKK,-0.0006802827,0.92875993,-0.16635641,0.4753192,0.28083485,0.014281302
2023-07-01,2022-07-29,DKK,-0.025701918,0.926459,-0.17499411,0.4714813,0.24917752,0.01152642
2023-07-01,2022-08-31,DKK,0.0057416037,0.94092655,-0.10845806,0.49624974,0.43763933,0.016730975
2023-07-01,2022-09-30,DKK,0.030459985,0.9500126,-0.066757545,0.5120908,0.54155743,0.020445144
2023-07-01,2022-10-31,DKK,0.027537048,0.9499646,-0.06671071,0.51201606,0.54103464,0.020162059
2023-07-01,2022-11-30,DKK,0.008716457,0.9498006,-0.06572434,0.5117832,0.53917533,0.0183546
2023-07-01,2022-12-30,DKK,0.029905096,0.9569461,-0.032835722,0.5243907,0.61203825,0.02143623
2023-07-01,2023-01-31,DKK,0.01983355,0.9558643,-0.03717707,0.52249527,0.60151464,0.02032394
2023-07-01,2023-02-28,DKK,0.036469698,0.96141917,-0.011472285,0.5323729,0.6533872,0.022726282
2023-07-01,2023-03-31,DKK,0.027798876,0.9583388,-0.025802746,0.5268826,0.62524384,0.021448055
2023-07-01,2023-04-28,DKK,0.026712343,0.95792854,-0.027710214,0.52615446,0.6213856,0.021284029
2023-07-01,2023-05-31,DKK,0.026716009,0.9584476,-0.025166452,0.5270796,0.6262568,0.02136256
2023-07-01,2023-06-30,DKK,0.0285867,0.9635882,-1.3962388e-05,0.5362977,0.67222816,0.022315016
2023-07-01,2018-07-31,EUR,-0.059217047,0.9036039,-0.2807245,0.43356425,-0.07964801,0.00481407
2023-07-01,2018-08-31,EUR,-0.061607063,0.9035686,-0.2806722,0.43351132,-0.08019545,0.0045760903
2023-07-01,2018-09-28,EUR,-0.057682045,0.9041332,-0.27835536,0.43442142,-0.071972124,0.0050435844
2023-07-01,2018-10-31,EUR,-0.058893,0.9039565,-0.27908272,0.43413645,-0.07454833,0.004898975
2023-07-01,2018-11-30,EUR,-0.061613847,0.9035643,-0.28068548,0.43350637,-0.080237634,0.004574981
2023-07-01,2018-12-31,EUR,-0.064858556,0.9033196,-0.2815399,0.43311793,-0.08379877,0.0042222957
2023-07-01,2019-01-31,EUR,-0.070539676,0.903728,-0.27906212,0.43379834,-0.077930436,0.0037315544
2023-07-01,2019-02-28,EUR,-0.068156354,0.9039901,-0.27804592,0.4342172,-0.074127614,0.0040031075
2023-07-01,2019-03-29,EUR,-0.078075685,0.90354276,-0.27922994,0.43351752,-0.08066991,0.0029699758
2023-07-01,2019-04-30,EUR,-0.076462306,0.9035643,-0.27927822,0.43354896,-0.08034006,0.0031303486
2023-07-01,2019-05-31,EUR,-0.08442318,0.9027572,-0.28235918,0.43225878,-0.092067845,0.002232828
2023-07-01,2019-06-28,EUR,-0.092312895,0.90155274,-0.2873371,0.4303248,-0.10950287,0.0012816025
2023-07-01,2019-07-31,EUR,-0.10015244,0.90095454,-0.28943393,0.4293787,-0.118153885,0.000427409
2023-07-01,2019-08-30,EUR,-0.116073936,0.90026915,-0.2911827,0.4283141,-0.1281046,-0.0012271053
2023-07-01,2019-09-30,EUR,-0.11003943,0.9015407,-0.28571367,0.4303564,-0.10979566,-0.00044643038
2023-07-01,2019-10-31,EUR,-0.10155072,0.9024603,-0.2821421,0.43182698,-0.096459545,0.0005201073
2023-07-01,2019-11-29,EUR,-0.10018184,0.9028029,-0.28064573,0.4323792,-0.091507316,0.000705386
2023-07-01,2019-12-31,EUR,-0.09303735,0.9031878,-0.27949676,0.4329837,-0.085902944,0.0014595081
2023-07-01,2020-01-31,EUR,-0.10504931,0.9025386,-0.281444,0.43196207,-0.09536989,0.00019110346
2023-07-01,2020-02-28,EUR,-0.112419315,0.902104,-0.2828071,0.4312788,-0.101681314,-0.0005924923
2023-07-01,2020-03-31,EUR,-0.10731968,0.90371424,-0.27563745,0.43388274,-0.078369804,0.0001487488
2023-07-01,2020-04-30,EUR,-0.11489117,0.90410215,-0.27307194,0.43453783,-0.07278847,-0.00052948005
2023-07-01,2020-05-29,EUR,-0.11269922,0.904511,-0.27134043,0.43519682,-0.06685659,-0.00025406506
2023-07-01,2020-06-30,EUR,-0.113769375,0.9030552,-0.27816218,0.43282682,-0.087963276,-0.00057955796
2023-07-01,2020-07-31,EUR,-0.11685458,0.9025128,-0.28044203,0.4319559,-0.09580586,-0.0009621922
2023-07-01,2020-08-31,EUR,-0.11186407,0.9020696,-0.28302553,0.43122038,-0.10218069,-0.0005437051
2023-07-01,2020-09-30,EUR,-0.11621061,0.9015347,-0.28515133,0.43036628,-0.109906204,-0.0010480592
2023-07-01,2020-10-30,EUR,-0.1183838,0.9007552,-0.2886558,0.42910686,-0.12114999,-0.0013782374
2023-07-01,2020-11-30,EUR,-0.11675988,0.90102583,-0.28752223,0.42954087,-0.117245905,-0.0011789785
2023-07-01,2020-12-31,EUR,-0.11721727,0.9010112,-0.28754812,0.42951873,-0.11745864,-0.0012257328
2023-07-01,2021-01-29,EUR,-0.11313376,0.90044343,-0.29063433,0.42858705,-0.1255882,-0.0009143868
2023-07-01,2021-02-26,EUR,-0.10309246,0.90105164,-0.28869557,0.42954415,-0.11678324,0.0001557905
2023-07-01,2021-03-31,EUR,-0.09989475,0.9002932,-0.29260424,0.42830634,-0.12765709,0.00035191965
2023-07-01,2021-04-30,EUR,-0.09696306,0.90044945,-0.2921382,0.42855108,-0.12539116,0.0006612086
2023-07-01,2021-05-31,EUR,-0.09809586,0.90067875,-0.29094425,0.42892438,-0.12211705,0.0005856168
2023-07-01,2021-06-30,EUR,-0.09900522,0.9008944,-0.2898299,0.42927754,-0.11901478,0.00052993116
2023-07-01,2021-07-30,EUR,-0.10694104,0.9008016,-0.28951642,0.42915064,-0.12039559,-0.00025689733
2023-07-01,2021-08-31,EUR,-0.10518414,0.90091586,-0.28914344,0.42932954,-0.11875213,-6.856982e-05
2023-07-01,2021-09-30,EUR,-0.09759292,0.90132064,-0.28793567,0.42996505,-0.11286825,0.0007322945
2023-07-01,2021-10-29,EUR,-0.09771938,0.9047534,-0.27160957,0.43554893,-0.06324102,0.0012415221
2023-07-01,2021-11-30,EUR,-0.10250439,0.9029699,-0.27963397,0.43265638,-0.089115664,0.0005045107
2023-07-01,2021-12-31,EUR,-0.09371497,0.90333337,-0.27873957,0.43322283,-0.08379782,0.0014156465
2023-07-01,2022-01-31,EUR,-0.08882305,0.9058455,-0.26726058,0.43730742,-0.047311444,0.0022737314
2023-07-01,2022-02-28,EUR,-0.075311355,0.9071743,-0.26222128,0.4394454,-0.027873645,0.0037908242
2023-07-01,2022-03-31,EUR,-0.058979686,0.91367483,-0.2328425,0.45011976,0.06693179,0.0063656624
2023-07-01,2022-04-29,EUR,-0.035284154,0.9189004,-0.21019113,0.45876214,0.14257988,0.009455632
2023-07-01,2022-05-31,EUR,-0.028504014,0.92023516,-0.20446426,0.46098173,0.16172093,0.01031355
2023-07-01,2022-06-30,EUR,-0.014710456,0.9243074,-0.18632726,0.46780282,0.21934769,0.012260432
2023-07-01,2022-07-29,EUR,-0.037404843,0.92261475,-0.19226258,0.46501172,0.1954217,0.009813408
2023-07-01,2022-08-31,EUR,-0.0054391623,0.9367069,-0.12774149,0.48897,0.38530287,0.015024908
2023-07-01,2022-09-30,EUR,0.019017711,0.94608957,-0.0847339,0.5052249,0.4982223,0.01877224
2023-07-01,2022-10-31,EUR,0.01944694,0.9468794,-0.08094013,0.5066106,0.507135,0.018931985
2023-07-01,2022-11-30,EUR,0.0024777278,0.9476319,-0.07567696,0.50798357,0.5154407,0.017433226
2023-07-01,2022-12-30,EUR,0.024558082,0.95457983,-0.043911263,0.52019674,0.5888402,0.020575931
2023-07-01,2023-01-31,EUR,0.013740718,0.95372176,-0.04707922,0.5187056,0.58015734,0.019424027
2023-07-01,2023-02-28,EUR,0.03115499,0.95967865,-0.019537464,0.52926815,0.6376729,0.021965541
2023-07-01,2023-03-31,EUR,0.019028649,0.9556884,-0.037965447,0.5221829,0.59978104,0.020221239
2023-07-01,2023-04-28,EUR,0.020925298,0.956738,-0.033005595,0.5240457,0.6099916,0.0205588
2023-07-01,2023-05-31,EUR,0.020085707,0.95713043,-0.030999452,0.52474886,0.6137622,0.02053896
2023-07-01,2023-06-30,EUR,0.022046879,0.962219,-0.0061605573,0.53385234,0.6603696,0.0214934
2023-07-01,2018-07-31,JPY,-0.093619704,0.9068499,-0.26202822,0.43896624,-0.032722514,0.0019594247
2023-07-01,2018-08-31,JPY,-0.091763556,0.9068897,-0.26201656,0.4390257,-0.03213524,0.0021461553
2023-07-01,2018-09-28,JPY,-0.09060994,0.90687585,-0.2621929,0.4389993,-0.03233255,0.0022563357
2023-07-01,2018-10-31,JPY,-0.09025857,0.9067669,-0.26274252,0.43882057,-0.033910967,0.0022740175
2023-07-01,2018-11-30,JPY,-0.09290065,0.9066173,-0.26320198,0.43858376,-0.036102716,0.0019940925
2023-07-01,2018-12-31,JPY,-0.09650765,0.90660954,-0.26289797,0.43858084,-0.036243055,0.0016416794
2023-07-01,2019-01-31,JPY,-0.09894703,0.90632856,-0.26400474,0.43812728,-0.040355492,0.0013613467
2023-07-01,2019-02-28,JPY,-0.098736465,0.90614104,-0.26491478,0.43781984,-0.043077648,0.0013534087
2023-07-01,2019-03-29,JPY,-0.10234797,0.9062508,-0.26405197,0.43800986,-0.0415099,0.0010183661
2023-07-01,2019-04-30,JPY,-0.10093779,0.90627325,-0.26407933,0.43804246,-0.04117485,0.001159078
2023-07-01,2019-05-31,JPY,-0.103744194,0.9062162,-0.26408395,0.43795723,-0.042022172,0.0008771455
2023-07-01,2019-06-28,JPY,-0.106866404,0.9054655,-0.26735663,0.4367381,-0.05295878,0.00045899238
2023-07-01,2019-07-31,JPY,-0.10786004,0.9057315,-0.26599595,0.43717688,-0.04909298,0.00040273578
2023-07-01,2019-08-30,JPY,-0.11427973,0.90567106,-0.2656753,0.43709645,-0.050017025,-0.00023163224
2023-07-01,2019-09-30,JPY,-0.10831839,0.9050744,-0.26907843,0.4361038,-0.05865119,0.00025814882
2023-07-01,2019-10-31,JPY,-0.10874256,0.9058853,-0.26518235,0.43743044,-0.046866335,0.0003401324
2023-07-01,2019-11-29,JPY,-0.10598323,0.9066268,-0.26191851,0.43863606,-0.036059473,0.0007215423
2023-07-01,2019-12-31,JPY,-0.10379213,0.9073387,-0.25873744,0.439798,-0.025667038,0.0010432587
2023-07-01,2020-01-31,JPY,-0.10830783,0.9069312,-0.26024872,0.43914253,-0.031637557,0.0005414854
2023-07-01,2020-02-28,JPY,-0.11259544,0.9061186,-0.26370698,0.4378236,-0.043496873,4.1149906e-07
2023-07-01,2020-03-31,JPY,-0.10824999,0.9073837,-0.2581049,0.43988314,-0.02505438,0.00061586173
2023-07-01,2020-04-30,JPY,-0.109573886,0.90668386,-0.26130748,0.43874022,-0.03525544,0.0003805376
2023-07-01,2020-05-29,JPY,-0.10842216,0.9069243,-0.26027113,0.4391312,-0.031740144,0.00052930176
2023-07-01,2020-06-30,JPY,-0.10680857,0.9070999,-0.25958636,0.43941525,-0.02916368,0.00071323494
2023-07-01,2020-07-31,JPY,-0.10864794,0.9072937,-0.2584919,0.43973804,-0.02635774,0.00056352344
2023-07-01,2020-08-31,JPY,-0.10473855,0.9072002,-0.25931048,0.43957198,-0.027703479,0.0009299124
2023-07-01,2020-09-30,JPY,-0.10641646,0.90690786,-0.2605386,0.43909895,-0.031963073,0.00072215404
2023-07-01,2020-10-30,JPY,-0.10435504,0.9070523,-0.260047,0.43932974,-0.02984514,0.00094487454
2023-07-01,2020-11-30,JPY,-0.10550431,0.90716565,-0.25940004,0.43951833,-0.028205154,0.00085015316
2023-07-01,2020-12-31,JPY,-0.10425761,0.90703845,-0.26012835,0.43930462,-0.03006546,0.00095205905
2023-07-01,2021-01-29,JPY,-0.102435336,0.90672886,-0.2617681,0.43879336,-0.034545027,0.0010826159
2023-07-01,2021-02-26,JPY,-0.09797956,0.9069303,-0.26123333,0.4391107,-0.031583942,0.0015470943
2023-07-01,2021-03-31,JPY,-0.09937441,0.90705836,-0.26049545,0.43932348,-0.029738614,0.0014306433
2023-07-01,2021-04-30,JPY,-0.10046011,0.90705407,-0.26041022,0.43932053,-0.029800456,0.0013243415
2023-07-01,2021-05-31,JPY,-0.10091913,0.9071267,-0.26001868,0.43944207,-0.028737446,0.0012907847
2023-07-01,2021-06-30,JPY,-0.102878354,0.9071509,-0.25972095,0.43948564,-0.028407967,0.0011035673
2023-07-01,2021-07-30,JPY,-0.1052436,0.907099,-0.25974503,0.4394073,-0.029184412,0.00086529827
2023-07-01,2021-08-31,JPY,-0.10473791,0.90720284,-0.25929418,0.43957785,-0.027653432,0.0009304855
2023-07-01,2021-09-30,JPY,-0.10162486,0.9074702,-0.25832012,0.4400065,-0.02374454,0.0012742145
2023-07-01,2021-10-29,JPY,-0.10074119,0.90769094,-0.25735572,0.44036543,-0.020526798,0.0013937746
2023-07-01,2021-11-30,JPY,-0.10243615,0.90727985,-0.25914887,0.43969652,-0.02652398,0.0011662726
2023-07-01,2021-12-31,JPY,-0.100729935,0.90731704,-0.25913292,0.4397527,-0.02596806,0.001338093
2023-07-01,2022-01-31,JPY,-0.09699641,0.9076425,-0.25794014,0.440276,-0.021204118,0.0017511001
2023-07-01,2022-02-28,JPY,-0.09329217,0.90754294,-0.25876424,0.44010136,-0.022627851,0.0020966528
2023-07-01,2022-03-31,JPY,-0.09252335,0.90779305,-0.25764635,0.44051033,-0.018974401,0.002209551
2023-07-01,2022-04-29,JPY,-0.08791354,0.9077723,-0.25818843,0.44046077,-0.019264862,0.00265498
2023-07-01,2022-05-31,JPY,-0.08669922,0.90744513,-0.2598574,0.43992132,-0.024017096,0.0027235192
2023-07-01,2022-06-30,JPY,-0.08132176,0.9075758,-0.25974524,0.44012025,-0.022075096,0.0032668172
2023-07-01,2022-07-29,JPY,-0.08427895,0.9069684,-0.26235583,0.43913162,-0.030950295,0.0028866
2023-07-01,2022-08-31,JPY,-0.0825313,0.90758276,-0.2595969,0.44013578,-0.021980109,0.0031501742
2023-07-01,2022-09-30,JPY,-0.07739162,0.90793246,-0.25841978,0.44069523,-0.016845547,0.0037035262
2023-07-01,2022-10-31,JPY,-0.07442251,0.9075966,-0.26029932,0.44013494,-0.021721844,0.0039413623
2023-07-01,2022-11-30,JPY,-0.072395876,0.9080104,-0.25852486,0.44080788,-0.015682098,0.0042013414
2023-07-01,2022-12-30,JPY,-0.06380457,0.90978473,-0.25089818,0.44370162,0.010248199,0.0053062793
2023-07-01,2023-01-31,JPY,-0.06291131,0.9086462,-0.2563984,0.44182554,-0.0063449154,0.0052202484
2023-07-01,2023-02-28,JPY,-0.067799516,0.9090848,-0.2538477,0.44256142,1.986424e-05,0.004811642
2023-07-01,2023-03-31,JPY,-0.074860334,0.90843046,-0.25628892,0.44150627,-0.00956239,0.0040255534
2023-07-01,2023-04-28,JPY,-0.07766801,0.9078632,-0.25872102,0.4405826,-0.017850567,0.0036661727
2023-07-01,2023-05-31,JPY,-0.07569772,0.90765977,-0.25988236,0.4402407,-0.020823566,0.0038267665
2023-07-01,2023-06-30,JPY,-0.077009514,0.9075455,-0.26029778,0.4400577,-0.022486027,0.0036818632
2023-07-01,2018-07-31,NOK,-0.007373728,0.9272775,-0.17281786,0.47281635,0.2605537,0.013414952
2023-07-01,2018-08-31,NOK,-0.012274571,0.9263123,-0.17697509,0.47119045,0.24722084,0.012797755
2023-07-01,2018-09-28,NOK,-0.0055599585,0.9273943,-0.17243573,0.47300804,0.26215357,0.013606735
2023-07-01,2018-10-31,NOK,-0.0058304816,0.92795694,-0.16971388,0.47396713,0.26986152,0.01366573
2023-07-01,2018-11-30,NOK,-0.010707751,0.9274243,-0.17179742,0.47307658,0.26255137,0.013116629
2023-07-01,2018-12-31,NOK,-0.014423497,0.9275588,-0.17080337,0.47331533,0.26436523,0.012779411
2023-07-01,2019-01-31,NOK,-0.015834108,0.9285483,-0.1659304,0.47500473,0.27786982,0.012793291
2023-07-01,2019-02-28,NOK,-0.014208056,0.9284606,-0.16650544,0.47485027,0.27668425,0.01293646
2023-07-01,2019-03-29,NOK,-0.019331135,0.9299458,-0.15889987,0.4773994,0.29677227,0.012668212
2023-07-01,2019-04-30,NOK,-0.013349071,0.9310071,-0.15437806,0.47919568,0.3110409,0.013404215
2023-07-01,2019-05-31,NOK,-0.019387975,0.9319941,-0.1490717,0.4809033,0.3241232,0.0129727805
2023-07-01,2019-06-28,NOK,-0.02359096,0.9319807,-0.14874026,0.48089185,0.32391188,0.012566163
2023-07-01,2019-07-31,NOK,-0.025716744,0.9325871,-0.14562422,0.48193908,0.3319194,0.012453501
2023-07-01,2019-08-30,NOK,-0.03879375,0.93126017,-0.15075403,0.47970414,0.31425038,0.010991063
2023-07-01,2019-09-30,NOK,-0.03204702,0.93376094,-0.13938577,0.48397395,0.34726784,0.012021762
2023-07-01,2019-10-31,NOK,-0.02571325,0.9346385,-0.1357716,0.48546383,0.3586947,0.012764874
2023-07-01,2019-11-29,NOK,-0.02416154,0.9349184,-0.13456851,0.4859423,0.36233115,0.012956766
2023-07-01,2019-12-31,NOK,-0.01668799,0.93492997,-0.13522695,0.48593813,0.36251104,0.013676873
2023-07-01,2020-01-31,NOK,-0.032132484,0.93269116,-0.14451542,0.4821372,0.33325252,0.011851121
2023-07-01,2020-02-28,NOK,-0.041319788,0.92966205,-0.1581735,0.4769812,0.29281327,0.010504456
2023-07-01,2020-03-31,NOK,-0.06350659,0.91832393,-0.210261,0.4578814,0.1341279,0.006632227
2023-07-01,2020-04-30,NOK,-0.07040189,0.915903,-0.22114734,0.45385867,0.09916807,0.005594433
2023-07-01,2020-05-29,NOK,-0.07314487,0.91320443,-0.2337393,0.44938073,0.059996746,0.004917632
2023-07-01,2020-06-30,NOK,-0.068972535,0.91426057,-0.22910362,0.45112234,0.07537976,0.00548381
2023-07-01,2020-07-31,NOK,-0.07139598,0.91348404,-0.23257312,0.44983995,0.06407668,0.0051301816
2023-07-01,2020-08-31,NOK,-0.06105173,0.91361994,-0.2329055,0.45003518,0.06612582,0.006156116
2023-07-01,2020-09-30,NOK,-0.06891186,0.91336644,-0.23337239,0.44963622,0.062371947,0.0053536915
2023-07-01,2020-10-30,NOK,-0.06570552,0.91415244,-0.22993043,0.45093265,0.07382508,0.0057848003
2023-07-01,2020-11-30,NOK,-0.05961837,0.91398245,-0.23131587,0.45063302,0.07140083,0.0063503757
2023-07-01,2020-12-31,NOK,-0.052297805,0.9152079,-0.22617379,0.45264834,0.08922956,0.007247058
2023-07-01,2021-01-29,NOK,-0.0482999,0.9159178,-0.22317478,0.45381755,0.099523455,0.0077424576
2023-07-01,2021-02-26,NOK,-0.029959433,0.91687655,-0.220347,0.45536134,0.11349366,0.009664269
2023-07-01,2021-03-31,NOK,-0.027682148,0.9181085,-0.21468784,0.45741397,0.13126193,0.01007106
2023-07-01,2021-04-30,NOK,-0.031330697,0.9176673,-0.21644333,0.45668778,0.12489622,0.009651456
2023-07-01,2021-05-31,NOK,-0.030566968,0.91857797,-0.21217754,0.4582077,0.13798118,0.009863102
2023-07-01,2021-06-30,NOK,-0.036145493,0.9207671,-0.2012022,0.46189794,0.16924664,0.009655191
2023-07-01,2021-07-30,NOK,-0.04453159,0.9207408,-0.20052972,0.461879,0.16882567,0.008839505
2023-07-01,2021-08-31,NOK,-0.043720447,0.9226262,-0.19160816,0.46504983,0.19554469,0.009204037
2023-07-01,2021-09-30,NOK,-0.030355819,0.92521846,-0.1804901,0.4693906,0.23194751,0.010889226
2023-07-01,2021-10-29,NOK,-0.028606765,0.9288556,-0.16324618,0.47556677,0.28196883,0.011609293
2023-07-01,2021-11-30,NOK,-0.0392149,0.92711926,-0.17055489,0.47264278,0.25817984,0.010321702
2023-07-01,2021-12-31,NOK,-0.030278884,0.9296727,-0.15917136,0.47696573,0.2930208,0.0115719
2023-07-01,2022-01-31,NOK,-0.01569806,0.9332383,-0.1434484,0.48302683,0.34053278,0.0135159325
2023-07-01,2022-02-28,NOK,-0.00973241,0.9343212,-0.13881232,0.48486972,0.35468167,0.014252567
2023-07-01,2022-03-31,NOK,0.007889695,0.94112307,-0.107712746,0.49658492,0.4400259,0.016965445
2023-07-01,2022-04-29,NOK,0.014931574,0.9415594,-0.10627447,0.49732235,0.44531423,0.017701818
2023-07-01,2022-05-31,NOK,0.014594987,0.9417839,-0.105157584,0.49771428,0.44800454,0.017703615
2023-07-01,2022-06-30,NOK,0.027747318,0.9510714,-0.06134148,0.51396954,0.5528126,0.020348396
2023-07-01,2022-07-29,NOK,0.015900493,0.95146334,-0.058304146,0.51469946,0.55688506,0.019287322
2023-07-01,2022-08-31,NOK,0.043860883,0.9616007,-0.011279821,0.53267604,0.655025,0.023444865
2023-07-01,2022-09-30,NOK,0.03781846,0.95823646,-0.027255654,0.52667004,0.6243291,0.02237367
2023-07-01,2022-10-31,NOK,0.043048248,0.96213186,-0.008585438,0.533632,0.6596922,0.02344873
2023-07-01,2022-11-30,NOK,0.028317824,0.9631288,-0.0022596717,0.53547126,0.6682925,0.022220286
2023-07-01,2022-12-30,NOK,0.030100837,0.9565692,-0.03470108,0.5237185,0.60840935,0.021397864
2023-07-01,2023-01-31,NOK,0.019805863,0.9552118,-0.04036896,0.521334,0.59509766,0.020222731
2023-07-01,2023-02-28,NOK,0.041231185,0.9629571,-0.0043397844,0.5351211,0.6668564,0.02340316
2023-07-01,2023-03-31,NOK,0.021049485,0.95922023,-0.02083014,0.52847934,0.6334178,0.02094583
2023-07-01,2023-04-28,NOK,0.028047055,0.96284044,-0.0036605895,0.53495216,0.6658012,0.022151204
2023-07-01,2023-05-31,NOK,0.036909044,0.9668403,0.015295044,0.54214036,0.6991115,0.023585007
2023-07-01,2023-06-30,NOK,0.05563587,0.97560054,0.05723624,0.55802363,0.76322836,0.026643736
2023-07-01,2018-07-31,SEK,-0.047591344,0.90367115,-0.2815113,0.4336391,-0.07860808,0.00595407
2023-07-01,2018-08-31,SEK,-0.05075066,0.90343595,-0.28233308,0.43326375,-0.08204554,0.005611324
2023-07-01,2018-09-28,SEK,-0.046151727,0.9047974,-0.27629137,0.43547127,-0.062258054,0.006264741
2023-07-01,2018-10-31,SEK,-0.046562962,0.90509164,-0.27485356,0.43595326,-0.057988208,0.0062694247
2023-07-01,2018-11-30,SEK,-0.051433634,0.90494406,-0.27509472,0.4357255,-0.060168542,0.005773853
2023-07-01,2018-12-31,SEK,-0.05180146,0.9062629,-0.26878798,0.4378829,-0.040994283,0.0059381924
2023-07-01,2019-01-31,SEK,-0.05679141,0.9065507,-0.26695085,0.43836716,-0.036853116,0.005496851
2023-07-01,2019-02-28,SEK,-0.055706292,0.9071241,-0.2643231,0.43930504,-0.028484946,0.0056894273
2023-07-01,2019-03-29,SEK,-0.063256234,0.9074702,-0.26195782,0.43989575,-0.023483545,0.0050082337
2023-07-01,2019-04-30,SEK,-0.06311554,0.90665185,-0.26586398,0.43855324,-0.035404477,0.0048976317
2023-07-01,2019-05-31,SEK,-0.06977619,0.9068698,-0.26419595,0.4389294,-0.032276433,0.0042829867
2023-07-01,2019-06-28,SEK,-0.07619385,0.9054025,-0.27056766,0.43654612,-0.05367647,0.0034356185
2023-07-01,2019-07-31,SEK,-0.08330577,0.9046516,-0.27345964,0.4353413,-0.064619474,0.0026294244
2023-07-01,2019-08-30,SEK,-0.096399285,0.90490955,-0.2709934,0.43579948,-0.06096804,0.0013937787
2023-07-01,2019-09-30,SEK,-0.091972016,0.9061903,-0.2653201,0.43788165,-0.042309687,0.0020196263
