test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2021-07-01,2021-05-31,USD,0.076633744,0.07893566,0.012913829,0.024907881
2021-07-01,2021-06-30,USD,0.06807753,0.07425074,0.0026479543,0.02417017
2022-01-01,2017-01-31,AUD,0.06829532,0.04896156,-0.13734214,0.04965791
2022-01-01,2017-02-28,AUD,0.0698561,0.046863534,-0.13784431,0.0504074
2022-01-01,2017-03-31,AUD,0.06896627,0.04797842,-0.13621773,0.04962603
2022-01-01,2017-04-28,AUD,0.066452794,0.047959432,-0.13054033,0.047795843
2022-01-01,2017-05-31,AUD,0.06307698,0.04344718,-0.11684633,0.044391107
2022-01-01,2017-06-30,AUD,0.06806669,0.041758325,-0.1294994,0.048292927
2022-01-01,2017-07-31,AUD,0.06828317,0.040469058,-0.123572126,0.047501784
2022-01-01,2017-08-31,AUD,0.06462562,0.052074734,-0.13598141,0.047961444
2022-01-01,2017-09-29,AUD,0.06852471,0.0476141,-0.14188585,0.05014411
2022-01-01,2017-10-31,AUD,0.066009976,0.045472838,-0.13247742,0.047691982
2022-01-01,2017-11-30,AUD,0.062156867,0.05231879,-0.13389958,0.046476655
2022-01-01,2017-12-29,AUD,0.062211856,0.057127852,-0.14548449,0.04831201
2022-01-01,2018-01-31,AUD,0.066185154,0.044836394,-0.14713418,0.04964479
2022-01-01,2018-02-28,AUD,0.06512609,0.048837885,-0.14809464,0.049469046
2022-01-01,2018-03-30,AUD,0.059724547,0.05973491,-0.15773773,0.048812494
2022-01-01,2018-04-30,AUD,0.061965335,0.05835028,-0.1619743,0.05025076
2022-01-01,2018-05-31,AUD,0.06117401,0.05563251,-0.15808761,0.04932624
2022-01-01,2018-06-29,AUD,0.059304684,0.06161147,-0.1610216,0.049036406
2022-01-01,2018-07-31,AUD,0.0588575,0.059493843,-0.16499463,0.049057715
2022-01-01,2018-08-31,AUD,0.055782788,0.0644553,-0.1576167,0.04691214
2022-01-01,2018-09-28,AUD,0.06044583,0.056302685,-0.15714909,0.048632946
2022-01-01,2018-10-31,AUD,0.059916485,0.056131758,-0.15283118,0.047892924
2022-01-01,2018-11-30,AUD,0.059023403,0.06070791,-0.15660241,0.048186753
2022-01-01,2018-12-31,AUD,0.052979633,0.067082524,-0.15139726,0.045098998
2022-01-01,2019-01-31,AUD,0.050606612,0.069552414,-0.14880021,0.04369094
2022-01-01,2019-02-28,AUD,0.051830728,0.06040657,-0.13415727,0.04211749
2022-01-01,2019-03-29,AUD,0.045222167,0.057976164,-0.11135454,0.036203478
2022-01-01,2019-04-30,AUD,0.047497243,0.042206775,-0.09942641,0.03480021
2022-01-01,2019-05-31,AUD,0.04226677,0.041773077,-0.07944163,0.030028861
2022-01-01,2019-06-28,AUD,0.04071026,0.02945234,-0.059229102,0.026358834
2022-01-01,2019-07-31,AUD,0.038067445,0.026384823,-0.045434315,0.023199119
2022-01-01,2019-08-30,AUD,0.029122544,0.027858526,-0.042905036,0.019189496
2022-01-01,2019-09-30,AUD,0.030155651,0.03151396,-0.050001543,0.020537727
2022-01-01,2019-10-31,AUD,0.0324245,0.02991863,-0.056091085,0.022246456
2022-01-01,2019-11-29,AUD,0.03229726,0.021105152,-0.043777496,0.02029328
2022-01-01,2019-12-31,AUD,0.040017582,0.020229246,-0.053485256,0.024919046
2022-01-01,2020-01-31,AUD,0.029513331,0.024424272,-0.03884975,0.018465769
2022-01-01,2020-02-28,AUD,0.02429816,0.020043993,-0.03533769,0.015378594
2022-01-01,2020-03-31,AUD,0.020878987,-0.0050586686,-0.033719342,0.012367703
2022-01-01,2020-04-30,AUD,0.02831854,-0.02288065,-0.0049143503,0.011193997
2022-01-01,2020-05-29,AUD,0.027929166,-0.0172181,-0.0018743952,0.010861601
2022-01-01,2020-06-30,AUD,0.0297018,-0.018950397,0.0060641877,0.01068556
2022-01-01,2020-07-31,AUD,0.02704744,-0.013183261,0.007809436,0.009551305
2022-01-01,2020-08-31,AUD,0.033032216,-0.020371187,0.018054152,0.010524547
2022-01-01,2020-09-30,AUD,0.030298695,-0.018864239,0.019704156,0.009095231
2022-01-01,2020-10-30,AUD,0.032319784,-0.023994325,0.028516825,0.008640099
2022-01-01,2020-11-30,AUD,0.037644185,-0.026252652,0.03507269,0.010100054
2022-01-01,2020-12-31,AUD,0.039385293,-0.033096634,0.034245186,0.010664437
2022-01-01,2021-01-29,AUD,0.045240097,-0.040439297,0.038392164,0.012370738
2022-01-01,2021-02-26,AUD,0.058656614,-0.063312255,0.024043156,0.0191103
2022-01-01,2021-03-31,AUD,0.061980367,-0.06690498,0.02791889,0.019719662
2022-01-01,2021-04-30,AUD,0.059584472,-0.06272223,0.028270133,0.018951759
2022-01-01,2021-05-31,AUD,0.058502402,-0.059350744,0.028367512,0.018872268
2022-01-01,2021-06-30,AUD,0.05165635,-0.053176902,0.014925589,0.017909268
2022-01-01,2021-07-30,AUD,0.044365775,-0.044435047,0.01774952,0.0146672465
2022-01-01,2021-08-31,AUD,0.045279227,-0.046283424,0.017197203,0.01537247
2022-01-01,2021-09-30,AUD,0.051603332,-0.055914097,0.011012763,0.018369647
2022-01-01,2021-10-29,AUD,0.05659559,-0.035080176,-0.051669855,0.028839733
2022-01-01,2021-11-30,AUD,0.052962907,-0.044293243,-0.046119925,0.026480682
2022-01-01,2021-12-31,AUD,0.051128037,-0.035658274,-0.049061883,0.026827909
2022-01-01,2017-01-31,CAD,0.054798894,0.004738837,-0.05179287,0.0301612
2022-01-01,2017-02-28,CAD,0.051756624,0.00963441,-0.05230322,0.029204234
2022-01-01,2017-03-31,CAD,0.05278573,0.009069979,-0.052189067,0.029654492
2022-01-01,2017-04-28,CAD,0.050349243,0.013773146,-0.047800824,0.028276721
2022-01-01,2017-05-31,CAD,0.048841495,0.0123837255,-0.04814893,0.027479773
2022-01-01,2017-06-30,CAD,0.051412504,0.022973299,-0.08665259,0.034058746
2022-01-01,2017-07-31,CAD,0.05553041,0.0319603,-0.1008738,0.038277652
2022-01-01,2017-08-31,CAD,0.050073594,0.039668277,-0.10446146,0.03661368
2022-01-01,2017-09-29,CAD,0.053101104,0.048479233,-0.12467999,0.040900473
2022-01-01,2017-10-31,CAD,0.05186017,0.042482074,-0.11631171,0.03902944
2022-01-01,2017-11-30,CAD,0.049881987,0.04503433,-0.11909037,0.03858543
2022-01-01,2017-12-29,CAD,0.05154141,0.04669411,-0.13749866,0.041484848
2022-01-01,2018-07-31,CAD,0.052115094,0.07230966,-0.17905803,0.048668288
2022-01-01,2018-08-31,CAD,0.049788978,0.079505146,-0.18044716,0.048163924
2022-01-01,2018-09-28,CAD,0.053616535,0.0808677,-0.19072092,0.051184323
2022-01-01,2018-10-31,CAD,0.0550471,0.08951323,-0.2011732,0.053483754
2022-01-01,2018-11-30,CAD,0.052580774,0.08847702,-0.18710752,0.05060002
2022-01-01,2018-12-31,CAD,0.04842105,0.084370606,-0.16648635,0.045984145
2022-01-01,2019-01-31,CAD,0.04768755,0.08204643,-0.15982413,0.04464067
2022-01-01,2019-02-28,CAD,0.048953842,0.07659929,-0.15706065,0.04450904
2022-01-01,2019-03-29,CAD,0.04153651,0.077917695,-0.1413432,0.039341927
2022-01-01,2019-04-30,CAD,0.045256615,0.07447469,-0.13581711,0.040060993
2022-01-01,2019-05-31,CAD,0.039780505,0.076938145,-0.12868376,0.037000846
2022-01-01,2019-06-28,CAD,0.03601516,0.08029275,-0.13361518,0.0360682
2022-01-01,2019-07-31,CAD,0.03615457,0.08174911,-0.13856718,0.036833357
2022-01-01,2019-08-30,CAD,0.028659292,0.081587106,-0.12714653,0.032174394
2022-01-01,2019-09-30,CAD,0.03005862,0.08841353,-0.1465468,0.035512883
2022-01-01,2019-10-31,CAD,0.03403447,0.078551285,-0.13936265,0.03594849
2022-01-01,2019-11-29,CAD,0.034348853,0.07932483,-0.14601515,0.036847867
2022-01-01,2019-12-31,CAD,0.040640667,0.074991174,-0.15540238,0.04064987
2022-01-01,2020-01-31,CAD,0.031988837,0.07878715,-0.13099723,0.033997037
2022-01-01,2020-02-28,CAD,0.029660704,0.062191375,-0.107935816,0.029418992
2022-01-01,2020-03-31,CAD,0.029750014,0.020842,-0.038794987,0.019084176
2022-01-01,2020-04-30,CAD,0.030394355,0.01237017,-0.021356937,0.016492995
2022-01-01,2020-05-29,CAD,0.030668044,0.008137968,-0.01724427,0.01596102
2022-01-01,2020-06-30,CAD,0.03010918,0.006697596,-0.022097524,0.016089907
2022-01-01,2020-07-31,CAD,0.027729727,0.008512932,-0.020985106,0.0149975
2022-01-01,2020-08-31,CAD,0.03353678,0.0014611973,-0.015904313,0.016519243
2022-01-01,2020-09-30,CAD,0.032789435,0.0033237454,-0.014966426,0.016228765
2022-01-01,2020-10-30,CAD,0.03654996,-0.0036401195,-0.010697484,0.016946537
2022-01-01,2020-11-30,CAD,0.036521513,-0.0038220934,-0.0151368715,0.017518774
2022-01-01,2020-12-31,CAD,0.03839588,-0.007420837,-0.008530138,0.017284088
2022-01-01,2021-01-29,CAD,0.04443777,-0.015510785,-0.0034005826,0.018929556
2022-01-01,2021-02-26,CAD,0.052878037,-0.03242535,-0.019840898,0.024217255
2022-01-01,2021-03-31,CAD,0.062028877,-0.043211263,-0.009425837,0.026784293
2022-01-01,2021-04-30,CAD,0.060517427,-0.03763791,-0.0072897114,0.025971996
2022-01-01,2021-05-31,CAD,0.058204185,-0.033763126,-0.010410067,0.025467496
2022-01-01,2021-06-30,CAD,0.05331057,-0.023685858,-0.025853228,0.025695264
2022-01-01,2021-07-30,CAD,0.050412145,-0.015208445,-0.017674947,0.023707498
2022-01-01,2021-08-31,CAD,0.050388306,-0.015558633,-0.021721257,0.024204176
2022-01-01,2021-09-30,CAD,0.056114476,-0.02072483,-0.03219977,0.027813928
2022-01-01,2021-10-29,CAD,0.053650063,0.0045301043,-0.089322954,0.034340445
2022-01-01,2021-11-30,CAD,0.047703248,0.011814399,-0.09105715,0.0324174
2022-01-01,2021-12-31,CAD,0.04555338,0.017696394,-0.0940563,0.03204173
2022-01-01,2017-01-31,DKK,0.044688314,-0.042879067,0.043652512,0.011367461
2022-01-01,2017-02-28,DKK,0.040396765,-0.03743342,0.048251875,0.009055641
2022-01-01,2017-03-31,DKK,0.042812362,-0.04071435,0.044794247,0.010528292
2022-01-01,2017-04-28,DKK,0.043237306,-0.04177304,0.043793038,0.010823072
2022-01-01,2017-05-31,DKK,0.04388994,-0.04017029,0.04774813,0.0106278565
2022-01-01,2017-06-30,DKK,0.046013173,-0.043463495,0.04352808,0.012061417
2022-01-01,2017-07-31,DKK,0.04799808,-0.046993326,0.047602676,0.012247979
2022-01-01,2017-08-31,DKK,0.043933384,-0.04406257,0.052888133,0.00981781
2022-01-01,2017-09-29,DKK,0.04689977,-0.049274363,0.054223146,0.010875788
2022-01-01,2017-10-31,DKK,0.04537849,-0.046784677,0.05611898,0.010064942
2022-01-01,2017-11-30,DKK,0.04383501,-0.045867156,0.05318851,0.0100357225
2022-01-01,2017-12-29,DKK,0.043899782,-0.048041016,0.049267013,0.010503144
2022-01-01,2018-01-31,DKK,0.045644514,-0.05729256,0.04142332,0.012039401
2022-01-01,2018-02-28,DKK,0.047595866,-0.057871472,0.04237463,0.012556798
2022-01-01,2018-03-30,DKK,0.04407793,-0.054014746,0.042509224,0.011136989
2022-01-01,2018-04-30,DKK,0.04505429,-0.053107116,0.042084083,0.011649556
2022-01-01,2018-05-31,DKK,0.042572517,-0.04688981,0.0444449,0.010435075
2022-01-01,2018-06-29,DKK,0.04206243,-0.04801888,0.046183795,0.00984131
2022-01-01,2018-07-31,DKK,0.043512546,-0.049265265,0.045468364,0.010693401
2022-01-01,2018-08-31,DKK,0.041803896,-0.045523245,0.045128506,0.010009645
2022-01-01,2018-09-28,DKK,0.04353266,-0.049335662,0.04017853,0.011332347
2022-01-01,2018-10-31,DKK,0.043064795,-0.050591465,0.041454013,0.010815974
2022-01-01,2018-11-30,DKK,0.041750114,-0.04706836,0.044515762,0.01002876
2022-01-01,2018-12-31,DKK,0.03995306,-0.04397751,0.0424097,0.009470905
2022-01-01,2019-01-31,DKK,0.03583783,-0.037657827,0.04327777,0.007769068
2022-01-01,2019-02-28,DKK,0.036697134,-0.037672028,0.045254428,0.00800474
2022-01-01,2019-03-29,DKK,0.030397259,-0.029827196,0.047729533,0.005353892
2022-01-01,2019-04-30,DKK,0.031930316,-0.033332124,0.04960962,0.0055297087
2022-01-01,2019-05-31,DKK,0.027683541,-0.029365668,0.053321138,0.0035280485
2022-01-01,2019-06-28,DKK,0.022123069,-0.028915456,0.057718843,0.00047893196
2022-01-01,2019-07-31,DKK,0.018259289,-0.026107004,0.058556456,-0.0011951085
2022-01-01,2019-08-30,DKK,0.007263447,-0.023197904,0.056100264,-0.005465741
2022-01-01,2019-09-30,DKK,0.010080889,-0.02173718,0.050408386,-0.0034952604
2022-01-01,2019-10-31,DKK,0.014912957,-0.024019023,0.046078384,-0.00091454806
2022-01-01,2019-11-29,DKK,0.015343696,-0.022770897,0.041216753,-8.2054e-05
2022-01-01,2019-12-31,DKK,0.019745627,-0.026583688,0.039367642,0.0019945432
2022-01-01,2020-01-31,DKK,0.012095907,-0.019852474,0.041786168,-0.0013863827
2022-01-01,2020-02-28,DKK,0.007968011,-0.020479975,0.040796142,-0.0030334021
2022-01-01,2020-03-31,DKK,0.010446173,-0.013245849,0.011154492,0.0019500089
2022-01-01,2020-04-30,DKK,0.004605814,-0.010305296,0.011397761,-0.0005821366
2022-01-01,2020-05-29,DKK,0.005977693,-0.0072313305,0.013790689,5.7150828e-05
2022-01-01,2020-06-30,DKK,0.0061760233,-0.009381454,0.01870413,-0.00064013246
2022-01-01,2020-07-31,DKK,0.004396475,-0.008240576,0.018125923,-0.0013561421
2022-01-01,2020-08-31,DKK,0.008930328,-0.011760936,0.024383098,-0.00027586447
2022-01-01,2020-09-30,DKK,0.0055363444,-0.010657624,0.022951238,-0.0014975364
2022-01-01,2020-10-30,DKK,0.005012627,-0.012386057,0.026505899,-0.00234066
2022-01-01,2020-11-30,DKK,0.00552426,-0.009657686,0.023846943,-0.0015913687
2022-01-01,2020-12-31,DKK,0.0054315277,-0.010516559,0.022888178,-0.0015366508
2022-01-01,2021-01-29,DKK,0.009263238,-0.0133941155,0.028826924,-0.00072724384
2022-01-01,2021-02-26,DKK,0.015967084,-0.020031776,0.025307547,0.0022931055
2022-01-01,2021-03-31,DKK,0.019149482,-0.022838932,0.034952085,0.002272002
2022-01-01,2021-04-30,DKK,0.021670153,-0.025954925,0.035344347,0.003252258
2022-01-01,2021-05-31,DKK,0.021506306,-0.024763655,0.033663657,0.0034457569
2022-01-01,2021-06-30,DKK,0.020518858,-0.023499379,0.03137228,0.0034043258
2022-01-01,2021-07-30,DKK,0.015184005,-0.017959233,0.029919947,0.0014176933
2022-01-01,2021-08-31,DKK,0.015894137,-0.019265926,0.02910848,0.001827856
2022-01-01,2021-09-30,DKK,0.020895496,-0.028251022,0.029871363,0.003547875
2022-01-01,2021-10-29,DKK,0.017422473,-0.0324433,0.0049640625,0.0049106693
2022-01-01,2021-11-30,DKK,0.015120427,-0.02911879,0.016947217,0.0025896158
2022-01-01,2021-12-31,DKK,0.020093936,-0.033173453,0.018103275,0.004485198
2022-01-01,2017-01-31,EUR,0.039158825,-0.045717876,0.058015846,0.0069780746
2022-01-01,2017-02-28,EUR,0.03538602,-0.03830421,0.058811393,0.0054302076
2022-01-01,2017-03-31,EUR,0.037559796,-0.042017024,0.056876596,0.006637907
2022-01-01,2017-04-28,EUR,0.038365934,-0.043920718,0.057787277,0.006772119
2022-01-01,2017-05-31,EUR,0.039250463,-0.044106957,0.06195857,0.006608266
2022-01-01,2017-06-30,EUR,0.04162405,-0.048821647,0.058691625,0.007968405
2022-01-01,2017-07-31,EUR,0.043761253,-0.052370828,0.06253531,0.008274665
2022-01-01,2017-08-31,EUR,0.039935034,-0.04642832,0.06464331,0.0065115085
2022-01-01,2017-09-29,EUR,0.04315323,-0.05080269,0.064429015,0.007839076
2022-01-01,2017-10-31,EUR,0.041556504,-0.048424467,0.066736616,0.0069981776
2022-01-01,2017-11-30,EUR,0.040476233,-0.047592252,0.063309476,0.007089083
2022-01-01,2017-12-29,EUR,0.040718824,-0.049951926,0.058452982,0.007873475
2022-01-01,2018-01-31,EUR,0.04308687,-0.060582478,0.05134936,0.009529593
2022-01-01,2018-02-28,EUR,0.044232916,-0.06000815,0.05286495,0.009709288
2022-01-01,2018-03-30,EUR,0.041125968,-0.055985477,0.05414223,0.0083267465
2022-01-01,2018-04-30,EUR,0.04196517,-0.056443304,0.054145154,0.008692663
2022-01-01,2018-05-31,EUR,0.0400628,-0.050174985,0.054670826,0.007889041
2022-01-01,2018-06-29,EUR,0.039887987,-0.051125504,0.058028165,0.00736355
2022-01-01,2018-07-31,EUR,0.041594658,-0.05314489,0.05677445,0.008233998
2022-01-01,2018-08-31,EUR,0.04003344,-0.049261343,0.05753486,0.0075346385
2022-01-01,2018-09-28,EUR,0.042083114,-0.05393084,0.05308448,0.008904285
2022-01-01,2018-10-31,EUR,0.041378357,-0.052998405,0.053647634,0.008488862
2022-01-01,2018-11-30,EUR,0.039933167,-0.04993046,0.056411393,0.0075847628
2022-01-01,2018-12-31,EUR,0.037953053,-0.047549553,0.056517806,0.0066803764
2022-01-01,2019-01-31,EUR,0.033662297,-0.039370254,0.054482352,0.00537413
2022-01-01,2019-02-28,EUR,0.03507982,-0.0391969,0.0541795,0.006101285
2022-01-01,2019-03-29,EUR,0.028842745,-0.03108469,0.05638208,0.0035071783
2022-01-01,2019-04-30,EUR,0.029909363,-0.032950353,0.05613485,0.003896283
2022-01-01,2019-05-31,EUR,0.025329184,-0.02981535,0.06018411,0.0015702278
2022-01-01,2019-06-28,EUR,0.021186449,-0.03142257,0.06541061,-0.0009772606
2022-01-01,2019-07-31,EUR,0.016540539,-0.029040635,0.06811837,-0.0032290975
2022-01-01,2019-08-30,EUR,0.006496282,-0.026219396,0.06594386,-0.0071691745
2022-01-01,2019-09-30,EUR,0.009165966,-0.02448359,0.058930736,-0.005100104
2022-01-01,2019-10-31,EUR,0.013930339,-0.02571583,0.055139393,-0.0025364328
2022-01-01,2019-11-29,EUR,0.014514183,-0.02547543,0.053200915,-0.0020302446
2022-01-01,2019-12-31,EUR,0.01883583,-0.029954586,0.051465537,-9.059573e-05
2022-01-01,2020-01-31,EUR,0.011478632,-0.022711098,0.054190006,-0.003329928
2022-01-01,2020-02-28,EUR,0.0068876487,-0.023030864,0.053665947,-0.0052066813
2022-01-01,2020-03-31,EUR,0.008294094,-0.023958217,0.038913835,-0.0029446688
2022-01-01,2020-04-30,EUR,0.0022940843,-0.017275324,0.031499468,-0.0044466695
2022-01-01,2020-05-29,EUR,0.0036953208,-0.014049774,0.03209756,-0.003600584
2022-01-01,2020-06-30,EUR,0.0046087536,-0.020434797,0.043019883,-0.004897785
2022-01-01,2020-07-31,EUR,0.003176586,-0.023373425,0.04556483,-0.0060221464
2022-01-01,2020-08-31,EUR,0.0072456184,-0.02733099,0.051746763,-0.005192906
2022-01-01,2020-09-30,EUR,0.0047441954,-0.02813029,0.05333431,-0.0065274783
2022-01-01,2020-10-30,EUR,0.004064705,-0.030323489,0.057936955,-0.007549253
2022-01-01,2020-11-30,EUR,0.0049725124,-0.029401587,0.05747923,-0.007006904
2022-01-01,2020-12-31,EUR,0.0046745134,-0.029799655,0.057516955,-0.007163537
2022-01-01,2021-01-29,EUR,0.008151868,-0.033265933,0.06346997,-0.006513099
2022-01-01,2021-02-26,EUR,0.014292286,-0.03868362,0.060835443,-0.0038162996
2022-01-01,2021-03-31,EUR,0.017305082,-0.040889002,0.06857448,-0.0035751238
2022-01-01,2021-04-30,EUR,0.019125273,-0.043358024,0.06794977,-0.0027998309
2022-01-01,2021-05-31,EUR,0.018116226,-0.04236733,0.06575637,-0.0029166758
2022-01-01,2021-06-30,EUR,0.01723825,-0.041144658,0.064100526,-0.0030284766
2022-01-01,2021-07-30,EUR,0.011853412,-0.03580421,0.062605456,-0.0050003584
2022-01-01,2021-08-31,EUR,0.012960132,-0.037150595,0.06208653,-0.004496985
2022-01-01,2021-09-30,EUR,0.017754262,-0.044117633,0.059842743,-0.0023766696
2022-01-01,2021-10-29,EUR,0.014006419,-0.04556848,0.030221703,-0.0004895685
2022-01-01,2021-11-30,EUR,0.012431097,-0.044112872,0.04262676,-0.0026183198
2022-01-01,2021-12-31,EUR,0.018280137,-0.04765017,0.044790365,-0.00036788007
2022-01-01,2017-01-31,JPY,0.01257873,0.0037545483,0.031715833,0.0018317995
2022-01-01,2017-02-28,JPY,0.012216395,0.0032596618,0.030979497,0.0017119057
2022-01-01,2017-03-31,JPY,0.012744611,0.0023862356,0.030888565,0.0018975085
2022-01-01,2017-04-28,JPY,0.010731,0.002181706,0.03169087,0.00087449845
2022-01-01,2017-05-31,JPY,0.010910583,0.0023484356,0.0307351,0.0011481226
2022-01-01,2017-06-30,JPY,0.011628727,0.0018391493,0.031565182,0.0013570264
2022-01-01,2017-07-31,JPY,0.012150093,0.0020046593,0.03307946,0.0014984218
2022-01-01,2017-08-31,JPY,0.011877335,0.004016051,0.03536233,0.0011723986
2022-01-01,2017-09-29,JPY,0.013692053,0.0015151727,0.036151078,0.0018164865
2022-01-01,2017-10-31,JPY,0.014753966,0.0022904433,0.03473364,0.002451827
2022-01-01,2017-11-30,JPY,0.014806,0.0014938768,0.034176636,0.0024530152
2022-01-01,2017-12-29,JPY,0.014627948,0.0011928861,0.03361096,0.0024055287
2022-01-01,2018-01-31,JPY,0.015109239,6.645048e-05,0.03250121,0.0026965449
2022-01-01,2018-02-28,JPY,0.013627384,2.1447999e-05,0.030005224,0.00230404
2022-01-01,2018-03-30,JPY,0.013724372,0.00015514829,0.030898085,0.0022748725
2022-01-01,2018-04-30,JPY,0.014325121,6.1364626e-05,0.031974923,0.002394903
2022-01-01,2018-05-31,JPY,0.01399712,-0.00044707325,0.031946525,0.0022255718
2022-01-01,2018-06-29,JPY,0.013895219,-0.00071325584,0.032314446,0.0021143714
2022-01-01,2018-07-31,JPY,0.015649613,-0.0020965382,0.034834057,0.0024713036
2022-01-01,2018-08-31,JPY,0.016891902,-0.0025088133,0.03539051,0.0029315911
2022-01-01,2018-09-28,JPY,0.017777404,-0.0029583129,0.036268923,0.0032134606
2022-01-01,2018-10-31,JPY,0.018075095,-0.0019339402,0.03789939,0.0031389184
2022-01-01,2018-11-30,JPY,0.016474498,6.451562e-05,0.03888918,0.0024091399
2022-01-01,2018-12-31,JPY,0.013933221,0.0011418252,0.036895197,0.0015095733
2022-01-01,2019-01-31,JPY,0.012530369,0.00068263203,0.037362147,0.0008105808
2022-01-01,2019-02-28,JPY,0.012724776,-0.0014114684,0.037068076,0.00077318813
2022-01-01,2019-03-29,JPY,0.010075811,2.3928207e-05,0.034208603,4.704185e-05
2022-01-01,2019-04-30,JPY,0.011132447,-0.00074698863,0.03518877,0.0003821244
2022-01-01,2019-05-31,JPY,0.009196152,-0.00011486896,0.03370836,-0.00025590407
2022-01-01,2019-06-28,JPY,0.007785785,-0.003470196,0.03661574,-0.0014837787
2022-01-01,2019-07-31,JPY,0.0068343044,-0.0027177085,0.03437507,-0.0015290786
2022-01-01,2019-08-30,JPY,0.0024171085,-0.003036367,0.029946534,-0.0029770222
2022-01-01,2019-09-30,JPY,0.0073888544,-0.0053703506,0.039042957,-0.0019953467
2022-01-01,2019-10-31,JPY,0.006085755,-0.003265231,0.031875752,-0.0015521639
2022-01-01,2019-11-29,JPY,0.007258654,-0.001457508,0.027922276,-0.0004397685
2022-01-01,2019-12-31,JPY,0.007922774,-0.0012354009,0.02290271,0.0005602162
2022-01-01,2020-01-31,JPY,0.005284433,0.0011288318,0.024855793,-0.00077011075
2022-01-01,2020-02-28,JPY,0.0030871218,-0.0015140779,0.027458303,-0.00222783
2022-01-01,2020-03-31,JPY,0.004679756,-0.0012093128,0.018639669,-0.00047870123
2022-01-01,2020-04-30,JPY,0.0044778395,-0.0014902871,0.024134848,-0.0012710638
2022-01-01,2020-05-29,JPY,0.00509185,-0.0013764492,0.023040248,-0.0008274783
2022-01-01,2020-06-30,JPY,0.006110384,-0.00081609027,0.02306611,-0.0003212107
2022-01-01,2020-07-31,JPY,0.0045306724,0.0017338436,0.021048537,-0.00063830736
2022-01-01,2020-08-31,JPY,0.007435193,0.00030488614,0.024171226,0.00023507868
2022-01-01,2020-09-30,JPY,0.006640515,0.0014501222,0.026463393,-0.00030665763
2022-01-01,2020-10-30,JPY,0.007972028,0.0010267659,0.026625855,0.00022780134
2022-01-01,2020-11-30,JPY,0.007063753,0.0011165068,0.024752874,9.5988165e-05
