test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2022-01-01,2017-10-31,USD,0.1367558,0.19006613,-0.28808656,0.19688258,0.032342374,0.018185059,0.15904199,0.2678074,-0.04571922,-0.3536752,0.04846148,-0.30794317,0.15151529,0.16957083,0.013872636
2022-01-01,2017-11-30,USD,0.139161,0.17566353,-0.35710895,0.19794638,0.09843373,0.014592407,0.20358323,0.2534829,-0.055483013,-0.4215841,0.058820087,-0.35118064,0.18251635,0.17118187,0.014458236
2022-01-01,2017-12-29,USD,0.14277913,0.16304123,-0.42081758,0.1989335,0.15686736,0.011899395,0.2429858,0.24066283,-0.06452192,-0.48088694,0.06840636,-0.38214383,0.21063563,0.16202176,0.014734549
2022-01-01,2018-01-31,USD,0.14232545,0.15340821,-0.4582777,0.19982383,0.22673288,0.0101234745,0.2875036,0.23071617,-0.07168866,-0.5258109,0.076087855,-0.40055835,0.23275447,0.14807971,0.016368873
2022-01-01,2018-02-28,USD,0.14145778,0.14000838,-0.54199034,0.20097895,0.30167815,0.007967226,0.33895898,0.21653035,-0.08235348,-0.5872168,0.08737502,-0.41750374,0.26448742,0.11839158,0.017391236
2022-01-01,2018-03-30,USD,0.14469382,0.12957028,-0.6142792,0.20191339,0.35169467,0.0065401252,0.3741119,0.20520222,-0.09122562,-0.63394123,0.09673935,-0.42279154,0.29005834,0.0872182,0.017288988
2022-01-01,2018-04-30,USD,0.14301902,0.12470138,-0.6417707,0.20243126,0.39276287,0.0059506083,0.40093714,0.19984004,-0.095500425,-0.655346,0.10130054,-0.4226709,0.30227217,0.07040952,0.01832566
2022-01-01,2018-05-31,USD,0.14414428,0.12523213,-0.6392906,0.2023665,0.3853304,0.006012257,0.39620584,0.20042655,-0.09503477,-0.65302575,0.10079803,-0.4227653,0.3009302,0.0723076,0.017991873
2022-01-01,2018-06-29,USD,0.1458133,0.11878833,-0.682388,0.20302752,0.42603698,0.005285337,0.4236825,0.19323367,-0.10091233,-0.6809048,0.107029155,-0.42016673,0.31733903,0.04814648,0.018314708
2022-01-01,2018-07-31,USD,0.1439187,0.11637472,-0.7021165,0.20327696,0.4451891,0.0050300085,0.4369374,0.19050547,-0.103179485,-0.69118565,0.10942612,-0.41838667,0.32356894,0.03851114,0.018818235
2022-01-01,2018-08-31,USD,0.14416721,0.11641413,-0.7085424,0.20323315,0.4374108,0.0050306465,0.43283743,0.19054008,-0.10317272,-0.6909975,0.10938536,-0.4184199,0.3234586,0.038659994,0.018426104
2022-01-01,2018-09-28,USD,0.14276856,0.1116735,-0.7389756,0.203779,0.47940925,0.004560347,0.4604426,0.18514553,-0.10770065,-0.7109619,0.11420983,-0.413598,0.3358404,0.018893518,0.019402642
2022-01-01,2018-10-31,USD,0.13847709,0.10878582,-0.77354306,0.20404834,0.4987019,0.004284828,0.4753434,0.18180387,-0.110585585,-0.7228975,0.11721918,-0.4097855,0.34345984,0.006308598,0.019951368
2022-01-01,2018-11-30,USD,0.13932413,0.107522584,-0.7959203,0.20411626,0.49276456,0.004165,0.4734952,0.180323,-0.11190759,-0.7280545,0.11855555,-0.40789634,0.3468042,0.00067322573,0.019254502
2022-01-01,2018-12-31,USD,0.14150593,0.11355408,-0.7621543,0.20336655,0.43069407,0.0047264164,0.433612,0.18724152,-0.106034525,-0.7029762,0.11226643,-0.4157341,0.33086583,0.026817301,0.017595463
2022-01-01,2019-01-31,USD,0.14168113,0.11627787,-0.74222213,0.20307225,0.41094086,0.005000684,0.42022395,0.19033703,-0.103434764,-0.6914718,0.10951048,-0.41831902,0.32377535,0.038059134,0.017294718
2022-01-01,2019-02-28,USD,0.13938028,0.119777724,-0.7165598,0.20271748,0.39344522,0.0053716265,0.408081,0.19428426,-0.10014923,-0.6765268,0.10603894,-0.42079473,0.31475642,0.05194446,0.01748926
2022-01-01,2019-03-29,USD,0.14287749,0.12249288,-0.7072065,0.20236775,0.35579792,0.0056662066,0.38439286,0.19730596,-0.097716,-0.6647771,0.10340065,-0.42206308,0.30781022,0.062235292,0.015987387
2022-01-01,2019-04-30,USD,0.13979459,0.1265234,-0.6810166,0.20196846,0.33584628,0.0061360355,0.37084204,0.20177624,-0.09409,-0.6471955,0.0995607,-0.4229455,0.29762742,0.07677336,0.016212268
2022-01-01,2019-05-31,USD,0.14452608,0.1395906,-0.5989931,0.20069136,0.2394788,0.007859895,0.30617934,0.21599124,-0.082952715,-0.58889276,0.08772724,-0.417888,0.2654346,0.11714275,0.013952025
2022-01-01,2019-06-28,USD,0.14315248,0.15394351,-0.5146663,0.19943307,0.15989122,0.010152625,0.2523114,0.23117119,-0.071548596,-0.5230708,0.07563687,-0.39971942,0.23144886,0.14884003,0.013077722
2022-01-01,2019-07-31,USD,0.14572243,0.1441809,-0.5716335,0.20026806,0.20903245,0.0085447775,0.2858317,0.22089213,-0.07922401,-0.5680141,0.083767325,-0.41342816,0.2544137,0.12875149,0.013314959
2022-01-01,2019-08-30,USD,0.15661748,0.1518903,-0.52273357,0.19956835,0.14032313,0.009794782,0.23948847,0.22902958,-0.07316987,-0.5325937,0.07732944,-0.4030403,0.23622036,0.1451375,0.010536383
2022-01-01,2019-09-30,USD,0.15481201,0.15207516,-0.513602,0.19960718,0.15229556,0.0098356875,0.24608965,0.22923739,-0.072982855,-0.53177315,0.077177905,-0.40274397,0.23579867,0.1455077,0.011329457
2022-01-01,2019-10-31,USD,0.15134007,0.165371,-0.43798172,0.19853756,0.09142694,0.012321759,0.20431225,0.24299479,-0.06298725,-0.4698395,0.066599585,-0.37700614,0.2053399,0.16437653,0.011175049
2022-01-01,2019-11-29,USD,0.15086098,0.16316621,-0.44595248,0.19873904,0.108202845,0.011886267,0.21494682,0.24074318,-0.06457998,-0.48018312,0.06831003,-0.38189575,0.2103212,0.162068,0.011636772
2022-01-01,2019-12-31,USD,0.14664623,0.16692531,-0.42319828,0.19847244,0.102128565,0.012651357,0.21009086,0.24459438,-0.061810687,-0.46257937,0.06540046,-0.3734133,0.20185861,0.16584969,0.012404005
2022-01-01,2020-01-31,USD,0.15131874,0.17548588,-0.38851196,0.19773015,0.036077887,0.014495096,0.16741787,0.25324503,-0.055796403,-0.42227194,0.05895575,-0.35169873,0.18286826,0.17099546,0.01026806
2022-01-01,2020-02-28,USD,0.15695937,0.20111689,-0.24965987,0.1959416,-0.08529368,0.021298774,0.08319841,0.27857363,-0.038719315,-0.3016504,0.04089855,-0.27021337,0.12843606,0.16026796,0.008078417
2022-01-01,2020-03-31,USD,0.16214909,0.23794763,-0.077033095,0.19362706,-0.241707,0.034733,-0.02443865,0.31353408,-0.016632788,-0.13221885,0.017520083,-0.12633489,0.05572541,0.089265846,0.0054129423
2022-01-01,2020-04-30,USD,0.16054416,0.26700523,0.045503378,0.19199367,-0.34085765,0.04886227,-0.092941664,0.34017122,-0.0007319887,-0.005373019,0.0007015029,-0.005460438,0.0023225902,0.0040270495,0.004618088
2022-01-01,2020-05-29,USD,0.1542663,0.2818516,0.087066546,0.19112957,-0.3931224,0.057317656,-0.12642288,0.35347426,0.0069120135,0.05645855,-0.007456277,0.055238724,-0.023773758,-0.044572745,0.0044909595
2022-01-01,2020-06-30,USD,0.15443408,0.2851831,0.101016395,0.1909603,-0.40346426,0.05936537,-0.13366434,0.3564481,0.008607953,0.06998662,-0.009246261,0.06862678,-0.029522372,-0.055664264,0.0043897834
2022-01-01,2020-07-31,USD,0.15810263,0.28357133,0.09914966,0.19105302,-0.4029851,0.05838736,-0.13372971,0.35502088,0.0077953306,0.063426524,-0.008376187,0.06216979,-0.026743997,-0.050261103,0.0038880706
2022-01-01,2020-08-31,USD,0.14696144,0.29709065,0.128672,0.19027996,-0.44172367,0.06696398,-0.1575169,0.36696523,0.014509244,0.117485434,-0.015558255,0.11547682,-0.049779948,-0.0956896,0.004628249
2022-01-01,2020-09-30,USD,0.14580216,0.29909784,0.13278206,0.19016412,-0.44896618,0.06830091,-0.16202444,0.36872768,0.015487485,0.12534116,-0.016607758,0.12320854,-0.053149853,-0.10244591,0.0046142624
2022-01-01,2020-10-30,USD,0.14212632,0.31119114,0.18194348,0.18960159,-0.4738819,0.076896876,-0.1803098,0.37934875,0.02139794,0.17154464,-0.022828905,0.16871491,-0.07316837,-0.14275374,0.0051812455
2022-01-01,2020-11-30,USD,0.14332111,0.3074686,0.16750474,0.18977633,-0.4659516,0.07418368,-0.17461908,0.3760902,0.019595874,0.15749784,-0.020929521,0.15492685,-0.06705412,-0.13040562,0.005017116
2022-01-01,2020-12-31,USD,0.13808075,0.31993636,0.20356607,0.1891351,-0.5016968,0.08343035,-0.19803497,0.38694254,0.025532646,0.20398042,-0.027244339,0.2002451,-0.08737313,-0.17149386,0.0051929387
2022-01-01,2021-01-29,USD,0.13471907,0.33435613,0.26077014,0.18849388,-0.53173363,0.0951373,-0.22008143,0.39942306,0.032297432,0.25536922,-0.03436334,0.24960682,-0.11029162,-0.21730612,0.0056950683
2022-01-01,2021-02-26,USD,0.13356824,0.34850794,0.33695778,0.1879914,-0.5446487,0.10777472,-0.23407711,0.41161585,0.03886479,0.30329427,-0.041174255,0.29462937,-0.13220252,-0.25983956,0.006794006
2022-01-01,2021-03-31,USD,0.128437,0.36312884,0.39539376,0.18739721,-0.5664877,0.12168809,-0.2512581,0.42406636,0.045424994,0.3504188,-0.0480578,0.33726233,-0.1542837,-0.30094284,0.0078062452
2022-01-01,2021-04-30,USD,0.13082352,0.35469496,0.3618092,0.18774056,-0.5524601,0.1135399,-0.24041305,0.416897,0.041661438,0.3235452,-0.044106994,0.3131532,-0.14161554,-0.27762336,0.007348865
2022-01-01,2021-05-31,USD,0.13052428,0.36037132,0.37740204,0.18746379,-0.5722414,0.11890751,-0.2533412,0.4217087,0.044161692,0.34176004,-0.04677131,0.32949147,-0.1501662,-0.29347014,0.007027166
2022-01-01,2021-06-30,USD,0.13960403,0.33458897,0.30513534,0.18870756,-0.50143373,0.09569351,-0.20688036,0.3997264,0.032585412,0.25594327,-0.03446318,0.25052714,-0.11063254,-0.21780182,0.00681858
2022-01-01,2021-07-30,USD,0.13818792,0.33367476,0.28215125,0.18864548,-0.5151019,0.094756365,-0.21279645,0.39889202,0.032079276,0.2528673,-0.034023676,0.2474358,-0.10920861,-0.21506646,0.006144414
2022-01-01,2021-08-31,USD,0.14075853,0.33213845,0.29157287,0.18879019,-0.5016735,0.093590766,-0.20597668,0.3976041,0.031427648,0.24741061,-0.03326641,0.24237905,-0.106784254,-0.21019286,0.0064193346
2022-01-01,2021-09-30,USD,0.1412753,0.33406162,0.31499913,0.18879072,-0.4919319,0.09534526,-0.2022728,0.3993004,0.032389175,0.25404146,-0.034201194,0.24882732,-0.10979883,-0.21610129,0.0070932666
2022-01-01,2021-10-29,USD,0.1483143,0.30023783,0.21437997,0.1905339,-0.37937874,0.06959375,-0.12792782,0.36991182,0.016393002,0.12931967,-0.017177854,0.12782915,-0.05500882,-0.105813675,0.008056946
2022-01-01,2021-11-30,USD,0.15208532,0.28285855,0.15423074,0.19144598,-0.32521603,0.05830326,-0.0913489,0.35451877,0.0077253566,0.060187735,-0.00798424,0.059490018,-0.025472721,-0.04754065,0.008244963
2022-01-01,2021-12-31,USD,0.1496067,0.26863912,0.08851387,0.19216092,-0.28022665,0.04996737,-0.058926806,0.34173164,0.00034220616,0.0013134038,-0.00021009048,0.0014143453,-0.0005568229,-0.0009830317,0.008846545
2022-07-01,2017-07-31,AUD,-0.08293028,0.21467274,-0.005612038,0.2891141,-0.025490165,0.13536555,0.14137454,0.41457722,-0.323684,-0.07856137,-0.08232224,0.11318944,0.2305615,-0.0037002687,0.016439408
2022-07-01,2017-08-31,AUD,-0.097148925,0.1899286,0.006232314,0.2884977,0.024540842,0.13360445,0.13973404,0.3923918,-0.36301124,-0.08900132,-0.09336104,0.13021533,0.26070496,-0.0001662363,0.0168248
2022-07-01,2017-09-29,AUD,-0.08829138,0.19077,0.003326565,0.28859964,0.039994895,0.13366638,0.15073325,0.39351004,-0.36188188,-0.08863573,-0.09291808,0.12956756,0.259447,-0.00023245458,0.01735144
2022-07-01,2017-10-31,AUD,-0.08548331,0.20163552,-0.00039845705,0.28881317,0.00618726,0.13445605,0.14162517,0.40308937,-0.34413913,-0.08395249,-0.08801541,0.12194906,0.24618672,-0.0019877558,0.01664443
2022-07-01,2017-11-30,AUD,-0.095639154,0.19209422,0.0057360604,0.28852287,0.016692162,0.1337663,0.13435666,0.39421546,-0.35933876,-0.08804818,-0.09238051,0.12867515,0.25808382,-0.00056492334,0.016457967
2022-07-01,2017-12-29,AUD,-0.09799752,0.17759247,0.0111550465,0.2881956,0.05737424,0.1326754,0.14029853,0.38087597,-0.38354263,-0.09455937,-0.09922557,0.13933443,0.2763815,0.0021307098,0.017043233
2022-07-01,2018-01-31,AUD,-0.07024658,0.1926884,-0.0009038374,0.28869984,0.048207223,0.13381536,0.15151836,0.39534947,-0.358753,-0.087792516,-0.092010275,0.12816533,0.2569624,-0.00052894757,0.017182922
2022-07-01,2018-02-28,AUD,-0.07904817,0.18653867,0.0033785328,0.2885142,0.056481242,0.13335837,0.14907925,0.38958332,-0.36877814,-0.09050335,-0.09489047,0.13262402,0.26474467,0.0004996893,0.017216261
2022-07-01,2018-03-30,AUD,-0.091464415,0.16729337,0.014170907,0.2879596,0.09718871,0.1318704,0.14300404,0.3710233,-0.4012361,-0.0994118,-0.10433218,0.14730732,0.2898081,0.0043755798,0.017266706
2022-07-01,2018-04-30,AUD,-0.08907327,0.16561808,0.013905868,0.28795534,0.11054766,0.13173477,0.14942905,0.36956415,-0.40429702,-0.10022431,-0.10515861,0.14862113,0.29193094,0.004805446,0.017634332
2022-07-01,2018-05-31,AUD,-0.08290014,0.17199208,0.0103188455,0.28812444,0.094141245,0.13224526,0.14675276,0.37572134,-0.39319426,-0.09717227,-0.101945296,0.14359644,0.28351608,0.0033506043,0.017318968
2022-07-01,2018-06-29,AUD,-0.09522501,0.16280398,0.017002098,0.2878288,0.11140829,0.1315065,0.1433958,0.3665812,-0.40909398,-0.1015951,-0.106640235,0.15091127,0.29582652,0.005440623,0.017380701
2022-07-01,2018-07-31,AUD,-0.08473319,0.16367045,0.014413461,0.28789455,0.118626595,0.1315809,0.1459582,0.3675449,-0.40761578,-0.10116934,-0.10617096,0.15018904,0.29457787,0.0052524996,0.01740581
2022-07-01,2018-08-31,AUD,-0.09938899,0.16283254,0.018612586,0.28777224,0.10151464,0.13151021,0.13495119,0.36635402,-0.40885267,-0.101576954,-0.10666453,0.150917,0.2959387,0.005381272,0.016930103
2022-07-01,2018-09-28,AUD,-0.0855972,0.17211482,0.01113382,0.28810644,0.09211719,0.13225447,0.14460863,0.3757593,-0.39292973,-0.09711354,-0.10189726,0.14351225,0.28340676,0.0033069134,0.017210271
2022-07-01,2018-10-31,AUD,-0.08747481,0.17524923,0.0104806945,0.28816372,0.07830846,0.13249938,0.14118735,0.37866995,-0.3875011,-0.09564294,-0.10036213,0.14110637,0.2793756,0.0026193594,0.016987931
2022-07-01,2018-11-30,AUD,-0.09513837,0.16707765,0.015327625,0.28792942,0.095323205,0.13185242,0.14070432,0.37072444,-0.4015549,-0.09951512,-0.10445666,0.14749138,0.2901527,0.004407056,0.017164197
2022-07-01,2018-12-31,AUD,-0.10716654,0.16392782,0.020521857,0.2877297,0.08519006,0.1315989,0.12570988,0.36714867,-0.40672112,-0.1010371,-0.10614453,0.15006916,0.29464743,0.0050541004,0.016453318
2022-07-01,2019-01-31,AUD,-0.11162622,0.16339129,0.022168286,0.28767085,0.07834417,0.13155562,0.11965611,0.36643228,-0.40753013,-0.101297185,-0.10645059,0.15052451,0.29548016,0.0051460527,0.016154516
2022-07-01,2019-02-28,AUD,-0.09959495,0.18466291,0.011424355,0.28822735,0.02144134,0.13322128,0.11563449,0.3867706,-0.37109762,-0.09132747,-0.095937096,0.13412453,0.26774225,0.0006077787,0.015485653
2022-07-01,2019-03-29,AUD,-0.097253576,0.20714849,0.004494719,0.28863984,-0.059120268,0.13485827,0.09223009,0.40645236,-0.3342205,-0.08161818,-0.08579451,0.11835158,0.24035165,-0.0030958755,0.013790721
2022-07-01,2019-04-30,AUD,-0.06696798,0.24170327,-0.0131322965,0.28947276,-0.11756432,0.13717683,0.09361325,0.43594745,-0.28179517,-0.06800981,-0.071398534,0.09641948,0.2003032,-0.0066185626,0.013117316
2022-07-01,2019-05-31,AUD,-0.06992237,0.2618314,-0.01737579,0.28976166,-0.18594223,0.13843907,0.07351792,0.45155323,-0.25234672,-0.06065129,-0.06372344,0.084884964,0.17872386,-0.007993176,0.011743597
2022-07-01,2019-06-28,AUD,-0.04721138,0.304372,-0.033361338,0.2905596,-0.26889592,0.14094771,0.062752195,0.483925,-0.19397725,-0.046187337,-0.04848133,0.06268328,0.13532212,-0.009022411,0.010414369
2022-07-01,2019-07-31,AUD,-0.043817937,0.32597038,-0.038965262,0.2908848,-0.31920576,0.14215223,0.051304363,0.49941266,-0.16558248,-0.039299063,-0.04125787,0.052489582,0.11474274,-0.0089070685,0.009480459
2022-07-01,2019-08-30,AUD,-0.029589862,0.33091676,-0.041815005,0.29092878,-0.33639252,0.14243504,0.03564688,0.5025324,-0.15884063,-0.037746802,-0.039679166,0.05026653,0.110275805,-0.008907565,0.008354789
2022-07-01,2019-09-30,AUD,-0.03640545,0.3163613,-0.03695015,0.29068512,-0.30818754,0.14163254,0.040549256,0.49210012,-0.17768615,-0.04231791,-0.04448952,0.05698234,0.123992,-0.009124211,0.00886159
2022-07-01,2019-10-31,AUD,-0.03169816,0.31220123,-0.037408367,0.29066712,-0.2900904,0.14140062,0.04819087,0.4893157,-0.18330167,-0.0436486,-0.04585474,0.058923326,0.12784933,-0.009088897,0.009312528
2022-07-01,2019-11-29,AUD,-0.016096458,0.34284705,-0.048195787,0.29120815,-0.34126854,0.14307955,0.043349437,0.51136464,-0.14396328,-0.03408837,-0.03576855,0.04491541,0.09908495,-0.008485033,0.008554414
2022-07-01,2019-12-31,AUD,-0.022310883,0.329989,-0.045148075,0.29107016,-0.30363357,0.14237747,0.061469562,0.502739,-0.16069794,-0.038048424,-0.039870583,0.05058678,0.11070532,-0.008700507,0.009825459
2022-07-01,2020-01-31,AUD,-0.02437286,0.3426274,-0.045749363,0.29113457,-0.35383835,0.14306727,0.03487418,0.5108898,-0.14401849,-0.03415199,-0.035883393,0.04505516,0.09946236,-0.008580393,0.008132782
2022-07-01,2020-02-28,AUD,-0.0033473223,0.35967845,-0.05341279,0.29142818,-0.37868798,0.14398077,0.026155913,0.52267766,-0.122614205,-0.029028077,-0.030496085,0.0377746,0.08416849,-0.007951576,0.007222512
2022-07-01,2020-03-31,AUD,0.074876614,0.42333013,-0.08383568,0.29264918,-0.4280136,0.14722778,0.028295828,0.5661699,-0.047253452,-0.010956947,-0.011339346,0.013327395,0.030481774,-0.0035251111,0.0059219794
2022-07-01,2020-04-30,AUD,0.086673304,0.49596918,-0.102487795,0.29372984,-0.53457755,0.15068391,0.027935127,0.6130052,0.032918066,0.008141146,0.00884064,-0.009706946,-0.0235181,0.0041925292,0.0051727733
2022-07-01,2020-05-29,AUD,0.06876546,0.48530087,-0.09639934,0.29350612,-0.53552437,0.1501802,0.023566121,0.60603976,0.021574091,0.005413939,0.005925577,-0.006564055,-0.01586612,0.0028161274,0.005192999
2022-07-01,2020-06-30,AUD,0.0631062,0.4971583,-0.09780034,0.29364738,-0.55958205,0.15072897,0.021826116,0.6134515,0.03431667,0.008440827,0.009110043,-0.009983437,-0.024136305,0.00422847,0.0050562387
2022-07-01,2020-07-31,AUD,0.051124014,0.48667553,-0.09263669,0.2934293,-0.55894923,0.15023866,0.014889406,0.60653937,0.023264531,0.005767031,0.00624386,-0.006902628,-0.016617827,0.0028556755,0.0048541203
2022-07-01,2020-08-31,AUD,0.049133513,0.51247036,-0.09819905,0.293808,-0.5928799,0.15142855,0.019880658,0.62292594,0.05057068,0.012305383,0.013170294,-0.01422103,-0.03452697,0.006131688,0.0049619954
2022-07-01,2020-09-30,AUD,0.04927784,0.5130533,-0.097835585,0.2937856,-0.59888184,0.15145794,0.014217371,0.6230875,0.051339533,0.012455097,0.013301533,-0.014352536,-0.034828804,0.0061495653,0.004612767
2022-07-01,2020-10-30,AUD,0.051778622,0.5356766,-0.10300839,0.2940972,-0.6303978,0.15249263,0.013478542,0.63712376,0.0749328,0.018086953,0.019247372,-0.020311907,-0.04979197,0.009230461,0.004357593
2022-07-01,2020-11-30,AUD,0.04162689,0.54554945,-0.10360259,0.2942286,-0.647061,0.1529323,0.018460175,0.64335287,0.084932715,0.020511337,0.021823417,-0.022802196,-0.056166157,0.010674743,0.0046917587
2022-07-01,2020-12-31,AUD,0.057951868,0.56152827,-0.11047532,0.2945182,-0.6529646,0.1536591,0.023868745,0.65341437,0.101070695,0.024412904,0.025981797,-0.0267139,-0.066348076,0.013145228,0.004712801
2022-07-01,2021-01-29,AUD,0.061807707,0.5813833,-0.11596841,0.2948377,-0.66888463,0.15454662,0.032485083,0.6658349,0.12077597,0.029204106,0.031084135,-0.03130515,-0.07854051,0.01634294,0.005030116
2022-07-01,2021-02-26,AUD,0.10948341,0.6152314,-0.13487552,0.29561183,-0.64332175,0.1560599,0.069502875,0.6877935,0.15317008,0.03725449,0.03979486,-0.038682867,-0.098840415,0.022499422,0.0064620613
2022-07-01,2021-03-31,AUD,0.107807,0.6273783,-0.13716988,0.29578203,-0.6556335,0.15659408,0.07316518,0.69519854,0.16483806,0.040113486,0.042827692,-0.041062396,-0.10556677,0.024664821,0.0065975147
2022-07-01,2021-04-30,AUD,0.10154855,0.61802405,-0.1337483,0.29561663,-0.65343976,0.1561799,0.06801056,0.689382,0.15591452,0.037912536,0.04047559,-0.039214756,-0.10032823,0.022947302,0.0064335587
2022-07-01,2021-05-31,AUD,0.09638864,0.60965705,-0.13111314,0.29548374,-0.6512631,0.15580761,0.065535896,0.68425995,0.14781737,0.03593501,0.03837473,-0.03752771,-0.09560442,0.021468785,0.006422373
2022-07-01,2021-06-30,AUD,0.10781363,0.5820274,-0.1276881,0.29513916,-0.61329913,0.15458708,0.0617373,0.6674886,0.12067384,0.029352816,0.031419665,-0.03167396,-0.079625346,0.016880255,0.006307179
2022-07-01,2021-07-30,AUD,0.09611764,0.5679107,-0.121207476,0.29483435,-0.61730593,0.15395635,0.04589472,0.658278,0.1069514,0.02595689,0.027749628,-0.028377682,-0.07081288,0.014456288,0.005592012
2022-07-01,2021-08-31,AUD,0.10197193,0.57111675,-0.12346205,0.29491153,-0.6186714,0.15410185,0.048527673,0.66037303,0.11009665,0.02673172,0.028587932,-0.02914166,-0.072844535,0.01500381,0.0056800246
2022-07-01,2021-09-30,AUD,0.12042418,0.5847563,-0.13110073,0.29523236,-0.60719633,0.15471414,0.06517613,0.669334,0.123304784,0.030008774,0.032140516,-0.032314338,-0.08136351,0.017391857,0.006367255
2022-07-01,2021-10-29,AUD,0.10849197,0.4530863,-0.10490548,0.29361293,-0.39183772,0.14864594,0.10546803,0.5885198,-0.015883775,-0.003012577,-0.0025425367,0.002937059,0.0061047687,0.0001498307,0.010011457
2022-07-01,2021-11-30,AUD,0.14032432,0.48566478,-0.1179339,0.29414305,-0.4283026,0.15020075,0.099874355,0.6093432,0.019906832,0.0054785493,0.006426604,-0.007144569,-0.01774709,0.0038115045,0.00908216
2022-07-01,2021-12-31,AUD,0.121798426,0.4603649,-0.10844156,0.2937087,-0.4057808,0.14900325,0.09603751,0.59295803,-0.0075698807,-0.001086517,-0.0005403002,0.0006297201,0.0007509901,0.0008577636,0.009258267
