test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2022-07-01,2022-05-31,CAD,-0.3639939,1.0395528,-0.13657545,0.61058915,0.1982236,1.0173742,0.45989254,-0.99998015,-0.9655396,0.06965608
2022-07-01,2022-06-30,CAD,-0.3371515,1.0441132,-0.15944591,0.57614595,0.18054937,1.0196562,0.5044572,-0.9999949,-0.9784171,0.07677567
2022-07-01,2017-07-31,DKK,-0.53157896,1.0021195,0.012572557,0.9462286,0.31960934,1.0012577,0.05791883,-0.60369784,-0.24256189,0.025478035
2022-07-01,2017-08-31,DKK,-0.5323147,1.0008787,0.008379005,0.9620935,0.32425112,1.0007194,0.041085422,-0.46423078,-0.17663363,0.02251149
2022-07-01,2017-09-29,DKK,-0.5347911,1.001057,0.014254712,0.95827776,0.32279038,1.0008204,0.045211073,-0.50219715,-0.1935502,0.023984741
2022-07-01,2017-10-31,DKK,-0.5348361,1.0006769,0.012612738,0.9633887,0.32447273,1.0006514,0.03981077,-0.4535078,-0.17208812,0.022967342
2022-07-01,2017-11-30,DKK,-0.5317018,1.000777,0.0066039413,0.9632441,0.3237775,1.0006824,0.03987124,-0.45321512,-0.1718805,0.022179585
2022-07-01,2017-12-29,DKK,-0.5297013,1.0011096,0.0039801598,0.95938104,0.3218727,1.0008252,0.043899085,-0.48941702,-0.18768072,0.022454357
2022-07-01,2018-01-31,DKK,-0.52773523,1.0017058,0.0025933683,0.9516276,0.31810552,1.0010942,0.052097123,-0.5587674,-0.21992922,0.023578748
2022-07-01,2018-02-28,DKK,-0.5297708,1.0019401,0.007881567,0.94792217,0.31760108,1.001203,0.05610649,-0.59053206,-0.23579326,0.024840023
2022-07-01,2018-03-30,DKK,-0.52804583,1.0013756,0.0017550066,0.95620334,0.32011345,1.000942,0.047227934,-0.51821536,-0.200715,0.022695597
2022-07-01,2018-04-30,DKK,-0.52796733,1.0017054,0.0031265542,0.95209587,0.31918326,1.001082,0.05158344,-0.55429274,-0.21773887,0.023472542
2022-07-01,2018-05-31,DKK,-0.5274937,1.0012869,0.00028458238,0.9583277,0.3218354,1.000883,0.044930942,-0.4976096,-0.19127385,0.022029184
2022-07-01,2018-06-29,DKK,-0.52896875,1.0008633,0.0013578832,0.96311533,0.3231439,1.0007093,0.039927423,-0.45300534,-0.1717198,0.021495406
2022-07-01,2018-07-31,DKK,-0.52840084,1.0012729,0.002058223,0.9578365,0.32133904,1.0008886,0.045490906,-0.502999,-0.19374758,0.022407535
2022-07-01,2018-08-31,DKK,-0.5271967,1.0011681,-0.0008720234,0.96002525,0.3223051,1.0008292,0.043125834,-0.48149377,-0.18407363,0.021611366
2022-07-01,2018-09-28,DKK,-0.5252342,1.0018998,-0.0015852898,0.95091647,0.3188257,1.0011477,0.052746255,-0.56275445,-0.22176866,0.022951491
2022-07-01,2018-10-31,DKK,-0.526436,1.0015321,-0.000808388,0.9551482,0.32010907,1.0009946,0.048284728,-0.52649516,-0.20449463,0.022434495
2022-07-01,2018-11-30,DKK,-0.5273067,1.0010889,-0.0010281652,0.9608399,0.32226196,1.0007994,0.04227586,-0.47401366,-0.18079044,0.021503124
2022-07-01,2018-12-31,DKK,-0.5258592,1.0010251,-0.0042544827,0.96276194,0.3233806,1.0007529,0.04018443,-0.45404795,-0.17205727,0.0206747
2022-07-01,2019-01-31,DKK,-0.5230845,1.0005324,-0.01220905,0.9707164,0.3256843,1.0005171,0.0317353,-0.37127456,-0.13768715,0.018336277
2022-07-01,2019-02-28,DKK,-0.52394766,1.0005587,-0.010316633,0.96994114,0.32548547,1.0005345,0.03257587,-0.38003287,-0.14123088,0.018726029
2022-07-01,2019-03-29,DKK,-0.5212289,0.9994366,-0.021044947,0.986503,0.3303278,1.0000218,0.015277499,-0.19455655,-0.070571914,0.014737379
2022-07-01,2019-04-30,DKK,-0.5236215,0.999343,-0.01657068,0.98650885,0.33029556,0.99999845,0.015355037,-0.19653773,-0.07137305,0.015403025
2022-07-01,2019-05-31,DKK,-0.52323216,0.9982466,-0.022420868,1.0016838,0.33449754,0.99951595,-0.00017532875,-0.018010529,-0.0077908603,0.0123932585
2022-07-01,2019-06-28,DKK,-0.5233936,0.9966081,-0.029691286,1.0240813,0.34003243,0.9988075,-0.02263328,0.23855494,0.08386196,0.008278955
2022-07-01,2019-07-31,DKK,-0.521581,0.99589795,-0.036714606,1.0349715,0.34268063,0.998487,-0.03343479,0.35388651,0.12794091,0.0057850946
2022-07-01,2019-08-30,DKK,-0.51513445,0.99399406,-0.058892332,1.0650954,0.34900072,0.9976275,-0.06271673,0.61313933,0.24473573,-0.0013407946
2022-07-01,2019-09-30,DKK,-0.5131854,0.9952739,-0.05691223,1.0477073,0.34480572,0.9981715,-0.0461082,0.47844905,0.18003727,0.001227753
2022-07-01,2019-10-31,DKK,-0.51296633,0.9966579,-0.05093719,1.0280969,0.33974066,0.9987752,-0.026936067,0.2890084,0.103073,0.0047520963
2022-07-01,2019-11-29,DKK,-0.5103381,0.9973512,-0.05312,1.0197603,0.33754286,0.99905974,-0.018755225,0.20063879,0.07032663,0.0055674836
2022-07-01,2019-12-31,DKK,-0.5114102,0.99828947,-0.046598762,1.0060266,0.333677,0.99948007,-0.004932556,0.04172474,0.013556617,0.008453932
2022-07-01,2020-01-31,DKK,-0.50864327,0.99679106,-0.059202734,1.028402,0.3396045,0.99880606,-0.027381582,0.29550755,0.105680734,0.003513419
2022-07-01,2020-02-28,DKK,-0.5066346,0.9959481,-0.06728305,1.0409303,0.34205258,0.998435,-0.039725173,0.42104295,0.1556113,0.0007239602
2022-07-01,2020-03-31,DKK,-0.49260452,0.9998447,-0.07802469,0.9943769,0.33020446,1.0000305,0.0062640067,-0.07976243,-0.028605867,0.0054696966
2022-07-01,2020-04-30,DKK,-0.4905274,0.9986704,-0.08772048,1.0113828,0.33446503,0.9995082,-0.011036238,0.12173554,0.042549126,0.001702553
2022-07-01,2020-05-29,DKK,-0.4906873,0.99902004,-0.085747086,1.0068011,0.3337539,0.9996544,-0.00642859,0.06881541,0.023796547,0.0025662098
2022-07-01,2020-06-30,DKK,-0.49370345,0.9984249,-0.0823033,1.0134655,0.33557686,0.9994154,-0.013030834,0.14342335,0.050206866,0.0021485856
2022-07-01,2020-07-31,DKK,-0.492921,0.9981274,-0.085284874,1.0179998,0.33674502,0.9992805,-0.017593462,0.19537383,0.06897713,0.0010875133
2022-07-01,2020-08-31,DKK,-0.49791896,0.9983142,-0.07414904,1.0129466,0.33571836,0.99939275,-0.012371367,0.13410072,0.046740256,0.0033929802
2022-07-01,2020-09-30,DKK,-0.4958639,0.9977596,-0.08094982,1.0215394,0.33763686,0.99914134,-0.021017533,0.23208003,0.08232784,0.0012496202
2022-07-01,2020-10-30,DKK,-0.4980255,0.9971524,-0.07932489,1.0289013,0.33955064,0.9988917,-0.028237002,0.3090366,0.111199476,0.0004889765
2022-07-01,2020-11-30,DKK,-0.49585637,0.99777144,-0.08090004,1.0214895,0.33779338,0.99914396,-0.020972356,0.23168673,0.08218809,0.0012428779
2022-07-01,2020-12-31,DKK,-0.4951588,0.9978394,-0.08204032,1.0206609,0.3371954,0.9991743,-0.020162588,0.22282606,0.0789355,0.0012342614
2022-07-01,2021-01-29,DKK,-0.50020194,0.9978687,-0.07152559,1.0179095,0.33700264,0.9992149,-0.01725854,0.18845902,0.06623089,0.0031024464
2022-07-01,2021-02-26,DKK,-0.502745,0.99920166,-0.060150985,0.99821657,0.33181757,0.9998134,0.0026833813,-0.042656437,-0.015834462,0.007506771
2022-07-01,2021-03-31,DKK,-0.5098132,0.9986718,-0.048045143,1.002282,0.33371297,0.9996205,-0.0012231086,-3.8043047e-05,-0.00105157,0.008632615
2022-07-01,2021-04-30,DKK,-0.51150805,0.9989739,-0.04318723,0.997132,0.33212477,0.9997672,0.0040766993,-0.06260726,-0.023141002,0.010096298
2022-07-01,2021-05-31,DKK,-0.5101289,0.99922395,-0.044867545,0.9944015,0.33131894,0.9998675,0.006817739,-0.093723625,-0.03409795,0.010238921
2022-07-01,2021-06-30,DKK,-0.50806797,0.99936026,-0.048482932,0.9934548,0.33080322,0.99991614,0.0077209095,-0.10333328,-0.037445154,0.009868629
2022-07-01,2021-07-30,DKK,-0.5044182,0.99870276,-0.05900953,1.0042809,0.33361292,0.9996052,-0.003419201,0.027689774,0.0088615315,0.0068093324
2022-07-01,2021-08-31,DKK,-0.50432557,0.99887234,-0.0584264,1.0019071,0.33282945,0.99968064,-0.0010133662,-0.00036939833,-0.0010089237,0.0072443234
2022-07-01,2021-09-30,DKK,-0.50805396,0.99932665,-0.048719082,0.99338126,0.32994348,0.99991363,0.0078163985,-0.10495005,-0.038044266,0.009947352
2022-07-01,2021-10-29,DKK,-0.49336585,1.0010966,-0.07089641,0.9751018,0.3217183,1.0006284,0.02625955,-0.30520442,-0.11102489,0.009656081
2022-07-01,2021-11-30,DKK,-0.4988757,0.9994288,-0.06720994,0.99539816,0.3283465,0.99992454,0.0054901727,-0.07509992,-0.02723205,0.007190291
2022-07-01,2021-12-31,DKK,-0.5012054,1.000254,-0.05863633,0.98294944,0.3248258,1.0003027,0.018363837,-0.22258522,-0.08029194,0.01023417
2022-07-01,2022-01-31,DKK,-0.49175292,1.0024008,-0.06822565,0.9584649,0.31667793,1.001191,0.04368274,-0.4760742,-0.18069558,0.012507554
2022-07-01,2022-02-28,DKK,-0.49076295,1.005036,-0.058163475,0.9246466,0.306138,1.0023454,0.0800317,-0.7365778,-0.320461,0.019134967
2022-07-01,2022-03-31,DKK,-0.46843752,1.0109514,-0.076554164,0.8623844,0.28594616,1.0047956,0.14918046,-0.9413656,-0.5477867,0.026417568
2022-07-01,2022-04-29,DKK,-0.4569442,1.016507,-0.07362794,0.80464816,0.26788226,1.0071636,0.21678153,-0.98811567,-0.71610993,0.03669568
2022-07-01,2022-05-31,DKK,-0.45291054,1.0187362,-0.070870645,0.78331953,0.26305136,1.0080981,0.24243373,-0.99362236,-0.76548296,0.040709306
2022-07-01,2022-06-30,DKK,-0.4387412,1.0231886,-0.077549174,0.74241394,0.24909836,1.0100101,0.29251406,-0.998162,-0.8419948,0.04757356
2022-07-01,2017-07-31,EUR,-0.5383362,0.999326,0.013521723,0.9790417,0.3280436,1.0000981,0.023587624,-0.29327518,-0.10779577,0.02094417
2022-07-01,2017-08-31,EUR,-0.53709984,0.9986427,0.007867105,0.9891896,0.33132187,0.9997839,0.013055944,-0.17668514,-0.06461191,0.018604994
2022-07-01,2017-09-29,EUR,-0.53876007,0.9991031,0.01337751,0.98194534,0.3290547,1.0000007,0.020588806,-0.26108664,-0.095668264,0.020482812
2022-07-01,2017-10-31,EUR,-0.53889424,0.99865955,0.01162041,0.98797953,0.3309079,0.99980515,0.014363833,-0.19227389,-0.07032305,0.019341866
2022-07-01,2017-11-30,EUR,-0.53593534,0.99890345,0.006641768,0.9858723,0.32979307,0.9998985,0.016444437,-0.21448532,-0.07834403,0.018969685
2022-07-01,2017-12-29,EUR,-0.5332924,0.99936944,0.0033078194,0.9803563,0.3273143,1.0000973,0.022077331,-0.27553505,-0.10094909,0.019379202
2022-07-01,2018-01-31,EUR,-0.53218883,0.9999361,0.0035486743,0.9723,0.3233996,1.0003612,0.030461254,-0.3636477,-0.13502365,0.020776158
2022-07-01,2018-02-28,EUR,-0.5339072,1.0000144,0.007470764,0.9707527,0.32355398,1.0003991,0.032123093,-0.38072,-0.14189745,0.02150739
2022-07-01,2018-03-30,EUR,-0.5329756,0.9994243,0.0028603151,0.97927576,0.32621095,1.0001307,0.023206428,-0.28797483,-0.10566387,0.019566335
2022-07-01,2018-04-30,EUR,-0.533169,0.99960405,0.0040859804,0.97678244,0.3255366,1.0002103,0.025802145,-0.31553933,-0.11620318,0.0201024
2022-07-01,2018-05-31,EUR,-0.53205884,0.99950856,0.0014304221,0.9792476,0.327202,1.0001464,0.023179395,-0.28670916,-0.10512373,0.019235674
2022-07-01,2018-06-29,EUR,-0.5339838,0.999041,0.0032286197,0.98457754,0.3287332,0.999955,0.017729709,-0.22826508,-0.08336279,0.018734926
2022-07-01,2018-07-31,EUR,-0.53387594,0.99947226,0.00497216,0.9786174,0.32673478,1.0001477,0.023903286,-0.29538763,-0.10848858,0.019886026
2022-07-01,2018-08-31,EUR,-0.53316426,0.9992953,0.00272692,0.9816552,0.32804915,1.0000584,0.020718537,-0.26056463,-0.09531626,0.019061685
2022-07-01,2018-09-28,EUR,-0.5319072,0.9999657,0.0031791031,0.97276205,0.32466713,1.0003556,0.029941116,-0.35763347,-0.13259278,0.020514857
2022-07-01,2018-10-31,EUR,-0.5322795,0.99975556,0.0029923841,0.9755474,0.3257224,1.0002624,0.0270435,-0.3278318,-0.12091178,0.020052467
2022-07-01,2018-11-30,EUR,-0.53306085,0.9992951,0.0025120303,0.9816922,0.32802984,1.000058,0.0206774,-0.26008967,-0.09513621,0.019028222
2022-07-01,2018-12-31,EUR,-0.5327586,0.9989135,0.00016494095,0.9873073,0.33007592,0.99988204,0.014859417,-0.19542055,-0.07128309,0.017821215
2022-07-01,2019-01-31,EUR,-0.52810323,0.9987988,-0.009904414,0.9913665,0.33133075,0.99979687,0.010525332,-0.14417186,-0.05263496,0.01573908
2022-07-01,2019-02-28,EUR,-0.5280859,0.99919146,-0.008126333,0.98609686,0.32994506,0.99996734,0.01593958,-0.20524833,-0.07470317,0.016740685
2022-07-01,2019-03-29,EUR,-0.525179,0.99813735,-0.01893159,1.0021552,0.33461598,0.99948215,-0.00058599986,-0.014158484,-0.0065012467,0.012845101
2022-07-01,2019-04-30,EUR,-0.5259062,0.99826664,-0.016848184,0.99995184,0.33394536,0.99954486,0.0016782309,-0.040899467,-0.01593758,0.013470661
2022-07-01,2019-05-31,EUR,-0.5256528,0.9970397,-0.023038246,1.0170377,0.3384948,0.9990074,-0.015550187,0.15849957,0.0546142,0.010188857
2022-07-01,2019-06-28,EUR,-0.52727926,0.9954623,-0.027042963,1.038115,0.34354046,0.9983359,-0.036318094,0.3806581,0.13844572,0.0067876307
2022-07-01,2019-07-31,EUR,-0.5260962,0.9943777,-0.034539618,1.0541527,0.3473159,0.99785733,-0.05190351,0.5248886,0.20069084,0.0035761322
2022-07-01,2019-08-30,EUR,-0.5204531,0.99262416,-0.054392923,1.0824237,0.3533464,0.99706286,-0.078856066,0.71648604,0.30515513,-0.0029376862
2022-07-01,2019-09-30,EUR,-0.51750624,0.9940524,-0.053746335,1.0629885,0.34857067,0.9976683,-0.06063264,0.59702384,0.23624025,-0.0003141747
2022-07-01,2019-10-31,EUR,-0.51738966,0.9954156,-0.04762461,1.0433862,0.34372523,0.99826276,-0.041771073,0.4368932,0.16195153,0.0031771115
2022-07-01,2019-11-29,EUR,-0.5164276,0.99577993,-0.047909558,1.0386591,0.34245,0.99841624,-0.037194412,0.39306325,0.14379139,0.0037765028
2022-07-01,2019-12-31,EUR,-0.51812816,0.9965898,-0.040675394,1.0261369,0.33901367,0.99878496,-0.024814041,0.2637827,0.0933838,0.0065643387
2022-07-01,2020-01-31,EUR,-0.5151467,0.99520886,-0.05319533,1.0475129,0.34467402,0.99815804,-0.045850348,0.4753662,0.17861351,0.0018141223
2022-07-01,2020-02-28,EUR,-0.5129285,0.99426687,-0.06218896,1.0618374,0.3474679,0.99774194,-0.05967297,0.59083384,0.23318301,-0.0013126305
2022-07-01,2020-03-31,EUR,-0.50731647,0.99589354,-0.0661536,1.0411639,0.3418513,0.99841976,-0.039922964,0.42253876,0.15620561,0.0008920301
2022-07-01,2020-04-30,EUR,-0.50116295,0.9956467,-0.07992129,1.048125,0.3437183,0.9982672,-0.046897616,0.4892918,0.18520167,-0.0020876178
2022-07-01,2020-05-29,EUR,-0.5003901,0.9962044,-0.07888909,1.0408499,0.34230086,0.99849916,-0.039868854,0.42498803,0.15747057,-0.0010167548
2022-07-01,2020-06-30,EUR,-0.50729144,0.9949048,-0.070792645,1.0555402,0.34569532,0.99798435,-0.053836055,0.54644394,0.2114129,-0.001732478
2022-07-01,2020-07-31,EUR,-0.50833356,0.99419004,-0.07202304,1.0650077,0.34751928,0.9976866,-0.06283137,0.615406,0.2461095,-0.0030937614
2022-07-01,2020-08-31,EUR,-0.5134688,0.9942224,-0.061315782,1.0618747,0.34701982,0.9977329,-0.059678733,0.59052396,0.23299453,-0.001131885
2022-07-01,2020-09-30,EUR,-0.51366204,0.99344414,-0.064581186,1.0729618,0.34942684,0.9973981,-0.070176,0.6645585,0.27327496,-0.0030229671
2022-07-01,2020-10-30,EUR,-0.51644814,0.992657,-0.06255685,1.083081,0.3519037,0.99707234,-0.07956716,0.7209431,0.30816847,-0.0040338207
2022-07-01,2020-11-30,EUR,-0.5160126,0.9930006,-0.06183177,1.0782655,0.35080793,0.99721897,-0.07508237,0.69487214,0.29144993,-0.0033140397
2022-07-01,2020-12-31,EUR,-0.51583666,0.99293095,-0.06253155,1.0792686,0.3508635,0.9971899,-0.076023355,0.70051026,0.2949809,-0.0035240636
2022-07-01,2021-01-29,EUR,-0.52093536,0.99282724,-0.05252578,1.0782481,0.35105798,0.9971738,-0.074903525,0.69266254,0.28993583,-0.0019652992
2022-07-01,2021-02-26,EUR,-0.52329546,0.99403834,-0.04200787,1.0591199,0.34633943,0.99772125,-0.056709524,0.5643055,0.21955858,0.0020883135
2022-07-01,2021-03-31,EUR,-0.52905524,0.99372,-0.031633995,1.0610276,0.34748268,0.99761266,-0.058350626,0.57569355,0.22503445,0.0032911692
2022-07-01,2021-04-30,EUR,-0.5297547,0.9940351,-0.028739631,1.0558964,0.34597278,0.9977589,-0.053408947,0.5354767,0.2054874,0.004423652
2022-07-01,2021-05-31,EUR,-0.52794755,0.9941215,-0.032055594,1.0555241,0.34570903,0.99778646,-0.05310965,0.53351414,0.20461461,0.0040029455
2022-07-01,2021-06-30,EUR,-0.52637154,0.9942039,-0.034916103,1.0550727,0.34541354,0.9978142,-0.05272589,0.53075427,0.20336208,0.003661429
2022-07-01,2021-07-30,EUR,-0.52267545,0.993533,-0.045642175,1.0668719,0.34829226,0.9974951,-0.06411647,0.6206209,0.24845593,0.0005299717
2022-07-01,2021-08-31,EUR,-0.52298504,0.9937485,-0.04400433,1.0634779,0.34735706,0.9975931,-0.06087764,0.59665847,0.23584111,0.0012284109
2022-07-01,2021-09-30,EUR,-0.52466595,0.994595,-0.03663498,1.0498794,0.34340695,0.99798346,-0.047764853,0.48815954,0.18391761,0.004181112
2022-07-01,2021-10-29,EUR,-0.5067116,0.99700564,-0.062477686,1.023167,0.33331347,0.9989577,-0.022142917,0.23677894,0.08356056,0.0043473076
2022-07-01,2021-11-30,EUR,-0.5132094,0.99532044,-0.05690336,1.0442189,0.33974883,0.9982525,-0.042621724,0.44436204,0.16513458,0.0022078366
2022-07-01,2021-12-31,EUR,-0.51618004,0.9962583,-0.0464513,1.0292679,0.33591583,0.9986832,-0.027879592,0.29529238,0.1052318,0.0057658274
2022-07-01,2022-01-31,EUR,-0.5059414,0.9984924,-0.057211425,1.002671,0.32746404,0.9996073,-0.0015948381,0.0021236807,-0.0003565592,0.008003668
2022-07-01,2022-02-28,EUR,-0.5067708,1.0004808,-0.046376213,0.97503734,0.3194314,1.0004877,0.026845373,-0.3183978,-0.1166069,0.0135748265
2022-07-01,2022-03-31,EUR,-0.48329893,1.0067654,-0.06562186,0.9053505,0.29817396,1.0030806,0.10108602,-0.829994,-0.39540288,0.02127474
2022-07-01,2022-04-29,EUR,-0.4704978,1.012711,-0.06401442,0.84115744,0.2793002,1.005585,0.1738979,-0.96717495,-0.6166566,0.031811163
2022-07-01,2022-05-31,EUR,-0.46745962,1.0145559,-0.061319236,0.82285994,0.27579567,1.0063442,0.19531518,-0.9801806,-0.6691926,0.03506024
2022-07-01,2022-06-30,EUR,-0.45408392,1.0188395,-0.06791059,0.7820705,0.2632742,1.0081438,0.2439793,-0.9938631,-0.7682857,0.041299682
2022-07-01,2017-07-31,JPY,-0.49606442,0.99952924,-0.07225839,0.9981302,0.3331834,0.99988884,0.0025060643,-0.036554724,-0.013420582,0.005555113
2022-07-01,2017-08-31,JPY,-0.49668276,0.99937636,-0.07167359,1.0001171,0.33406156,0.99982154,0.0004976938,-0.013258619,-0.005234118,0.0053217337
2022-07-01,2017-09-29,JPY,-0.4979266,0.9995568,-0.068292424,0.99697983,0.3331804,0.99990946,0.003735036,-0.05152736,-0.018747285,0.006265605
2022-07-01,2017-10-31,JPY,-0.4976194,0.99997514,-0.06698121,0.9915864,0.33192965,1.0000867,0.009232659,-0.1148131,-0.041126333,0.0071917
2022-07-01,2017-11-30,JPY,-0.49778998,0.9999629,-0.06668809,0.9916603,0.33194408,1.0000826,0.009162911,-0.114094734,-0.040876634,0.007225408
2022-07-01,2017-12-29,JPY,-0.49765036,0.999946,-0.067056775,0.99191886,0.33194637,1.0000752,0.0088948,-0.110988446,-0.03976954,0.0071427757
2022-07-01,2018-01-31,JPY,-0.49745095,1.0000986,-0.066771135,0.98986644,0.33124995,1.0001423,0.010996386,-0.1350869,-0.048355106,0.0074914824
2022-07-01,2018-02-28,JPY,-0.49592695,1.0000004,-0.07036781,0.99180907,0.33149743,1.0000929,0.008957962,-0.11116832,-0.03978886,0.0067196223
2022-07-01,2018-03-30,JPY,-0.4962171,0.9999531,-0.069985315,0.9923475,0.3317201,1.0000732,0.008414537,-0.105001986,-0.0376055,0.0066909892
2022-07-01,2018-04-30,JPY,-0.4969116,0.9999818,-0.06842332,0.9916519,0.3316157,1.0000894,0.009149184,-0.113728486,-0.040727068,0.0070098406
2022-07-01,2018-05-31,JPY,-0.49701446,0.9998599,-0.06877768,0.9932101,0.33197412,1.0000379,0.0075585386,-0.09549487,-0.034258753,0.0067458623
2022-07-01,2018-06-29,JPY,-0.497205,0.9997846,-0.06873514,0.99412507,0.33220676,1.0000067,0.0066296146,-0.08486322,-0.030500313,0.0066254716
2022-07-01,2018-07-31,JPY,-0.49960384,0.9997979,-0.06373787,0.99285287,0.3321057,1.0000259,0.008008084,-0.101753384,-0.03655766,0.0075142346
2022-07-01,2018-08-31,JPY,-0.5004394,0.9999835,-0.061156936,0.99001837,0.33151662,1.00011,0.010938258,-0.13567452,-0.048657726,0.008273503
2022-07-01,2018-09-28,JPY,-0.5011446,1.0000738,-0.059287965,0.9884972,0.33120438,1.000153,0.012522866,-0.15400818,-0.055245508,0.008752553
2022-07-01,2018-10-31,JPY,-0.5020946,1.0000212,-0.05756291,0.9889028,0.33160904,1.0001324,0.012131478,-0.14981396,-0.053762905,0.008914392
2022-07-01,2018-11-30,JPY,-0.5015158,0.9997116,-0.06017331,0.9934405,0.3329064,0.9999924,0.007456995,-0.095896244,-0.034524467,0.007880382
2022-07-01,2018-12-31,JPY,-0.49964252,0.9994074,-0.06543305,0.99840736,0.3340112,0.99985003,0.0023290396,-0.035717733,-0.013222261,0.00643422
2022-07-01,2019-01-31,JPY,-0.49963063,0.9989941,-0.06737329,1.0039734,0.33535063,0.999672,-0.0033183263,0.029932545,0.009866201,0.0053896992
2022-07-01,2019-02-28,JPY,-0.5005794,0.9988546,-0.066073455,1.0053643,0.33567935,0.9996184,-0.0046915915,0.045425497,0.015288161,0.005394115
2022-07-01,2019-03-29,JPY,-0.4979058,0.99865395,-0.07250425,1.009332,0.33641648,0.9995168,-0.008779479,0.09385353,0.032473117,0.0039315526
2022-07-01,2019-04-30,JPY,-0.49859634,0.998777,-0.07052125,1.0072539,0.33583868,0.9995757,-0.006660345,0.06899819,0.023657355,0.004515875
2022-07-01,2019-05-31,JPY,-0.4972324,0.9985136,-0.07454692,1.0114897,0.3367761,0.9994539,-0.010968048,0.119234644,0.041504696,0.003357198
2022-07-01,2019-06-28,JPY,-0.49927443,0.99763995,-0.074417226,1.0223316,0.33927542,0.9990924,-0.021722415,0.23915961,0.08487573,0.0019324227
2022-07-01,2019-07-31,JPY,-0.4972607,0.9977531,-0.078045964,1.0216061,0.33875284,0.9991324,-0.021062568,0.23260447,0.082508564,0.0015351746
2022-07-01,2019-08-30,JPY,-0.49378246,0.9971792,-0.08788327,1.0310539,0.34047773,0.99886817,-0.030514993,0.3348449,0.12133874,-0.0011152569
2022-07-01,2019-09-30,JPY,-0.50033486,0.99721724,-0.074211985,1.0275445,0.34040427,0.9989188,-0.026846617,0.2940023,0.105412506,0.0012815259
2022-07-01,2019-10-31,JPY,-0.49584195,0.9978007,-0.080754474,1.0215056,0.33843395,0.9991474,-0.021004532,0.23242678,0.082481086,0.0011838343
2022-07-01,2019-11-29,JPY,-0.4936455,0.9986202,-0.08146492,1.0113745,0.3359177,0.99948716,-0.010955839,0.1202585,0.041963525,0.0024508606
2022-07-01,2019-12-31,JPY,-0.49099416,0.9993296,-0.08364949,1.0028005,0.33332604,0.9997822,-0.00238677,0.022110123,0.007349693,0.0033536619
2022-07-01,2020-01-31,JPY,-0.49076447,0.9986807,-0.08710608,1.0119555,0.33590752,0.9994956,-0.011635169,0.1292911,0.04527481,0.0015555888
2022-07-01,2020-02-28,JPY,-0.49231976,0.9976877,-0.08852202,1.0247748,0.33898568,0.99907774,-0.024364823,0.27048254,0.096760966,-0.0003747365
2022-07-01,2020-03-31,JPY,-0.48833877,0.9989881,-0.09070031,1.008607,0.33442968,0.99962103,-0.0083360225,0.09211425,0.032120917,0.0015585879
2022-07-01,2020-04-30,JPY,-0.4912468,0.9983415,-0.08770338,1.0161932,0.33670133,0.9993558,-0.015857164,0.17687954,0.06233803,0.00092413934
2022-07-01,2020-05-29,JPY,-0.4906203,0.9986276,-0.087667584,1.0125537,0.33573785,0.9994762,-0.012232584,0.13599096,0.04766257,0.0014304355
