test_start,as_of_date,ccy,z_1,z_2,z_3
2022-01-01,2020-03-31,EUR,0.0107225515,-0.0019126155,0.0004700583
2022-01-01,2020-04-30,EUR,0.009358747,0.0035546594,5.8387573e-06
2022-01-01,2020-05-29,EUR,0.00856419,0.0018932411,0.0005376858
2022-01-01,2020-06-30,EUR,0.012030896,0.0028307398,0.00014960096
2022-01-01,2020-07-31,EUR,0.013621227,0.0049178544,-0.00048588763
2022-01-01,2020-08-31,EUR,0.014601514,0.0014885658,5.3071395e-05
2022-01-01,2020-09-30,EUR,0.015812306,0.0046378523,-0.00060865923
2022-01-01,2020-10-30,EUR,0.017391972,0.0063550915,-0.00089733454
2022-01-01,2020-11-30,EUR,0.016909301,0.005136671,-0.00064117345
2022-01-01,2020-12-31,EUR,0.017125301,0.0054086572,-0.0007649608
2022-01-01,2021-01-29,EUR,0.018005162,0.002784576,-0.00033539516
2022-01-01,2021-02-26,EUR,0.016642043,-0.0043968125,0.0004347639
2022-01-01,2021-03-31,EUR,0.017830614,-0.00628749,0.0010314564
2022-01-01,2021-04-30,EUR,0.017656283,-0.008420296,0.0010853758
2022-01-01,2021-05-31,EUR,0.017300228,-0.0077302516,0.0009250367
2022-01-01,2021-06-30,EUR,0.017033758,-0.0071928804,0.00083141157
2022-01-01,2021-07-30,EUR,0.017293591,-0.0016246028,0.0003289427
2022-01-01,2021-08-31,EUR,0.017112704,-0.0029121728,0.00036918715
2022-01-01,2021-09-30,EUR,0.01652776,-0.008444704,0.00040196188
2022-01-01,2021-10-29,EUR,0.011787471,-0.0100951325,-0.0012066816
2022-01-01,2021-11-30,EUR,0.014520514,-0.0058984333,-0.0011590882
2022-01-01,2021-12-31,EUR,0.014158515,-0.012264846,-0.00042254437
2022-01-01,2017-01-31,JPY,0.0030399421,-0.009548698,0.00399313
2022-01-01,2017-02-28,JPY,0.0030515443,-0.0091981515,0.0038726334
2022-01-01,2017-03-31,JPY,0.0030195122,-0.009736043,0.0039034958
2022-01-01,2017-04-28,JPY,0.003788739,-0.0072605303,0.003460372
2022-01-01,2017-05-31,JPY,0.0035225477,-0.0076621766,0.0033952578
2022-01-01,2017-06-30,JPY,0.0035825828,-0.008265686,0.0034749059
2022-01-01,2017-07-31,JPY,0.0037633572,-0.008629428,0.003502663
2022-01-01,2017-08-31,JPY,0.004001749,-0.008046419,0.0037820926
2022-01-01,2017-09-29,JPY,0.004072876,-0.009768297,0.0037837266
2022-01-01,2017-10-31,JPY,0.0033288843,-0.011296865,0.0041802065
2022-01-01,2017-11-30,JPY,0.0033004144,-0.011359613,0.0041585877
2022-01-01,2017-12-29,JPY,0.0032687453,-0.011243183,0.0041046296
2022-01-01,2018-01-31,JPY,0.0030978797,-0.01193327,0.0040506106
2022-01-01,2018-02-28,JPY,0.0029599222,-0.010676052,0.003729424
2022-01-01,2018-03-30,JPY,0.0030916294,-0.010593157,0.003733102
2022-01-01,2018-04-30,JPY,0.003202977,-0.011129833,0.003887256
2022-01-01,2018-05-31,JPY,0.00335056,-0.010693791,0.0037515291
2022-01-01,2018-06-29,JPY,0.0035109872,-0.010492023,0.0037102315
2022-01-01,2018-07-31,JPY,0.0038111284,-0.011984405,0.0040420373
2022-01-01,2018-08-31,JPY,0.0036320894,-0.013252844,0.0042859837
2022-01-01,2018-09-28,JPY,0.0036526178,-0.014065799,0.0044124504
2022-01-01,2018-10-31,JPY,0.0037529434,-0.014212144,0.004737446
2022-01-01,2018-11-30,JPY,0.004084368,-0.01233173,0.0046454114
2022-01-01,2018-12-31,JPY,0.004170678,-0.009848622,0.0042830296
2022-01-01,2019-01-31,JPY,0.0047122706,-0.008072085,0.0039082104
2022-01-01,2019-02-28,JPY,0.004873846,-0.008110766,0.0037707558
2022-01-01,2019-03-29,JPY,0.004714269,-0.005631647,0.0032648381
2022-01-01,2019-04-30,JPY,0.004836368,-0.0067018243,0.0033749817
2022-01-01,2019-05-31,JPY,0.004905873,-0.0047167116,0.0029819822
2022-01-01,2019-06-28,JPY,0.006533257,-0.0024109825,0.0023934536
2022-01-01,2019-07-31,JPY,0.0062320307,-0.0018482087,0.0021279824
2022-01-01,2019-08-30,JPY,0.0065175383,0.0025306975,0.0010258247
2022-01-01,2019-09-30,JPY,0.0075297514,-0.0014068871,0.0019949374
2022-01-01,2019-10-31,JPY,0.0059968834,-0.0013578063,0.0017893438
2022-01-01,2019-11-29,JPY,0.00447721,-0.003485022,0.0021976763
2022-01-01,2019-12-31,JPY,0.0031633591,-0.0052004037,0.002169184
2022-01-01,2020-01-31,JPY,0.003910413,-0.0019294432,0.001971861
2022-01-01,2020-02-28,JPY,0.0054563116,0.0013219215,0.001228931
2022-01-01,2020-03-31,JPY,0.0031168202,-0.002195189,0.001550899
2022-01-01,2020-04-30,JPY,0.004400624,-0.0009783225,0.0015979542
2022-01-01,2020-05-29,JPY,0.003962021,-0.0018682348,0.0016804826
2022-01-01,2020-06-30,JPY,0.003581215,-0.0030411303,0.0019390716
2022-01-01,2020-07-31,JPY,0.0031558678,-0.0017674635,0.0018648334
2022-01-01,2020-08-31,JPY,0.0032408736,-0.004417233,0.0023346161
2022-01-01,2020-09-30,JPY,0.0037581737,-0.0031339698,0.0022886943
2022-01-01,2020-10-30,JPY,0.0035354667,-0.0046565533,0.0025590388
2022-01-01,2020-11-30,JPY,0.003335611,-0.0039018383,0.0022741228
2022-01-01,2020-12-31,JPY,0.0035043156,-0.004686178,0.0026974105
2022-01-01,2021-01-29,JPY,0.0039460766,-0.0057832464,0.0030966199
2022-01-01,2021-02-26,JPY,0.0034624597,-0.008953805,0.0031871996
2022-01-01,2021-03-31,JPY,0.0031587048,-0.00801189,0.0031760384
2022-01-01,2021-04-30,JPY,0.0032409616,-0.007243439,0.0030595744
2022-01-01,2021-05-31,JPY,0.0033239617,-0.007060311,0.002992112
2022-01-01,2021-06-30,JPY,0.0032539512,-0.0056791217,0.0029189803
2022-01-01,2021-07-30,JPY,0.003550607,-0.0040898393,0.0025242982
2022-01-01,2021-08-31,JPY,0.0033307131,-0.004460452,0.0026124248
2022-01-01,2021-09-30,JPY,0.0027305624,-0.0066688,0.0029634263
2022-01-01,2021-10-29,JPY,0.0023679174,-0.007377937,0.0028768983
2022-01-01,2021-11-30,JPY,0.0032441875,-0.006121015,0.0028313643
2022-01-01,2021-12-31,JPY,0.0031042097,-0.0072815237,0.0029706585
2022-01-01,2017-01-31,NOK,-0.03517372,-0.06845765,0.012166343
2022-01-01,2017-02-28,NOK,-0.036084794,-0.06588471,0.012332086
2022-01-01,2017-03-31,NOK,-0.031783953,-0.064247094,0.011114083
2022-01-01,2017-04-28,NOK,-0.03275699,-0.06464805,0.011335638
2022-01-01,2017-05-31,NOK,-0.03025798,-0.061677016,0.0110994205
2022-01-01,2017-06-30,NOK,-0.029882971,-0.06532901,0.010612617
2022-01-01,2017-07-31,NOK,-0.029570367,-0.06743215,0.01064221
2022-01-01,2017-08-31,NOK,-0.028050132,-0.06314907,0.010709327
2022-01-01,2017-09-29,NOK,-0.027559925,-0.065962255,0.010578038
2022-01-01,2017-10-31,NOK,-0.027541816,-0.06510736,0.01058729
2022-01-01,2017-11-30,NOK,-0.026849829,-0.06226812,0.010520903
2022-01-01,2017-12-29,NOK,-0.029195666,-0.06611284,0.010569334
2022-01-01,2018-01-31,NOK,-0.030732522,-0.073201306,0.010622375
2022-01-01,2018-02-28,NOK,-0.03575551,-0.07883196,0.011931568
2022-01-01,2018-03-30,NOK,-0.039925627,-0.075957805,0.012611159
2022-01-01,2018-04-30,NOK,-0.03951951,-0.07635174,0.012475001
2022-01-01,2018-05-31,NOK,-0.036611777,-0.07181814,0.011739534
2022-01-01,2018-06-29,NOK,-0.0389488,-0.07267923,0.012293618
2022-01-01,2018-07-31,NOK,-0.040588114,-0.07679692,0.012596015
2022-01-01,2018-08-31,NOK,-0.03879976,-0.073067985,0.012341221
2022-01-01,2018-09-28,NOK,-0.040679697,-0.07813925,0.012548679
2022-01-01,2018-10-31,NOK,-0.04261529,-0.07780002,0.013159052
2022-01-01,2018-11-30,NOK,-0.04186152,-0.07412443,0.012909551
2022-01-01,2018-12-31,NOK,-0.04270777,-0.071342885,0.013222702
2022-01-01,2019-01-31,NOK,-0.044849843,-0.07057434,0.013675941
2022-01-01,2019-02-28,NOK,-0.04455361,-0.07174115,0.0136294
2022-01-01,2019-03-29,NOK,-0.047889177,-0.06845138,0.014366754
2022-01-01,2019-04-30,NOK,-0.050392993,-0.0727835,0.014970052
2022-01-01,2019-05-31,NOK,-0.053043842,-0.06855922,0.015710516
2022-01-01,2019-06-28,NOK,-0.05389189,-0.06531229,0.015916647
2022-01-01,2019-07-31,NOK,-0.055123065,-0.06389726,0.01611628
2022-01-01,2019-08-30,NOK,-0.05278426,-0.054277983,0.014835502
2022-01-01,2019-09-30,NOK,-0.057822496,-0.059734672,0.015555068
2022-01-01,2019-10-31,NOK,-0.059590943,-0.06444459,0.015850058
2022-01-01,2019-11-29,NOK,-0.06021881,-0.06555755,0.015932787
2022-01-01,2019-12-31,NOK,-0.06006477,-0.0708164,0.01586221
2022-01-01,2020-01-31,NOK,-0.055995952,-0.059264675,0.014969581
2022-01-01,2020-02-28,NOK,-0.04945558,-0.05213151,0.013236165
2022-01-01,2020-03-31,NOK,-0.023827402,-0.034669444,0.00781711
2022-01-01,2020-04-30,NOK,-0.017519819,-0.029707244,0.006383384
2022-01-01,2020-05-29,NOK,-0.011188454,-0.02749755,0.0054837777
2022-01-01,2020-06-30,NOK,-0.013094664,-0.030724507,0.005401346
2022-01-01,2020-07-31,NOK,-0.01117198,-0.02899897,0.005150117
2022-01-01,2020-08-31,NOK,-0.010747764,-0.03653925,0.0053547476
2022-01-01,2020-09-30,NOK,-0.010701098,-0.030823687,0.0054007303
2022-01-01,2020-10-30,NOK,-0.012761891,-0.03302571,0.0056638843
2022-01-01,2020-11-30,NOK,-0.011860603,-0.037449993,0.0053295665
2022-01-01,2020-12-31,NOK,-0.014477025,-0.042809106,0.005804844
2022-01-01,2021-01-29,NOK,-0.015441342,-0.046031553,0.0062285936
2022-01-01,2021-02-26,NOK,-0.016669584,-0.059347264,0.0065121087
2022-01-01,2021-03-31,NOK,-0.018221272,-0.06162675,0.0068343855
2022-01-01,2021-04-30,NOK,-0.01739261,-0.05897627,0.0064227637
2022-01-01,2021-05-31,NOK,-0.0190325,-0.059776932,0.0068014394
2022-01-01,2021-06-30,NOK,-0.023048157,-0.056609098,0.007083266
2022-01-01,2021-07-30,NOK,-0.023939872,-0.050384127,0.006995813
2022-01-01,2021-08-31,NOK,-0.027438682,-0.0515646,0.0067076427
2022-01-01,2021-09-30,NOK,-0.032727715,-0.06165488,0.0076492326
2022-01-01,2021-10-29,NOK,-0.0404784,-0.06382357,0.00891552
2022-01-01,2021-11-30,NOK,-0.037838064,-0.055537008,0.008123344
2022-01-01,2021-12-31,NOK,-0.04295272,-0.06250612,0.009304388
2022-01-01,2017-01-31,SEK,0.01801413,-0.048294757,0.0057217935
2022-01-01,2017-02-28,SEK,0.018219173,-0.04222893,0.0060714586
2022-01-01,2017-03-31,SEK,0.016861225,-0.042823,0.0053483807
2022-01-01,2017-04-28,SEK,0.017212661,-0.041757207,0.005150517
2022-01-01,2017-05-31,SEK,0.018054327,-0.03951582,0.004972575
2022-01-01,2017-06-30,SEK,0.016961748,-0.046478905,0.0051751663
2022-01-01,2017-07-31,SEK,0.01611491,-0.04737426,0.004963749
2022-01-01,2017-08-31,SEK,0.015783709,-0.043346047,0.0050228885
2022-01-01,2017-09-29,SEK,0.015337736,-0.046758797,0.005219855
2022-01-01,2017-10-31,SEK,0.016296871,-0.043403883,0.0050094305
2022-01-01,2017-11-30,SEK,0.01636527,-0.04253496,0.004919615
2022-01-01,2017-12-29,SEK,0.0134880375,-0.045347754,0.005026894
2022-01-01,2018-01-31,SEK,0.012808526,-0.049539305,0.004039161
2022-01-01,2018-02-28,SEK,0.014775781,-0.04680559,0.004010073
2022-01-01,2018-03-30,SEK,0.013113147,-0.043329004,0.0039487784
2022-01-01,2018-04-30,SEK,0.013481641,-0.0440232,0.003591902
2022-01-01,2018-05-31,SEK,0.013077588,-0.041549604,0.0041149803
2022-01-01,2018-06-29,SEK,0.012427737,-0.040924966,0.0044678496
2022-01-01,2018-07-31,SEK,0.011179074,-0.043876395,0.004445623
2022-01-01,2018-08-31,SEK,0.011643657,-0.041610036,0.0047024717
2022-01-01,2018-09-28,SEK,0.00934738,-0.045340728,0.0045463922
2022-01-01,2018-10-31,SEK,0.008382935,-0.04499324,0.004793249
2022-01-01,2018-11-30,SEK,0.00809561,-0.041348405,0.004873301
2022-01-01,2018-12-31,SEK,0.0046533486,-0.041181654,0.0057100714
2022-01-01,2019-01-31,SEK,0.0038561649,-0.037645373,0.0058466196
2022-01-01,2019-02-28,SEK,0.0025991052,-0.038487893,0.0062300162
2022-01-01,2019-03-29,SEK,0.0016919822,-0.03320946,0.0062760543
2022-01-01,2019-04-30,SEK,0.0033654326,-0.03311888,0.0058847396
2022-01-01,2019-05-31,SEK,0.002586137,-0.028357074,0.005983208
2022-01-01,2019-06-28,SEK,0.0053865868,-0.02341081,0.0053155054
2022-01-01,2019-07-31,SEK,0.0069233966,-0.018237462,0.0049827937
2022-01-01,2019-08-30,SEK,0.006456269,-0.009179407,0.0034136404
2022-01-01,2019-09-30,SEK,0.0043464694,-0.012818828,0.0038237933
2022-01-01,2019-10-31,SEK,-0.0022048878,-0.018853497,0.0048350017
2022-01-01,2019-11-29,SEK,-0.0040454865,-0.022878828,0.005108128
2022-01-01,2019-12-31,SEK,-0.004434292,-0.025917633,0.0050069354
2022-01-01,2020-01-31,SEK,-0.00409558,-0.018518284,0.004951795
2022-01-01,2020-02-28,SEK,-0.0012261916,-0.012218564,0.0034748584
2022-01-01,2020-03-31,SEK,-0.003927811,-0.015047436,0.003223552
2022-01-01,2020-04-30,SEK,-0.0027628264,-0.012898906,0.0032812017
2022-01-01,2020-05-29,SEK,-0.0020673762,-0.014608416,0.0032865847
2022-01-01,2020-06-30,SEK,0.00093559374,-0.012598517,0.002586623
2022-01-01,2020-07-31,SEK,0.0006630848,-0.012987021,0.0026475391
2022-01-01,2020-08-31,SEK,0.0023220659,-0.016183631,0.0030626957
2022-01-01,2020-09-30,SEK,0.0025686487,-0.012645276,0.002597425
2022-01-01,2020-10-30,SEK,0.0029911196,-0.01235003,0.0025393255
2022-01-01,2020-11-30,SEK,0.0027739457,-0.01453704,0.002958135
2022-01-01,2020-12-31,SEK,0.0023347635,-0.015662465,0.0028668018
2022-01-01,2021-01-29,SEK,0.0035177437,-0.017470902,0.0032244883
2022-01-01,2021-02-26,SEK,0.00273687,-0.029357865,0.00388667
2022-01-01,2021-03-31,SEK,0.0030518672,-0.028671242,0.004234968
2022-01-01,2021-04-30,SEK,0.0031204605,-0.029795112,0.0043525593
2022-01-01,2021-05-31,SEK,0.0028764585,-0.031384077,0.0047073537
2022-01-01,2021-06-30,SEK,0.0020386754,-0.028678097,0.004236628
2022-01-01,2021-07-30,SEK,0.002154211,-0.02219791,0.004011987
2022-01-01,2021-08-31,SEK,0.0013001636,-0.02374279,0.0037030305
2022-01-01,2021-09-30,SEK,0.00074981246,-0.032002784,0.0037877043
2022-01-01,2021-10-29,SEK,-0.0052908594,-0.03554751,0.0030483569
2022-01-01,2021-11-30,SEK,-0.0014506599,-0.02942422,0.0026955637
2022-01-01,2021-12-31,SEK,-0.0032767775,-0.034364216,0.0034633668
2022-01-01,2017-01-31,GBP,-0.016850667,-0.049243685,0.0077808215
2022-01-01,2017-02-28,GBP,-0.014649899,-0.04047095,0.007577934
2022-01-01,2017-03-31,GBP,-0.015370031,-0.041951958,0.007521566
2022-01-01,2017-04-28,GBP,-0.014025254,-0.040535286,0.007307033
2022-01-01,2017-05-31,GBP,-0.012745045,-0.04002157,0.007038692
2022-01-01,2017-06-30,GBP,-0.016132543,-0.047586184,0.008003127
2022-01-01,2017-07-31,GBP,-0.013919845,-0.04571787,0.007693822
2022-01-01,2017-08-31,GBP,-0.012599546,-0.040505156,0.0072591915
2022-01-01,2017-09-29,GBP,-0.019324053,-0.049901903,0.008299172
2022-01-01,2017-10-31,GBP,-0.02076176,-0.048509147,0.008314467
2022-01-01,2017-11-30,GBP,-0.021343933,-0.048867825,0.007950211
2022-01-01,2017-12-29,GBP,-0.020023067,-0.044220917,0.0073649557
2022-01-01,2018-01-31,GBP,-0.023070514,-0.054138165,0.007701123
2022-01-01,2018-02-28,GBP,-0.026188347,-0.05373842,0.007934754
2022-01-01,2018-03-30,GBP,-0.029855657,-0.050420094,0.008211681
2022-01-01,2018-04-30,GBP,-0.027784316,-0.05287545,0.008394004
2022-01-01,2018-05-31,GBP,-0.02449566,-0.04955121,0.007851394
2022-01-01,2018-06-29,GBP,-0.026955035,-0.05150934,0.008264662
2022-01-01,2018-07-31,GBP,-0.030164732,-0.0539724,0.009010473
2022-01-01,2018-08-31,GBP,-0.029839903,-0.052585997,0.008939725
2022-01-01,2018-09-28,GBP,-0.030667515,-0.056130525,0.00915682
2022-01-01,2018-10-31,GBP,-0.03060088,-0.05447071,0.009352454
2022-01-01,2018-11-30,GBP,-0.031532533,-0.055137686,0.010747265
2022-01-01,2018-12-31,GBP,-0.032644495,-0.0495487,0.009690489
2022-01-01,2019-01-31,GBP,-0.031018041,-0.04875567,0.009569126
2022-01-01,2019-02-28,GBP,-0.030974196,-0.051612187,0.009728113
2022-01-01,2019-03-29,GBP,-0.02766647,-0.04194888,0.008747326
2022-01-01,2019-04-30,GBP,-0.029654102,-0.04709003,0.009349504
2022-01-01,2019-05-31,GBP,-0.025787668,-0.039109014,0.0085543
2022-01-01,2019-06-28,GBP,-0.024685213,-0.03727249,0.008453995
2022-01-01,2019-07-31,GBP,-0.020682715,-0.030777456,0.007892085
2022-01-01,2019-08-30,GBP,-0.021072159,-0.022022903,0.0058694715
2022-01-01,2019-09-30,GBP,-0.021486104,-0.022612939,0.006199866
2022-01-01,2019-10-31,GBP,-0.023796532,-0.028918648,0.0071607996
2022-01-01,2019-11-29,GBP,-0.02378959,-0.031951062,0.00713307
2022-01-01,2019-12-31,GBP,-0.024225527,-0.03492102,0.007318088
2022-01-01,2020-01-31,GBP,-0.02117731,-0.02597318,0.0064840936
2022-01-01,2020-02-28,GBP,-0.017901385,-0.022454703,0.0055608447
2022-01-01,2020-03-31,GBP,-0.016741911,-0.019663163,0.0044940608
2022-01-01,2020-04-30,GBP,-0.015281298,-0.015202007,0.0035610823
2022-01-01,2020-05-29,GBP,-0.008862226,-0.012991501,0.002760256
2022-01-01,2020-06-30,GBP,-0.0062487717,-0.012409943,0.0026129198
2022-01-01,2020-07-31,GBP,-0.0030489268,-0.011015348,0.0024149457
2022-01-01,2020-08-31,GBP,-0.0019799143,-0.016784351,0.0031768968
2022-01-01,2020-09-30,GBP,-0.001060627,-0.014611204,0.0026078762
2022-01-01,2020-10-30,GBP,-7.502127e-05,-0.016137676,0.0025642829
2022-01-01,2020-11-30,GBP,-0.00053951587,-0.017614236,0.0026592382
2022-01-01,2020-12-31,GBP,0.00076592463,-0.014664004,0.0021630924
2022-01-01,2021-01-29,GBP,0.0003743587,-0.01970759,0.0028466405
2022-01-01,2021-02-26,GBP,-0.0027977931,-0.03383213,0.0034127783
2022-01-01,2021-03-31,GBP,-0.00356347,-0.035681073,0.003562831
2022-01-01,2021-04-30,GBP,-0.0041216505,-0.035870396,0.0033180406
2022-01-01,2021-05-31,GBP,-0.0040398897,-0.034760743,0.0035990372
2022-01-01,2021-06-30,GBP,-0.0049139364,-0.03308698,0.0034268927
2022-01-01,2021-07-30,GBP,-0.008625187,-0.028564164,0.0035437143
2022-01-01,2021-08-31,GBP,-0.009949614,-0.030854132,0.0038789376
2022-01-01,2021-09-30,GBP,-0.015492306,-0.040889986,0.0055401097
2022-01-01,2021-10-29,GBP,-0.03122678,-0.04281502,0.0071857693
2022-01-01,2021-11-30,GBP,-0.02563079,-0.036930345,0.005111563
2022-01-01,2017-01-31,USD,-0.03785954,-0.0809644,0.012804987
2022-01-01,2017-02-28,USD,-0.041543297,-0.08167749,0.0134969205
2022-01-01,2017-03-31,USD,-0.042138293,-0.08201003,0.013680577
2022-01-01,2017-04-28,USD,-0.0418647,-0.07776577,0.013703579
2022-01-01,2017-05-31,USD,-0.040634543,-0.074393764,0.013573772
2022-01-01,2017-06-30,USD,-0.043750875,-0.078434974,0.014109088
2022-01-01,2017-07-31,USD,-0.043418895,-0.07804023,0.014623688
2022-01-01,2017-08-31,USD,-0.042528786,-0.07242942,0.014471098
2022-01-01,2017-09-29,USD,-0.047428068,-0.07941988,0.014989281
2022-01-01,2017-10-31,USD,-0.049761947,-0.08161179,0.015501194
2022-01-01,2017-11-30,USD,-0.054551125,-0.08357092,0.016250981
2022-01-01,2017-12-29,USD,-0.058294877,-0.08324758,0.01666916
2022-01-01,2018-01-31,USD,-0.065035924,-0.093691066,0.017584627
2022-01-01,2018-02-28,USD,-0.07168203,-0.09871759,0.019198302
2022-01-01,2018-03-30,USD,-0.07460849,-0.095591456,0.01966644
2022-01-01,2018-04-30,USD,-0.078916356,-0.10242048,0.020552302
2022-01-01,2018-05-31,USD,-0.07790409,-0.09975132,0.020338211
2022-01-01,2018-06-29,USD,-0.080734596,-0.100681,0.02080855
2022-01-01,2018-07-31,USD,-0.08296883,-0.10402663,0.021548674
2022-01-01,2018-08-31,USD,-0.08203626,-0.10097584,0.021540873
2022-01-01,2018-09-28,USD,-0.08624205,-0.10735797,0.02245766
2022-01-01,2018-10-31,USD,-0.0891365,-0.11092616,0.023834562
2022-01-01,2018-11-30,USD,-0.088107616,-0.10514513,0.023732403
2022-01-01,2018-12-31,USD,-0.082085185,-0.09327792,0.022522736
2022-01-01,2019-01-31,USD,-0.08024156,-0.0918184,0.022102458
2022-01-01,2019-02-28,USD,-0.0795722,-0.09424887,0.022209365
2022-01-01,2019-03-29,USD,-0.074887045,-0.08351463,0.020884387
2022-01-01,2019-04-30,USD,-0.07431564,-0.08618808,0.021087406
2022-01-01,2019-05-31,USD,-0.06449416,-0.071786635,0.018342279
2022-01-01,2019-06-28,USD,-0.057959825,-0.06829945,0.017288242
2022-01-01,2019-07-31,USD,-0.061057918,-0.06817278,0.017839782
2022-01-01,2019-08-30,USD,-0.051344175,-0.04855458,0.014537698
2022-01-01,2019-09-30,USD,-0.0531285,-0.054748684,0.014892366
2022-01-01,2019-10-31,USD,-0.049125187,-0.056281626,0.014455727
2022-01-01,2019-11-29,USD,-0.050893426,-0.0593726,0.014691218
2022-01-01,2019-12-31,USD,-0.051985104,-0.065870136,0.015315425
2022-01-01,2020-01-31,USD,-0.044300187,-0.051336348,0.013515634
2022-01-01,2020-02-28,USD,-0.03228628,-0.039078414,0.009989545
2022-01-01,2020-03-31,USD,-0.017527422,-0.024155673,0.006124444
2022-01-01,2020-04-30,USD,-0.009484136,-0.022388108,0.004750426
2022-01-01,2020-05-29,USD,-0.0067306585,-0.023794543,0.00526121
2022-01-01,2020-06-30,USD,-0.0058672377,-0.023242138,0.005156707
2022-01-01,2020-07-31,USD,-0.0045933723,-0.019290619,0.0044687963
2022-01-01,2020-08-31,USD,-0.004671833,-0.026979867,0.0061703515
2022-01-01,2020-09-30,USD,-0.0042831907,-0.027417812,0.006204215
2022-01-01,2020-10-30,USD,-0.0038934194,-0.032798536,0.0063183983
2022-01-01,2020-11-30,USD,-0.0040573347,-0.031226845,0.0062078577
2022-01-01,2020-12-31,USD,-0.0028033284,-0.03403836,0.006638737
2022-01-01,2021-01-29,USD,-0.0020259973,-0.039003443,0.0065417048
2022-01-01,2021-02-26,USD,-0.00268553,-0.04853665,0.0054589
2022-01-01,2021-03-31,USD,-0.0033578055,-0.057599477,0.0054444084
2022-01-01,2021-04-30,USD,-0.0032923587,-0.05332062,0.005613195
2022-01-01,2021-05-31,USD,-0.0014867047,-0.05169106,0.0054378705
2022-01-01,2021-06-30,USD,-0.004160059,-0.048129674,0.0044193678
2022-01-01,2021-07-30,USD,-0.0026553385,-0.04335077,0.005001401
2022-01-01,2021-08-31,USD,-0.0033810441,-0.04493745,0.004510124
2022-01-01,2021-09-30,USD,-0.0045935763,-0.050119605,0.0041091177
2022-01-01,2021-10-29,USD,-0.011432222,-0.053316224,0.005260724
2022-01-01,2021-11-30,USD,-0.014468768,-0.052788734,0.005612412
2022-01-01,2021-12-31,USD,-0.018750783,-0.055702977,0.007074713
2022-07-01,2017-07-31,AUD,-0.058307808,-0.069347605,0.120627955
2022-07-01,2017-08-31,AUD,-0.06246842,-0.06652341,0.12344455
2022-07-01,2017-09-29,AUD,-0.06462873,-0.07044837,0.12822779
2022-07-01,2017-10-31,AUD,-0.06056977,-0.067624256,0.12209905
2022-07-01,2017-11-30,AUD,-0.06064756,-0.06403024,0.120137624
2022-07-01,2017-12-29,AUD,-0.065170735,-0.06474298,0.12491463
2022-07-01,2018-01-31,AUD,-0.065028526,-0.068776436,0.12625223
2022-07-01,2018-02-28,AUD,-0.06537163,-0.06771399,0.1264589
2022-07-01,2018-03-30,AUD,-0.06738543,-0.06286666,0.12608923
2022-07-01,2018-04-30,AUD,-0.068961754,-0.06516777,0.12934949
2022-07-01,2018-05-31,AUD,-0.067172535,-0.06426541,0.12652859
2022-07-01,2018-06-29,AUD,-0.06759878,-0.0624266,0.12687682
2022-07-01,2018-07-31,AUD,-0.06844583,-0.062350847,0.12710807
2022-07-01,2018-08-31,AUD,-0.06577434,-0.05909483,0.12294438
2022-07-01,2018-09-28,AUD,-0.06635397,-0.063510925,0.12575793
2022-07-01,2018-10-31,AUD,-0.06497862,-0.06280056,0.12387269
2022-07-01,2018-11-30,AUD,-0.06651883,-0.062148258,0.12528314
2022-07-01,2018-12-31,AUD,-0.06302435,-0.055910848,0.118596524
2022-07-01,2019-01-31,AUD,-0.061822876,-0.05365923,0.11600386
2022-07-01,2019-02-28,AUD,-0.05709954,-0.05420791,0.110589534
2022-07-01,2019-03-29,AUD,-0.04846489,-0.046956193,0.096212156
