test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-07-01,2022-10-31,JPY,0.0002073,0.002201745,0.0008998,0.00018692197,0.0015344,0.001745287,0.0023875,0.0036131009,0.0051406003,0.0067510665,0.008,0.008706089,0.010125,0.009773618,0.012,0.010437833
2023-07-01,2022-11-30,JPY,0.0003708,0.0022128206,0.0012800001,0.0007817873,0.0019378001,0.0022170686,0.0029499999,0.0040612747,0.0060125,0.0072709247,0.008525,0.0092805475,0.0105281,0.010363344,0.0123875,0.011010857
2023-07-01,2022-12-30,JPY,0.0009662,0.0023543702,0.002425,0.0030683721,0.0037623998,0.0040578246,0.0056624003,0.0058270553,0.0087625,0.009274207,0.0108624995,0.011448647,0.01242,0.0125517165,0.013375,0.01309688
2023-07-01,2023-01-31,JPY,0.000775,0.0015661769,0.0017875,0.0012805014,0.0027125,0.0028704072,0.004375,0.005143595,0.008525,0.009117125,0.011212501,0.011559586,0.013025,0.012833058,0.0136,0.013553247
2023-07-01,2023-02-28,JPY,0.0008537,0.0021938425,0.001825,0.0012783004,0.0026231,0.0027603174,0.004175,0.00483681,0.00815,0.008405886,0.0103125,0.010581672,0.01165,0.011698735,0.0118125,0.0122914845
2023-07-01,2023-03-31,JPY,0.0005474,0.0024737965,0.00125,0.0004945895,0.0017875,0.0019907004,0.0028875,0.0038540494,0.0062,0.0069505298,0.00835,0.008845611,0.0099720005,0.009845251,0.0106125,0.010410367
2023-07-01,2023-04-28,JPY,0.00026,0.0024528918,0.00074,-5.2811938e-05,0.0012434999,0.0015293265,0.0022875,0.0033696806,0.0055,0.0063423403,0.00775,0.008160573,0.0093375,0.009137721,0.0100125,0.009720588
2023-07-01,2023-05-31,JPY,3.0000001e-05,0.0022632326,0.0007125,7.925072e-05,0.001325,0.0016737483,0.0025499999,0.0035707126,0.00605,0.006705166,0.0082375,0.008640856,0.009825001,0.009689636,0.0105625,0.010330893
2023-07-01,2023-06-30,JPY,-6.9e-05,0.0022954463,0.00063749996,-0.00018715908,0.0011875,0.0014517611,0.0022,0.0033413835,0.0056,0.0064067636,0.007875,0.008293175,0.0095,0.009320147,0.010287499,0.0099567
2023-07-01,2018-07-31,NOK,0.013309999,0.013150374,0.015355,0.01770871,0.01705,0.01731312,0.019450001,0.019201666,0.0226,0.022230064,0.02402,0.023663227,0.02437,0.023637252,0.02448,0.022575792
2023-07-01,2018-08-31,NOK,0.01285,0.012335832,0.0146200005,0.016560398,0.0161,0.016214514,0.01825,0.018110776,0.02152,0.021170711,0.022769999,0.02261937,0.02327,0.02263613,0.02365,0.021636792
2023-07-01,2018-09-28,NOK,0.013350001,0.013234629,0.0155299995,0.018015245,0.0173,0.017623402,0.0199,0.019518085,0.02307,0.022566313,0.024319999,0.024017716,0.024820002,0.023993926,0.0251,0.022926701
2023-07-01,2018-10-31,NOK,0.014140001,0.013842209,0.01585,0.018335862,0.01742,0.017866926,0.0197,0.01970146,0.023,0.02261907,0.02417,0.023986021,0.024719998,0.023907648,0.025150001,0.022794347
2023-07-01,2018-11-30,NOK,0.01398,0.0133831045,0.0153,0.017441874,0.016649999,0.016970022,0.01875,0.018775925,0.0219,0.02165136,0.02308,0.022984903,0.023599999,0.022915203,0.024,0.021832967
2023-07-01,2018-12-31,NOK,0.014359999,0.013468868,0.01525,0.01703202,0.0163,0.016501088,0.018,0.01823524,0.020975001,0.020977847,0.022149999,0.022223968,0.0227,0.022121144,0.02313,0.021030094
2023-07-01,2019-01-31,NOK,0.01496,0.014087272,0.015891,0.017314674,0.0167,0.016663784,0.018070001,0.018284604,0.020550001,0.020827608,0.021724999,0.021952866,0.022274999,0.021782069,0.022449998,0.020642325
2023-07-01,2019-02-28,NOK,0.014889999,0.014075013,0.0159,0.017503005,0.016825,0.016875394,0.01835,0.018525265,0.02095,0.021121273,0.0221,0.022281373,0.022650002,0.022122864,0.02303,0.020984804
2023-07-01,2019-03-29,NOK,0.01592,0.014748595,0.01678,0.017461108,0.01725,0.016629802,0.018,0.018057473,0.0196,0.020284742,0.020669999,0.021224974,0.021170001,0.020962667,0.0216,0.019770337
2023-07-01,2019-04-30,NOK,0.01678,0.015828114,0.01763,0.018836703,0.018225,0.017952612,0.01915,0.019379847,0.021,0.021576798,0.022049999,0.022506125,0.022550002,0.02219759,0.02303,0.020934505
2023-07-01,2019-05-31,NOK,0.017690001,0.016055124,0.01809,0.018359786,0.01821,0.017325873,0.01829,0.01858011,0.0194,0.020491952,0.02043,0.021248206,0.02095,0.02087126,0.02145,0.01958958
2023-07-01,2019-06-28,NOK,0.01815,0.015900698,0.0179,0.017812105,0.0176,0.016734406,0.0175,0.017928252,0.0184,0.019737894,0.0195,0.020427376,0.02,0.020033663,0.020499999,0.018762108
2023-07-01,2019-07-31,NOK,0.018509999,0.015957171,0.01818,0.017666651,0.01785,0.016525129,0.01743,0.017635422,0.01775,0.019317493,0.01885,0.01993526,0.0194,0.019514393,0.01985,0.018238246
2023-07-01,2019-08-30,NOK,0.0178,0.014210737,0.016791001,0.015212392,0.016,0.014113589,0.0150999995,0.015119836,0.01523,0.01667758,0.01585,0.017223062,0.01635,0.016846932,0.0165,0.01569253
2023-07-01,2019-09-30,NOK,0.01924,0.015943514,0.018647,0.017178576,0.017984001,0.015910411,0.0171,0.016844386,0.01695,0.018254042,0.01742,0.018718116,0.01765,0.0182446,0.01762,0.016970187
2023-07-01,2019-10-31,NOK,0.019809999,0.01697287,0.019450001,0.018504566,0.018975,0.01720634,0.01845,0.018166775,0.01854,0.019592352,0.01889,0.020072917,0.01909,0.019567357,0.01923,0.018228155
2023-07-01,2019-11-29,NOK,0.02002,0.01725738,0.019644,0.018845407,0.01925,0.01753643,0.0188,0.018497635,0.0189,0.019916482,0.01925,0.020395981,0.019450001,0.019880103,0.01957,0.018524108
2023-07-01,2019-12-31,NOK,0.01998,0.017971205,0.019825,0.020038432,0.01985,0.018781837,0.02005,0.019838829,0.020675002,0.02138972,0.0211,0.021956172,0.021329999,0.021445826,0.021429999,0.020049114
2023-07-01,2020-01-31,NOK,0.01883,0.015578705,0.01784,0.016887402,0.01725,0.015687188,0.01675,0.016687395,0.017175,0.018207088,0.01757,0.018730845,0.01779,0.018291967,0.017875,0.01704111
2023-07-01,2020-02-28,NOK,0.01679,0.013339709,0.01545,0.014326888,0.014924999,0.013352974,0.01455,0.014429078,0.01525,0.01611515,0.01565,0.01673842,0.01585,0.016427046,0.0159,0.015338361
2023-07-01,2020-03-31,NOK,0.0085,0.006587825,0.00741,0.0058793086,0.0073,0.006299373,0.00798,0.007940715,0.01033,0.01051569,0.01138,0.011788363,0.01158,0.0121043725,0.01158,0.011748881
2023-07-01,2020-04-30,NOK,0.00625,0.00532455,0.0057,0.004214116,0.0058,0.0048365463,0.0064700004,0.006389914,0.0087,0.008897247,0.0098,0.010219094,0.01005,0.010659899,0.01,0.010505751
2023-07-01,2020-05-29,NOK,0.0041,0.004211625,0.00398,0.0026240826,0.0042,0.003626334,0.00508,0.005338722,0.00795,0.0080851335,0.0094800005,0.009610839,0.00963,0.010241212,0.00945,0.010318857
2023-07-01,2020-06-30,NOK,0.0046900003,0.0045978455,0.0047299997,0.003875869,0.0052300002,0.0046319533,0.0065499996,0.006271247,0.009,0.009030882,0.0104,0.0105624115,0.0105,0.011155434,0.0105,0.011147157
2023-07-01,2020-07-31,NOK,0.004,0.0042847213,0.00423,0.003300181,0.0047,0.004137593,0.005825,0.0057574236,0.008450001,0.008482294,0.00984,0.0100181755,0.00994,0.010646758,0.00994,0.010706285
2023-07-01,2020-08-31,NOK,0.00374,0.0040024933,0.0047299997,0.004472585,0.0057099997,0.005298958,0.0075,0.0071602375,0.01075,0.01044582,0.0123000005,0.012327611,0.01248,0.013103802,0.01248,0.013207102
2023-07-01,2020-09-30,NOK,0.0038,0.0041524223,0.0043099998,0.0033800835,0.00485,0.0042795576,0.00606,0.0060066944,0.0088599995,0.008918949,0.0104600005,0.010566646,0.01056,0.011250221,0.01056,0.011339709
2023-07-01,2020-10-30,NOK,0.00457,0.004471478,0.0047999998,0.004043495,0.00543,0.004863477,0.00685,0.006630828,0.00963,0.009611753,0.01118,0.011271553,0.01133,0.011922746,0.01133,0.01193951
2023-07-01,2020-11-30,NOK,0.0042,0.004185058,0.00488,0.004813362,0.0059249997,0.005598567,0.00798,0.0074748234,0.01113,0.010778625,0.01272,0.012654433,0.01283,0.013406332,0.01283,0.013466436
2023-07-01,2020-12-31,NOK,0.00505,0.0046039815,0.00585,0.006164835,0.00715,0.006827162,0.00955,0.008800766,0.01285,0.012295131,0.01442,0.014244305,0.014520001,0.01496663,0.014520001,0.014920682
2023-07-01,2021-01-29,NOK,0.00519,0.0048002447,0.00658,0.00690031,0.008,0.007498195,0.010249999,0.009515185,0.0138,0.013105892,0.01525,0.015096963,0.01535,0.01580824,0.01535,0.015714051
2023-07-01,2021-02-26,NOK,0.00548,0.004581604,0.00775,0.0094959745,0.01008,0.010029301,0.0137,0.012354599,0.018,0.016627586,0.01973,0.019014616,0.01978,0.019837262,0.01978,0.019707538
2023-07-01,2021-03-31,NOK,0.00569,0.0052849133,0.00878,0.010412648,0.0113,0.010796815,0.014579999,0.013025655,0.0185,0.017145654,0.019989999,0.019426363,0.02005,0.020157568,0.020125,0.019923408
2023-07-01,2021-04-30,NOK,0.00542,0.0051215184,0.00836,0.009834413,0.01075,0.0102334665,0.0139,0.01241344,0.01785,0.016456136,0.01922,0.018703258,0.019175,0.019443318,0.019170001,0.01924333
2023-07-01,2021-05-31,NOK,0.0058600004,0.0057333917,0.00897,0.010343898,0.01143,0.010651845,0.014400001,0.012770244,0.01783,0.016670031,0.01931,0.018808503,0.01921,0.019464374,0.019199999,0.01917642
2023-07-01,2021-06-30,NOK,0.00685,0.007319287,0.01036,0.010826638,0.01243,0.010830409,0.0146,0.01260978,0.016649999,0.01585541,0.017549999,0.017564092,0.01753,0.017968103,0.0173,0.01747916
2023-07-01,2021-07-30,NOK,0.0073,0.0074680904,0.00997,0.009816435,0.01155,0.009785028,0.01312,0.011404307,0.0149,0.014309892,0.015570001,0.015808515,0.0155,0.01613511,0.0152,0.015634932
2023-07-01,2021-08-31,NOK,0.008197,0.00851592,0.01116,0.010889779,0.01285,0.0106188515,0.0143180005,0.012069923,0.015595,0.014690547,0.015643999,0.015997244,0.015395,0.016184563,0.014831001,0.015549502
2023-07-01,2021-09-30,NOK,0.0097469995,0.010382956,0.01329,0.01373959,0.015308,0.01330894,0.017193,0.014861856,0.01893,0.017571855,0.0188,0.01887663,0.01839,0.01894649,0.01759,0.018107858
2023-07-01,2021-10-29,NOK,0.012062,0.012641896,0.01575,0.01557001,0.017475,0.014807407,0.018766,0.016121844,0.019396,0.01834521,0.01919,0.01932977,0.01824,0.019172264,0.017339999,0.018127402
2023-07-01,2021-11-30,NOK,0.011469999,0.011311936,0.014090001,0.01346031,0.015420001,0.0127726225,0.01644,0.0140204495,0.01705,0.016163107,0.016805,0.01711183,0.015951999,0.017008767,0.014897999,0.016079552
2023-07-01,2021-12-31,NOK,0.013025,0.0131050395,0.01615,0.015711728,0.017625,0.01485036,0.0187,0.016066818,0.01904,0.018108208,0.018617999,0.018979909,0.017825,0.018761624,0.017,0.017678395
2023-07-01,2022-01-31,NOK,0.015601,0.016007807,0.01912,0.01907645,0.020599999,0.018060327,0.02145,0.019273276,0.021689,0.021185976,0.02151,0.02197833,0.02116,0.02161231,0.020510001,0.0203275
2023-07-01,2022-02-28,NOK,0.016399,0.017019413,0.020174,0.020328546,0.02162,0.019297678,0.022447,0.020526633,0.022839,0.0224228,0.022720002,0.023216004,0.02252,0.022813853,0.02217,0.021470362
2023-07-01,2022-03-31,NOK,0.019829,0.021324135,0.025320001,0.024965635,0.027390001,0.023822663,0.028349,0.02484701,0.02755,0.026245413,0.02645,0.026864566,0.02575,0.02627268,0.02535,0.024728121
2023-07-01,2022-04-29,NOK,0.020225,0.022397513,0.025899999,0.026420379,0.027909,0.025338732,0.028862,0.026411742,0.02952,0.027848324,0.02852,0.02853138,0.027420001,0.027936688,0.02657,0.026357984
2023-07-01,2022-05-31,NOK,0.020876,0.022804897,0.025899999,0.026593558,0.02773,0.025461702,0.028501,0.02650184,0.0294,0.02787521,0.02855,0.028524395,0.0274,0.027908916,0.026400002,0.026314188
2023-07-01,2022-06-30,NOK,0.028677002,0.029716484,0.0322,0.031949814,0.03287,0.030433472,0.03255,0.030876433,0.032679997,0.031185135,0.03168,0.031534422,0.029779999,0.030709792,0.027929999,0.028966438
2023-07-01,2022-07-29,NOK,0.03128,0.030150091,0.0315,0.030617151,0.03085,0.02875577,0.0297,0.029041653,0.02955,0.029110486,0.029000001,0.029252108,0.027449999,0.028350879,0.02485,0.026587455
2023-07-01,2022-08-31,NOK,0.03763,0.03859034,0.0394,0.03809374,0.03896,0.03594321,0.03719,0.035437476,0.03556,0.0344486,0.03478,0.034637608,0.03306,0.033728193,0.03026,0.031977642
2023-07-01,2022-09-30,NOK,0.0361,0.036609255,0.03637,0.03651333,0.03605,0.0344702,0.03499,0.034217894,0.035203,0.033540085,0.0341,0.03372298,0.03225,0.032802846,0.028350001,0.031022301
2023-07-01,2022-10-31,NOK,0.038906,0.03983386,0.03887,0.038659647,0.03852,0.03636806,0.03773,0.035726633,0.03714,0.03457342,0.0354,0.03473324,0.033111,0.033812795,0.02864,0.032063484
2023-07-01,2022-11-30,NOK,0.04048,0.039833084,0.03921,0.036366247,0.037469998,0.033681925,0.03446,0.032983445,0.03281,0.031737626,0.03146,0.031684306,0.029528,0.03069024,0.025009999,0.028926542
2023-07-01,2022-12-30,NOK,0.03596,0.035659384,0.034945,0.035006583,0.03368,0.032875024,0.03255,0.032720055,0.03289,0.03215875,0.03224,0.032267336,0.031164998,0.031316075,0.026408998,0.02951191
2023-07-01,2023-01-31,NOK,0.035611,0.034002572,0.033689998,0.032928545,0.031814,0.030736813,0.030382,0.030678004,0.030435,0.030234614,0.029979998,0.030259775,0.02883,0.02928812,0.02428,0.027485618
2023-07-01,2023-02-28,NOK,0.03935,0.040354274,0.03983,0.0384755,0.038719002,0.036054026,0.037061,0.03535468,0.035597,0.034129173,0.034360003,0.034239817,0.03281,0.03330051,0.028210001,0.031545762
2023-07-01,2023-03-31,NOK,0.03966,0.037092276,0.03595,0.034424912,0.03371,0.03191454,0.03223,0.031498384,0.03125,0.030579628,0.0304,0.030511096,0.0286,0.029506642,0.024619998,0.027718307
2023-07-01,2023-04-28,NOK,0.041931,0.04060587,0.03859,0.03673647,0.03629,0.033970106,0.03429,0.03321214,0.032899998,0.03188901,0.03183,0.03181902,0.029949998,0.030813763,0.02525,0.029040916
2023-07-01,2023-05-31,NOK,0.045134,0.04525392,0.04151,0.03964811,0.039,0.03651824,0.03657,0.035288464,0.03504,0.033451963,0.03344,0.0334069,0.03184,0.0324208,0.026889998,0.030686812
2023-07-01,2023-06-30,NOK,0.05075,0.054928716,0.04824,0.045032248,0.04579,0.04114435,0.042290002,0.038913038,0.03869,0.036109712,0.03694,0.036262136,0.03529,0.03541844,0.03034,0.033873577
2023-07-01,2018-07-31,SEK,-0.00294,-0.0035711096,-0.000925,0.00062765164,0.00123,0.0024048232,0.005215,0.0052732793,0.012205,0.011237776,0.015775,0.015253863,0.01735,0.017660435,0.01798,0.019604182
2023-07-01,2018-08-31,SEK,-0.0031,-0.003314914,-0.001115,-0.00037902652,0.00086000003,0.0016724089,0.0044400003,0.0046488782,0.01127,0.01052359,0.01498,0.014439343,0.01658,0.016799293,0.01723,0.01872984
2023-07-01,2018-09-28,SEK,-0.00253,-0.0029340473,-1e-04,0.0019125718,0.002125,0.0033778367,0.006055,0.0060294527,0.012595001,0.011764375,0.01598,0.015634872,0.01753,0.017905917,0.01806,0.019656368
2023-07-01,2018-10-31,SEK,-0.002182,-0.0027357393,5e-05,0.0017519689,0.002156,0.0033007155,0.0058999998,0.006010363,0.01253,0.011712006,0.015875,0.015518763,0.01743,0.017729001,0.01785,0.019399952
2023-07-01,2018-11-30,SEK,-0.0019699999,-0.0021608765,-0.00024599998,0.00062499655,0.00155,0.0024732999,0.0049380003,0.0052724434,0.011407,0.010759338,0.014780001,0.014361879,0.01625,0.01645341,0.0167,0.018035294
2023-07-01,2018-12-31,SEK,-0.00078,-0.0013257547,0.00059999997,0.00087604625,0.00205,0.002752579,0.0050749998,0.0055790744,0.011275001,0.010871902,0.014625,0.014250417,0.01605,0.016133005,0.016475,0.017439637
2023-07-01,2019-01-31,SEK,-0.00052,-0.0004738707,0.00059999997,0.00019233559,0.0018170001,0.002213892,0.0043450003,0.0050017657,0.0100300005,0.009942943,0.013350001,0.013043748,0.014780001,0.014758056,0.015149999,0.01592249
2023-07-01,2019-02-28,SEK,-0.000115,-0.0002617151,0.001025,0.0006292318,0.00219,0.0025614917,0.004689,0.005315768,0.01013,0.010214435,0.0135,0.01327164,0.01503,0.014933273,0.01538,0.016016513
2023-07-01,2019-03-29,SEK,0.00017300001,0.00084925233,0.001025,-0.00018380533,0.001805,0.0018584626,0.003675,0.004477683,0.008345,0.008828815,0.011569999,0.01148594,0.013099999,0.012916477,0.013475,0.013819702
2023-07-01,2019-04-30,SEK,-0.000315,0.00040607245,0.000475,-0.00066958397,0.001345,0.0015065172,0.0034150002,0.0042229304,0.008505,0.008740622,0.01171,0.011523766,0.013225,0.013057518,0.01365,0.014087376
2023-07-01,2019-05-31,SEK,-4.3e-05,0.0012410765,0.00035500003,-0.0016168897,0.00090499996,0.0007266844,0.002415,0.0033816027,0.006854,0.0074631264,0.0101,0.009909542,0.01155,0.011246872,0.011879999,0.012127906
2023-07-01,2019-06-28,SEK,-0.00081500004,0.0013090797,-0.00081500004,-0.0034831213,-0.000475,-0.0007057513,0.001,0.0020620471,0.005425,0.005974197,0.0086,0.0082853995,0.01018,0.009597149,0.010629999,0.010551409
2023-07-01,2019-07-31,SEK,-0.0012909999,0.0017113119,-0.001505,-0.0046389736,-0.0014219999,-0.0016719775,-0.000292,0.0010172839,0.0037,0.004493847,0.0068800002,0.0064937687,0.0085,0.007648624,0.009,0.0085307015
2023-07-01,2019-08-30,SEK,-0.001259,0.0022359304,-0.001935,-0.0021066007,-0.0021,-0.00047558054,-0.0016249999,0.00089759915,0.0015700001,0.0026629518,0.0038,0.0037016764,0.00505,0.0043049315,0.005395,0.004747824
2023-07-01,2019-09-30,SEK,-0.000761,0.00247176,-0.00089,-0.0015589271,-0.00090000004,5.3396987e-05,-0.00035,0.0015328525,0.00252,0.003588808,0.0047999998,0.004816971,0.0059249997,0.005510088,0.006225,0.0059796963
2023-07-01,2019-10-31,SEK,0.0012439999,0.003078791,0.0013,0.00021599786,0.0014,0.0015228759,0.0019699999,0.0030380036,0.004375,0.005386603,0.0064999997,0.0067782677,0.0074299998,0.0074849827,0.0075749997,0.007829163
2023-07-01,2019-11-29,SEK,0.0017299999,0.0032464415,0.002105,0.0009959419,0.00239,0.0022391987,0.003183,0.0038666283,0.005645,0.0064898836,0.007705,0.0080377385,0.008675,0.008794021,0.008590001,0.009114339
2023-07-01,2019-12-31,SEK,0.0019,0.0031548415,0.00228,0.0013364336,0.0027,0.002628833,0.0039,0.0044209803,0.0069,0.0073588244,0.008875,0.009091744,0.009725001,0.00993104,0.009649999,0.010281446
2023-07-01,2020-01-31,SEK,0.001825,0.0032921575,0.001761,0.00058877526,0.001767,0.0017543548,0.002177,0.0031696933,0.004344,0.0053757383,0.0063,0.006668821,0.0072000003,0.0073022377,0.007165,0.007566674
2023-07-01,2020-02-28,SEK,0.00087,0.002866714,0.00054000004,0.0004898766,0.00058,0.0013289291,0.000945,0.0022491938,0.00269,0.0037373067,0.0043200003,0.004651844,0.0051499996,0.00512563,0.00505,0.005352576
2023-07-01,2020-03-31,SEK,0.0016249999,0.0032486012,0.001325,0.0008982361,0.00145,0.0017765008,0.0021,0.0028579002,0.0040599997,0.004611785,0.0055,0.005660097,0.00583,0.006172562,0.00527,0.0063705565
2023-07-01,2020-04-30,SEK,0.001195,0.0030347134,0.000798,0.00028664773,0.000822,0.0012661599,0.001231,0.0023471199,0.003159,0.0040014344,0.00501,0.0049815,0.00528,0.0054730624,0.00425,0.0056890254
2023-07-01,2020-05-29,SEK,0.00098,0.0030627188,0.00082,0.00032446228,0.000938,0.0013779177,0.0015659999,0.0025598218,0.003689,0.0043990626,0.00541,0.005497875,0.0059399996,0.0060558356,0.0050999997,0.006315939
2023-07-01,2020-06-30,SEK,3.0000001e-05,0.0027693098,-5.7e-05,4.139469e-05,0.00015699999,0.0010731828,0.00086900004,0.0021398854,0.003194,0.0038074118,0.0047999998,0.004831906,0.0053600003,0.0053808824,0.0047999998,0.0056843073
2023-07-01,2020-07-31,SEK,0.0,0.0028058717,0.000164,0.00024307937,0.000443,0.0012102169,0.001122,0.0022350152,0.003125,0.003873182,0.0047999998,0.004885492,0.00543,0.0054247673,0.0046779998,0.0057145106
2023-07-01,2020-08-31,SEK,-0.0004,0.0026874451,-0.000125,-0.00056554994,0.00021500001,0.00087060005,0.001264,0.002349222,0.004011,0.0045972965,0.006025,0.005963502,0.006765,0.006709205,0.00632,0.00716421
2023-07-01,2020-09-30,SEK,-0.000475,0.0026551462,-0.00044,-0.0003053081,-0.00017999999,0.0008468031,0.00065,0.001988243,0.0030109999,0.0037364368,0.00485,0.0048136553,0.0055,0.0054060165,0.005085,0.00576403
2023-07-01,2020-10-30,SEK,-0.000615,0.0026143414,-0.00058,-0.0004571376,-0.00034000003,0.0007347269,0.00046999997,0.0018944135,0.002954,0.003645475,0.00478,0.004721846,0.00545,0.005317447,0.0049799997,0.0056854105
2023-07-01,2020-11-30,SEK,-0.00055,0.00266761,-0.00029999999,-0.0005129598,0.0,0.0008110467,0.00090000004,0.002139526,0.00343,0.0041585085,0.0054,0.00539415,0.0062,0.0060743666,0.00583,0.0064941985
2023-07-01,2020-12-31,SEK,-0.0004,0.002717169,-0.00017000001,-0.00026248765,0.00028,0.0010325597,0.00133,0.0023804184,0.00385,0.00448331,0.0057800002,0.005776879,0.0065499996,0.0064839134,0.0062,0.0069105034
2023-07-01,2021-01-29,SEK,-0.00065,0.0024872741,-0.00048500003,-0.0011056962,-4.4999997e-05,0.0005874041,0.00121,0.0022994184,0.0043450003,0.004856496,0.0065499996,0.006406085,0.007425,0.0072665922,0.00721,0.0078270845
2023-07-01,2021-02-26,SEK,-0.000375,0.0014390764,0.00033500002,0.00014442747,0.0013850001,0.0019285593,0.003755,0.0041817767,0.008115,0.008011102,0.0106,0.010390063,0.0116799995,0.0116882045,0.01135,0.012516115
2023-07-01,2021-03-31,SEK,-0.00029999999,0.0013039403,0.000120000004,-0.000534001,0.000965,0.0014575222,0.0032409998,0.0038538051,0.007885,0.007784434,0.010465,0.010202306,0.01155,0.011530018,0.011575,0.012398756
2023-07-01,2021-04-30,SEK,-0.000375,0.0011437489,0.00022500001,-0.00040514048,0.001126,0.0015808421,0.003451,0.0040159547,0.00815,0.008056016,0.010825,0.010548267,0.01193,0.011916585,0.01186,0.012813179
2023-07-01,2021-05-31,SEK,-0.00025399998,0.0010232059,0.00045000002,9.712523e-05,0.0014219999,0.0019679791,0.003875,0.004372189,0.0084,0.008484582,0.011224999,0.011041969,0.012475,0.012441645,0.01265,0.013349526
2023-07-01,2021-06-30,SEK,-0.000175,0.0017784219,0.000677,0.0004915218,0.0016910001,0.002128058,0.0037790001,0.0042294315,0.007594,0.007834599,0.010190001,0.010076203,0.011174999,0.011287442,0.01123,0.012032581
2023-07-01,2021-07-30,SEK,-0.0002,0.0023635929,0.00021,-0.0005233741,0.000841,0.0011864871,0.002296,0.0030936692,0.005529,0.006094789,0.00797,0.007922018,0.009025,0.008915185,0.00889,0.0095307445
2023-07-01,2021-08-31,SEK,5.0000003e-06,0.0024706218,0.000634,0.00038256412,0.001382,0.0018500282,0.003059,0.0036307655,0.006258,0.0066021984,0.008375,0.008437159,0.00935,0.009419905,0.00929,0.009996067
