test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2022-07-01,2022-05-31,EUR,-0.1454786,1.149154,-0.05951228,0.9439921,0.096056715,0.934315,-0.35085884,0.92253923,-0.1540197,-0.112618245,-0.058270775,0.032687627,0.21370623,0.43642944,0.0067844866
2022-07-01,2022-06-30,EUR,-0.10884916,1.2370625,-0.08885696,0.91852677,0.1320703,0.8980981,-0.30867875,0.8876283,-0.22958048,-0.17283963,-0.08478077,0.043015532,0.3191922,0.6024891,0.008037013
2022-07-01,2017-07-31,JPY,-0.2451747,0.95299935,0.047945082,1.0159683,-0.024211915,1.0284218,-0.4588212,1.0228367,0.04849213,0.041154403,0.014561259,-0.0018783523,-0.07335892,-0.13625595,0.0012611981
2022-07-01,2017-08-31,JPY,-0.24703681,0.95135343,0.049731366,1.0166897,-0.025678704,1.0292989,-0.46041387,1.0238535,0.050389018,0.04256498,0.015267547,-0.0022392573,-0.07604669,-0.14187124,0.0012167458
2022-07-01,2017-09-29,JPY,-0.24995142,0.9490605,0.049580194,1.0172961,-0.025036402,1.0309689,-0.46319136,1.0247494,0.05258669,0.044717893,0.015736453,-0.0019121233,-0.07962118,-0.14748113,0.0014141412
2022-07-01,2017-10-31,JPY,-0.2487597,0.9535673,0.04758151,1.015391,-0.02211459,1.0284841,-0.46135557,1.0220569,0.047404405,0.040830467,0.013863121,-0.00097598595,-0.072309874,-0.13233931,0.0015991863
2022-07-01,2017-11-30,JPY,-0.24933803,0.9526901,0.04776272,1.0157017,-0.022331625,1.0290319,-0.46199286,1.0225022,0.048340067,0.041613765,0.014148476,-0.0010279597,-0.07370659,-0.13494638,0.0016097948
2022-07-01,2017-12-29,JPY,-0.24902844,0.95273286,0.047666,1.0156978,-0.022359915,1.0289924,-0.46176642,1.0224954,0.048312064,0.041569527,0.0141516235,-0.0010563516,-0.0736417,-0.13489424,0.001594247
2022-07-01,2018-01-31,JPY,-0.24820659,0.9539569,0.046486832,1.0151356,-0.021167323,1.028371,-0.46097735,1.0217057,0.046863344,0.040535707,0.013587747,-0.00071843003,-0.07163625,-0.13054407,0.001659849
2022-07-01,2018-02-28,JPY,-0.24437124,0.95642865,0.04547088,1.014382,-0.021025788,1.0267004,-0.45761827,1.0206109,0.044400234,0.038272183,0.012955522,-0.00087058777,-0.06774826,-0.12394683,0.0014942357
2022-07-01,2018-03-30,JPY,-0.24516198,0.95548135,0.045996517,1.014749,-0.021503888,1.0272532,-0.45838657,1.0211323,0.045441065,0.039101295,0.013303155,-0.0009888638,-0.06926879,-0.12693281,0.0014900394
2022-07-01,2018-04-30,JPY,-0.24683802,0.95426095,0.046473972,1.0151366,-0.02164504,1.0280614,-0.45988777,1.0216932,0.046678245,0.040211633,0.013636869,-0.0009506405,-0.07119458,-0.13028373,0.001556157
2022-07-01,2018-05-31,JPY,-0.24736305,0.9527089,0.04709675,1.0157709,-0.0225389,1.0289357,-0.460613,1.0225917,0.04843606,0.041556723,0.014254824,-0.0012300803,-0.07369961,-0.13538535,0.0015078285
2022-07-01,2018-06-29,JPY,-0.24790823,0.9515633,0.047572426,1.0162296,-0.023143612,1.0295943,-0.46126077,1.0232424,0.049720265,0.042556237,0.014696349,-0.0014099458,-0.07554726,-0.13908544,0.0014833419
2022-07-01,2018-07-31,JPY,-0.25431916,0.9457764,0.04969065,1.0181967,-0.024356421,1.0333399,-0.46727872,1.0260762,0.055773314,0.047796763,0.016447034,-0.0015001076,-0.084765166,-0.1556796,0.0016839249
2022-07-01,2018-08-31,JPY,-0.25639296,0.94529706,0.049655095,1.0181965,-0.023585927,1.0338335,-0.46894157,1.026098,0.05607043,0.0483111,0.016371308,-0.0011355688,-0.085466474,-0.15610155,0.0018452411
2022-07-01,2018-09-28,JPY,-0.2580926,0.94433594,0.0498353,1.0184464,-0.023345862,1.0345472,-0.4704295,1.0264684,0.056981888,0.04922231,0.016557507,-0.0009736674,-0.08697117,-0.1584055,0.0019452908
2022-07-01,2018-10-31,JPY,-0.2608201,0.9422968,0.05134324,1.0192119,-0.024310984,1.0358046,-0.47280732,1.0275632,0.059193216,0.051049147,0.017260903,-0.0011333586,-0.09026496,-0.16461095,0.0019868074
2022-07-01,2018-11-30,JPY,-0.25963235,0.94195676,0.05258728,1.019624,-0.026139352,1.0356994,-0.47186968,1.0281179,0.05990187,0.051220376,0.01775362,-0.0017794103,-0.09093153,-0.167252,0.001771595
2022-07-01,2018-12-31,JPY,-0.25505784,0.9440646,0.052402634,1.019179,-0.027229896,1.0340148,-0.46795118,1.0274389,0.05802711,0.049168676,0.017483322,-0.0023664332,-0.08766929,-0.16279843,0.0014639972
2022-07-01,2019-01-31,JPY,-0.2556464,0.94035274,0.054273613,1.0208329,-0.030037021,1.0360204,-0.46915662,1.0297732,0.06240928,0.052368585,0.019126244,-0.003286349,-0.09375993,-0.17563844,0.0012589239
2022-07-01,2019-02-28,JPY,-0.2587292,0.93595487,0.055704337,1.0224828,-0.031580724,1.038769,-0.472448,1.0321367,0.06722948,0.05632724,0.020653699,-0.0036695332,-0.10086941,-0.18902257,0.0012801498
2022-07-01,2019-03-29,JPY,-0.25196964,0.94067276,0.054264452,1.0210252,-0.03151766,1.0354747,-0.46636403,1.0300105,0.062459912,0.05192962,0.019440772,-0.0039808075,-0.09336124,-0.17648861,0.00096746313
2022-07-01,2019-04-30,JPY,-0.25330645,0.9399747,0.054020755,1.0211471,-0.030935999,1.0360638,-0.46756464,1.0302018,0.063055255,0.052622344,0.019497693,-0.0037348194,-0.09443186,-0.17782333,0.0010812808
2022-07-01,2019-05-31,JPY,-0.2502236,0.9408632,0.054088928,1.021079,-0.03203748,1.0352178,-0.46504414,1.0300717,0.062414635,0.05169749,0.01954597,-0.0042567546,-0.09310068,-0.17664464,0.0008445739
2022-07-01,2019-06-28,JPY,-0.25656778,0.9278171,0.059488736,1.0264168,-0.03895216,1.0429604,-0.47260618,1.037672,0.07725823,0.06328982,0.02464037,-0.0063019623,-0.11441616,-0.21857388,0.00057412824
2022-07-01,2019-07-31,JPY,-0.25079829,0.9335235,0.056856528,1.0242925,-0.03695613,1.0393057,-0.46711662,1.0346198,0.07103648,0.05809203,0.02270975,-0.005929212,-0.10514943,-0.20155515,0.00047223616
2022-07-01,2019-08-30,JPY,-0.24231485,0.93604237,0.056001887,1.0239228,-0.03894526,1.0370805,-0.46027893,1.0340174,0.06901268,0.05553556,0.022621462,-0.0070517594,-0.10128568,-0.19727094,-8.537181e-05
2022-07-01,2019-09-30,JPY,-0.25949302,0.92145526,0.061919183,1.0290437,-0.042218808,1.0468125,-0.47620794,1.0414195,0.08454732,0.06900174,0.027133387,-0.0072842757,-0.12487607,-0.23888384,0.00044423924
2022-07-01,2019-10-31,JPY,-0.24694258,0.93658066,0.05501511,1.0231686,-0.035802875,1.0373546,-0.4636649,1.0330045,0.067735575,0.055313945,0.021694057,-0.0057611717,-0.10020002,-0.19249254,0.00039254953
2022-07-01,2019-11-29,JPY,-0.24013051,0.94904006,0.049420416,1.0181344,-0.029139217,1.030062,-0.4559695,1.0258448,0.053684786,0.044330068,0.016880421,-0.0038482246,-0.079968855,-0.15246458,0.0006250503
2022-07-01,2019-12-31,JPY,-0.23214498,0.960957,0.043386385,1.0134292,-0.02280222,1.0231935,-0.4476552,1.0191638,0.04045326,0.03393209,0.012380893,-0.0021357308,-0.060806446,-0.11441065,0.0007847491
2022-07-01,2020-01-31,JPY,-0.23250341,0.9569916,0.04675787,1.0153781,-0.027216192,1.0250318,-0.4485549,1.0218848,0.04531141,0.03719293,0.014392414,-0.0035625638,-0.067324035,-0.12931675,0.00042354397
2022-07-01,2020-02-28,JPY,-0.23808457,0.94397676,0.052591674,1.0207133,-0.034798555,1.0324051,-0.45543644,1.0294495,0.060054317,0.048516624,0.01956164,-0.005852426,-0.08837998,-0.17187656,5.89969e-05
2022-07-01,2020-03-31,JPY,-0.22565597,0.96388066,0.042437002,1.012754,-0.023725495,1.021014,-0.4422121,1.0181522,0.037821665,0.031172913,0.011919688,-0.0027863316,-0.056318518,-0.10786199,0.00040594093
2022-07-01,2020-04-30,JPY,-0.23431502,0.95186156,0.048419803,1.017412,-0.029753305,1.0279824,-0.4510552,1.0247732,0.051044997,0.04166398,0.016352093,-0.004355123,-0.075569704,-0.1457934,0.00030521775
2022-07-01,2020-05-29,JPY,-0.23217861,0.9558264,0.046442986,1.0158039,-0.027444242,1.0257379,-0.44866505,1.0224934,0.046585076,0.038220212,0.014797954,-0.0036894043,-0.06917415,-0.13289629,0.00039796258
2022-07-01,2020-06-30,JPY,-0.23186539,0.9584718,0.045256477,1.0146588,-0.025551682,1.0243337,-0.44787607,1.0208794,0.043514583,0.03596844,0.013656689,-0.0030609337,-0.06489024,-0.12382428,0.00053867087
2022-07-01,2020-07-31,JPY,-0.22684279,0.96388876,0.04375871,1.0128335,-0.024488173,1.0209181,-0.44292742,1.0182563,0.037886806,0.031131139,0.012015011,-0.0029290451,-0.05634837,-0.10825407,0.00038662503
2022-07-01,2020-08-31,JPY,-0.23344916,0.9596699,0.04496555,1.0140258,-0.024189476,1.0238272,-0.44876522,1.0200002,0.041971166,0.035008237,0.012979889,-0.0024996882,-0.06291038,-0.11901236,0.0007218738
2022-07-01,2020-09-30,JPY,-0.23552628,0.95594686,0.04736694,1.015599,-0.026845692,1.0258428,-0.45098957,1.0222207,0.046221662,0.03819677,0.014524651,-0.0032670868,-0.06892925,-0.13151167,0.00059258903
2022-07-01,2020-10-30,JPY,-0.23630431,0.95709,0.046424534,1.0149648,-0.02521507,1.0253888,-0.45137268,1.0213411,0.04472436,0.037289314,0.013845308,-0.0026868961,-0.06702061,-0.12678473,0.0007657929
2022-07-01,2020-11-30,JPY,-0.23274547,0.9600764,0.045092046,1.0139519,-0.024477879,1.0235009,-0.4481205,1.0198851,0.04162271,0.034615066,0.012939344,-0.0026255017,-0.0622956,-0.11820231,0.0006623239
2022-07-01,2020-12-31,JPY,-0.23671637,0.9575045,0.04672882,1.014815,-0.025191441,1.0251365,-0.45152906,1.0211269,0.044268593,0.036924392,0.013700869,-0.0026378792,-0.066365145,-0.12550782,0.00078214565
2022-07-01,2021-01-29,JPY,-0.24411678,0.95057786,0.04983498,1.0172557,-0.027300594,1.0294636,-0.45845193,1.0246274,0.051593807,0.04311713,0.015917603,-0.0029608782,-0.077394135,-0.14589733,0.0009505761
2022-07-01,2021-02-26,JPY,-0.24686158,0.94982034,0.04806077,1.0170562,-0.024655499,1.030457,-0.4608965,1.0244014,0.051849566,0.044015553,0.015547703,-0.0019927565,-0.07840711,-0.14549206,0.0013140634
2022-07-01,2021-03-31,JPY,-0.24341488,0.95362324,0.047140434,1.01577,-0.023984823,1.0280075,-0.45745185,1.0225489,0.047872394,0.040583443,0.014396658,-0.0019178428,-0.07236924,-0.13457578,0.0012027228
2022-07-01,2021-04-30,JPY,-0.24175243,0.9548329,0.047019172,1.015435,-0.02418539,1.0271511,-0.45592034,1.022057,0.04670066,0.039459474,0.014129518,-0.0020579828,-0.07048136,-0.1315304,0.0011060595
2022-07-01,2021-05-31,JPY,-0.2399104,0.95633125,0.046219423,1.014913,-0.023705991,1.0262126,-0.4542569,1.0213073,0.045125924,0.038119387,0.013657346,-0.0020007642,-0.06810018,-0.12714921,0.0010606728
2022-07-01,2021-06-30,JPY,-0.23686573,0.9593555,0.045974687,1.0139947,-0.023780465,1.0241787,-0.45123905,1.019973,0.04209325,0.035361435,0.012873524,-0.0021464003,-0.06336387,-0.11902801,0.00090374594
2022-07-01,2021-07-30,JPY,-0.23386541,0.96024156,0.045799308,1.0138948,-0.024613865,1.0233991,-0.4488112,1.0198027,0.041426953,0.034471996,0.012876287,-0.0025845736,-0.062042296,-0.1176639,0.00069446285
2022-07-01,2021-08-31,JPY,-0.23314612,0.96184576,0.045084357,1.0132495,-0.023704272,1.0225027,-0.4479453,1.0188894,0.03963132,0.033089414,0.0122496635,-0.0023118844,-0.059469916,-0.11244051,0.0007361998
2022-07-01,2021-09-30,JPY,-0.23356682,0.964748,0.0432683,1.0118637,-0.020810613,1.0211315,-0.44771433,1.0169532,0.036114242,0.03070038,0.010819367,-0.0013207401,-0.054735,-0.101691246,0.0009984118
2022-07-01,2021-10-29,JPY,-0.23134753,0.96765596,0.041281916,1.0106844,-0.018897,1.0195396,-0.44555768,1.0152873,0.032869183,0.028212795,0.0096724015,-0.00081262685,-0.050079193,-0.092168264,0.0010599182
2022-07-01,2021-11-30,JPY,-0.23492438,0.9617895,0.044531368,1.0130402,-0.02241618,1.0227902,-0.44933683,1.0186185,0.03940708,0.03324916,0.011959365,-0.0018008134,-0.059466615,-0.11126426,0.0009287957
2022-07-01,2021-12-31,JPY,-0.236717,0.9610227,0.04438434,1.0131531,-0.021754935,1.0234337,-0.4508816,1.0188004,0.04002564,0.034003187,0.011997541,-0.0014967211,-0.060616154,-0.11262457,0.0010707307
2022-07-01,2022-01-31,JPY,-0.23678263,0.9635184,0.04168246,1.0118256,-0.018292751,1.0224006,-0.45060217,1.0169579,0.036852747,0.03200772,0.01059504,-0.00037293296,-0.056479365,-0.10263381,0.0013728088
2022-07-01,2022-02-28,JPY,-0.24421072,0.9593554,0.043675575,1.0130359,-0.01837986,1.0252382,-0.45693663,1.0187223,0.0409088,0.03582125,0.011585225,1.081964e-06,-0.06297675,-0.1134242,0.0017070287
2022-07-01,2022-03-31,JPY,-0.24126554,0.9623711,0.04118003,1.0118005,-0.016244505,1.0235761,-0.4542709,1.0169762,0.03753051,0.033228282,0.010387839,0.00052626216,-0.058121443,-0.10351544,0.0017567666
2022-07-01,2022-04-29,JPY,-0.24760973,0.9569347,0.041411627,1.0133404,-0.015526973,1.0273423,-0.46035945,1.0192275,0.042842112,0.038227547,0.011652432,0.0010251129,-0.066581525,-0.11751192,0.0021284965
2022-07-01,2022-05-31,JPY,-0.25447708,0.95103014,0.044827256,1.0154777,-0.017824486,1.0309715,-0.46658,1.022284,0.04914582,0.04348056,0.013615301,0.0006394672,-0.076014094,-0.13524817,0.0022498625
2022-07-01,2022-06-30,JPY,-0.2614825,0.94888055,0.045469165,1.0157827,-0.016139282,1.0328312,-0.4722495,1.022781,0.050850127,0.045630697,0.013688199,0.0015815949,-0.07927083,-0.13891952,0.0027157906
2022-07-01,2017-07-31,NOK,-0.14323592,1.1975298,-0.06451013,0.92967147,0.11301494,0.91386527,-0.33939052,0.9028662,-0.19682267,-0.14639488,-0.073220454,0.03884325,0.27342156,0.53464764,0.007972341
2022-07-01,2017-08-31,NOK,-0.14689684,1.1863695,-0.05809536,0.93333364,0.10542053,0.9180083,-0.34368637,0.907839,-0.18670736,-0.13895395,-0.0692536,0.036558088,0.25981793,0.51158303,0.0074940957
2022-07-01,2017-09-29,NOK,-0.15174952,1.1805793,-0.058285214,0.9345615,0.10614681,0.9209227,-0.34852874,0.90957654,-0.18225922,-0.1347138,-0.068160154,0.036972314,0.2529674,0.50246906,0.007797638
2022-07-01,2017-10-31,NOK,-0.15191779,1.1799037,-0.057369925,0.9348573,0.10515018,0.92110074,-0.34868944,0.9099721,-0.18155357,-0.13429292,-0.067817785,0.036671244,0.2520976,0.5006876,0.007717913
2022-07-01,2017-11-30,NOK,-0.15306374,1.1748505,-0.053922154,0.93665135,0.10094716,0.9228966,-0.35020566,0.91240233,-0.1767596,-0.13092645,-0.06584475,0.035370585,0.24575435,0.48918396,0.007410631
2022-07-01,2017-12-29,NOK,-0.13933823,1.2015531,-0.065140404,0.9287828,0.11301014,0.9119368,-0.33573708,0.9016184,-0.1999078,-0.1492687,-0.07403791,0.038663384,0.27809116,0.540837,0.007784291
2022-07-01,2018-01-31,NOK,-0.1341106,1.2171435,-0.07495987,0.92366344,0.12435736,0.9063889,-0.32978904,0.89469177,-0.21387282,-0.1594256,-0.07964484,0.042050123,0.2966358,0.5714837,0.008513447
2022-07-01,2018-02-28,NOK,-0.11377564,1.2668376,-0.09106008,0.9100767,0.14391622,0.8871194,-0.30654797,0.8761778,-0.25411227,-0.1917889,-0.09396842,0.047596492,0.35183474,0.64925826,0.009171674
2022-07-01,2018-03-30,NOK,-0.082829095,1.3242232,-0.104490556,0.89645016,0.15769349,0.86502063,-0.27404782,0.8575897,-0.2961676,-0.22773942,-0.10802198,0.050791863,0.40974045,0.71813065,0.008825034
2022-07-01,2018-04-30,NOK,-0.08815848,1.3144878,-0.10220084,0.8986971,0.15541576,0.868671,-0.27959007,0.8606484,-0.2892479,-0.2217873,-0.10569602,0.050280184,0.4003092,0.7075278,0.008892807
2022-07-01,2018-05-31,NOK,-0.10292184,1.2790811,-0.09014421,0.90789413,0.14140153,0.88143355,-0.2959884,0.8730967,-0.2623475,-0.20004314,-0.095863216,0.046370808,0.36433408,0.6623777,0.00842025
2022-07-01,2018-06-29,NOK,-0.08795335,1.3098058,-0.09876441,0.90028596,0.1508606,0.8699151,-0.2799345,0.8627516,-0.28527352,-0.21915637,-0.10383538,0.048813157,0.39551693,0.70062125,0.008491955
2022-07-01,2018-07-31,NOK,-0.077589124,1.333832,-0.10814636,0.8940795,0.16127545,0.86164105,-0.26878038,0.85438806,-0.30311581,-0.23346967,-0.110548876,0.051694233,0.41897142,0.72872394,0.008882879
2022-07-01,2018-08-31,NOK,-0.085365295,1.3146585,-0.1002601,0.8991083,0.15237615,0.8681326,-0.27725866,0.8611529,-0.2888121,-0.22212087,-0.105072685,0.049185585,0.40029618,0.70623827,0.008495281
2022-07-01,2018-09-28,NOK,-0.07748029,1.3355514,-0.109498404,0.89351046,0.16295084,0.86119515,-0.2685326,0.8536365,-0.3045321,-0.23441422,-0.11121744,0.05221828,0.42066488,0.7310293,0.009022344
2022-07-01,2018-10-31,NOK,-0.07048709,1.3539727,-0.11273708,0.88927025,0.16745025,0.8545899,-0.2602671,0.84789425,-0.3173733,-0.24532755,-0.11568818,0.053456422,0.43777984,0.7494413,0.00904592
2022-07-01,2018-11-30,NOK,-0.07231261,1.3457613,-0.10826015,0.8916167,0.16195402,0.85702825,-0.26263207,0.8510158,-0.3111311,-0.24072152,-0.11302098,0.05178668,0.43003058,0.7400329,0.00866271
2022-07-01,2018-12-31,NOK,-0.06698389,1.3557849,-0.108258046,0.8896512,0.16202518,0.8531172,-0.2568072,0.84831625,-0.31767124,-0.2467875,-0.114955574,0.051651455,0.4391202,0.7489041,0.008394387
2022-07-01,2019-01-31,NOK,-0.052092016,1.3855342,-0.11532127,0.88302064,0.16938235,0.8427218,-0.24112315,0.83935195,-0.33766708,-0.26397198,-0.12193268,0.05341051,0.4655534,0.775728,0.008290946
2022-07-01,2019-02-28,NOK,-0.054869592,1.3814328,-0.11497503,0.8837942,0.16930042,0.8442688,-0.24388593,0.8404114,-0.3351115,-0.26156914,-0.12117405,0.05349321,0.46203884,0.77256656,0.0084201945
2022-07-01,2019-03-29,NOK,-0.028695688,1.4334888,-0.12538674,0.8728522,0.1799498,0.8265514,-0.21635288,0.8256427,-0.36826384,-0.2906348,-0.13266306,0.055870794,0.50531286,0.8124583,0.008036138
2022-07-01,2019-04-30,NOK,-0.021419674,1.4582386,-0.13346162,0.8670963,0.19013043,0.81923807,-0.20756435,0.81799424,-0.38418627,-0.3035388,-0.13908972,0.058851175,0.52479124,0.8302769,0.008542926
2022-07-01,2019-05-31,NOK,-0.0017352998,1.4992907,-0.13948709,0.8592367,0.19640511,0.80608666,-0.18663205,0.8074362,-0.40789318,-0.32492632,-0.14736213,0.06012383,0.5547628,0.8533514,0.008096192
2022-07-01,2019-06-28,NOK,0.0020525157,1.506951,-0.13837995,0.8580711,0.19533943,0.8034203,-0.18239601,0.8058412,-0.41188863,-0.32894817,-0.14847615,0.059698142,0.5600189,0.8567821,0.0078048958
2022-07-01,2019-07-31,NOK,0.013192907,1.5299089,-0.1427928,0.85372233,0.19967446,0.79647607,-0.17081799,0.8000335,-0.42463058,-0.34037596,-0.15312268,0.06063283,0.5756678,0.8680208,0.0076285144
2022-07-01,2019-08-30,NOK,0.010982305,1.5055375,-0.1326862,0.85966116,0.18564472,0.80250585,-0.17537975,0.80781084,-0.4095166,-0.32889742,-0.14615574,0.05621255,0.55859244,0.8535937,0.0065517006
2022-07-01,2019-09-30,NOK,0.03824109,1.5743176,-0.15260334,0.8456643,0.20759359,0.7833857,-0.14614049,0.7892905,-0.44812,-0.36179054,-0.16170324,0.06203851,0.604134,0.88688457,0.00710031
2022-07-01,2019-10-31,NOK,0.043403372,1.5942192,-0.16000184,0.8413919,0.21660407,0.77847314,-0.13996822,0.7837027,-0.4591228,-0.3706988,-0.16664925,0.06466946,0.61640185,0.89541024,0.007618564
2022-07-01,2019-11-29,NOK,0.045575574,1.6013792,-0.16227286,0.83993715,0.21931563,0.77666336,-0.137481,0.7817966,-0.4629411,-0.3738916,-0.16831166,0.0654393,0.6206874,0.89821464,0.00774441
2022-07-01,2019-12-31,NOK,0.03735143,1.5899478,-0.16319472,0.8414112,0.2214347,0.78041995,-0.14551535,0.78381705,-0.45779288,-0.36836466,-0.16696963,0.06642022,0.6140895,0.89488834,0.008335069
2022-07-01,2020-01-31,NOK,0.023742735,1.5406572,-0.14474326,0.8521068,0.19924763,0.7928831,-0.16147655,0.7978329,-0.42998028,-0.34583503,-0.15464778,0.059981987,0.5826574,0.8722671,0.007098864
2022-07-01,2020-02-28,NOK,-0.006346002,1.4577447,-0.12215417,0.8696288,0.17252548,0.81689423,-0.19519836,0.8211055,-0.3809693,-0.30450004,-0.13528407,0.05262683,0.5235574,0.82473487,0.0063063717
2022-07-01,2020-03-31,NOK,-0.13455212,1.1674805,-0.03771367,0.9423476,0.07523909,0.92225444,-0.33620504,0.91984904,-0.16582222,-0.12752958,-0.05857275,0.026196444,0.23513019,0.45683086,0.004326799
2022-07-01,2020-04-30,NOK,-0.15823689,1.1143571,-0.020301232,0.95858735,0.05383226,0.945775,-0.3633734,0.94231105,-0.117457524,-0.08905091,-0.04203065,0.02007341,0.16630806,0.336001,0.0036817126
2022-07-01,2020-05-29,NOK,-0.19267516,1.0529246,0.00016617216,0.97817755,0.030923497,0.97584,-0.40065548,0.9696795,-0.058565035,-0.041565064,-0.022650132,0.013948871,0.0805609,0.17621705,0.0034199858
2022-07-01,2020-06-30,NOK,-0.18123996,1.0730811,-0.009259934,0.9712273,0.041111443,0.9660667,-0.38856235,0.9599844,-0.07873693,-0.057306226,-0.029610587,0.016761828,0.109595664,0.23314707,0.003742067
2022-07-01,2020-07-31,NOK,-0.18924901,1.0571947,-0.0032203905,0.97658694,0.0340034,0.97385824,-0.39751047,0.9674688,-0.06297945,-0.04488032,-0.024267212,0.014748592,0.086822994,0.18902938,0.003529204
2022-07-01,2020-08-31,NOK,-0.19937396,1.0485106,-0.005125204,0.9783743,0.03760311,0.979492,-0.4072981,0.9701031,-0.055710547,-0.037422698,-0.022936705,0.01630246,0.07470579,0.17123318,0.0043404624
2022-07-01,2020-09-30,NOK,-0.19439292,1.051554,-0.0021095257,0.9781845,0.03345943,0.97703046,-0.40252125,0.9697404,-0.05773865,-0.04025582,-0.022810005,0.014789259,0.078771636,0.17497155,0.0037314596
2022-07-01,2020-10-30,NOK,-0.18720758,1.0670015,-0.0081910025,0.9728565,0.04085434,0.96947217,-0.39427373,0.96230423,-0.07325681,-0.052371662,-0.028144086,0.016939394,0.10110607,0.21883237,0.0040083057
2022-07-01,2020-11-30,NOK,-0.19571978,1.0559266,-0.00817327,0.9757944,0.041200142,0.975823,-0.40319428,0.96650004,-0.06321321,-0.04328161,-0.025513668,0.017337065,0.08552036,0.1925537,0.004469396
2022-07-01,2020-12-31,NOK,-0.187281,1.076275,-0.01795013,0.9685231,0.053062398,0.96630406,-0.39332393,0.95639974,-0.08389114,-0.058975287,-0.03293402,0.020868683,0.114836484,0.2511649,0.005070391
2022-07-01,2021-01-29,NOK,-0.18243004,1.0870068,-0.023452947,0.96475136,0.05944817,0.96140844,-0.3878898,0.95117265,-0.09462467,-0.06711633,-0.036807545,0.022729438,0.1300067,0.28101715,0.0053807353
2022-07-01,2021-02-26,NOK,-0.189803,1.0886028,-0.03273236,0.96239775,0.07206789,0.9626434,-0.39408493,0.94810677,-0.098425135,-0.067433916,-0.03986651,0.027080493,0.13303404,0.2954079,0.006836297
2022-07-01,2021-03-31,NOK,-0.17454368,1.1134942,-0.042772613,0.9545506,0.0823766,0.9508349,-0.3783033,0.9371967,-0.12192372,-0.08628481,-0.04773738,0.02974782,0.16704565,0.3570558,0.0069802734
2022-07-01,2021-04-30,NOK,-0.17612052,1.1064564,-0.039516784,0.9570247,0.07789405,0.9538279,-0.38067898,0.9405993,-0.1149788,-0.08114601,-0.0451314,0.028329365,0.15742761,0.33848646,0.0066796816
