test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2023-01-01,2021-05-31,SEK,0.009383657,-0.017749466,0.0063285753,-0.018010091
2023-01-01,2021-06-30,SEK,0.007632595,-0.016690012,0.006366647,-0.015323416
2023-01-01,2021-07-30,SEK,0.0075002895,-0.0119821485,0.004203567,-0.01287455
2023-01-01,2021-08-31,SEK,0.0062795714,-0.013807587,0.005276089,-0.01251575
2023-01-01,2021-09-30,SEK,0.006111932,-0.020053755,0.00817289,-0.015363887
2023-01-01,2021-10-29,SEK,-0.001607955,-0.026703138,0.013730871,-0.008428394
2023-01-01,2021-11-30,SEK,0.00209974,-0.02033487,0.00951205,-0.010571329
2023-01-01,2021-12-31,SEK,0.00072197826,-0.024522113,0.011949878,-0.010351483
2023-01-01,2022-01-31,SEK,-0.002565275,-0.03024123,0.015691288,-0.00892682
2023-01-01,2022-02-28,SEK,-0.005490995,-0.03737286,0.020067582,-0.00835893
2023-01-01,2022-03-31,SEK,-0.021347435,-0.058471814,0.035473913,0.005445612
2023-01-01,2022-04-29,SEK,-0.030564774,-0.073644795,0.04502518,0.011740768
2023-01-01,2022-05-31,SEK,-0.03413484,-0.08008063,0.048896484,0.014229087
2023-01-01,2022-06-30,SEK,-0.044599254,-0.0909403,0.056771025,0.024321541
2023-01-01,2022-07-29,SEK,-0.04408396,-0.07941088,0.050315782,0.029175092
2023-01-01,2022-08-31,SEK,-0.05831062,-0.099528685,0.064389735,0.040434904
2023-01-01,2022-09-30,SEK,-0.06438497,-0.108961,0.069733396,0.04305118
2023-01-01,2022-10-31,SEK,-0.06337957,-0.10604183,0.06763368,0.042646803
2023-01-01,2022-11-30,SEK,-0.06479243,-0.09808824,0.06419512,0.048934445
2023-01-01,2022-12-30,SEK,-0.07069674,-0.11080584,0.0716802,0.051467903
2023-01-01,2018-01-31,GBP,-0.012603922,-0.045510426,0.025279999,-0.0012565458
2023-01-01,2018-02-28,GBP,-0.015079979,-0.046498667,0.02634175,0.0015316154
2023-01-01,2018-03-30,GBP,-0.018233664,-0.04563141,0.026742708,0.006202809
2023-01-01,2018-04-30,GBP,-0.015867453,-0.046210825,0.026303954,0.0028116968
2023-01-01,2018-05-31,GBP,-0.013202269,-0.04247518,0.023812681,0.0008365684
2023-01-01,2018-06-29,GBP,-0.015048802,-0.044820808,0.025377646,0.00227573
2023-01-01,2018-07-31,GBP,-0.017266857,-0.047672093,0.027332652,0.004205825
2023-01-01,2018-08-31,GBP,-0.017058574,-0.046546232,0.026748264,0.004443168
2023-01-01,2018-09-28,GBP,-0.01766815,-0.049446553,0.028292136,0.0039619105
2023-01-01,2018-10-31,GBP,-0.01724751,-0.047975518,0.02747839,0.0042122845
2023-01-01,2018-11-30,GBP,-0.017183544,-0.04807823,0.027618557,0.0048733475
2023-01-01,2018-12-31,GBP,-0.018916469,-0.045120977,0.026524458,0.007929664
2023-01-01,2019-01-31,GBP,-0.017261665,-0.043725014,0.025348537,0.006295242
2023-01-01,2019-02-28,GBP,-0.017088462,-0.045720305,0.026300006,0.005246088
2023-01-01,2019-03-29,GBP,-0.014712125,-0.03752627,0.021583093,0.005470013
2023-01-01,2019-04-30,GBP,-0.016339887,-0.042032186,0.024376994,0.0059160776
2023-01-01,2019-05-31,GBP,-0.013329389,-0.034698382,0.019983502,0.00501184
2023-01-01,2019-06-28,GBP,-0.0124052,-0.03287036,0.01887655,0.00464033
2023-01-01,2019-07-31,GBP,-0.008986488,-0.026391193,0.014883511,0.003028933
2023-01-01,2019-08-30,GBP,-0.012121602,-0.021829892,0.013434656,0.008183107
2023-01-01,2019-09-30,GBP,-0.011797129,-0.022092504,0.013462187,0.007806696
2023-01-01,2019-10-31,GBP,-0.0129838735,-0.027213011,0.016253216,0.00742473
2023-01-01,2019-11-29,GBP,-0.013104539,-0.029521316,0.017387137,0.0064425617
2023-01-01,2019-12-31,GBP,-0.012866646,-0.031636067,0.018296015,0.0051628505
2023-01-01,2020-01-31,GBP,-0.011228082,-0.024240313,0.014364225,0.0062230993
2023-01-01,2020-02-28,GBP,-0.009300364,-0.020766055,0.012251236,0.004946919
2023-01-01,2020-03-31,GBP,-0.008829789,-0.018734844,0.010970262,0.0046120314
2023-01-01,2020-04-30,GBP,-0.008288925,-0.01533812,0.009248026,0.0051397746
2023-01-01,2020-05-29,GBP,-0.0036720494,-0.011330376,0.006256778,0.0007007811
2023-01-01,2020-06-30,GBP,-0.0014740806,-0.009752108,0.004941717,-0.0014701039
2023-01-01,2020-07-31,GBP,0.0008479919,-0.0074480586,0.0033269231,-0.0034011086
2023-01-01,2020-08-31,GBP,0.0026786781,-0.010630803,0.004462165,-0.0068651717
2023-01-01,2020-09-30,GBP,0.002759853,-0.009053735,0.0037050038,-0.0064685075
2023-01-01,2020-10-30,GBP,0.0034786318,-0.009786847,0.0039003568,-0.0077389292
2023-01-01,2020-11-30,GBP,0.0031320038,-0.011048539,0.0045920303,-0.007842714
2023-01-01,2020-12-31,GBP,0.003727715,-0.008628335,0.0033056042,-0.0076843807
2023-01-01,2021-01-29,GBP,0.0038273516,-0.012153612,0.0051992238,-0.009011489
2023-01-01,2021-02-26,GBP,0.0019150663,-0.023614466,0.011033069,-0.0118732685
2023-01-01,2021-03-31,GBP,0.0016240533,-0.025154348,0.011737802,-0.012285122
2023-01-01,2021-04-30,GBP,0.0006238676,-0.025833938,0.012321791,-0.011437058
2023-01-01,2021-05-31,GBP,0.000820437,-0.024829226,0.01191252,-0.010948101
2023-01-01,2021-06-30,GBP,-0.0012037819,-0.024513714,0.0125183035,-0.008052362
2023-01-01,2021-07-30,GBP,-0.0043974733,-0.022855185,0.012474606,-0.0030134963
2023-01-01,2021-08-31,GBP,-0.0051874993,-0.024911184,0.01369229,-0.0028539377
2023-01-01,2021-09-30,GBP,-0.0091360565,-0.034048922,0.019289078,-0.0010527757
2023-01-01,2021-10-29,GBP,-0.023345193,-0.04245777,0.027466705,0.014723338
2023-01-01,2021-11-30,GBP,-0.021213768,-0.03720723,0.02427944,0.013262721
2023-01-01,2018-01-31,USD,-0.04077726,-0.08790734,0.052767128,0.01989504
2023-01-01,2018-02-28,USD,-0.04494527,-0.093585745,0.05656105,0.023407092
2023-01-01,2018-03-30,USD,-0.04695601,-0.092271164,0.0564154,0.0268965
2023-01-01,2018-04-30,USD,-0.05007244,-0.09881405,0.060356937,0.028224332
2023-01-01,2018-05-31,USD,-0.049081154,-0.096393496,0.05892577,0.027966559
2023-01-01,2018-06-29,USD,-0.051520094,-0.09823446,0.06054453,0.030578936
2023-01-01,2018-07-31,USD,-0.0528984,-0.10128796,0.06241094,0.031294767
2023-01-01,2018-08-31,USD,-0.05179047,-0.09847757,0.060757454,0.031187043
2023-01-01,2018-09-28,USD,-0.054924395,-0.10466447,0.06458734,0.032815184
2023-01-01,2018-10-31,USD,-0.055709284,-0.107536085,0.066145144,0.03313522
2023-01-01,2018-11-30,USD,-0.054046437,-0.10251734,0.06308508,0.033150494
2023-01-01,2018-12-31,USD,-0.048108943,-0.091055885,0.055693664,0.02995174
2023-01-01,2019-01-31,USD,-0.047086716,-0.08947747,0.054719113,0.029214453
2023-01-01,2019-02-28,USD,-0.04651454,-0.090926945,0.055320524,0.027880866
2023-01-01,2019-03-29,USD,-0.04303942,-0.0814629,0.049622558,0.027032435
2023-01-01,2019-04-30,USD,-0.042195197,-0.08297542,0.05011615,0.025269829
2023-01-01,2019-05-31,USD,-0.035236422,-0.06925131,0.041373137,0.0211475
2023-01-01,2019-06-28,USD,-0.030891456,-0.064466536,0.0381684,0.017440401
2023-01-01,2019-07-31,USD,-0.03368616,-0.065659404,0.039642684,0.020960046
2023-01-01,2019-08-30,USD,-0.028093852,-0.048778288,0.02992789,0.01997894
2023-01-01,2019-09-30,USD,-0.030025428,-0.054229558,0.03318601,0.020167138
2023-01-01,2019-10-31,USD,-0.02716168,-0.053874396,0.032428615,0.016515724
2023-01-01,2019-11-29,USD,-0.028524164,-0.05684874,0.034151226,0.01693854
2023-01-01,2019-12-31,USD,-0.028982345,-0.06178206,0.036712885,0.015519232
2023-01-01,2020-01-31,USD,-0.023485094,-0.04847484,0.028844964,0.013819131
2023-01-01,2020-02-28,USD,-0.016332395,-0.03622679,0.021042475,0.008522732
2023-01-01,2020-03-31,USD,-0.006619882,-0.02075931,0.01102344,0.0011929842
2023-01-01,2020-04-30,USD,-0.0018352377,-0.016987361,0.008433638,-0.0035499698
2023-01-01,2020-05-29,USD,0.0011834335,-0.016323559,0.007473273,-0.006727283
2023-01-01,2020-06-30,USD,0.0019662308,-0.0155308405,0.0069448845,-0.007386864
2023-01-01,2020-07-31,USD,0.0020837055,-0.012614416,0.005581158,-0.0064112507
2023-01-01,2020-08-31,USD,0.0038865022,-0.01705102,0.007373926,-0.009906038
2023-01-01,2020-09-30,USD,0.0040627033,-0.017249415,0.007450771,-0.0101781525
2023-01-01,2020-10-30,USD,0.004907622,-0.020828318,0.0088789,-0.01307792
2023-01-01,2020-11-30,USD,0.0045888405,-0.019849367,0.008470728,-0.0122576
2023-01-01,2020-12-31,USD,0.0066213687,-0.020842984,0.008371465,-0.015232254
2023-01-01,2021-01-29,USD,0.00798494,-0.023949036,0.0093401335,-0.018770752
2023-01-01,2021-02-26,USD,0.006954161,-0.03191147,0.012905708,-0.022266516
2023-01-01,2021-03-31,USD,0.00696492,-0.038753837,0.015865419,-0.02595507
2023-01-01,2021-04-30,USD,0.0067461934,-0.035571814,0.014607125,-0.023817942
2023-01-01,2021-05-31,USD,0.007903814,-0.033732437,0.01355988,-0.024389103
2023-01-01,2021-06-30,USD,0.0026975116,-0.033769723,0.014942955,-0.017950075
2023-01-01,2021-07-30,USD,0.004408035,-0.02914716,0.012513027,-0.01739486
2023-01-01,2021-08-31,USD,0.0031538366,-0.031074844,0.013729515,-0.016987285
2023-01-01,2021-09-30,USD,0.0014056494,-0.035903748,0.016431294,-0.017331515
2023-01-01,2021-10-29,USD,-0.0060518607,-0.041601762,0.021949334,-0.008916192
2023-01-01,2021-11-30,USD,-0.00926872,-0.042728126,0.023570135,-0.0048040645
2023-01-01,2021-12-31,USD,-0.011658318,-0.045897357,0.02578878,-0.002454867
2023-01-01,2022-01-31,USD,-0.019780358,-0.05645596,0.03320314,0.0045149424
2023-01-01,2022-02-28,USD,-0.025629833,-0.061458886,0.037488434,0.011003901
2023-01-01,2022-03-31,USD,-0.04677982,-0.084976435,0.055094153,0.031080693
2023-01-01,2022-04-29,USD,-0.056171343,-0.10335083,0.06580507,0.03580811
2023-01-01,2022-05-31,USD,-0.05200945,-0.099176675,0.06215503,0.032394975
2023-01-01,2022-06-30,USD,-0.061375897,-0.10733904,0.067752436,0.041963387
2023-01-01,2022-07-29,USD,-0.05907863,-0.09829492,0.062663145,0.04403265
2023-01-01,2022-08-31,USD,-0.07569412,-0.119219914,0.07721504,0.056904264
2023-01-01,2022-09-30,USD,-0.09215912,-0.14069751,0.09161073,0.06929526
2023-01-01,2022-10-31,USD,-0.097388275,-0.14912975,0.09665324,0.074153915
2023-01-01,2022-11-30,USD,-0.093041405,-0.13479942,0.088466026,0.07552197
2023-01-01,2022-12-30,USD,-0.09493796,-0.1413643,0.091854125,0.07423424
2023-07-01,2018-07-31,AUD,-0.012225227,-0.08619045,0.06323675,0.03246223
2023-07-01,2018-08-31,AUD,-0.011719577,-0.082006544,0.06012266,0.03225611
2023-07-01,2018-09-28,AUD,-0.010010419,-0.085457176,0.062362783,0.031003624
2023-07-01,2018-10-31,AUD,-0.009359226,-0.08403531,0.06120748,0.0303621
2023-07-01,2018-11-30,AUD,-0.010884598,-0.08459852,0.061789975,0.031747703
2023-07-01,2018-12-31,AUD,-0.011050065,-0.07801433,0.057020243,0.031396456
2023-07-01,2019-01-31,AUD,-0.0113534685,-0.07557931,0.0553933,0.031580556
2023-07-01,2019-02-28,AUD,-0.007730992,-0.0728222,0.05280676,0.028085321
2023-07-01,2019-03-29,AUD,-0.005427912,-0.062105756,0.044778645,0.024604749
2023-07-01,2019-04-30,AUD,-0.001135326,-0.0602723,0.043184653,0.020465309
2023-07-01,2019-05-31,AUD,0.00035638828,-0.051804293,0.036858026,0.017936861
2023-07-01,2019-06-28,AUD,0.004034279,-0.045376565,0.031691637,0.013173394
2023-07-01,2019-07-31,AUD,0.0058829514,-0.040048704,0.027721932,0.01105118
2023-07-01,2019-08-30,AUD,0.0028590956,-0.032654352,0.022710208,0.010572714
2023-07-01,2019-09-30,AUD,0.0018479959,-0.035439614,0.025055975,0.012306577
2023-07-01,2019-10-31,AUD,0.0012902454,-0.038544413,0.027369395,0.012905719
2023-07-01,2019-11-29,AUD,0.004056075,-0.03515701,0.02453598,0.009768622
2023-07-01,2019-12-31,AUD,0.0048978096,-0.043550182,0.030456346,0.011035427
2023-07-01,2020-01-31,AUD,0.004215042,-0.031773638,0.022146469,0.009654446
2023-07-01,2020-02-28,AUD,0.0032824911,-0.02652756,0.018611617,0.00846716
2023-07-01,2020-03-31,AUD,0.0046977475,-0.021967962,0.015730795,0.0033062415
2023-07-01,2020-04-30,AUD,0.013150834,-0.02058338,0.013597208,-0.0027467587
2023-07-01,2020-05-29,AUD,0.013149194,-0.019944388,0.013159741,-0.0020175423
2023-07-01,2020-06-30,AUD,0.015162066,-0.019319687,0.012221975,-0.003301546
2023-07-01,2020-07-31,AUD,0.014329766,-0.017249191,0.010883117,-0.0025783195
2023-07-01,2020-08-31,AUD,0.018857393,-0.018894203,0.011343539,-0.004890653
2023-07-01,2020-09-30,AUD,0.018298566,-0.016396562,0.009683665,-0.004863151
2023-07-01,2020-10-30,AUD,0.021207076,-0.015508043,0.008638583,-0.0069184364
2023-07-01,2020-11-30,AUD,0.02424193,-0.01831773,0.010211065,-0.007842462
2023-07-01,2020-12-31,AUD,0.025223268,-0.019408789,0.010880671,-0.008995054
2023-07-01,2021-01-29,AUD,0.02861384,-0.02234909,0.012446668,-0.01067836
2023-07-01,2021-02-26,AUD,0.03288951,-0.034845896,0.02113949,-0.013202779
2023-07-01,2021-03-31,AUD,0.035347488,-0.035915125,0.02156299,-0.014087547
2023-07-01,2021-04-30,AUD,0.034042772,-0.034394637,0.020507973,-0.013485481
2023-07-01,2021-05-31,AUD,0.032578874,-0.034430552,0.02055986,-0.012755297
2023-07-01,2021-06-30,AUD,0.025968913,-0.033443853,0.020873945,-0.00968792
2023-07-01,2021-07-30,AUD,0.023504078,-0.02740758,0.01684606,-0.008643799
2023-07-01,2021-08-31,AUD,0.022915132,-0.028809614,0.01775388,-0.0088192625
2023-07-01,2021-09-30,AUD,0.024806678,-0.034592293,0.021859033,-0.009572527
2023-07-01,2021-10-29,AUD,0.00938368,-0.056798633,0.040833563,0.004761638
2023-07-01,2021-11-30,AUD,0.009321062,-0.052690037,0.037802607,0.0020219395
2023-07-01,2021-12-31,AUD,0.0078015067,-0.05220001,0.037077922,0.003339135
2023-07-01,2022-01-31,AUD,0.0030007306,-0.05943212,0.043258775,0.008157304
2023-07-01,2022-02-28,AUD,0.0022717677,-0.0659115,0.04836464,0.008857839
2023-07-01,2022-03-31,AUD,-0.012109853,-0.09233392,0.06944606,0.024970202
2023-07-01,2022-04-29,AUD,-0.023033185,-0.11101711,0.084256425,0.040381152
2023-07-01,2022-05-31,AUD,-0.026878282,-0.11536382,0.08777109,0.046906084
2023-07-01,2022-06-30,AUD,-0.03438636,-0.12774718,0.09707367,0.055597328
2023-07-01,2022-07-29,AUD,-0.029764095,-0.11156732,0.08431226,0.05221756
2023-07-01,2022-08-31,AUD,-0.03819208,-0.13165556,0.10057098,0.061091796
2023-07-01,2022-09-30,AUD,-0.04636448,-0.14295086,0.10983217,0.0704612
2023-07-01,2022-10-31,AUD,-0.043078605,-0.14631334,0.111710936,0.07002222
2023-07-01,2022-11-30,AUD,-0.03888434,-0.13062605,0.099736944,0.06372987
2023-07-01,2022-12-30,AUD,-0.04322666,-0.14527917,0.11089104,0.06969096
2023-07-01,2023-01-31,AUD,-0.03808656,-0.13141525,0.09971477,0.064245634
2023-07-01,2023-02-28,AUD,-0.047022834,-0.14672846,0.112191394,0.07483977
2023-07-01,2023-03-31,AUD,-0.03624581,-0.12389991,0.09383313,0.06159254
2023-07-01,2023-04-28,AUD,-0.037347805,-0.12385315,0.094048515,0.06364107
2023-07-01,2023-05-31,AUD,-0.043825027,-0.13508943,0.102838546,0.07195377
2023-07-01,2023-06-30,AUD,-0.057220235,-0.15001228,0.11535433,0.08497381
2023-07-01,2018-07-31,CAD,-0.020231966,-0.0863928,0.06450814,0.037060734
2023-07-01,2018-08-31,CAD,-0.021406544,-0.08503342,0.06356394,0.03828175
2023-07-01,2018-09-28,CAD,-0.02238021,-0.09057242,0.06771107,0.04005425
2023-07-01,2018-10-31,CAD,-0.0242383,-0.09447193,0.07073489,0.04293309
2023-07-01,2018-11-30,CAD,-0.021712437,-0.08875601,0.06611706,0.040620975
2023-07-01,2018-12-31,CAD,-0.017741732,-0.079640284,0.058914833,0.03657837
2023-07-01,2019-01-31,CAD,-0.016757078,-0.07758473,0.05741359,0.035516303
2023-07-01,2019-02-28,CAD,-0.015429374,-0.07762707,0.05738785,0.034341216
2023-07-01,2019-03-29,CAD,-0.01402883,-0.067696504,0.05002153,0.03182275
2023-07-01,2019-04-30,CAD,-0.011433967,-0.06908189,0.050643176,0.03076535
2023-07-01,2019-05-31,CAD,-0.011941312,-0.063113496,0.046248652,0.029876571
2023-07-01,2019-06-28,CAD,-0.014406817,-0.061620966,0.04566283,0.030999698
2023-07-01,2019-07-31,CAD,-0.015715564,-0.06316082,0.046954438,0.032024816
2023-07-01,2019-08-30,CAD,-0.016093977,-0.054617234,0.04080293,0.030190688
2023-07-01,2019-09-30,CAD,-0.020205041,-0.060830947,0.045911312,0.034100972
2023-07-01,2019-10-31,CAD,-0.016965494,-0.06187735,0.046219002,0.031610176
2023-07-01,2019-11-29,CAD,-0.018053968,-0.06375784,0.047885448,0.032663256
2023-07-01,2019-12-31,CAD,-0.017812781,-0.07079784,0.052859858,0.03339071
2023-07-01,2020-01-31,CAD,-0.015746057,-0.0581643,0.043346062,0.030413136
2023-07-01,2020-02-28,CAD,-0.0111000575,-0.0500156,0.03677367,0.024336271
2023-07-01,2020-03-31,CAD,0.0028451462,-0.03312202,0.02289275,0.009009342
2023-07-01,2020-04-30,CAD,0.0072305123,-0.028795112,0.0194369,0.0055581057
2023-07-01,2020-05-29,CAD,0.008112504,-0.02796556,0.018672815,0.004349485
2023-07-01,2020-06-30,CAD,0.007643309,-0.028374556,0.019263968,0.0045928056
2023-07-01,2020-07-31,CAD,0.0070113037,-0.026328206,0.017879784,0.00463785
2023-07-01,2020-08-31,CAD,0.010473315,-0.029177574,0.019478997,0.00301384
2023-07-01,2020-09-30,CAD,0.010081112,-0.02863033,0.019090125,0.0032207158
2023-07-01,2020-10-30,CAD,0.012841752,-0.03005571,0.019785779,0.001583863
2023-07-01,2020-11-30,CAD,0.012009157,-0.031122997,0.020708358,0.0020235917
2023-07-01,2020-12-31,CAD,0.014345239,-0.030760204,0.020158853,0.0006377124
2023-07-01,2021-01-29,CAD,0.018292112,-0.033673216,0.02169751,-0.0014133514
2023-07-01,2021-02-26,CAD,0.01823295,-0.04423912,0.029402168,-0.0020360718
2023-07-01,2021-03-31,CAD,0.023715016,-0.048417043,0.031228047,-0.0051801023
2023-07-01,2021-04-30,CAD,0.022618046,-0.04727436,0.030511854,-0.0039286576
2023-07-01,2021-05-31,CAD,0.020689327,-0.046562273,0.030366026,-0.0027453485
2023-07-01,2021-06-30,CAD,0.014118908,-0.047779195,0.032416742,0.0014117053
2023-07-01,2021-07-30,CAD,0.014145546,-0.04377578,0.02936443,0.0019517653
2023-07-01,2021-08-31,CAD,0.013447081,-0.044748787,0.030182855,0.002351136
2023-07-01,2021-09-30,CAD,0.013148123,-0.051795483,0.035424888,0.0031630462
2023-07-01,2021-10-29,CAD,-0.0015016007,-0.06546268,0.048190586,0.016196951
2023-07-01,2021-11-30,CAD,-0.00392398,-0.06134437,0.0452918,0.017180406
2023-07-01,2021-12-31,CAD,-0.0051382883,-0.06039222,0.044752955,0.018437693
2023-07-01,2022-01-31,CAD,-0.0069372733,-0.07105407,0.0524626,0.023165807
2023-07-01,2022-02-28,CAD,-0.009206131,-0.07338245,0.054788876,0.026287094
2023-07-01,2022-03-31,CAD,-0.022748675,-0.09474179,0.072263956,0.04098194
2023-07-01,2022-04-29,CAD,-0.02770717,-0.10820659,0.082327254,0.049050502
2023-07-01,2022-05-31,CAD,-0.027511865,-0.10774637,0.081677645,0.04947103
2023-07-01,2022-06-30,CAD,-0.03617089,-0.12050927,0.091651835,0.060191568
2023-07-01,2022-07-29,CAD,-0.038396724,-0.10828463,0.08226065,0.06367944
2023-07-01,2022-08-31,CAD,-0.052498348,-0.1292265,0.100264475,0.07732383
2023-07-01,2022-09-30,CAD,-0.055704664,-0.13180548,0.10214787,0.08113127
2023-07-01,2022-10-31,CAD,-0.057717167,-0.1349861,0.104429774,0.08489649
2023-07-01,2022-11-30,CAD,-0.061400052,-0.12816437,0.099813774,0.08794214
2023-07-01,2022-12-30,CAD,-0.06031569,-0.13630912,0.10567982,0.08919638
2023-07-01,2023-01-31,CAD,-0.058982246,-0.12476889,0.09662736,0.08769672
2023-07-01,2023-02-28,CAD,-0.064518586,-0.13902387,0.108667105,0.092600144
2023-07-01,2023-03-31,CAD,-0.059139542,-0.12446405,0.09628254,0.08658434
2023-07-01,2023-04-28,CAD,-0.059934527,-0.12417911,0.09614647,0.08728517
2023-07-01,2023-05-31,CAD,-0.06952387,-0.13928626,0.10885264,0.096966505
2023-07-01,2023-06-30,CAD,-0.0797227,-0.14696416,0.11582134,0.105860725
2023-07-01,2018-07-31,DKK,0.028905941,-0.019964855,0.010612692,-0.013135139
2023-07-01,2018-08-31,DKK,0.028227448,-0.018798564,0.009970332,-0.012384334
2023-07-01,2018-09-28,DKK,0.027531061,-0.021513844,0.012014997,-0.012258177
2023-07-01,2018-10-31,DKK,0.027972156,-0.020552065,0.011338582,-0.012702672
2023-07-01,2018-11-30,DKK,0.028264295,-0.018820297,0.0100021325,-0.012686668
2023-07-01,2018-12-31,DKK,0.027588509,-0.017612493,0.0093128495,-0.012003567
2023-07-01,2019-01-31,DKK,0.025665414,-0.014738226,0.0075896536,-0.010874569
2023-07-01,2019-02-28,DKK,0.026085708,-0.015130487,0.007738777,-0.01110029
2023-07-01,2019-03-29,DKK,0.023893448,-0.01001279,0.0042571723,-0.0103117265
2023-07-01,2019-04-30,DKK,0.025084987,-0.0104874,0.0045029297,-0.011032327
2023-07-01,2019-05-31,DKK,0.024205029,-0.0064620087,0.0015905523,-0.011195729
2023-07-01,2019-06-28,DKK,0.023117293,-0.0010265838,-0.0020895437,-0.011804297
2023-07-01,2019-07-31,DKK,0.021603929,0.0019682762,-0.0040375567,-0.011461943
2023-07-01,2019-08-30,DKK,0.016735878,0.009682888,-0.00892189,-0.011052979
2023-07-01,2019-09-30,DKK,0.01663784,0.0060186964,-0.00618732,-0.009964313
2023-07-01,2019-10-31,DKK,0.017445724,0.001199954,-0.0028601591,-0.009572209
2023-07-01,2019-11-29,DKK,0.01651256,-0.0003698037,-0.0015700378,-0.008671109
2023-07-01,2019-12-31,DKK,0.017678767,-0.0042673675,0.0010621587,-0.008958064
2023-07-01,2020-01-31,DKK,0.015204247,0.0020183458,-0.003118508,-0.0083568245
2023-07-01,2020-02-28,DKK,0.013533964,0.004973323,-0.005005327,-0.008578699
2023-07-01,2020-03-31,DKK,0.009109635,-0.003770988,0.0020286464,-0.0037538498
2023-07-01,2020-04-30,DKK,0.007281297,0.0008616552,-0.0009949912,-0.0035306877
2023-07-01,2020-05-29,DKK,0.007499002,-5.467271e-05,-0.0005949406,-0.0032102708
2023-07-01,2020-06-30,DKK,0.008653436,0.0011036413,-0.0015322809,-0.004124771
2023-07-01,2020-07-31,DKK,0.008095444,0.002413715,-0.0023396825,-0.0039537153
2023-07-01,2020-08-31,DKK,0.010770235,0.0003437378,-0.0012676126,-0.0050751083
2023-07-01,2020-09-30,DKK,0.0093322145,0.0026614596,-0.0027424372,-0.00493396
2023-07-01,2020-10-30,DKK,0.01005582,0.00409516,-0.0037925164,-0.005658267
2023-07-01,2020-11-30,DKK,0.009275215,0.0027882499,-0.0028416067,-0.004748743
2023-07-01,2020-12-31,DKK,0.008873114,0.002485259,-0.0025214893,-0.004689779
2023-07-01,2021-01-29,DKK,0.011583585,0.0011120987,-0.0019673195,-0.0058255894
2023-07-01,2021-02-26,DKK,0.0139435455,-0.0044322507,0.001741234,-0.0064058127
2023-07-01,2021-03-31,DKK,0.017393302,-0.0042644935,0.001155501,-0.008043466
2023-07-01,2021-04-30,DKK,0.018513516,-0.0060881656,0.002279064,-0.008615933
2023-07-01,2021-05-31,DKK,0.017911041,-0.0065330556,0.00267347,-0.008100839
2023-07-01,2021-06-30,DKK,0.016872764,-0.006521624,0.0027859877,-0.0075919474
2023-07-01,2021-07-30,DKK,0.014488711,-0.0029875822,0.0006951912,-0.0065621138
2023-07-01,2021-08-31,DKK,0.014531393,-0.0037096082,0.0011511971,-0.006688798
