test_start,as_of_date,ccy,z_1,z_2,z_3
2022-01-01,2017-07-31,CAD,-0.022010123,-0.108607806,-0.013079951
2022-01-01,2017-08-31,CAD,-0.019668583,-0.10223603,-0.009389386
2022-01-01,2017-09-29,CAD,-0.024402754,-0.112713575,-0.006533152
2022-01-01,2017-10-31,CAD,-0.024058,-0.10830617,-0.007596717
2022-01-01,2017-11-30,CAD,-0.024371374,-0.10639362,-0.005700518
2022-01-01,2017-12-29,CAD,-0.034184888,-0.11379254,-0.0011613207
2022-01-01,2018-07-31,CAD,-0.03808045,-0.12828161,0.005956024
2022-01-01,2018-08-31,CAD,-0.03419452,-0.1257495,0.007223034
2022-01-01,2018-09-28,CAD,-0.03819305,-0.1341418,0.0073013054
2022-01-01,2018-10-31,CAD,-0.0376639,-0.13952316,0.00840399
2022-01-01,2018-11-30,CAD,-0.030816436,-0.13198769,0.0063576405
2022-01-01,2018-12-31,CAD,-0.022471417,-0.120028466,0.0035711331
2022-01-01,2019-01-31,CAD,-0.020814687,-0.116888486,0.002790056
2022-01-01,2019-02-28,CAD,-0.022790985,-0.11757016,0.0015545912
2022-01-01,2019-03-29,CAD,-0.014329327,-0.102658324,0.0018965604
2022-01-01,2019-04-30,CAD,-0.012951363,-0.10611284,-0.0015148671
2022-01-01,2019-05-31,CAD,-0.008243353,-0.09656564,-3.8623442e-05
2022-01-01,2019-06-28,CAD,-0.009502717,-0.09277723,0.0033108003
2022-01-01,2019-07-31,CAD,-0.011337493,-0.09447492,0.0044817026
2022-01-01,2019-08-30,CAD,-0.0066453875,-0.08067383,0.0064580604
2022-01-01,2019-09-30,CAD,-0.012499928,-0.088506125,0.010021332
2022-01-01,2019-10-31,CAD,-0.01457504,-0.09164584,0.006358857
2022-01-01,2019-11-29,CAD,-0.017684747,-0.09395926,0.007604977
2022-01-01,2019-12-31,CAD,-0.024603404,-0.1053949,0.0062282584
2022-01-01,2020-01-31,CAD,-0.010128856,-0.08635808,0.005521857
2022-01-01,2020-02-28,CAD,-0.009167691,-0.075804986,0.0022099975
2022-01-01,2020-03-31,CAD,-0.00077005004,-0.054192774,-0.010695035
2022-01-01,2020-04-30,CAD,0.0030996343,-0.049442507,-0.014833601
2022-01-01,2020-05-29,CAD,0.0024181872,-0.048499558,-0.015628565
2022-01-01,2020-06-30,CAD,-0.0011761353,-0.048939206,-0.01447286
2022-01-01,2020-07-31,CAD,0.00023110787,-0.04535396,-0.013387386
2022-01-01,2020-08-31,CAD,-0.0006203162,-0.051701874,-0.017859343
2022-01-01,2020-09-30,CAD,0.0009086814,-0.050499458,-0.017538665
2022-01-01,2020-10-30,CAD,-0.00067893846,-0.054215908,-0.020699948
2022-01-01,2020-11-30,CAD,-0.0032243498,-0.055474184,-0.019688603
2022-01-01,2020-12-31,CAD,-0.0016667878,-0.056007687,-0.022307437
2022-01-01,2021-01-29,CAD,-0.0030045428,-0.06270472,-0.027117897
2022-01-01,2021-02-26,CAD,-0.02228332,-0.07885498,-0.027539123
2022-01-01,2021-03-31,CAD,-0.021948598,-0.088558204,-0.03505858
2022-01-01,2021-04-30,CAD,-0.017693598,-0.085944265,-0.03435412
2022-01-01,2021-05-31,CAD,-0.017435044,-0.083673514,-0.03211454
2022-01-01,2021-06-30,CAD,-0.020786885,-0.08155996,-0.025045965
2022-01-01,2021-07-30,CAD,-0.0110823335,-0.075415544,-0.025366211
2022-01-01,2021-08-31,CAD,-0.013529925,-0.076562986,-0.024480788
2022-01-01,2021-09-30,CAD,-0.021935495,-0.08741224,-0.025064047
2022-01-01,2021-10-29,CAD,-0.037670452,-0.10086867,-0.01041132
2022-01-01,2021-11-30,CAD,-0.034452703,-0.09348915,-0.0070328377
2022-01-01,2021-12-31,CAD,-0.032290872,-0.09155733,-0.005560528
2022-01-01,2017-01-31,DKK,0.004056717,-0.04788034,-0.037111007
2022-01-01,2017-02-28,DKK,0.009444324,-0.040652577,-0.03580192
2022-01-01,2017-03-31,DKK,0.005545878,-0.044998497,-0.03601394
2022-01-01,2017-04-28,DKK,0.004397917,-0.04586923,-0.036045328
2022-01-01,2017-05-31,DKK,0.007857244,-0.0456695,-0.03752338
2022-01-01,2017-06-30,DKK,0.0035664693,-0.049834404,-0.03750675
2022-01-01,2017-07-31,DKK,0.0038883088,-0.05128767,-0.03965841
2022-01-01,2017-08-31,DKK,0.007928391,-0.04406264,-0.038479503
2022-01-01,2017-09-29,DKK,0.0056927926,-0.04775123,-0.040337488
2022-01-01,2017-10-31,DKK,0.008153782,-0.045164753,-0.039985344
2022-01-01,2017-11-30,DKK,0.0067200293,-0.044050146,-0.038117494
2022-01-01,2017-12-29,DKK,0.002925071,-0.045219112,-0.037014052
2022-01-01,2018-01-31,DKK,-0.007250878,-0.049730994,-0.035921026
2022-01-01,2018-02-28,DKK,-0.0066333762,-0.05204975,-0.037544087
2022-01-01,2018-03-30,DKK,-0.004527966,-0.04719787,-0.03567671
2022-01-01,2018-04-30,DKK,-0.0039893393,-0.048722357,-0.036169857
2022-01-01,2018-05-31,DKK,0.0011245612,-0.044694323,-0.035510845
2022-01-01,2018-06-29,DKK,0.0013042621,-0.043383393,-0.03578048
2022-01-01,2018-07-31,DKK,0.00015398214,-0.045697164,-0.036106203
2022-01-01,2018-08-31,DKK,0.00214977,-0.04343344,-0.035175588
2022-01-01,2018-09-28,DKK,-0.0030300566,-0.04721853,-0.03467924
2022-01-01,2018-10-31,DKK,-0.003143329,-0.04606966,-0.034814686
2022-01-01,2018-11-30,DKK,0.00081290206,-0.04349893,-0.03502494
2022-01-01,2018-12-31,DKK,0.0016859445,-0.041591875,-0.03389862
2022-01-01,2019-01-31,DKK,0.005376691,-0.03573305,-0.031545565
2022-01-01,2019-02-28,DKK,0.0065065883,-0.036434736,-0.03234129
2022-01-01,2019-03-29,DKK,0.011999772,-0.027233925,-0.029322399
2022-01-01,2019-04-30,DKK,0.010947522,-0.028625788,-0.03060209
2022-01-01,2019-05-31,DKK,0.014973305,-0.021857424,-0.02907648
2022-01-01,2019-06-28,DKK,0.016602436,-0.012717548,-0.02671404
2022-01-01,2019-07-31,DKK,0.018142205,-0.0071539194,-0.024549507
2022-01-01,2019-08-30,DKK,0.016626285,0.007398672,-0.017258884
2022-01-01,2019-09-30,DKK,0.015001544,0.0017723914,-0.01774923
2022-01-01,2019-10-31,DKK,0.01192353,-0.0062036314,-0.019524977
2022-01-01,2019-11-29,DKK,0.010167163,-0.008247056,-0.01868604
2022-01-01,2019-12-31,DKK,0.007306963,-0.014867795,-0.020671606
2022-01-01,2020-01-31,DKK,0.011765803,-0.0036726291,-0.016862627
2022-01-01,2020-02-28,DKK,0.010011073,0.001822373,-0.014089639
2022-01-01,2020-03-31,DKK,-0.00027710627,-0.010484277,-0.009782205
2022-01-01,2020-04-30,DKK,0.00084949785,-0.002290952,-0.0066096736
2022-01-01,2020-05-29,DKK,0.0043634865,-0.0037854179,-0.007754217
2022-01-01,2020-06-30,DKK,0.0055847084,-0.0024877077,-0.008883934
2022-01-01,2020-07-31,DKK,0.0057775853,-0.00016333489,-0.007855788
2022-01-01,2020-08-31,DKK,0.007491976,-0.0045854677,-0.01165894
2022-01-01,2020-09-30,DKK,0.0069081704,-0.00030901152,-0.0094058765
2022-01-01,2020-10-30,DKK,0.007589083,0.00160002,-0.009887844
2022-01-01,2020-11-30,DKK,0.007996234,-5.3526706e-05,-0.009524236
2022-01-01,2020-12-31,DKK,0.006722539,-0.00016241599,-0.009065596
2022-01-01,2021-01-29,DKK,0.00878784,-0.003715597,-0.0126645025
2022-01-01,2021-02-26,DKK,0.0038022685,-0.013859931,-0.015933825
2022-01-01,2021-03-31,DKK,0.007884436,-0.015360018,-0.020101534
2022-01-01,2021-04-30,DKK,0.0064427787,-0.018717136,-0.021608053
2022-01-01,2021-05-31,DKK,0.0062088077,-0.019027652,-0.021078443
2022-01-01,2021-06-30,DKK,0.005524378,-0.01838729,-0.019882943
2022-01-01,2021-07-30,DKK,0.0074076355,-0.011460058,-0.016504683
2022-01-01,2021-08-31,DKK,0.006206647,-0.012682659,-0.016646843
2022-01-01,2021-09-30,DKK,0.0014248022,-0.019148456,-0.019474806
2022-01-01,2021-10-29,DKK,-0.016391525,-0.021245372,-0.010905776
2022-01-01,2021-11-30,DKK,-0.007666963,-0.014719505,-0.01273929
2022-01-01,2021-12-31,DKK,-0.009150314,-0.021223078,-0.015497409
2022-01-01,2017-01-31,EUR,0.008752086,-0.03578075,-0.03678184
2022-01-01,2017-02-28,EUR,0.013449162,-0.030437585,-0.03492181
2022-01-01,2017-03-31,EUR,0.010066768,-0.034027137,-0.035348624
2022-01-01,2017-04-28,EUR,0.009432464,-0.03480668,-0.036009498
2022-01-01,2017-05-31,EUR,0.011866086,-0.03481102,-0.037595905
2022-01-01,2017-06-30,EUR,0.0071632187,-0.038997736,-0.037901387
2022-01-01,2017-07-31,EUR,0.0074321213,-0.040765926,-0.04013337
2022-01-01,2017-08-31,EUR,0.011898227,-0.034942333,-0.038542975
2022-01-01,2017-09-29,EUR,0.009391551,-0.039418437,-0.04022246
2022-01-01,2017-10-31,EUR,0.011992191,-0.036637355,-0.03987921
2022-01-01,2017-11-30,EUR,0.010302853,-0.036225032,-0.038253695
2022-01-01,2017-12-29,EUR,0.005909091,-0.037997205,-0.036962625
2022-01-01,2018-01-31,EUR,-0.004697523,-0.043120336,-0.03636876
2022-01-01,2018-02-28,EUR,-0.0031532417,-0.044204786,-0.037636694
2022-01-01,2018-03-30,EUR,-0.00023603512,-0.039597783,-0.036296185
2022-01-01,2018-04-30,EUR,-0.00043524415,-0.0407689,-0.03670705
2022-01-01,2018-05-31,EUR,0.003842539,-0.038051683,-0.03603773
2022-01-01,2018-06-29,EUR,0.005064591,-0.03681786,-0.036728125
2022-01-01,2018-07-31,EUR,0.0031587463,-0.039527237,-0.037203647
2022-01-01,2018-08-31,EUR,0.0059227003,-0.03719404,-0.036608852
2022-01-01,2018-09-28,EUR,0.0005398289,-0.04126391,-0.036454815
2022-01-01,2018-10-31,EUR,0.0014888652,-0.040096905,-0.036385458
2022-01-01,2018-11-30,EUR,0.004964256,-0.037347224,-0.036431953
2022-01-01,2018-12-31,EUR,0.006518207,-0.03453518,-0.03564607
2022-01-01,2019-01-31,EUR,0.009880346,-0.029381393,-0.032627437
2022-01-01,2019-02-28,EUR,0.010001805,-0.031502027,-0.033281237
2022-01-01,2019-03-29,EUR,0.01552139,-0.02246316,-0.030228889
2022-01-01,2019-04-30,EUR,0.014332631,-0.023935115,-0.03077732
2022-01-01,2019-05-31,EUR,0.017842751,-0.016494464,-0.029047307
2022-01-01,2019-06-28,EUR,0.018878233,-0.0090879025,-0.027738372
2022-01-01,2019-07-31,EUR,0.020946788,-0.0018716141,-0.025448611
2022-01-01,2019-08-30,EUR,0.019795218,0.011462505,-0.018905237
2022-01-01,2019-09-30,EUR,0.017525386,0.005657843,-0.018929483
2022-01-01,2019-10-31,EUR,0.0154693,-0.0021322388,-0.020847697
2022-01-01,2019-11-29,EUR,0.014622257,-0.0035186696,-0.020705268
2022-01-01,2019-12-31,EUR,0.011467027,-0.00993999,-0.022822753
2022-01-01,2020-01-31,EUR,0.01642534,0.0009038465,-0.019129248
2022-01-01,2020-02-28,EUR,0.014998233,0.0071573257,-0.016119473
2022-01-01,2020-03-31,EUR,0.006870385,0.0010535807,-0.014053466
2022-01-01,2020-04-30,EUR,0.006564453,0.007091282,-0.009458234
2022-01-01,2020-05-29,EUR,0.009170931,0.005068704,-0.010187004
2022-01-01,2020-06-30,EUR,0.01078816,0.007262815,-0.012844882
2022-01-01,2020-07-31,EUR,0.009762257,0.0101818135,-0.012303989
2022-01-01,2020-08-31,EUR,0.011131161,0.006429727,-0.015904363
2022-01-01,2020-09-30,EUR,0.01100488,0.010436827,-0.014781945
2022-01-01,2020-10-30,EUR,0.01196055,0.0128461905,-0.015438419
2022-01-01,2020-11-30,EUR,0.012416131,0.011372575,-0.015776597
2022-01-01,2020-12-31,EUR,0.012024863,0.011825378,-0.015509892
2022-01-01,2021-01-29,EUR,0.013692077,0.008774353,-0.018925508
2022-01-01,2021-02-26,EUR,0.009817509,-0.00034436956,-0.022005409
2022-01-01,2021-03-31,EUR,0.013223897,-0.0022500826,-0.025628824
2022-01-01,2021-04-30,EUR,0.011499998,-0.0048984857,-0.026455952
2022-01-01,2021-05-31,EUR,0.010741047,-0.00415685,-0.025328768
2022-01-01,2021-06-30,EUR,0.010402936,-0.0034512025,-0.024371704
2022-01-01,2021-07-30,EUR,0.012157309,0.0035015305,-0.020957597
2022-01-01,2021-08-31,EUR,0.011156036,0.001841224,-0.021433126
2022-01-01,2021-09-30,EUR,0.0060721007,-0.0053042625,-0.023504518
2022-01-01,2021-10-29,EUR,-0.012624954,-0.008434139,-0.013673289
2022-01-01,2021-11-30,EUR,-0.004761409,-0.0027502743,-0.016043158
2022-01-01,2021-12-31,EUR,-0.0051668896,-0.010259901,-0.019552948
2022-01-01,2017-01-31,JPY,0.021803122,-0.008706402,-0.014453249
2022-01-01,2017-02-28,JPY,0.021069294,-0.008368005,-0.014159996
2022-01-01,2017-03-31,JPY,0.020568961,-0.009088895,-0.014481986
2022-01-01,2017-04-28,JPY,0.020499598,-0.0059970105,-0.013455516
2022-01-01,2017-05-31,JPY,0.02004514,-0.006577213,-0.013203431
2022-01-01,2017-06-30,JPY,0.020300357,-0.0073395525,-0.013787044
2022-01-01,2017-07-31,JPY,0.021273091,-0.0077087367,-0.014317467
2022-01-01,2017-08-31,JPY,0.023797482,-0.0067317407,-0.014699052
2022-01-01,2017-09-29,JPY,0.022880048,-0.008999616,-0.015813094
2022-01-01,2017-10-31,JPY,0.022838842,-0.010902791,-0.016208177
2022-01-01,2017-11-30,JPY,0.022074873,-0.011066652,-0.01619298
2022-01-01,2017-12-29,JPY,0.021557786,-0.010956222,-0.016012726
2022-01-01,2018-01-31,JPY,0.020264901,-0.011897383,-0.015994092
2022-01-01,2018-02-28,JPY,0.0186309,-0.010499856,-0.014624148
2022-01-01,2018-03-30,JPY,0.019227233,-0.010407864,-0.0148447715
2022-01-01,2018-04-30,JPY,0.019823872,-0.010931325,-0.015407757
2022-01-01,2018-05-31,JPY,0.019453054,-0.010459284,-0.0152501445
2022-01-01,2018-06-29,JPY,0.019450981,-0.01018857,-0.015254209
2022-01-01,2018-07-31,JPY,0.020256385,-0.011846342,-0.01691103
2022-01-01,2018-08-31,JPY,0.020539004,-0.013422072,-0.01779062
2022-01-01,2018-09-28,JPY,0.020866688,-0.014408738,-0.018458137
2022-01-01,2018-10-31,JPY,0.022511693,-0.014361906,-0.019093702
2022-01-01,2018-11-30,JPY,0.024070233,-0.011905961,-0.01836998
2022-01-01,2018-12-31,JPY,0.023252605,-0.008892645,-0.016501507
2022-01-01,2019-01-31,JPY,0.023006283,-0.006768914,-0.015828872
2022-01-01,2019-02-28,JPY,0.02164496,-0.007009268,-0.016062213
2022-01-01,2019-03-29,JPY,0.020583296,-0.0041876426,-0.013890797
2022-01-01,2019-04-30,JPY,0.020687826,-0.0053635295,-0.014574292
2022-01-01,2019-05-31,JPY,0.020024741,-0.0031001477,-0.013192619
2022-01-01,2019-06-28,JPY,0.01914345,-7.12593e-05,-0.013033653
2022-01-01,2019-07-31,JPY,0.018144593,0.00054647273,-0.011838541
2022-01-01,2019-08-30,JPY,0.014780722,0.005521295,-0.008297903
2022-01-01,2019-09-30,JPY,0.01906184,0.0012322838,-0.013160202
2022-01-01,2019-10-31,JPY,0.016304707,0.0008914502,-0.0108288955
2022-01-01,2019-11-29,JPY,0.015533419,-0.0019854251,-0.010596194
2022-01-01,2019-12-31,JPY,0.012998906,-0.004442305,-0.009772167
2022-01-01,2020-01-31,JPY,0.0152116995,-0.00022994164,-0.008760734
2022-01-01,2020-02-28,JPY,0.014615121,0.0037287555,-0.008177832
2022-01-01,2020-03-31,JPY,0.010203673,-0.001004531,-0.0070972885
2022-01-01,2020-04-30,JPY,0.013003291,0.0008757136,-0.008250279
2022-01-01,2020-05-29,JPY,0.012559577,-0.00033471582,-0.008292088
2022-01-01,2020-06-30,JPY,0.013107321,-0.0018042664,-0.008839585
2022-01-01,2020-07-31,JPY,0.013443658,-0.00027687577,-0.0075607616
2022-01-01,2020-08-31,JPY,0.0147097055,-0.0034453867,-0.009884419
2022-01-01,2020-09-30,JPY,0.016605532,-0.0017414398,-0.009953267
2022-01-01,2020-10-30,JPY,0.016588554,-0.0035299188,-0.010695303
2022-01-01,2020-11-30,JPY,0.01548135,-0.0028243882,-0.009728197
2022-01-01,2020-12-31,JPY,0.017995324,-0.0035455616,-0.011015342
2022-01-01,2021-01-29,JPY,0.02011623,-0.004626029,-0.012824935
2022-01-01,2021-02-26,JPY,0.016823582,-0.0088221915,-0.01406439
2022-01-01,2021-03-31,JPY,0.017039608,-0.0077599143,-0.013197246
2022-01-01,2021-04-30,JPY,0.017641092,-0.006786421,-0.012747175
2022-01-01,2021-05-31,JPY,0.017301664,-0.006451317,-0.012367401
2022-01-01,2021-06-30,JPY,0.018891191,-0.0048025134,-0.011641953
2022-01-01,2021-07-30,JPY,0.018554037,-0.0028940418,-0.010567857
2022-01-01,2021-08-31,JPY,0.018395212,-0.0033544186,-0.010571841
2022-01-01,2021-09-30,JPY,0.018203702,-0.006115653,-0.011510142
2022-01-01,2021-10-29,JPY,0.016297955,-0.0071060425,-0.011170622
2022-01-01,2021-11-30,JPY,0.018718136,-0.0053386963,-0.011616115
2022-01-01,2021-12-31,JPY,0.01834779,-0.0067810537,-0.012286282
2022-01-01,2017-01-31,NOK,-0.022098826,-0.09197097,-0.0133583825
2022-01-01,2017-02-28,NOK,-0.019445566,-0.08876413,-0.011223937
2022-01-01,2017-03-31,NOK,-0.021487892,-0.085978575,-0.013308737
2022-01-01,2017-04-28,NOK,-0.020032164,-0.08671017,-0.013085841
2022-01-01,2017-05-31,NOK,-0.018072657,-0.08237896,-0.013917917
2022-01-01,2017-06-30,NOK,-0.024883287,-0.08690212,-0.015022872
2022-01-01,2017-07-31,NOK,-0.025663387,-0.08927288,-0.016370527
2022-01-01,2017-08-31,NOK,-0.021993097,-0.08327924,-0.015578859
2022-01-01,2017-09-29,NOK,-0.022898307,-0.086715706,-0.01748589
2022-01-01,2017-10-31,NOK,-0.021948287,-0.08568017,-0.017282207
2022-01-01,2017-11-30,NOK,-0.01966294,-0.081969246,-0.016571864
2022-01-01,2017-12-29,NOK,-0.02347245,-0.087142736,-0.015576188
2022-01-01,2018-01-31,NOK,-0.02929138,-0.09626096,-0.017051648
2022-01-01,2018-02-28,NOK,-0.030852167,-0.10429889,-0.016124025
2022-01-01,2018-03-30,NOK,-0.028494217,-0.10147915,-0.01062453
2022-01-01,2018-04-30,NOK,-0.02947846,-0.10205899,-0.011376408
2022-01-01,2018-05-31,NOK,-0.028041989,-0.09623218,-0.011905261
2022-01-01,2018-06-29,NOK,-0.027923262,-0.0974859,-0.009989638
2022-01-01,2018-07-31,NOK,-0.030622153,-0.10252989,-0.009836857
2022-01-01,2018-08-31,NOK,-0.027047157,-0.09770193,-0.010052813
2022-01-01,2018-09-28,NOK,-0.031051734,-0.10429486,-0.010420174
2022-01-01,2018-10-31,NOK,-0.028982757,-0.10449798,-0.00953629
2022-01-01,2018-11-30,NOK,-0.026507303,-0.099944085,-0.008597726
2022-01-01,2018-12-31,NOK,-0.023304718,-0.09672931,-0.0070474157
2022-01-01,2019-01-31,NOK,-0.022990383,-0.09597052,-0.004403484
2022-01-01,2019-02-28,NOK,-0.023197766,-0.09741547,-0.0053717904
2022-01-01,2019-03-29,NOK,-0.01937539,-0.09370315,-0.00057089975
2022-01-01,2019-04-30,NOK,-0.021519737,-0.09973662,-0.000999417
2022-01-01,2019-05-31,NOK,-0.016461177,-0.09482616,0.0030815506
2022-01-01,2019-06-28,NOK,-0.012821491,-0.091262385,0.0045625656
2022-01-01,2019-07-31,NOK,-0.011072291,-0.08950235,0.0066112685
2022-01-01,2019-08-30,NOK,-0.009226126,-0.077749595,0.010029764
2022-01-01,2019-09-30,NOK,-0.014977852,-0.085529365,0.012663689
2022-01-01,2019-10-31,NOK,-0.018109616,-0.09192446,0.011808683
2022-01-01,2019-11-29,NOK,-0.018839162,-0.09346933,0.011773045
2022-01-01,2019-12-31,NOK,-0.022771288,-0.10010515,0.0088714855
2022-01-01,2020-01-31,NOK,-0.0153153455,-0.08518084,0.010642869
2022-01-01,2020-02-28,NOK,-0.012944225,-0.07529891,0.008713254
2022-01-01,2020-03-31,NOK,-0.0073961243,-0.048392195,-0.004090569
2022-01-01,2020-04-30,NOK,-0.0063268756,-0.04045926,-0.005767172
2022-01-01,2020-05-29,NOK,-0.006134146,-0.036033694,-0.009944222
2022-01-01,2020-06-30,NOK,-0.008310824,-0.040575013,-0.009412561
2022-01-01,2020-07-31,NOK,-0.007883595,-0.03786885,-0.009958102
2022-01-01,2020-08-31,NOK,-0.012943683,-0.04686096,-0.013920192
2022-01-01,2020-09-30,NOK,-0.008253343,-0.039744914,-0.011387638
2022-01-01,2020-10-30,NOK,-0.00905355,-0.04317523,-0.011126472
2022-01-01,2020-11-30,NOK,-0.0133183515,-0.04851838,-0.013708881
2022-01-01,2020-12-31,NOK,-0.016692003,-0.055819947,-0.014224614
2022-01-01,2021-01-29,NOK,-0.019702435,-0.05971704,-0.014440055
2022-01-01,2021-02-26,NOK,-0.028870363,-0.07642716,-0.019855548
2022-01-01,2021-03-31,NOK,-0.031340804,-0.07900112,-0.018260323
2022-01-01,2021-04-30,NOK,-0.031374864,-0.07576239,-0.017394753
2022-01-01,2021-05-31,NOK,-0.030984813,-0.07671441,-0.015980558
2022-01-01,2021-06-30,NOK,-0.031143311,-0.07323298,-0.00891417
2022-01-01,2021-07-30,NOK,-0.027494501,-0.06616218,-0.0054646204
2022-01-01,2021-08-31,NOK,-0.033572767,-0.06865623,-0.0011051073
2022-01-01,2021-09-30,NOK,-0.04278096,-0.08241749,-0.0009879178
2022-01-01,2021-10-29,NOK,-0.04515413,-0.08653464,0.005725534
2022-01-01,2021-11-30,NOK,-0.039840985,-0.076257676,0.006701452
2022-01-01,2021-12-31,NOK,-0.04276782,-0.08573306,0.007873893
2022-01-01,2017-01-31,SEK,0.0071751312,-0.053032223,-0.054393385
2022-01-01,2017-02-28,SEK,0.013100696,-0.045273013,-0.05214329
2022-01-01,2017-03-31,SEK,0.008536512,-0.04655031,-0.049660496
2022-01-01,2017-04-28,SEK,0.0066957497,-0.045214742,-0.048997946
2022-01-01,2017-05-31,SEK,0.0079574045,-0.042338863,-0.04876851
2022-01-01,2017-06-30,SEK,0.0029224686,-0.050950628,-0.050610665
2022-01-01,2017-07-31,SEK,0.00089527527,-0.052864064,-0.050540667
2022-01-01,2017-08-31,SEK,0.0037443754,-0.047677614,-0.04779237
2022-01-01,2017-09-29,SEK,0.001346914,-0.051942494,-0.049073435
2022-01-01,2017-10-31,SEK,0.003678364,-0.047670417,-0.048484825
2022-01-01,2017-11-30,SEK,0.004115924,-0.046309836,-0.04758723
2022-01-01,2017-12-29,SEK,0.0008244957,-0.050384827,-0.045721404
2022-01-01,2018-01-31,SEK,-0.0075592403,-0.05649851,-0.045670338
2022-01-01,2018-02-28,SEK,-0.005113101,-0.052754756,-0.046810936
2022-01-01,2018-03-30,SEK,-0.003738013,-0.04891033,-0.04316083
2022-01-01,2018-04-30,SEK,-0.005659351,-0.04996053,-0.043611128
2022-01-01,2018-05-31,SEK,-0.0033543133,-0.046662554,-0.042217884
2022-01-01,2018-06-29,SEK,-0.0013265661,-0.04588019,-0.04180424
2022-01-01,2018-07-31,SEK,-0.004436979,-0.04985656,-0.04158165
2022-01-01,2018-08-31,SEK,-0.0015353417,-0.046618585,-0.041042574
2022-01-01,2018-09-28,SEK,-0.0068507176,-0.051850997,-0.039654296
2022-01-01,2018-10-31,SEK,-0.006784315,-0.05171389,-0.03888327
2022-01-01,2018-11-30,SEK,-0.003628544,-0.047424108,-0.037330307
2022-01-01,2018-12-31,SEK,-0.002174748,-0.04800946,-0.034781452
2022-01-01,2019-01-31,SEK,0.0007218761,-0.043649875,-0.032229155
2022-01-01,2019-02-28,SEK,0.0014565092,-0.04478824,-0.031683557
2022-01-01,2019-03-29,SEK,0.0054650065,-0.038324874,-0.027980221
2022-01-01,2019-04-30,SEK,0.004802975,-0.03809995,-0.029591283
2022-01-01,2019-05-31,SEK,0.008546891,-0.03222973,-0.02648034
2022-01-01,2019-06-28,SEK,0.012288455,-0.025763275,-0.026854299
2022-01-01,2019-07-31,SEK,0.016353669,-0.018913105,-0.025541801
2022-01-01,2019-08-30,SEK,0.014607216,-0.00865778,-0.018418135
2022-01-01,2019-09-30,SEK,0.011769065,-0.013253419,-0.017594175
2022-01-01,2019-10-31,SEK,0.0068710227,-0.022132412,-0.014298554
2022-01-01,2019-11-29,SEK,0.0029388634,-0.027440289,-0.014234273
2022-01-01,2019-12-31,SEK,-0.0005740837,-0.03172707,-0.015571493
2022-01-01,2020-01-31,SEK,0.005826892,-0.022234505,-0.012144155
2022-01-01,2020-02-28,SEK,0.0065225917,-0.0142003605,-0.010418981
2022-01-01,2020-03-31,SEK,-0.0012783769,-0.018881822,-0.0084216595
2022-01-01,2020-04-30,SEK,-0.0001785945,-0.015582223,-0.008373412
2022-01-01,2020-05-29,SEK,-0.00023749453,-0.017520156,-0.01000229
2022-01-01,2020-06-30,SEK,0.00081903854,-0.014513506,-0.011517121
2022-01-01,2020-07-31,SEK,0.00035140867,-0.014703057,-0.010931323
2022-01-01,2020-08-31,SEK,0.0015844898,-0.018225504,-0.015311353
2022-01-01,2020-09-30,SEK,0.0028034067,-0.013961371,-0.013326791
2022-01-01,2020-10-30,SEK,0.002611883,-0.013524932,-0.013556203
2022-01-01,2020-11-30,SEK,0.0031693818,-0.015995992,-0.01478627
2022-01-01,2020-12-31,SEK,0.0020639459,-0.017594462,-0.014870713
2022-01-01,2021-01-29,SEK,0.0033368464,-0.019558756,-0.017987244
2022-01-01,2021-02-26,SEK,-0.0036319613,-0.034476772,-0.02410469
2022-01-01,2021-03-31,SEK,-0.0004506595,-0.033698123,-0.025189297
2022-01-01,2021-04-30,SEK,-0.0012035049,-0.03489823,-0.025707196
2022-01-01,2021-05-31,SEK,0.0007270875,-0.03666106,-0.026739534
2022-01-01,2021-06-30,SEK,-0.00059800217,-0.033403367,-0.023122791
2022-01-01,2021-07-30,SEK,0.0031638471,-0.025330156,-0.019738758
