test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2022-07-01,2017-08-31,AUD,0.24850419,0.21539399,0.10115849,0.3578299,0.4120658,0.3586242,0.09788474,-0.072531894,-0.49405453,0.01786028
2022-07-01,2017-09-29,AUD,0.253945,0.20468175,0.10337247,0.35904202,0.4578995,0.3532828,0.1002604,-0.07426409,-0.5040545,0.018270457
2022-07-01,2017-10-31,AUD,0.24834397,0.2283133,0.10034732,0.3565059,0.415349,0.36518127,0.09516747,-0.070487216,-0.482213,0.017572837
2022-07-01,2017-11-30,AUD,0.24360037,0.22379175,0.10005954,0.35693794,0.39525044,0.36282143,0.09609269,-0.07121221,-0.48634142,0.017516848
2022-07-01,2017-12-29,AUD,0.24494937,0.19871382,0.103228375,0.35967502,0.43692166,0.35003012,0.10158647,-0.07530235,-0.5097736,0.018114628
2022-07-01,2018-01-31,AUD,0.24724656,0.20654733,0.10418028,0.35888866,0.48580694,0.35445148,0.099872775,-0.07396688,-0.5022323,0.017995056
2022-07-01,2018-02-28,AUD,0.24698308,0.20119372,0.10427572,0.35945898,0.4760939,0.35156572,0.10105801,-0.074866675,-0.5073402,0.018112771
2022-07-01,2018-03-30,AUD,0.24037659,0.1826057,0.1057973,0.36158964,0.47607774,0.3414339,0.105382465,-0.07813497,-0.52552164,0.018340327
2022-07-01,2018-04-30,AUD,0.24403664,0.17442113,0.10730208,0.3626139,0.50269985,0.33691007,0.10740463,-0.07962329,-0.53377897,0.018662639
2022-07-01,2018-05-31,AUD,0.24147543,0.18500671,0.1060627,0.36132765,0.49076426,0.34285328,0.10481924,-0.0776963,-0.5231057,0.018312853
2022-07-01,2018-06-29,AUD,0.2403712,0.17613743,0.10647839,0.3623733,0.48056924,0.33779094,0.10696254,-0.07931908,-0.5320499,0.018502727
2022-07-01,2018-07-31,AUD,0.2379125,0.17477772,0.10740098,0.3625793,0.505175,0.33715498,0.10732048,-0.079573855,-0.5333991,0.01844823
2022-07-01,2018-08-31,AUD,0.2348583,0.18391894,0.104942724,0.36140072,0.4513291,0.34205705,0.10504911,-0.07791974,-0.52423316,0.018130476
2022-07-01,2018-09-28,AUD,0.24043179,0.18674791,0.105651885,0.361112,0.48206252,0.3437779,0.1043986,-0.07739014,-0.5213865,0.018237596
2022-07-01,2018-10-31,AUD,0.23956907,0.19417728,0.10443066,0.36022803,0.4621188,0.34774697,0.102646865,-0.07609234,-0.5141178,0.018034495
2022-07-01,2018-11-30,AUD,0.2396754,0.18414956,0.10533528,0.36139107,0.465405,0.34224272,0.10500359,-0.07786091,-0.52399236,0.018281609
2022-07-01,2018-12-31,AUD,0.23086524,0.1943341,0.10274249,0.36013392,0.40754503,0.34756595,0.10256896,-0.07610279,-0.51402646,0.017755663
2022-07-01,2019-01-31,AUD,0.22740516,0.19955589,0.10164563,0.35951656,0.3850274,0.3502669,0.10135984,-0.075222105,-0.5090043,0.017522495
2022-07-01,2019-02-28,AUD,0.2265906,0.23414725,0.097961366,0.3558374,0.34782785,0.36777878,0.093925186,-0.06966872,-0.4770213,0.01673815
2022-07-01,2019-03-29,AUD,0.2129086,0.29647774,0.090719804,0.34999543,0.24061847,0.39613485,0.08211698,-0.0609258,-0.4241262,0.01509568
2022-07-01,2019-04-30,AUD,0.21063107,0.34701517,0.08781083,0.34592345,0.23679376,0.41762722,0.0736571,-0.054582443,-0.3842224,0.014147212
2022-07-01,2019-05-31,AUD,0.20041178,0.40951833,0.0816772,0.34121126,0.14111954,0.4420485,0.06399816,-0.04744088,-0.33762193,0.012841993
2022-07-01,2019-06-28,AUD,0.19176534,0.49484992,0.07595843,0.33544746,0.08301291,0.47389707,0.051935617,-0.038461182,-0.2770551,0.011329456
2022-07-01,2019-07-31,AUD,0.1856365,0.5493686,0.07185769,0.3319738,0.026846498,0.493367,0.044654015,-0.03306303,-0.23967706,0.010394072
2022-07-01,2019-08-30,AUD,0.16674837,0.58676404,0.06943189,0.329693,-0.0048918277,0.5066236,0.039813798,-0.029511025,-0.21438724,0.009256641
2022-07-01,2019-09-30,AUD,0.1707878,0.55445355,0.071549594,0.33166716,0.020159543,0.49522665,0.043992937,-0.032613616,-0.23619398,0.00981513
2022-07-01,2019-10-31,AUD,0.1738274,0.53341925,0.07355648,0.33300558,0.055746287,0.4878712,0.046772413,-0.034659877,-0.25047362,0.010191098
2022-07-01,2019-11-29,AUD,0.16990454,0.59096694,0.070197806,0.3294868,0.025297984,0.50830925,0.039302193,-0.029092541,-0.21151206,0.009301341
2022-07-01,2019-12-31,AUD,0.1855367,0.5374179,0.07424016,0.3327948,0.08544716,0.4894571,0.046267275,-0.03422288,-0.2477162,0.0105321575
2022-07-01,2020-01-31,AUD,0.16626152,0.60637164,0.0684123,0.3285248,-0.01166524,0.5135404,0.03731727,-0.027645685,-0.20123431,0.00898654
2022-07-01,2020-02-28,AUD,0.15256071,0.6493269,0.0663812,0.3260223,-0.024189234,0.52869153,0.031928193,-0.023651702,-0.17256801,0.007963191
2022-07-01,2020-03-31,AUD,0.13197814,0.7415681,0.06470672,0.3209127,0.032562822,0.5616145,0.020657338,-0.015205437,-0.111408345,0.0060674003
2022-07-01,2020-04-30,AUD,0.14102691,0.8461627,0.058562856,0.3150351,-0.029614553,0.59811324,0.007919423,-0.005681051,-0.042577166,0.0051032165
2022-07-01,2020-05-29,AUD,0.14337455,0.840031,0.057842374,0.31532604,-0.0590365,0.5956985,0.008636562,-0.006237987,-0.046694767,0.0052707316
2022-07-01,2020-06-30,AUD,0.14672925,0.85985994,0.056129824,0.31419167,-0.08756016,0.6025543,0.0062061907,-0.0044310386,-0.03364774,0.0051505854
2022-07-01,2020-07-31,AUD,0.14448752,0.8596189,0.05526307,0.314165,-0.11553596,0.60227627,0.006212389,-0.004466205,-0.033855043,0.0050844587
2022-07-01,2020-08-31,AUD,0.1544856,0.88449883,0.053689785,0.31276685,-0.13179755,0.61103714,0.0031711564,-0.0021717967,-0.017427405,0.0051286593
2022-07-01,2020-09-30,AUD,0.14965105,0.89647627,0.052738663,0.312089,-0.14810225,0.61526895,0.0017002375,-0.0010966498,-0.00949021,0.0048159286
2022-07-01,2020-10-30,AUD,0.15217617,0.9281658,0.050761968,0.31031185,-0.17033117,0.6266123,-0.0021927776,0.0018108636,0.011568281,0.004514366
2022-07-01,2020-11-30,AUD,0.16340667,0.9318714,0.05014805,0.31008083,-0.18211187,0.62781644,-0.0026622224,0.0021837496,0.013987463,0.00486328
2022-07-01,2020-12-31,AUD,0.16349518,0.9420417,0.050554287,0.30955815,-0.1568148,0.63173294,-0.0038894755,0.0031264531,0.020837637,0.0047302144
2022-07-01,2021-01-29,AUD,0.17260852,0.95025456,0.050501708,0.30911326,-0.14597535,0.6347833,-0.004894877,0.003915018,0.02633273,0.0049409457
2022-07-01,2021-02-26,AUD,0.18930997,0.92119485,0.056331515,0.31092387,0.004731551,0.62515175,-0.001203938,0.0013249671,0.0071526337,0.0058397315
2022-07-01,2021-03-31,AUD,0.19508143,0.9284216,0.0559093,0.31051672,0.0018965006,0.627738,-0.0020940725,0.0020062472,0.01195378,0.0059510963
2022-07-01,2021-04-30,AUD,0.19204587,0.9271811,0.055438105,0.31056234,-0.015144467,0.62717426,-0.0019553131,0.0018788128,0.0111004785,0.0058664177
2022-07-01,2021-05-31,AUD,0.19130301,0.9225505,0.055349264,0.3108053,-0.023819745,0.6254231,-0.0013952688,0.0014490639,0.007994989,0.0059014084
2022-07-01,2021-06-30,AUD,0.1776641,0.8950966,0.057683207,0.31237903,0.011993319,0.6157914,0.0019944457,-0.00109963,-0.010173091,0.005757857
2022-07-01,2021-07-30,AUD,0.1665586,0.9078225,0.055658165,0.31161404,-0.038555928,0.62009454,0.0004032413,1.8672146e-05,-0.0017764919,0.005228228
2022-07-01,2021-08-31,AUD,0.16718462,0.90795934,0.056018505,0.31162328,-0.026956156,0.62022585,0.00039608876,3.5957495e-05,-0.0016639519,0.0052445726
2022-07-01,2021-09-30,AUD,0.17546174,0.89230955,0.058675222,0.3125745,0.03904994,0.61499554,0.002358033,-0.0013548569,-0.011965085,0.0057071303
2022-07-01,2021-10-29,AUD,0.18903483,0.6335024,0.07674776,0.32738042,0.28935596,0.5251073,0.034154404,-0.02494808,-0.18260181,0.009329585
2022-07-01,2021-11-30,AUD,0.17670111,0.6908049,0.07441653,0.32410523,0.28504714,0.5453279,0.027058592,-0.019662825,-0.14455119,0.008176884
2022-07-01,2021-12-31,AUD,0.17760512,0.6643697,0.07488599,0.32558015,0.26704207,0.5358963,0.030301537,-0.022108704,-0.16209425,0.008547655
2022-07-01,2022-01-31,AUD,0.18311214,0.57193434,0.08111934,0.33109862,0.34551764,0.50365084,0.04200589,-0.030806478,-0.2237784,0.009905628
2022-07-01,2022-02-28,AUD,0.18818386,0.54843783,0.08460081,0.33263645,0.42478228,0.49572518,0.0451137,-0.033055644,-0.23958187,0.01036744
2022-07-01,2022-03-31,AUD,0.21747011,0.27893493,0.10570332,0.35218012,0.6774294,0.39090192,0.08561247,-0.06316559,-0.4378778,0.015438698
2022-07-01,2022-04-29,AUD,0.24636951,0.11359567,0.12412484,0.37187564,0.83901036,0.29913977,0.12527186,-0.092775054,-0.6023462,0.020479573
2022-07-01,2022-05-31,AUD,0.25705877,0.073518895,0.13066806,0.38010526,0.86680555,0.2650699,0.14154065,-0.10497439,-0.6597831,0.022539275
2022-07-01,2022-06-30,AUD,0.2708049,0.036828768,0.14399116,0.3924775,1.0163271,0.22013484,0.16534714,-0.122763395,-0.7325198,0.025477307
2022-07-01,2017-07-31,CAD,0.22181413,0.34258133,0.08987026,0.34634763,0.2966465,0.4161125,0.07441605,-0.055070583,-0.3875636,0.014582983
2022-07-01,2017-08-31,CAD,0.21382156,0.33528018,0.08981028,0.34689838,0.28047794,0.41300976,0.07559087,-0.05598839,-0.39322898,0.014437855
2022-07-01,2017-09-29,CAD,0.22274658,0.26965287,0.09586342,0.35250103,0.353467,0.38470244,0.08704393,-0.0645042,-0.44618025,0.015893988
2022-07-01,2017-10-31,CAD,0.21769202,0.30024642,0.09332423,0.34981155,0.3300878,0.3983089,0.081532076,-0.06039725,-0.4209361,0.01516245
2022-07-01,2017-11-30,CAD,0.21430817,0.29547176,0.09371844,0.3502218,0.33286723,0.39624253,0.08237027,-0.061033722,-0.42480028,0.015132833
2022-07-01,2017-12-29,CAD,0.2150425,0.2544614,0.0990818,0.35400724,0.4220475,0.37805977,0.08997601,-0.06666878,-0.4590278,0.01590923
2022-07-01,2018-07-31,CAD,0.22739622,0.1532158,0.110151075,0.3653983,0.52840227,0.3244516,0.11295344,-0.083817065,-0.55611444,0.018675776
2022-07-01,2018-08-31,CAD,0.22633743,0.1468164,0.11013589,0.36624992,0.50858563,0.32033172,0.11471326,-0.085160024,-0.5631992,0.018832399
2022-07-01,2018-09-28,CAD,0.2342003,0.12786122,0.11359985,0.36911893,0.5580695,0.30800125,0.120376214,-0.089357756,-0.5850422,0.019669201
2022-07-01,2018-10-31,CAD,0.24118695,0.10725221,0.116728276,0.37260157,0.5825138,0.29307356,0.12729107,-0.0945221,-0.61088103,0.020618547
2022-07-01,2018-11-30,CAD,0.23699707,0.12499344,0.11251928,0.36950213,0.51523054,0.3057761,0.12124575,-0.09004045,-0.5885583,0.019869711
2022-07-01,2018-12-31,CAD,0.2283043,0.15951717,0.106152564,0.3643933,0.4219194,0.32774216,0.11116958,-0.08256317,-0.549452,0.018560708
2022-07-01,2019-01-31,CAD,0.22599092,0.17258531,0.104289755,0.36269587,0.3991211,0.3353627,0.10778448,-0.080043234,-0.5357736,0.018138647
2022-07-01,2019-02-28,CAD,0.22606337,0.18134153,0.103735894,0.36164206,0.4047917,0.34039223,0.10563437,-0.07842197,-0.5268633,0.017914662
2022-07-01,2019-03-29,CAD,0.21268749,0.21821979,0.098112136,0.35741484,0.3141375,0.3596716,0.09721371,-0.072205044,-0.49151215,0.016623283
2022-07-01,2019-04-30,CAD,0.21961084,0.22395615,0.09738247,0.3568042,0.30585578,0.36249876,0.09599361,-0.071277015,-0.48627582,0.016733525
2022-07-01,2019-05-31,CAD,0.20976746,0.24447918,0.094449624,0.35470173,0.25553724,0.37234795,0.0917856,-0.06818429,-0.4679675,0.015983816
2022-07-01,2019-06-28,CAD,0.20284715,0.23987482,0.095035434,0.3551641,0.26247987,0.37019274,0.09270933,-0.06889072,-0.4720033,0.015842482
2022-07-01,2019-07-31,CAD,0.20329845,0.22897476,0.096398905,0.35627276,0.28194273,0.36494488,0.094938084,-0.070547625,-0.4817229,0.016081812
2022-07-01,2019-08-30,CAD,0.18785138,0.26741576,0.09193553,0.3525232,0.21747729,0.38302618,0.08736089,-0.06495125,-0.44820863,0.014795159
2022-07-01,2019-09-30,CAD,0.192352,0.21947683,0.09738597,0.35726318,0.28908858,0.36025828,0.09693382,-0.07206985,-0.49034977,0.015916107
2022-07-01,2019-10-31,CAD,0.19649182,0.2381398,0.096162096,0.35538536,0.2924207,0.3695497,0.09308452,-0.069164015,-0.47348386,0.015654173
2022-07-01,2019-11-29,CAD,0.197114,0.2254945,0.09795526,0.35669124,0.32141423,0.3634604,0.09569447,-0.071098536,-0.4848061,0.015935535
2022-07-01,2019-12-31,CAD,0.20734085,0.2035206,0.10158445,0.35910127,0.38744003,0.35247615,0.10047911,-0.07461109,-0.5051694,0.016754065
2022-07-01,2020-01-31,CAD,0.19322783,0.2571608,0.09357108,0.35350865,0.24970156,0.37841904,0.08932277,-0.06638307,-0.4569201,0.01516914
2022-07-01,2020-02-28,CAD,0.18128139,0.34067637,0.086829536,0.34636348,0.18810162,0.4148418,0.07464904,-0.0554479,-0.38912207,0.013265107
2022-07-01,2020-03-31,CAD,0.16444877,0.6161156,0.06850476,0.32797822,0.00321725,0.51710236,0.03610132,-0.026725372,-0.19468096,0.00879289
2022-07-01,2020-04-30,CAD,0.16275507,0.686513,0.06399134,0.3238531,-0.049908035,0.5415255,0.027305145,-0.020178065,-0.14799525,0.007854435
2022-07-01,2020-05-29,CAD,0.16125959,0.7092475,0.062930085,0.32256347,-0.055340238,0.5494744,0.024512772,-0.018092403,-0.13297951,0.007518653
2022-07-01,2020-06-30,CAD,0.15920238,0.7024026,0.06399479,0.32298732,-0.03101407,0.54725605,0.025372481,-0.018721841,-0.1374465,0.0075251404
2022-07-01,2020-07-31,CAD,0.15516722,0.71023846,0.06325364,0.32252806,-0.04554282,0.54992527,0.024402417,-0.018018149,-0.13228942,0.007291289
2022-07-01,2020-08-31,CAD,0.16444847,0.720932,0.06298327,0.321931,-0.038462333,0.55367893,0.02309804,-0.017007886,-0.12524511,0.0074778525
2022-07-01,2020-09-30,CAD,0.16384196,0.7213646,0.06264643,0.321892,-0.048620336,0.55376077,0.0230369,-0.016972486,-0.12497796,0.0074546337
2022-07-01,2020-10-30,CAD,0.16885385,0.7382593,0.06215688,0.3209534,-0.041896768,0.55971473,0.020981517,-0.015411168,-0.113839015,0.007415912
2022-07-01,2020-11-30,CAD,0.16830882,0.72633904,0.063283205,0.3216505,-0.021446794,0.5556774,0.022451498,-0.016497266,-0.121656574,0.0075390246
2022-07-01,2020-12-31,CAD,0.1713086,0.74814445,0.06188278,0.3204072,-0.037724793,0.56320536,0.019781329,-0.014500392,-0.10732192,0.0073768385
2022-07-01,2021-01-29,CAD,0.18100333,0.7613863,0.06158528,0.3196774,-0.028359815,0.56787604,0.01817706,-0.013262046,-0.0986066,0.007546274
2022-07-01,2021-02-26,CAD,0.18893303,0.72968614,0.0672625,0.32164744,0.11237782,0.5576954,0.022149496,-0.016097132,-0.119247906,0.008170576
2022-07-01,2021-03-31,CAD,0.20404828,0.75205815,0.066206165,0.3203852,0.11061823,0.5654652,0.019419597,-0.0140091805,-0.10454766,0.008417596
2022-07-01,2021-04-30,CAD,0.20351094,0.74806094,0.06555404,0.3205695,0.085186616,0.5638793,0.019883947,-0.014380957,-0.10722964,0.008456753
2022-07-01,2021-05-31,CAD,0.19985071,0.7374846,0.06600891,0.32116222,0.0855155,0.5601831,0.02117209,-0.015357173,-0.114189364,0.008461057
2022-07-01,2021-06-30,CAD,0.19207606,0.68507874,0.069351554,0.3241717,0.12341896,0.54208714,0.027617952,-0.020180687,-0.1486926,0.00883431
2022-07-01,2021-07-30,CAD,0.19081013,0.69498575,0.06683498,0.3235114,0.05667104,0.54510117,0.026344188,-0.019286672,-0.14226657,0.008687416
2022-07-01,2021-08-31,CAD,0.19039091,0.68488145,0.067856625,0.32411265,0.0759857,0.5416918,0.027602341,-0.020214893,-0.14890999,0.008793606
2022-07-01,2021-09-30,CAD,0.19869319,0.64693797,0.071671255,0.3263844,0.14998436,0.5288212,0.03235534,-0.023693295,-0.17395023,0.009537274
2022-07-01,2021-10-29,CAD,0.20021698,0.43988314,0.086600974,0.339433,0.34006703,0.4550067,0.059773512,-0.04409854,-0.31534404,0.012321095
2022-07-01,2021-11-30,CAD,0.1915532,0.43841818,0.08591269,0.3394997,0.31420803,0.45432377,0.059963904,-0.044287063,-0.31641665,0.012053111
2022-07-01,2021-12-31,CAD,0.19017386,0.42440498,0.08631707,0.3404422,0.30588028,0.4489164,0.06196956,-0.04580365,-0.32650465,0.012215326
2022-07-01,2022-01-31,CAD,0.21147707,0.33102536,0.09268685,0.34736216,0.36258316,0.41174424,0.076358385,-0.056500416,-0.39640483,0.014404235
2022-07-01,2022-02-28,CAD,0.21355653,0.28600085,0.096417785,0.35113716,0.39955443,0.39243823,0.08410611,-0.062282324,-0.43245295,0.015260166
2022-07-01,2022-03-31,CAD,0.23432055,0.13094653,0.11532211,0.36874,0.62223244,0.31044802,0.11947156,-0.088623255,-0.581286,0.01955364
2022-07-01,2022-04-29,CAD,0.2553933,0.0708311,0.12748107,0.3806091,0.75206584,0.26185712,0.14278318,-0.1060094,-0.6643492,0.022659788
2022-07-01,2022-05-31,CAD,0.25718802,0.06698148,0.1278982,0.38160568,0.74330497,0.25782874,0.14476272,-0.10750309,-0.670902,0.022931904
2022-07-01,2022-06-30,CAD,0.27500355,0.03187921,0.1406321,0.39469096,0.8576369,0.21105725,0.16994813,-0.12635227,-0.74568,0.026165357
2022-07-01,2017-07-31,DKK,0.17620039,0.98491716,0.04863076,0.30717024,-0.16041611,0.6475206,-0.009199176,0.0071402937,0.04960142,0.0046312204
2022-07-01,2017-08-31,DKK,0.16932821,1.0079863,0.046514805,0.3058347,-0.19936012,0.65593797,-0.012109862,0.009270015,0.06514798,0.004108782
2022-07-01,2017-09-29,DKK,0.1730932,1.0144264,0.046670727,0.3054922,-0.18539181,0.6584582,-0.012907429,0.009890828,0.0695346,0.0041527348
2022-07-01,2017-10-31,DKK,0.17143491,1.0188222,0.04591602,0.30522078,-0.20385744,0.65999657,-0.013475173,0.010295881,0.07248939,0.004044176
2022-07-01,2017-11-30,DKK,0.16802613,1.0142696,0.046409134,0.30549103,-0.1950601,0.6583552,-0.012893959,0.009858286,0.06942366,0.003981109
2022-07-01,2017-12-29,DKK,0.16658339,1.0096093,0.047423583,0.3057901,-0.16958112,0.6567899,-0.012286517,0.009421046,0.06631529,0.003982519
2022-07-01,2018-01-31,DKK,0.16442773,1.0067105,0.04961213,0.30604798,-0.10532369,0.65618825,-0.0118672885,0.009156652,0.06448324,0.003923765
2022-07-01,2018-02-28,DKK,0.16876104,1.0031722,0.04972509,0.30624184,-0.10514963,0.6548292,-0.0114260055,0.00883778,0.06207316,0.004120342
2022-07-01,2018-03-30,DKK,0.16319677,1.0068017,0.04903589,0.30601704,-0.12354681,0.6560938,-0.01189387,0.009157129,0.06451271,0.0038855432
2022-07-01,2018-04-30,DKK,0.16578552,0.99906677,0.049366444,0.3064481,-0.122292265,0.653172,-0.010926073,0.008439635,0.059268195,0.0040747314
2022-07-01,2018-05-31,DKK,0.16387816,0.99791837,0.048358843,0.3064642,-0.15573938,0.65250146,-0.010810566,0.008318642,0.058430895,0.004033703
2022-07-01,2018-06-29,DKK,0.16271418,1.0083046,0.047760963,0.30587786,-0.16165565,0.6563785,-0.01211463,0.009288134,0.06545789,0.0038617174
2022-07-01,2018-07-31,DKK,0.1647556,1.0037847,0.048260532,0.30614343,-0.1512093,0.65473926,-0.011540439,0.008872468,0.062408794,0.003987637
2022-07-01,2018-08-31,DKK,0.1631006,0.99930596,0.048075452,0.3063771,-0.16305736,0.6529727,-0.010989965,0.008444403,0.059357516,0.0039911675
2022-07-01,2018-09-28,DKK,0.16410077,0.9894285,0.04967325,0.30698135,-0.1252254,0.6495412,-0.009725461,0.0075320047,0.05275157,0.004140196
2022-07-01,2018-10-31,DKK,0.16254249,0.998381,0.049200565,0.3064788,-0.12916683,0.65288115,-0.010845016,0.00836394,0.05880014,0.003972587
2022-07-01,2018-11-30,DKK,0.16218698,1.0023153,0.048177682,0.30622023,-0.15630338,0.65416193,-0.011360087,0.008725369,0.061411276,0.0039185113
2022-07-01,2018-12-31,DKK,0.1598303,0.99463195,0.048365604,0.3066434,-0.16068596,0.6512519,-0.010402893,0.007997384,0.05621019,0.0039361482
2022-07-01,2019-01-31,DKK,0.15413675,0.99608904,0.047485366,0.30652702,-0.18783516,0.6516303,-0.010605657,0.008110033,0.05715937,0.0037276142
2022-07-01,2019-02-28,DKK,0.15607804,0.9981668,0.047171574,0.30639988,-0.19454625,0.65234965,-0.010871717,0.008309105,0.058546,0.0037709111
2022-07-01,2019-03-29,DKK,0.14673214,1.0081882,0.04540752,0.3057831,-0.23947956,0.6558448,-0.012160403,0.009210055,0.065272644,0.0033306838
2022-07-01,2019-04-30,DKK,0.14833201,1.0171193,0.04516661,0.3052892,-0.23532027,0.659248,-0.0132784955,0.010056759,0.07133906,0.0032701276
2022-07-01,2019-05-31,DKK,0.14165156,1.0331957,0.043400694,0.30434036,-0.27184182,0.66513616,-0.015334407,0.011548218,0.0822311,0.0028407206
2022-07-01,2019-06-28,DKK,0.12995398,1.0660905,0.04115721,0.3024484,-0.30278233,0.6776632,-0.019545069,0.014646678,0.10473778,0.0020122887
2022-07-01,2019-07-31,DKK,0.12295148,1.075831,0.040233348,0.30187437,-0.32083756,0.68137,-0.020809742,0.015559836,0.1114339,0.0016451149
2022-07-01,2019-08-30,DKK,0.09972852,1.1039767,0.0387146,0.30025876,-0.3374246,0.6924889,-0.024464713,0.018222352,0.1309627,0.0004651458
2022-07-01,2019-09-30,DKK,0.10632749,1.0739684,0.04077809,0.30200914,-0.3104356,0.68081594,-0.02055433,0.015331458,0.110219456,0.0010862862
2022-07-01,2019-10-31,DKK,0.11528633,1.0494272,0.042844143,0.3034434,-0.27519235,0.6714989,-0.017386558,0.013011045,0.09339833,0.0017101065
2022-07-01,2019-11-29,DKK,0.11635085,1.0307924,0.044214677,0.3045195,-0.25586212,0.6644844,-0.015006499,0.011245924,0.08069905,0.0019836824
2022-07-01,2019-12-31,DKK,0.1237165,1.0188658,0.045526654,0.3052225,-0.22809422,0.6601074,-0.013482086,0.010147354,0.07261363,0.0023860978
2022-07-01,2020-01-31,DKK,0.110869035,1.0373484,0.043478012,0.30413204,-0.27194202,0.66690385,-0.01584754,0.011847771,0.08515656,0.001712408
2022-07-01,2020-02-28,DKK,0.10129048,1.0528696,0.042883083,0.30326372,-0.27311018,0.672924,-0.017817432,0.013297241,0.09580188,0.0011760179
2022-07-01,2020-03-31,DKK,0.10840577,0.9391748,0.05104741,0.30975896,-0.15891811,0.63097966,-0.0035164722,0.002691818,0.019077532,0.0028447951
2022-07-01,2020-04-30,DKK,0.09749808,0.9556346,0.04983047,0.30882952,-0.17936598,0.6369506,-0.0055562407,0.004173223,0.030095793,0.0022628792
2022-07-01,2020-05-29,DKK,0.10202716,0.9474792,0.049590807,0.30925158,-0.19582474,0.6337955,-0.0045671742,0.00342972,0.024583464,0.0025293475
2022-07-01,2020-06-30,DKK,0.101644255,0.9667592,0.048334308,0.30816373,-0.21128574,0.6408074,-0.006959664,0.005209379,0.037491757,0.0022769764
2022-07-01,2020-07-31,DKK,0.09848672,0.96927947,0.048125416,0.30802065,-0.21548244,0.6417296,-0.007274011,0.005432774,0.03918768,0.0021361313
2022-07-01,2020-08-31,DKK,0.106887236,0.97842467,0.04740399,0.3074938,-0.22450751,0.6450165,-0.0084191,0.006306801,0.04530151,0.00231598
2022-07-01,2020-09-30,DKK,0.09994093,0.98504305,0.047087394,0.30712718,-0.22789702,0.64750206,-0.009241613,0.0069016423,0.049778398,0.0019902631
2022-07-01,2020-10-30,DKK,0.09817457,1.0020983,0.04603075,0.30616271,-0.23998708,0.65382326,-0.011378444,0.00848851,0.061288297,0.0017143127
2022-07-01,2020-11-30,DKK,0.10037821,0.9846335,0.04689483,0.30714005,-0.23432186,0.64729893,-0.009196315,0.006863258,0.049488246,0.002012823
