test_start,as_of_date,ccy,z_1,z_2,z_3
2022-07-01,2017-08-31,AUD,0.01314621,-0.0440989,-0.058281627
2022-07-01,2017-09-29,AUD,0.011623974,-0.04381738,-0.062268656
2022-07-01,2017-10-31,AUD,0.011807303,-0.039589103,-0.058932375
2022-07-01,2017-11-30,AUD,0.013469878,-0.044400893,-0.056279372
2022-07-01,2017-12-29,AUD,0.013510226,-0.052154355,-0.058634188
2022-07-01,2018-01-31,AUD,0.010008776,-0.04751911,-0.062954195
2022-07-01,2018-02-28,AUD,0.011121876,-0.04960084,-0.06194701
2022-07-01,2018-03-30,AUD,0.013131356,-0.060626823,-0.059621453
2022-07-01,2018-04-30,AUD,0.012602276,-0.061189145,-0.06197031
2022-07-01,2018-05-31,AUD,0.012005552,-0.058791455,-0.061015468
2022-07-01,2018-06-29,AUD,0.013744349,-0.06276332,-0.05957428
2022-07-01,2018-07-31,AUD,0.01273057,-0.06490557,-0.06070363
2022-07-01,2018-08-31,AUD,0.015060814,-0.06383212,-0.056614116
2022-07-01,2018-09-28,AUD,0.012705363,-0.05883551,-0.060163595
2022-07-01,2018-10-31,AUD,0.012984318,-0.05675105,-0.058894392
2022-07-01,2018-11-30,AUD,0.013946476,-0.060551893,-0.0587326
2022-07-01,2018-12-31,AUD,0.01623048,-0.06249708,-0.053007264
2022-07-01,2019-01-31,AUD,0.017295424,-0.06320159,-0.050881438
2022-07-01,2019-02-28,AUD,0.01572011,-0.052223645,-0.049454674
2022-07-01,2019-03-29,AUD,0.016420828,-0.0434196,-0.04097648
2022-07-01,2019-04-30,AUD,0.01311492,-0.03182854,-0.04182942
2022-07-01,2019-05-31,AUD,0.0140780825,-0.024390088,-0.034565642
2022-07-01,2019-06-28,AUD,0.011407414,-0.011568311,-0.030638002
2022-07-01,2019-07-31,AUD,0.011693328,-0.0051563713,-0.026675329
2022-07-01,2019-08-30,AUD,0.010693481,-0.009918479,-0.021054883
2022-07-01,2019-09-30,AUD,0.011877079,-0.014057104,-0.023155726
2022-07-01,2019-10-31,AUD,0.0107255615,-0.01566592,-0.02576739
2022-07-01,2019-11-29,AUD,0.008895871,-0.0069401115,-0.024040291
2022-07-01,2019-12-31,AUD,0.008710577,-0.0070665497,-0.03059369
2022-07-01,2020-01-31,AUD,0.010504137,-0.006744139,-0.020986995
2022-07-01,2020-02-28,AUD,0.008644111,-0.0072843726,-0.01792029
2022-07-01,2020-03-31,AUD,0.0003540742,-0.0026646745,-0.019493442
2022-07-01,2020-04-30,AUD,-0.0017552816,0.021754045,-0.019340526
2022-07-01,2020-05-29,AUD,0.00052156823,0.021734862,-0.01771644
2022-07-01,2020-06-30,AUD,0.00062464026,0.027668111,-0.016732357
2022-07-01,2020-07-31,AUD,0.002620873,0.025571374,-0.014379812
2022-07-01,2020-08-31,AUD,0.0020361545,0.03679086,-0.015810715
2022-07-01,2020-09-30,AUD,0.0025526376,0.0355855,-0.013873714
2022-07-01,2020-10-30,AUD,0.0021137386,0.04300291,-0.0135257235
2022-07-01,2020-11-30,AUD,0.002867013,0.050487608,-0.015365576
2022-07-01,2020-12-31,AUD,0.0006677697,0.052835505,-0.017333528
2022-07-01,2021-01-29,AUD,-0.0006640284,0.060716458,-0.02012962
2022-07-01,2021-02-26,AUD,-0.0075202193,0.06729676,-0.03399867
2022-07-01,2021-03-31,AUD,-0.0076265694,0.0725076,-0.03506235
2022-07-01,2021-04-30,AUD,-0.0067713503,0.07013701,-0.033191472
2022-07-01,2021-05-31,AUD,-0.006293878,0.068448566,-0.032437418
2022-07-01,2021-06-30,AUD,-0.0071219844,0.054601386,-0.03151045
2022-07-01,2021-07-30,AUD,-0.0048354045,0.04936511,-0.025729794
2022-07-01,2021-08-31,AUD,-0.0061000157,0.049889095,-0.026742108
2022-07-01,2021-09-30,AUD,-0.008809871,0.052864518,-0.032923806
2022-07-01,2021-10-29,AUD,-0.008071476,0.01437546,-0.04859131
2022-07-01,2021-11-30,AUD,-0.011657934,0.01723832,-0.04690677
2022-07-01,2021-12-31,AUD,-0.009847699,0.012954094,-0.045100186
2022-07-01,2022-01-31,AUD,-0.009034461,-0.0004232809,-0.049853604
2022-07-01,2022-02-28,AUD,-0.01204665,-0.0014360065,-0.056186024
2022-07-01,2022-03-31,AUD,-0.007521973,-0.043872286,-0.07352494
2022-07-01,2022-04-29,AUD,0.0029564798,-0.08699528,-0.08364118
2022-07-01,2022-05-31,AUD,0.010238978,-0.10665669,-0.084639765
2022-07-01,2022-06-30,AUD,0.013568316,-0.13682613,-0.0931998
2022-07-01,2017-07-31,CAD,0.009953406,-0.02601965,-0.048779994
2022-07-01,2017-08-31,CAD,0.0116375005,-0.033231657,-0.0456895
2022-07-01,2017-09-29,CAD,0.012561614,-0.044725478,-0.050736416
2022-07-01,2017-10-31,CAD,0.01127164,-0.039457884,-0.048937887
2022-07-01,2017-11-30,CAD,0.011544471,-0.04300009,-0.048265543
2022-07-01,2017-12-29,CAD,0.009921813,-0.053714514,-0.053556085
2022-07-01,2018-07-31,CAD,0.01367768,-0.08097066,-0.05924519
2022-07-01,2018-08-31,CAD,0.015724879,-0.08470481,-0.057236847
2022-07-01,2018-09-28,CAD,0.015517877,-0.08830426,-0.061385926
2022-07-01,2018-10-31,CAD,0.01769048,-0.09504987,-0.063351214
2022-07-01,2018-11-30,CAD,0.018634278,-0.08832944,-0.05871414
2022-07-01,2018-12-31,CAD,0.019204298,-0.07813814,-0.051947717
2022-07-01,2019-01-31,CAD,0.019149933,-0.07460305,-0.050538458
2022-07-01,2019-02-28,CAD,0.017904578,-0.0710593,-0.051354334
2022-07-01,2019-03-29,CAD,0.019413793,-0.067086324,-0.0435716
2022-07-01,2019-04-30,CAD,0.019468455,-0.060838234,-0.04470383
2022-07-01,2019-05-31,CAD,0.020105714,-0.060830466,-0.039677802
2022-07-01,2019-06-28,CAD,0.02033402,-0.06685961,-0.038579043
2022-07-01,2019-07-31,CAD,0.020183137,-0.0699634,-0.03966254
2022-07-01,2019-08-30,CAD,0.020147175,-0.068459146,-0.03307068
2022-07-01,2019-09-30,CAD,0.020426156,-0.080032766,-0.03739833
2022-07-01,2019-10-31,CAD,0.018350028,-0.071237706,-0.039258614
2022-07-01,2019-11-29,CAD,0.01824228,-0.074924916,-0.041056737
2022-07-01,2019-12-31,CAD,0.01635405,-0.07511801,-0.04704318
2022-07-01,2020-01-31,CAD,0.019207625,-0.067869894,-0.03620492
2022-07-01,2020-02-28,CAD,0.015445143,-0.052764155,-0.03177073
2022-07-01,2020-03-31,CAD,0.007999283,-0.00604904,-0.022031514
2022-07-01,2020-04-30,CAD,0.0075180363,0.00580478,-0.019407647
2022-07-01,2020-05-29,CAD,0.0063512838,0.009138499,-0.019169603
2022-07-01,2020-06-30,CAD,0.005800027,0.006550512,-0.020363074
2022-07-01,2020-07-31,CAD,0.0062378314,0.005240769,-0.018633746
2022-07-01,2020-08-31,CAD,0.005258638,0.013418969,-0.021343587
2022-07-01,2020-09-30,CAD,0.00575344,0.012965488,-0.020533247
2022-07-01,2020-10-30,CAD,0.0045510028,0.019420939,-0.022439621
2022-07-01,2020-11-30,CAD,0.004015111,0.017015643,-0.023554334
2022-07-01,2020-12-31,CAD,0.0039639687,0.022750841,-0.023533171
2022-07-01,2021-01-29,CAD,0.0027984164,0.03155573,-0.026597539
2022-07-01,2021-02-26,CAD,-0.0038982152,0.031667814,-0.037848845
2022-07-01,2021-03-31,CAD,-0.005907509,0.046038434,-0.041329384
2022-07-01,2021-04-30,CAD,-0.004133116,0.04457624,-0.03928625
2022-07-01,2021-05-31,CAD,-0.0035077156,0.040229224,-0.038331207
2022-07-01,2021-06-30,CAD,-0.0027592515,0.025472442,-0.03839413
2022-07-01,2021-07-30,CAD,0.00049075205,0.026112681,-0.033468653
2022-07-01,2021-08-31,CAD,9.196852e-06,0.02399274,-0.034568094
2022-07-01,2021-09-30,CAD,-0.0022572337,0.022840463,-0.040858388
2022-07-01,2021-10-29,CAD,0.00057533075,-0.017341327,-0.05017857
2022-07-01,2021-11-30,CAD,0.0019312543,-0.023443036,-0.046312984
2022-07-01,2021-12-31,CAD,0.0035858396,-0.027642163,-0.04503484
2022-07-01,2022-01-31,CAD,0.0068675196,-0.03562344,-0.051134955
2022-07-01,2022-02-28,CAD,0.009209081,-0.046166543,-0.052793123
2022-07-01,2022-03-31,CAD,0.013747397,-0.08762653,-0.066739134
2022-07-01,2022-04-29,CAD,0.018202553,-0.11134529,-0.075868696
2022-07-01,2022-05-31,CAD,0.019579789,-0.11337098,-0.07508796
2022-07-01,2022-06-30,CAD,0.026163207,-0.14437483,-0.08191319
2022-07-01,2017-07-31,DKK,-0.0015070948,0.06888815,-0.020888098
2022-07-01,2017-08-31,DKK,-0.00034758338,0.06841781,-0.017137606
2022-07-01,2017-09-29,DKK,-0.0018315957,0.07231468,-0.019091317
2022-07-01,2017-10-31,DKK,-0.0009218138,0.07184657,-0.017514238
2022-07-01,2017-11-30,DKK,-0.001655689,0.06893361,-0.017312095
2022-07-01,2017-12-29,DKK,-0.0029170178,0.06719103,-0.01875615
2022-07-01,2018-01-31,DKK,-0.0071619125,0.06615836,-0.022702558
2022-07-01,2018-02-28,DKK,-0.006546079,0.06816049,-0.02357377
2022-07-01,2018-03-30,DKK,-0.0056407666,0.06511922,-0.021114059
2022-07-01,2018-04-30,DKK,-0.0052139875,0.06528849,-0.021612309
2022-07-01,2018-05-31,DKK,-0.0029417616,0.06356628,-0.018815737
2022-07-01,2018-06-29,DKK,-0.002907625,0.06456748,-0.018371323
2022-07-01,2018-07-31,DKK,-0.0037002435,0.06524934,-0.019454312
2022-07-01,2018-08-31,DKK,-0.002393288,0.06305609,-0.018192297
2022-07-01,2018-09-28,DKK,-0.0043222937,0.062154286,-0.020899324
2022-07-01,2018-10-31,DKK,-0.004502457,0.06290554,-0.020437974
2022-07-01,2018-11-30,DKK,-0.0029851396,0.0631007,-0.018551404
2022-07-01,2018-12-31,DKK,-0.0020837914,0.060205158,-0.017479474
2022-07-01,2019-01-31,DKK,-0.00036846093,0.056327444,-0.014418125
2022-07-01,2019-02-28,DKK,-0.0002489888,0.05791984,-0.014440989
2022-07-01,2019-03-29,DKK,0.0016589719,0.053429794,-0.009415585
2022-07-01,2019-04-30,DKK,0.0010196236,0.056236193,-0.010232477
2022-07-01,2019-05-31,DKK,0.0020077513,0.05476696,-0.006535396
2022-07-01,2019-06-28,DKK,0.001864427,0.05341964,-0.0024775881
2022-07-01,2019-07-31,DKK,0.0022644652,0.050648976,0.00012682822
2022-07-01,2019-08-30,DKK,0.00094096636,0.041394867,0.005833
2022-07-01,2019-09-30,DKK,0.0014635234,0.039737258,0.003065214
2022-07-01,2019-10-31,DKK,0.0008728066,0.040958423,-0.0008681728
2022-07-01,2019-11-29,DKK,0.0008348428,0.038220644,-0.0020580525
2022-07-01,2019-12-31,DKK,-0.000159767,0.040877864,-0.0054272907
2022-07-01,2020-01-31,DKK,0.0013432287,0.035728335,9.798229e-05
2022-07-01,2020-02-28,DKK,0.00027565728,0.032649487,0.0019411641
2022-07-01,2020-03-31,DKK,0.00043545937,0.016619874,-0.0051757675
2022-07-01,2020-04-30,DKK,0.00084327,0.012398847,-0.0016833801
2022-07-01,2020-05-29,DKK,0.0018347024,0.013797913,-0.0013103255
2022-07-01,2020-06-30,DKK,0.0017289805,0.017065555,-0.000540072
2022-07-01,2020-07-31,DKK,0.001989347,0.015396558,0.00038439897
2022-07-01,2020-08-31,DKK,0.0019700543,0.022454314,-0.0010400645
2022-07-01,2020-09-30,DKK,0.0016449284,0.019285476,0.0006062558
2022-07-01,2020-10-30,DKK,0.0015026905,0.021283736,0.0014875622
2022-07-01,2020-11-30,DKK,0.0020097664,0.019454107,0.0009956573
2022-07-01,2020-12-31,DKK,0.0015347647,0.018945845,0.00059184124
2022-07-01,2021-01-29,DKK,0.0017522863,0.025407765,-0.00035851693
2022-07-01,2021-02-26,DKK,0.00029224562,0.029469017,-0.005589759
2022-07-01,2021-03-31,DKK,0.0010469822,0.037575614,-0.005303934
2022-07-01,2021-04-30,DKK,0.0003727029,0.040181365,-0.007065214
2022-07-01,2021-05-31,DKK,0.00054316455,0.038813397,-0.007276102
2022-07-01,2021-06-30,DKK,0.00048985897,0.036558747,-0.0071959374
2022-07-01,2021-07-30,DKK,0.001639616,0.030964086,-0.004084549
2022-07-01,2021-08-31,DKK,0.0010490048,0.031266715,-0.004771384
2022-07-01,2021-09-30,DKK,-0.0013405303,0.036945052,-0.008480188
2022-07-01,2021-10-29,DKK,-0.006240935,0.02130118,-0.013608384
2022-07-01,2021-11-30,DKK,-0.0039480207,0.026000116,-0.0089749005
2022-07-01,2021-12-31,DKK,-0.0047151954,0.03054913,-0.011989244
2022-07-01,2022-01-31,DKK,-0.0067880796,0.021751167,-0.01670745
2022-07-01,2022-02-28,DKK,-0.010088302,0.022992332,-0.025953397
2022-07-01,2022-03-31,DKK,-0.010580533,0.0012088367,-0.03671501
2022-07-01,2022-04-29,DKK,-0.010699461,-0.010027315,-0.04900262
2022-07-01,2022-05-31,DKK,-0.005932388,-0.014828994,-0.05062624
2022-07-01,2022-06-30,DKK,-0.0034564228,-0.031226171,-0.05883888
2022-07-01,2017-07-31,EUR,-0.0024502375,0.07548629,-0.015964383
2022-07-01,2017-08-31,EUR,-0.000552051,0.07279429,-0.01263612
2022-07-01,2017-09-29,EUR,-0.0017740355,0.07576416,-0.014996084
2022-07-01,2017-10-31,EUR,-0.0009758413,0.07550464,-0.013276536
2022-07-01,2017-11-30,EUR,-0.0014771228,0.07261568,-0.013502904
2022-07-01,2017-12-29,EUR,-0.003118636,0.07053306,-0.015241467
2022-07-01,2018-01-31,EUR,-0.0076485164,0.070631325,-0.01957557
2022-07-01,2018-02-28,EUR,-0.0067474227,0.07214839,-0.019733192
2022-07-01,2018-03-30,EUR,-0.0055350387,0.06997763,-0.01722732
2022-07-01,2018-04-30,EUR,-0.005657156,0.0705824,-0.01771573
2022-07-01,2018-05-31,EUR,-0.0034018424,0.06821087,-0.015617552
2022-07-01,2018-06-29,EUR,-0.0034063067,0.070233166,-0.0148223555
2022-07-01,2018-07-31,EUR,-0.0041267523,0.070989266,-0.01640677
2022-07-01,2018-08-31,EUR,-0.0027573418,0.069490656,-0.01486203
2022-07-01,2018-09-28,EUR,-0.004833043,0.06932649,-0.017743517
2022-07-01,2018-10-31,EUR,-0.0043433947,0.06906622,-0.017057493
2022-07-01,2018-11-30,EUR,-0.0030220326,0.06906216,-0.015129028
2022-07-01,2018-12-31,EUR,-0.0021962954,0.06743543,-0.013558261
2022-07-01,2019-01-31,EUR,-0.00019443888,0.061463997,-0.010838528
2022-07-01,2019-02-28,EUR,-8.4980704e-05,0.062109847,-0.011678647
2022-07-01,2019-03-29,EUR,0.0019073698,0.05742446,-0.0067127193
2022-07-01,2019-04-30,EUR,0.0014484411,0.05840435,-0.007587858
2022-07-01,2019-05-31,EUR,0.0022015453,0.05699862,-0.0037496071
2022-07-01,2019-06-28,EUR,0.0016106772,0.057603993,-0.0005271924
2022-07-01,2019-07-31,EUR,0.0019189734,0.055420756,0.0028288702
2022-07-01,2019-08-30,EUR,0.0008493461,0.047013022,0.008144486
2022-07-01,2019-09-30,EUR,0.0012603779,0.044396564,0.005152905
2022-07-01,2019-10-31,EUR,0.0010797678,0.045671478,0.0015176202
2022-07-01,2019-11-29,EUR,0.0010223346,0.044874344,0.000749235
2022-07-01,2019-12-31,EUR,-5.1209163e-06,0.047797572,-0.002637239
2022-07-01,2020-01-31,EUR,0.0015669412,0.042796325,0.0029490965
2022-07-01,2020-02-28,EUR,0.00049524155,0.039563015,0.0051939758
2022-07-01,2020-03-31,EUR,-0.0006988742,0.03274789,0.00083586544
2022-07-01,2020-04-30,EUR,0.00029493697,0.02353508,0.003235152
2022-07-01,2020-05-29,EUR,0.0011919902,0.023875568,0.0031822885
2022-07-01,2020-06-30,EUR,0.0003726467,0.031818856,0.004234901
2022-07-01,2020-07-31,EUR,-0.0006113477,0.03281674,0.0051239897
2022-07-01,2020-08-31,EUR,-0.0007666924,0.039687224,0.003896533
2022-07-01,2020-09-30,EUR,-0.001185551,0.03915917,0.005433807
2022-07-01,2020-10-30,EUR,-0.0014281805,0.041805413,0.006585546
2022-07-01,2020-11-30,EUR,-0.0011616641,0.041860335,0.0061128708
2022-07-01,2020-12-31,EUR,-0.0013528855,0.041716557,0.006162799
2022-07-01,2021-01-29,EUR,-0.0014325767,0.04813955,0.0053709927
2022-07-01,2021-02-26,EUR,-0.0024546909,0.051961478,0.00075138506
2022-07-01,2021-03-31,EUR,-0.001839429,0.058796544,0.00074344256
2022-07-01,2021-04-30,EUR,-0.0025153768,0.060166836,-0.0007497072
2022-07-01,2021-05-31,EUR,-0.0026044508,0.05803429,-0.000613289
2022-07-01,2021-06-30,EUR,-0.0025013785,0.056206495,-0.00046331034
2022-07-01,2021-07-30,EUR,-0.001527628,0.05063923,0.0026961758
2022-07-01,2021-08-31,EUR,-0.0019362161,0.05136248,0.0018169926
2022-07-01,2021-09-30,EUR,-0.004043939,0.05478843,-0.0021730121
2022-07-01,2021-10-29,EUR,-0.008543055,0.03560509,-0.007901234
2022-07-01,2021-11-30,EUR,-0.006699846,0.041493934,-0.0038304152
2022-07-01,2021-12-31,EUR,-0.007137357,0.04707469,-0.0069979713
2022-07-01,2022-01-31,EUR,-0.009215071,0.03714792,-0.011930794
2022-07-01,2022-02-28,EUR,-0.011945179,0.039571572,-0.01963877
2022-07-01,2022-03-31,EUR,-0.01293896,0.016748304,-0.031102575
2022-07-01,2022-04-29,EUR,-0.011708777,0.0036757407,-0.043505624
2022-07-01,2022-05-31,EUR,-0.008166236,0.00042947626,-0.044375725
2022-07-01,2022-06-30,EUR,-0.0053691138,-0.015405548,-0.051528003
2022-07-01,2017-07-31,JPY,0.0057935202,0.025495533,0.0014485887
2022-07-01,2017-08-31,JPY,0.006714313,0.026091227,0.002395067
2022-07-01,2017-09-29,JPY,0.005970997,0.028255163,0.0014013225
2022-07-01,2017-10-31,JPY,0.006379877,0.02799598,0.00056789373
2022-07-01,2017-11-30,JPY,0.0061737983,0.027944345,0.00032419214
2022-07-01,2017-12-29,JPY,0.0060646925,0.02761723,0.00022049954
2022-07-01,2018-01-31,JPY,0.0056167063,0.027549477,-0.00044217787
2022-07-01,2018-02-28,JPY,0.005253828,0.025250321,-0.00028508937
2022-07-01,2018-03-30,JPY,0.0052884133,0.025763435,-4.9396658e-05
2022-07-01,2018-04-30,JPY,0.005459383,0.02673889,-0.00015101557
2022-07-01,2018-05-31,JPY,0.0052626343,0.026669504,-3.50265e-05
2022-07-01,2018-06-29,JPY,0.005191198,0.026853478,8.219303e-05
2022-07-01,2018-07-31,JPY,0.0053651873,0.029737134,-0.00045377755
2022-07-01,2018-08-31,JPY,0.005457538,0.030964127,-0.0010041827
2022-07-01,2018-09-28,JPY,0.005437079,0.032104366,-0.0012841045
2022-07-01,2018-10-31,JPY,0.006171691,0.032981638,-0.0009684206
2022-07-01,2018-11-30,JPY,0.0066992873,0.03200194,0.00037614428
2022-07-01,2018-12-31,JPY,0.006657387,0.029008256,0.0013552144
2022-07-01,2019-01-31,JPY,0.0063621663,0.028516283,0.0021814823
2022-07-01,2019-02-28,JPY,0.005850774,0.02910269,0.0017716787
2022-07-01,2019-03-29,JPY,0.0056170705,0.025499467,0.0026976087
2022-07-01,2019-04-30,JPY,0.005497891,0.026806476,0.0022446197
2022-07-01,2019-05-31,JPY,0.0053132414,0.024655242,0.0030226398
2022-07-01,2019-06-28,JPY,0.004469603,0.026155762,0.0039798236
2022-07-01,2019-07-31,JPY,0.0041962233,0.024058836,0.0039988626
2022-07-01,2019-08-30,JPY,0.0030342406,0.018869497,0.0052786437
2022-07-01,2019-09-30,JPY,0.0037788413,0.027610388,0.004578565
2022-07-01,2019-10-31,JPY,0.0035877533,0.022330327,0.003747909
2022-07-01,2019-11-29,JPY,0.0038508358,0.020429924,0.0024713194
2022-07-01,2019-12-31,JPY,0.0033415945,0.018011985,0.0009209187
2022-07-01,2020-01-31,JPY,0.004072534,0.016858056,0.0031065394
2022-07-01,2020-02-28,JPY,0.0032390663,0.0176249,0.004605061
2022-07-01,2020-03-31,JPY,0.002769279,0.013613262,0.0015923161
2022-07-01,2020-04-30,JPY,0.0032840555,0.016627118,0.002969066
2022-07-01,2020-05-29,JPY,0.00315451,0.016352935,0.0024421103
2022-07-01,2020-06-30,JPY,0.0033704187,0.016857728,0.0020323289
2022-07-01,2020-07-31,JPY,0.0038888268,0.014171463,0.002651032
2022-07-01,2020-08-31,JPY,0.003972791,0.018089632,0.0017545543
2022-07-01,2020-09-30,JPY,0.0044266153,0.018599572,0.0028967143
2022-07-01,2020-10-30,JPY,0.0044768746,0.019580575,0.0021577948
2022-07-01,2020-11-30,JPY,0.00408667,0.017951148,0.0022501159
2022-07-01,2020-12-31,JPY,0.0048646075,0.020022899,0.0025422687
2022-07-01,2021-01-29,JPY,0.0054521062,0.02320831,0.002544323
2022-07-01,2021-02-26,JPY,0.004323165,0.024980357,9.109713e-05
2022-07-01,2021-03-31,JPY,0.0045901365,0.023206629,0.00061398034
2022-07-01,2021-04-30,JPY,0.004698423,0.022607774,0.0011807417
2022-07-01,2021-05-31,JPY,0.004576053,0.022123614,0.0012155605
2022-07-01,2021-06-30,JPY,0.0050529814,0.020832915,0.0023472037
2022-07-01,2021-07-30,JPY,0.0047028926,0.019555604,0.0031079194
2022-07-01,2021-08-31,JPY,0.004781476,0.019313002,0.0028644637
2022-07-01,2021-09-30,JPY,0.0048804926,0.020218195,0.001694561
2022-07-01,2021-10-29,JPY,0.004392724,0.019416625,0.0008152724
2022-07-01,2021-11-30,JPY,0.00473419,0.020992722,0.0021731225
2022-07-01,2021-12-31,JPY,0.0046440433,0.021944635,0.00147794
2022-07-01,2022-01-31,JPY,0.0037926044,0.022678833,-0.000615832
2022-07-01,2022-02-28,JPY,0.004902904,0.026278287,-0.0011360657
2022-07-01,2022-03-31,JPY,0.0038716395,0.025084794,-0.0023604315
2022-07-01,2022-04-29,JPY,0.0028923173,0.028486889,-0.0046184096
2022-07-01,2022-05-31,JPY,0.0041053817,0.031719927,-0.0038682336
2022-07-01,2022-06-30,JPY,0.0048894077,0.03459884,-0.005670107
2022-07-01,2017-07-31,NOK,0.0012191553,-0.0035758652,-0.041453857
2022-07-01,2017-08-31,NOK,0.0025583347,-0.0038454,-0.03833836
2022-07-01,2017-09-29,NOK,0.0013818505,0.00024396899,-0.039820645
2022-07-01,2017-10-31,NOK,0.0018088587,-0.00023973433,-0.03920765
2022-07-01,2017-11-30,NOK,0.0026007362,-0.000974341,-0.03720412
2022-07-01,2017-12-29,NOK,0.0019634254,-0.0046079885,-0.0402236
2022-07-01,2018-01-31,NOK,-0.000298316,-0.002856999,-0.045134764
2022-07-01,2018-02-28,NOK,0.001040509,-0.009657098,-0.048514772
2022-07-01,2018-03-30,NOK,0.0040842234,-0.023467278,-0.04667591
2022-07-01,2018-04-30,NOK,0.0035738712,-0.02179418,-0.04717427
2022-07-01,2018-05-31,NOK,0.0029725397,-0.018003251,-0.04444651
2022-07-01,2018-06-29,NOK,0.0042516836,-0.023759669,-0.044966247
2022-07-01,2018-07-31,NOK,0.0037760686,-0.025343256,-0.047707543
2022-07-01,2018-08-31,NOK,0.004210636,-0.023269003,-0.044763267
2022-07-01,2018-09-28,NOK,0.0032203828,-0.024159161,-0.048367377
2022-07-01,2018-10-31,NOK,0.0047856704,-0.027963284,-0.04776218
2022-07-01,2018-11-30,NOK,0.0055782762,-0.029032867,-0.045344073
2022-07-01,2018-12-31,NOK,0.0073969173,-0.032958984,-0.043243244
2022-07-01,2019-01-31,NOK,0.008946688,-0.039871678,-0.042960383
2022-07-01,2019-02-28,NOK,0.008407664,-0.037768472,-0.0435014
2022-07-01,2019-03-29,NOK,0.011793864,-0.04978684,-0.041080493
2022-07-01,2019-04-30,NOK,0.011766613,-0.05153117,-0.04387047
2022-07-01,2019-05-31,NOK,0.015399029,-0.061849494,-0.040696528
2022-07-01,2019-06-28,NOK,0.017303266,-0.0657345,-0.038305763
2022-07-01,2019-07-31,NOK,0.018742617,-0.07064757,-0.037281416
2022-07-01,2019-08-30,NOK,0.018805925,-0.07396442,-0.03198617
2022-07-01,2019-09-30,NOK,0.0187982,-0.083185636,-0.036375858
2022-07-01,2019-10-31,NOK,0.017817784,-0.083140686,-0.03947178
2022-07-01,2019-11-29,NOK,0.017733838,-0.083668225,-0.040253367
2022-07-01,2019-12-31,NOK,0.01569,-0.07819316,-0.043835863
2022-07-01,2020-01-31,NOK,0.017388076,-0.07769932,-0.036124226
2022-07-01,2020-02-28,NOK,0.015493345,-0.067632705,-0.03173192
2022-07-01,2020-03-31,NOK,0.0068320828,-0.019411169,-0.020497743
2022-07-01,2020-04-30,NOK,0.0048082345,-0.009848482,-0.01742384
2022-07-01,2020-05-29,NOK,0.0026216884,0.0035649908,-0.016024157
2022-07-01,2020-06-30,NOK,0.001960368,0.0012388437,-0.018201198
2022-07-01,2020-07-31,NOK,0.001517686,0.00411256,-0.017101673
2022-07-01,2020-08-31,NOK,-0.00096600165,0.011715963,-0.02201371
2022-07-01,2020-09-30,NOK,0.0012976308,0.006898543,-0.01807866
2022-07-01,2020-10-30,NOK,0.0015605154,0.0044153715,-0.019510865
2022-07-01,2020-11-30,NOK,-0.0008886851,0.010257576,-0.022686176
2022-07-01,2020-12-31,NOK,-0.0014216114,0.008723725,-0.026310068
2022-07-01,2021-01-29,NOK,-0.0020731725,0.008345867,-0.028589036
2022-07-01,2021-02-26,NOK,-0.0059513296,0.017117813,-0.037520368
2022-07-01,2021-03-31,NOK,-0.0061390526,0.013240918,-0.03917822
2022-07-01,2021-04-30,NOK,-0.006382047,0.012675273,-0.037843384
2022-07-01,2021-05-31,NOK,-0.005331673,0.008486289,-0.03826329
2022-07-01,2021-06-30,NOK,-0.0031691878,-0.0073352265,-0.036823288
