test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2021-01-01,2017-06-30,SEK,-0.004577,-0.003179778,-0.002355,-0.0006509695,-4.4999997e-05,0.00056428683,0.0043,0.0052488004,0.01233,0.013492892,0.0168,0.016429283,0.019025,0.019129606,0.020074999,0.020533608
2021-01-01,2017-07-31,SEK,-0.0042,-0.0027845828,-0.002245,-0.00039066575,2.0000001e-05,0.00078401814,0.00468,0.005598572,0.012975,0.01384687,0.01723,0.016587589,0.019375,0.019178418,0.020450002,0.020446029
2021-01-01,2017-08-31,SEK,-0.00416,-0.001896711,-0.00225,-3.1738113e-05,-0.00021,0.00090741186,0.0038,0.0049246945,0.011565,0.012680355,0.01565,0.015907377,0.017855,0.018619167,0.01895,0.020077394
2021-01-01,2017-09-29,SEK,-0.0040599997,-0.0019484865,-0.001875,8.842737e-06,0.00035,0.0010473568,0.0046,0.005590731,0.01263,0.01368135,0.01678,0.016630588,0.01895,0.01926356,0.02005,0.020566758
2021-01-01,2017-10-31,SEK,-0.0043,-0.002381125,-0.00245,-0.00026913846,-0.00041,0.00075059175,0.00365,0.0049000285,0.0116,0.012805902,0.015800001,0.016035315,0.01795,0.018791903,0.019,0.02028875
2021-01-01,2017-11-30,SEK,-0.00441,-0.0020321948,-0.002425,-0.00012335999,-0.000315,0.00080750155,0.003605,0.004710541,0.01118,0.012405392,0.015420001,0.015676294,0.017549999,0.018397335,0.018550001,0.019882157
2021-01-01,2017-12-29,SEK,-0.00358,-0.00053246267,-0.001499,0.000558957,0.00078,0.001405658,0.0049900003,0.0055044726,0.012025,0.013158937,0.016224999,0.016227432,0.01835,0.018757999,0.019,0.019973075
2021-01-01,2018-01-31,SEK,-0.0034999999,-5.590603e-05,-0.00093000004,0.0007097192,0.0017949999,0.0015696613,0.006715,0.0061012,0.013995,0.014409544,0.0176,0.017247077,0.01938,0.019515047,0.02023,0.020229056
2021-01-01,2018-02-28,SEK,-0.004025,-0.0009652587,-0.00178,0.00035236642,0.000765,0.0012205152,0.005425,0.0055525363,0.0131749995,0.013843002,0.01694,0.016841473,0.0187,0.019278282,0.019545,0.020236801
2021-01-01,2018-03-30,SEK,-0.0034999999,-0.00012408147,-0.00155,0.00061913027,0.00075,0.0013302717,0.005,0.0050154645,0.012124999,0.012448264,0.01563,0.015490947,0.017380001,0.017808633,0.018125,0.018776277
2021-01-01,2018-04-30,SEK,-0.0036199999,-0.000217033,-0.001645,0.00057449867,0.00072999997,0.0012930876,0.00528,0.0050621466,0.01253,0.012735644,0.016,0.015802164,0.01761,0.018114567,0.01835,0.019012809
2021-01-01,2018-05-31,SEK,-0.00352,-0.00013790613,-0.0016150001,0.00060829526,0.00046,0.0012998662,0.0043349997,0.0048541604,0.011569999,0.012075652,0.0151349995,0.015105305,0.016695,0.017420063,0.01735,0.018439546
2021-01-01,2018-06-29,SEK,-0.0032499998,6.5565155e-07,-0.00158,0.00068198453,0.00044,0.0013778388,0.004115,0.004906988,0.011205,0.01192374,0.015,0.014918114,0.01648,0.017244432,0.01715,0.018338185
2021-01-01,2018-07-31,SEK,-0.00294,0.00041227642,-0.000925,0.00085937075,0.00123,0.0015912252,0.005215,0.005413342,0.012205,0.012743859,0.015775,0.015687812,0.01735,0.017940942,0.01798,0.01884649
2021-01-01,2018-08-31,SEK,-0.0031,0.00029351978,-0.001115,0.00079766684,0.00086000003,0.00148686,0.0044400003,0.0050293086,0.01127,0.011963148,0.01498,0.01489621,0.01658,0.017160693,0.01723,0.018191861
2021-01-01,2018-09-28,SEK,-0.00253,0.0009593622,-1e-04,0.0010928387,0.002125,0.0018242027,0.006055,0.0057198913,0.012595001,0.012973277,0.01598,0.015788417,0.01753,0.017881587,0.01806,0.018585503
2021-01-01,2018-10-31,SEK,-0.002182,0.0011453022,5e-05,0.0011971587,0.002156,0.001938931,0.0058999998,0.005868105,0.01253,0.01302419,0.015875,0.015803948,0.01743,0.017887346,0.01785,0.018602272
2021-01-01,2018-11-30,SEK,-0.0019699999,0.0011445255,-0.00024599998,0.0011650566,0.00155,0.0018297335,0.0049380003,0.005331947,0.011407,0.011843141,0.014780001,0.01453611,0.01625,0.016570233,0.0167,0.017405
2021-01-01,2018-12-31,SEK,-0.00078,0.0018593606,0.00059999997,0.0015704168,0.00205,0.002238204,0.0050749998,0.0057544764,0.011275001,0.011858358,0.014625,0.014386558,0.01605,0.016328944,0.016475,0.017153926
2021-01-01,2019-01-31,SEK,-0.00052,0.0019506642,0.00059999997,0.0015824286,0.0018170001,0.0021614495,0.0043450003,0.0052531157,0.0100300005,0.010643334,0.013350001,0.0129649015,0.014780001,0.014770389,0.015149999,0.0156338
2021-01-01,2019-02-28,SEK,-0.000115,0.0022400615,0.001025,0.0017684085,0.00219,0.0023537113,0.004689,0.00549653,0.01013,0.010828263,0.0135,0.013116952,0.01503,0.014909042,0.01538,0.01576874
2021-01-01,2019-03-29,SEK,0.00017300001,0.0022553292,0.001025,0.0017205777,0.001805,0.0021811004,0.003675,0.004756626,0.008345,0.009136418,0.011569999,0.011104986,0.013099999,0.012689817,0.013475,0.013574068
2021-01-01,2019-04-30,SEK,-0.000315,0.0019317559,0.000475,0.0015199032,0.001345,0.0019963982,0.0034150002,0.004601257,0.008505,0.009167527,0.01171,0.011226318,0.013225,0.012870542,0.01365,0.0137789
2021-01-01,2019-05-31,SEK,-4.3e-05,0.001962512,0.00035500003,0.001494942,0.00090499996,0.0018836079,0.002415,0.0040898784,0.006854,0.007929133,0.0101,0.009736241,0.01155,0.011231334,0.011879999,0.012172182
2021-01-01,2019-06-28,SEK,-0.00081500004,0.001357548,-0.00081500004,0.0010984062,-0.000475,0.0014303299,0.001,0.0032676258,0.005425,0.0066392906,0.0086,0.008315144,0.01018,0.009735127,0.010629999,0.010727223
2021-01-01,2019-07-31,SEK,-0.0012909999,0.0010230865,-0.001505,0.0008711029,-0.0014219999,0.0011404987,-0.000292,0.002619904,0.0037,0.005404417,0.0068800002,0.006859879,0.0085,0.008132801,0.009,0.0091125555
2021-01-01,2019-08-30,SEK,-0.001259,0.00072895933,-0.001935,0.00058268016,-0.0021,0.0007286832,-0.0016249999,0.0015831437,0.0015700001,0.003191667,0.0038,0.004039065,0.00505,0.004793586,0.005395,0.005401374
2021-01-01,2019-09-30,SEK,-0.000761,0.0010330012,-0.00089,0.0007777135,-0.00090000004,0.00094498903,-0.00035,0.0019655684,0.00252,0.0038149578,0.0047999998,0.004745611,0.0059249997,0.005557193,0.006225,0.006168886
2021-01-01,2019-10-31,SEK,0.0012439999,0.0020238508,0.0013,0.0014790398,0.0014,0.0016787922,0.0019699999,0.0030641423,0.004375,0.0053253234,0.0064999997,0.0063765785,0.0074299998,0.007277376,0.0075749997,0.007881339
2021-01-01,2019-11-29,SEK,0.0017299999,0.002415637,0.002105,0.0017975201,0.00239,0.0020354064,0.003183,0.003652612,0.005645,0.00621359,0.007705,0.007339177,0.008675,0.0082754,0.008590001,0.008826599
2021-01-01,2019-12-31,SEK,0.0019,0.0025564053,0.00228,0.0019284153,0.0027,0.0022174777,0.0039,0.0040619797,0.0069,0.006969881,0.008875,0.008191682,0.009725001,0.009171915,0.009649999,0.009671199
2021-01-01,2020-01-31,SEK,0.001825,0.0022444322,0.001761,0.001647434,0.001767,0.0018322507,0.002177,0.0032050465,0.004344,0.005387106,0.0063,0.006393707,0.0072000003,0.007263209,0.007165,0.007844637
2021-01-01,2020-02-28,SEK,0.00087,0.0014256268,0.00054000004,0.0010361883,0.00058,0.00116847,0.000945,0.0021210993,0.00269,0.003699719,0.0043200003,0.004445943,0.0051499996,0.005096728,0.00505,0.005559135
2021-01-01,2020-03-31,SEK,0.0016249999,0.0017257859,0.001325,0.0012875415,0.00145,0.0014463493,0.0021,0.0025625606,0.0040599997,0.0043411865,0.0055,0.0051108017,0.00583,0.005753253,0.00527,0.006133438
2021-01-01,2020-04-30,SEK,0.001195,0.001615627,0.000798,0.0011923276,0.000822,0.0013449371,0.001231,0.0024188524,0.003159,0.0041609313,0.00501,0.004940173,0.00528,0.005599849,0.00425,0.006018905
2021-01-01,2020-05-29,SEK,0.00098,0.0015760426,0.00082,0.001166384,0.000938,0.0013324888,0.0015659999,0.0024531938,0.003689,0.0042911135,0.00541,0.0051040337,0.0059399996,0.0057816245,0.0050999997,0.00619548
2021-01-01,2020-06-30,SEK,3.0000001e-05,0.0010893277,-5.7e-05,0.0008062273,0.00015699999,0.00094863086,0.00086900004,0.0018583593,0.003194,0.0034266391,0.0047999998,0.0041347444,0.0053600003,0.0047212616,0.0047999998,0.0050881
2021-01-01,2020-07-31,SEK,0.0,0.0011215855,0.000164,0.0008302839,0.000443,0.00097218755,0.001122,0.0018851246,0.003125,0.0034460453,0.0047999998,0.0041442728,0.00543,0.004721175,0.0046779998,0.00507629
2021-01-01,2020-08-31,SEK,-0.0004,0.0011721267,-0.000125,0.0008773812,0.00021500001,0.0010619307,0.001264,0.0021847961,0.004011,0.0041678264,0.006025,0.0050653107,0.006765,0.0057959952,0.00632,0.0062379
2021-01-01,2020-09-30,SEK,-0.000475,0.0009690368,-0.00044,0.00072077266,-0.00017999999,0.0008628421,0.00065,0.0017480915,0.0030109999,0.0033140194,0.00485,0.0040368964,0.0055,0.004637701,0.005085,0.00502559
2021-01-01,2020-10-30,SEK,-0.000615,0.0009200686,-0.00058,0.00068695575,-0.00034000003,0.0008277746,0.00046999997,0.0016971735,0.002954,0.0032482867,0.00478,0.0039665108,0.00545,0.004562389,0.0049799997,0.004947202
2021-01-01,2020-11-30,SEK,-0.00055,0.0010619103,-0.00029999999,0.00079277664,0.0,0.00095630425,0.00090000004,0.0019607788,0.00343,0.0037432422,0.0054,0.004564802,0.0062,0.005243529,0.00583,0.00567523
2021-01-01,2020-12-31,SEK,-0.0004,0.0011136403,-0.00017000001,0.000832013,0.00028,0.0010027923,0.00133,0.0020496428,0.00385,0.0038959838,0.0057800002,0.004732124,0.0065499996,0.005415014,0.0062,0.005831503
2021-01-01,2016-01-29,GBP,0.0070700003,0.007217932,0.00786,0.006375095,0.00907,0.0072182436,0.011484999,0.011304429,0.01592,0.016154101,0.01777,0.017700756,0.01822,0.018766344,0.0179,0.018518083
2021-01-01,2016-02-29,GBP,0.00721,0.0069779907,0.0071549998,0.0058665317,0.0074199997,0.0063229087,0.00853,0.009370439,0.012725,0.013221507,0.01476,0.014715908,0.015319999,0.015906744,0.01512,0.016209947
2021-01-01,2016-03-31,GBP,0.0074699996,0.007554429,0.007945,0.006532369,0.008551,0.007136988,0.010042,0.0106107695,0.01424,0.014824154,0.01636,0.016349755,0.01688,0.017506232,0.01646,0.017588682
2021-01-01,2016-04-29,GBP,0.0077350005,0.007980711,0.0086900005,0.007074829,0.009595,0.007819228,0.0113699995,0.011645993,0.01561,0.016123923,0.017555,0.017641013,0.01811,0.018734455,0.01775,0.018595431
2021-01-01,2016-05-31,GBP,0.0074299998,0.0075416616,0.0083275,0.006654325,0.00925,0.0073468774,0.01095,0.010982305,0.01485,0.015311614,0.016805,0.01676273,0.01722,0.017809523,0.01676,0.017699828
2021-01-01,2016-06-30,GBP,0.005645,0.005191676,0.004945,0.0041174544,0.004905,0.004436335,0.0059100003,0.0068815374,0.009613,0.010246209,0.01175,0.01165342,0.012345,0.012825282,0.0120749995,0.013369823
2021-01-01,2016-07-29,GBP,0.0050999997,0.0045024506,0.00476,0.003558608,0.004832,0.0038016855,0.0054149996,0.005829246,0.0081319995,0.0086551,0.00993,0.009838599,0.010493999,0.010840627,0.010355,0.011344171
2021-01-01,2016-08-31,GBP,0.00466,0.0038669652,0.00427,0.0030461752,0.00428,0.003256338,0.00482,0.005019471,0.0070599997,0.007504364,0.0086,0.008533818,0.00898,0.009407475,0.00861,0.00985498
2021-01-01,2016-09-30,GBP,0.00482,0.004347547,0.0043825,0.0033841708,0.0043975,0.0036101558,0.0050999997,0.0055793147,0.007627,0.008370604,0.00976,0.009581074,0.010299999,0.01062017,0.01026,0.0111961765
2021-01-01,2016-10-31,GBP,0.00574,0.0055989027,0.0061799996,0.004667538,0.0068475003,0.0051595056,0.00837,0.008110177,0.01189,0.011975085,0.013780001,0.013364475,0.01428,0.014419659,0.01398,0.014610371
2021-01-01,2016-11-30,GBP,0.00579,0.0059595304,0.006565,0.005069655,0.0075499997,0.0057437285,0.00961,0.009304792,0.0137,0.013849525,0.0156775,0.015374476,0.0161,0.016463093,0.01572,0.016452305
2021-01-01,2016-12-30,GBP,0.005525,0.005451675,0.006095,0.004568392,0.0068900003,0.0051148813,0.00866,0.008212397,0.012316001,0.012275646,0.014145,0.013684993,0.01459,0.014722406,0.014234999,0.0148313865
2021-01-01,2017-01-31,GBP,0.0057849996,0.0061778054,0.006975,0.005306319,0.008169999,0.0060400506,0.01031,0.009792642,0.014284001,0.014507739,0.016315,0.016053969,0.01686,0.017138496,0.016515,0.017048664
2021-01-01,2017-02-28,GBP,0.0052850004,0.0053519006,0.00567,0.0043723728,0.0062550004,0.0048499387,0.00777,0.0077847624,0.011453,0.011718741,0.01362,0.013192841,0.01418,0.014332118,0.01396,0.014631764
2021-01-01,2017-03-31,GBP,0.0053399997,0.005471319,0.00619,0.0045450046,0.00701,0.0050429977,0.0085350005,0.008006967,0.011769,0.011915119,0.01385,0.0133201275,0.01442,0.014383555,0.0141900005,0.014578547
2021-01-01,2017-04-28,GBP,0.0049799997,0.0051463284,0.0056475,0.0042143143,0.00636,0.004704105,0.00794,0.0076362602,0.011423,0.011585312,0.01355,0.013033819,0.0141199995,0.0141360685,0.013890001,0.01438909
2021-01-01,2017-05-31,GBP,0.00461,0.0048373155,0.0052300002,0.0039251666,0.006,0.0044212765,0.0076800003,0.007354148,0.011334999,0.011375903,0.0134000005,0.012857947,0.014090001,0.01398026,0.01393,0.014252734
2021-01-01,2017-06-30,GBP,0.005505,0.005996506,0.0069199996,0.0050774785,0.00801,0.00570934,0.00993,0.00914819,0.013344999,0.013548889,0.01554,0.015059399,0.01625,0.016158665,0.016105,0.016208822
2021-01-01,2017-07-31,GBP,0.00494,0.005451253,0.006055,0.004510704,0.0070575,0.005127915,0.0090149995,0.008535045,0.012948001,0.013046844,0.015115,0.01464638,0.015895,0.015824381,0.015915,0.01597948
2021-01-01,2017-08-31,GBP,0.00454,0.004855672,0.0053850003,0.0039296886,0.006185,0.004413064,0.0077899997,0.0073111323,0.01129,0.011288438,0.0133650005,0.012769872,0.01418,0.013900908,0.01426,0.014199297
2021-01-01,2017-09-29,GBP,0.00642,0.0066764886,0.008095,0.0058448375,0.0092425,0.006510665,0.010995,0.0099899415,0.014199999,0.014250957,0.015995,0.015630452,0.0166,0.016606236,0.01654,0.016488262
2021-01-01,2017-10-31,GBP,0.00686,0.006820148,0.008435,0.0060164332,0.009505,0.006602991,0.011024999,0.009793578,0.0137600005,0.013664581,0.015360001,0.014920557,0.015965,0.015828367,0.01592,0.015737293
2021-01-01,2017-11-30,GBP,0.00698,0.0067976722,0.008615,0.0060768067,0.009835,0.0066964645,0.011469999,0.009914819,0.01403,0.013774296,0.015445,0.014962062,0.015965,0.015793063,0.015825,0.015600923
2021-01-01,2017-12-29,GBP,0.006615,0.006165254,0.00783,0.005413278,0.0088450005,0.005930416,0.010319999,0.008816321,0.012745,0.012370888,0.0140725,0.013505328,0.01455,0.014329723,0.01428,0.01426468
2021-01-01,2018-01-31,GBP,0.0073150005,0.0072570564,0.00953,0.0067505334,0.011195,0.0075998446,0.01332,0.011367073,0.015859999,0.015698003,0.017095,0.016842598,0.01746,0.017532304,0.017042499,0.01696249
2021-01-01,2018-02-28,GBP,0.0083099995,0.007813714,0.0103275,0.007409766,0.0117975,0.008213282,0.013660001,0.011728588,0.015915,0.015641967,0.01685,0.016641002,0.01705,0.017245555,0.01657,0.01665755
2021-01-01,2018-03-30,GBP,0.009465,0.0082622105,0.01114,0.007947769,0.01224,0.008563627,0.013435001,0.011412654,0.01496,0.014465697,0.0155,0.01525121,0.015570001,0.015785502,0.01501,0.015341666
2021-01-01,2018-04-30,GBP,0.00897,0.008220585,0.010585001,0.007782458,0.0118350005,0.008476982,0.01347,0.01169868,0.01563,0.015256411,0.01651,0.016224837,0.01676,0.016863782,0.01646,0.016408201
2021-01-01,2018-05-31,GBP,0.008,0.007325577,0.009405,0.0067379097,0.0105449995,0.0073728277,0.0122650005,0.010523073,0.014615,0.0141559625,0.01566,0.015202843,0.01595,0.015918208,0.015700001,0.015604801
2021-01-01,2018-06-29,GBP,0.00878,0.007980529,0.010206,0.007478041,0.01134,0.008131453,0.013014999,0.011280384,0.015245,0.014805485,0.01616,0.015797248,0.01643,0.016470289,0.016185,0.01608873
2021-01-01,2018-07-31,GBP,0.00981,0.0089425305,0.011227501,0.008543647,0.012345,0.009192354,0.0138415005,0.012271425,0.015925,0.015610736,0.0168,0.016553743,0.01704,0.017201621,0.0168,0.016777629
2021-01-01,2018-08-31,GBP,0.00972,0.008776732,0.0110605005,0.008339511,0.0120749995,0.008935997,0.013509001,0.011887116,0.0154645005,0.015107614,0.016339999,0.016038617,0.01661,0.016698627,0.01637,0.016341582
2021-01-01,2018-09-28,GBP,0.009935,0.009210666,0.011534,0.008869334,0.012785,0.009587838,0.0144299995,0.012833038,0.016549999,0.01631991,0.01746,0.017277326,0.01773,0.017907845,0.01747,0.017392153
2021-01-01,2018-10-31,GBP,0.01001,0.00920071,0.011339,0.008771667,0.01239,0.009392984,0.013839999,0.012436993,0.015995,0.015745321,0.016955,0.016719533,0.017255,0.017405476,0.01708,0.017025406
2021-01-01,2018-11-30,GBP,0.01049,0.00992868,0.0117275,0.009311409,0.012525001,0.009723331,0.01359,0.012395402,0.015570001,0.015383757,0.016868,0.016457025,0.0175655,0.01730795,0.017935,0.01721233
2021-01-01,2018-12-31,GBP,0.01076,0.009355595,0.011565,0.008872412,0.01217,0.00920313,0.01298,0.011466468,0.0143,0.013935177,0.01513,0.014782467,0.01546,0.015492111,0.01541,0.015404711
2021-01-01,2019-01-31,GBP,0.01036,0.009041684,0.010945,0.00844067,0.0115115,0.008765364,0.0124675,0.011098468,0.01407,0.01370676,0.015039999,0.014628325,0.015445,0.015395891,0.0155,0.0153691545
2021-01-01,2019-02-28,GBP,0.0103050005,0.00928012,0.011131999,0.008713185,0.011895,0.009134685,0.013055,0.011734192,0.01491,0.014619086,0.016,0.015593323,0.01642,0.01636334,0.01643,0.01623427
2021-01-01,2019-03-29,GBP,0.00944,0.007819164,0.009380001,0.007033238,0.0098,0.007240178,0.01052,0.009297762,0.012035,0.011717042,0.013049999,0.012646231,0.013475,0.013461633,0.01361,0.013644661
2021-01-01,2019-04-30,GBP,0.009895,0.008631907,0.010484999,0.007971096,0.0110725,0.008278963,0.011925,0.010585487,0.01347,0.013200295,0.0145580005,0.014133882,0.014936301,0.014916112,0.01495,0.014936084
2021-01-01,2019-05-31,GBP,0.008835,0.007261229,0.00878,0.0064014364,0.00901,0.006572106,0.00957,0.008538448,0.0110725,0.010915065,0.01214,0.011861935,0.01263,0.012703589,0.0128,0.012973187
2021-01-01,2019-06-28,GBP,0.00853,0.0069556893,0.0083490005,0.00604302,0.008466,0.0061815456,0.00898,0.008069824,0.0104365,0.010400009,0.011581499,0.011362885,0.012138,0.0122295795,0.012356,0.012569469
2021-01-01,2019-07-31,GBP,0.007409,0.005828659,0.006695,0.0048143207,0.0065200003,0.004899581,0.006775,0.0065979725,0.00842,0.008836489,0.009725001,0.009842602,0.01036,0.010766556,0.010670001,0.011284717
2021-01-01,2019-08-30,GBP,0.007178,0.0045943568,0.00656,0.0038644837,0.00632,0.0038951924,0.0060655,0.0050688973,0.0062734997,0.006573766,0.00659,0.0072331666,0.006725,0.007871063,0.006775,0.00824236
2021-01-01,2019-09-30,GBP,0.007403,0.004851459,0.0065675,0.0040723304,0.0062425,0.0040942053,0.0060039996,0.005308883,0.0064332,0.0068758726,0.0068900003,0.007578294,0.0070599997,0.0082590785,0.0070528,0.0086655235
2021-01-01,2019-10-31,GBP,0.00815,0.005857424,0.0075950003,0.0050395667,0.0074925,0.0050912644,0.0075,0.006532037,0.00818,0.00833066,0.008855,0.009105142,0.00912,0.009842868,0.00916,0.010214747
2021-01-01,2019-11-29,GBP,0.00808,0.005996627,0.007845,0.0052157636,0.00797,0.0053361803,0.0082965,0.006964239,0.00914,0.008957383,0.00984,0.009749993,0.0101105,0.01047617,0.01012,0.010763035
2021-01-01,2019-12-31,GBP,0.008259,0.006344441,0.00802,0.0055656154,0.0082375,0.0057531074,0.00885,0.0076147034,0.010190001,0.009868253,0.0109749995,0.010718533,0.01121,0.011467226,0.0111,0.011689045
2021-01-01,2020-01-31,GBP,0.007307,0.005105983,0.0066839997,0.004296071,0.0065575,0.0043608886,0.00666,0.0057572643,0.0073100002,0.007549033,0.008025,0.008318558,0.008324999,0.009041279,0.00829,0.009430051
2021-01-01,2020-02-28,GBP,0.0061799996,0.004160596,0.0056625004,0.0034168395,0.005531,0.0035047147,0.0056825,0.0048218886,0.006322,0.0065644043,0.00699,0.007299776,0.0072600003,0.007975201,0.00715,0.008349376
2021-01-01,2020-03-31,GBP,0.0058,0.0035766875,0.004989,0.0029272195,0.0049219998,0.0030275886,0.00525,0.0042501893,0.005884,0.0058764564,0.0063309995,0.0065381676,0.00638,0.007136428,0.006025,0.0074523143
2021-01-01,2020-04-30,GBP,0.005225,0.0029027434,0.004302,0.0023528426,0.004156,0.0024422086,0.004257,0.003481261,0.004799,0.0048832535,0.005017,0.0054504424,0.004832,0.005962388,0.0041690003,0.0062402207
2021-01-01,2020-05-29,GBP,0.00315,0.0018975314,0.002612,0.0014638078,0.0025924998,0.001572092,0.0029550001,0.002493122,0.00397,0.0038497811,0.00446,0.004411279,0.00445,0.0048946002,0.004095,0.0051705204
2021-01-01,2020-06-30,GBP,0.0023720001,0.00161766,0.0018600001,0.0012220478,0.0018874999,0.0013342721,0.00239,0.0022189366,0.003665,0.0035757073,0.0043579997,0.004153593,0.00452,0.004647107,0.004303,0.004942968
2021-01-01,2020-07-31,GBP,0.001348,0.0012370731,0.0010251,0.0009156785,0.0011234,0.0010205662,0.0015888,0.0017931209,0.0030225,0.0030360043,0.0038800002,0.0035861856,0.00424,0.0040559806,0.00425,0.0043569664
2021-01-01,2020-08-31,GBP,0.001085,0.0015350863,0.0010800001,0.0011402926,0.0013935,0.0013075947,0.002325,0.0024206871,0.0045344997,0.0042480268,0.005891,0.0050452035,0.0064569996,0.005702907,0.0066299997,0.0060905693
2021-01-01,2020-09-30,GBP,0.000695,0.0012426899,0.0007707,0.00092282135,0.001117,0.0010634626,0.001965,0.0019924308,0.0039556,0.003537975,0.0051562,0.0042118034,0.0056563998,0.0047664833,0.0057261996,0.0050940174
2021-01-01,2020-10-30,GBP,0.000342,0.0011907076,0.00064620003,0.0008885617,0.00118,0.0010421351,0.00217,0.002016684,0.004382,0.003666978,0.00566,0.004378861,0.00622,0.00495308,0.00632,0.0052743973
2021-01-01,2020-11-30,GBP,0.00046999997,0.0012915701,0.00087180006,0.0009681389,0.001496,0.0011360894,0.0025850001,0.0021933466,0.0048312,0.003970773,0.0061327,0.004723793,0.0066799996,0.0053238156,0.00676,0.0056417165
2021-01-01,2020-12-31,GBP,1.25e-05,0.0009905963,0.00037999998,0.00073953293,0.00092,0.0008722211,0.0019200001,0.0017096204,0.003961,0.0031465727,0.0052,0.0037685758,0.0057,0.004269659,0.0057309996,0.004551724
2021-01-01,2016-01-29,USD,0.00694,0.008050118,0.008401,0.006963532,0.01,0.007945751,0.012889001,0.0126722595,0.017955,0.01793678,0.020485,0.019813785,0.021710001,0.021234136,0.022669999,0.02116058
