test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2023-01-01,2021-05-31,AUD,-0.24430817,1.0490035,-0.9246523,0.9261211,-0.39859748,1.053508,-0.07364628,0.042892452,0.121989705,0.010328682
2023-01-01,2021-06-30,AUD,-0.22157918,1.0389961,-0.8897935,0.9378872,-0.37679222,1.0564151,-0.052269712,0.04806741,0.0846274,0.009317438
2023-01-01,2021-07-30,AUD,-0.2299228,1.0346998,-0.87654567,0.94484276,-0.3744858,1.0434417,-0.049964473,0.036304772,0.08228349,0.0081472965
2023-01-01,2021-08-31,AUD,-0.22513245,1.0355098,-0.8770748,0.9442911,-0.37185124,1.0469632,-0.049751274,0.03946428,0.08123808,0.008030204
2023-01-01,2021-09-30,AUD,-0.21158405,1.0386535,-0.88562673,0.9387261,-0.3701818,1.0620022,-0.04872954,0.053427897,0.07749515,0.009072485
2023-01-01,2021-10-29,AUD,-0.12271967,1.0020893,-0.7844173,0.9642408,-0.3190657,1.1027334,0.043487083,0.10310101,-0.08422433,0.013669523
2023-01-01,2021-11-30,AUD,-0.120710745,1.0081807,-0.79338896,0.9624884,-0.3139552,1.1038631,0.03215996,0.10178601,-0.06623368,0.011749212
2023-01-01,2021-12-31,AUD,-0.12250329,1.00339,-0.78103083,0.9674699,-0.31222036,1.0979625,0.03910261,0.09772637,-0.07708551,0.011742888
2023-01-01,2022-01-31,AUD,-0.094559334,0.99074394,-0.7457008,0.97694373,-0.2956699,1.1099029,0.07036555,0.11267305,-0.13120767,0.013271767
2023-01-01,2022-02-28,AUD,-0.07281028,0.9906643,-0.7434622,0.9747124,-0.28724107,1.1281055,0.07884206,0.12929729,-0.147911,0.014182025
2023-01-01,2022-03-31,AUD,0.013240382,0.9493165,-0.63042337,1.0033412,-0.24096745,1.1675738,0.18087761,0.17744543,-0.31758237,0.020671122
2023-01-01,2022-04-29,AUD,0.068708345,0.9081646,-0.51693094,1.0345203,-0.20890062,1.1799737,0.27061117,0.20211525,-0.45292392,0.026869979
2023-01-01,2022-05-31,AUD,0.079697385,0.88967246,-0.46593958,1.0498964,-0.2007806,1.1728774,0.3056129,0.20277844,-0.50094795,0.029451793
2023-01-01,2022-06-30,AUD,0.1307603,0.8664479,-0.3886897,1.0688516,-0.16909148,1.1880314,0.3588566,0.22369422,-0.5731973,0.032622505
2023-01-01,2022-07-29,AUD,0.06372215,0.87183976,-0.4177769,1.0689878,-0.20255937,1.1422822,0.32998374,0.18293488,-0.53059775,0.030728515
2023-01-01,2022-08-31,AUD,0.13688876,0.85404456,-0.35314673,1.0786432,-0.16521735,1.1815147,0.38122478,0.22307524,-0.6004138,0.034746774
2023-01-01,2022-09-30,AUD,0.1802635,0.832752,-0.2790029,1.0951908,-0.13857165,1.1900046,0.42655522,0.23819374,-0.65507877,0.038092934
2023-01-01,2022-10-31,AUD,0.17102681,0.8347088,-0.29335406,1.0896177,-0.150378,1.1915741,0.4229274,0.23918723,-0.650612,0.0394347
2023-01-01,2022-11-30,AUD,0.12709196,0.84665996,-0.3345586,1.085583,-0.16949654,1.1673425,0.39065093,0.21412347,-0.6104968,0.035810847
2023-01-01,2022-12-30,AUD,0.17301868,0.8349888,-0.29235637,1.0902056,-0.14793478,1.1919967,0.42260525,0.2393173,-0.65037817,0.039037265
2023-01-01,2018-07-31,CAD,-0.015731797,0.9097177,-0.53000736,1.0436255,-0.24185766,1.1098528,0.23809652,0.13987148,-0.39715815,0.023123324
2023-01-01,2018-08-31,CAD,-0.019237801,0.90606844,-0.519986,1.0479934,-0.24161139,1.1033353,0.24291606,0.13513732,-0.40354556,0.023163142
2023-01-01,2018-09-28,CAD,-0.0053991526,0.90256023,-0.50999033,1.0489622,-0.23637654,1.1125351,0.25416535,0.14491633,-0.4211589,0.024359915
2023-01-01,2018-10-31,CAD,0.0027408153,0.89571697,-0.4916049,1.0537285,-0.232665,1.1142738,0.26909626,0.14906284,-0.4429265,0.025703829
2023-01-01,2018-11-30,CAD,-0.018966407,0.9007226,-0.50908154,1.0505399,-0.24402033,1.1022602,0.25339434,0.13634309,-0.41846195,0.024710886
2023-01-01,2018-12-31,CAD,-0.04928519,0.90925515,-0.5363997,1.0452147,-0.2592352,1.0859131,0.2282409,0.11811455,-0.37883043,0.022920968
2023-01-01,2019-01-31,CAD,-0.057019264,0.9121336,-0.5457203,1.0427746,-0.26389733,1.0828017,0.22074564,0.114215866,-0.36698985,0.022555348
2023-01-01,2019-02-28,CAD,-0.05771759,0.9154778,-0.55543005,1.0391004,-0.2658674,1.0856403,0.21495116,0.11576401,-0.35847327,0.02242012
2023-01-01,2019-03-29,CAD,-0.0826685,0.9195223,-0.56700414,1.0393915,-0.27476197,1.0674108,0.19824691,0.09684557,-0.33049852,0.020521678
2023-01-01,2019-04-30,CAD,-0.0904365,0.9233851,-0.5824467,1.0333632,-0.28372777,1.0682634,0.19020715,0.09665766,-0.31758165,0.021113936
2023-01-01,2019-05-31,CAD,-0.10140131,0.92432445,-0.58285075,1.0360153,-0.28475696,1.0575191,0.18343565,0.08568985,-0.3058512,0.019674297
2023-01-01,2019-06-28,CAD,-0.09466087,0.92046326,-0.5682119,1.0416994,-0.27692884,1.0564742,0.19134806,0.0857321,-0.31853646,0.019228432
2023-01-01,2019-07-31,CAD,-0.08729484,0.91806614,-0.5600479,1.0439366,-0.27223766,1.0594358,0.1978605,0.08937366,-0.3292093,0.019448528
2023-01-01,2019-08-30,CAD,-0.10149489,0.9211559,-0.5650206,1.0459657,-0.27350712,1.046683,0.18566051,0.075450614,-0.30894276,0.017263876
2023-01-01,2019-09-30,CAD,-0.07613942,0.91164213,-0.53468776,1.0540565,-0.25835007,1.0568272,0.21068482,0.08856504,-0.34946144,0.018488858
2023-01-01,2019-10-31,CAD,-0.080877244,0.9188187,-0.557462,1.0452754,-0.26565707,1.0616468,0.19756036,0.090943575,-0.32953027,0.018537953
2023-01-01,2019-11-29,CAD,-0.071716055,0.9160471,-0.5485346,1.0473413,-0.26064935,1.066114,0.20551087,0.09618995,-0.342506,0.018993398
2023-01-01,2019-12-31,CAD,-0.0553111,0.915591,-0.5474023,1.0445248,-0.25611016,1.0804051,0.21287958,0.11014804,-0.35555327,0.020223644
2023-01-01,2020-01-31,CAD,-0.0941265,0.9213789,-0.5663104,1.043825,-0.2723004,1.053883,0.18848544,0.082546934,-0.31422153,0.017961409
2023-01-01,2020-02-28,CAD,-0.11561593,0.9366122,-0.6069701,1.0325055,-0.28343752,1.0476836,0.15351215,0.07105544,-0.25817537,0.015368566
2023-01-01,2020-03-31,CAD,-0.18463889,0.9799644,-0.7285208,0.9956888,-0.32831582,1.0302875,0.054239117,0.039636884,-0.091934785,0.010558955
2023-01-01,2020-04-30,CAD,-0.20643824,0.9904615,-0.7596827,0.98623836,-0.34338242,1.023646,0.029166823,0.029799119,-0.048437588,0.00981226
2023-01-01,2020-05-29,CAD,-0.2087745,0.99407333,-0.76840156,0.9834742,-0.3449732,1.0240977,0.0220554,0.029063283,-0.036628675,0.009361795
2023-01-01,2020-06-30,CAD,-0.20152475,0.99267,-0.76316833,0.9847318,-0.34053037,1.0277574,0.026825309,0.033115067,-0.045384783,0.00944579
2023-01-01,2020-07-31,CAD,-0.20386517,0.99189556,-0.7600867,0.98664486,-0.339666,1.0242093,0.026726956,0.02967443,-0.04483993,0.009005208
2023-01-01,2020-08-31,CAD,-0.20897758,0.9980767,-0.78057224,0.97828895,-0.34884483,1.0287843,0.016100766,0.032692954,-0.02706075,0.009747125
2023-01-01,2020-09-30,CAD,-0.21095505,0.99740714,-0.7790133,0.9791715,-0.34928727,1.0266863,0.016417472,0.030786823,-0.027267322,0.009679483
2023-01-01,2020-10-30,CAD,-0.21442857,1.0029386,-0.79582226,0.97257274,-0.35558757,1.0304714,0.0069006262,0.033069443,-0.01147329,0.010009069
2023-01-01,2020-11-30,CAD,-0.20732412,1.0012823,-0.78998935,0.9740642,-0.35109726,1.0338451,0.01200749,0.03688566,-0.020757964,0.010095196
2023-01-01,2020-12-31,CAD,-0.21623321,1.005798,-0.80468947,0.9690522,-0.35907015,1.0325938,0.0020701753,0.03443016,-0.0034541776,0.010238104
2023-01-01,2021-01-29,CAD,-0.22152069,1.012698,-0.82712615,0.96004975,-0.36895123,1.0378653,-0.0095267985,0.037937235,0.015918422,0.011045111
2023-01-01,2021-02-26,CAD,-0.1834216,1.0153072,-0.8287637,0.95457506,-0.35383517,1.0689844,0.00052753364,0.067534745,-0.00605986,0.012154193
2023-01-01,2021-03-31,CAD,-0.1939411,1.0266185,-0.86370856,0.9415153,-0.36883175,1.0748043,-0.019597666,0.07015999,0.027808037,0.012922341
2023-01-01,2021-04-30,CAD,-0.19951507,1.0242378,-0.8588917,0.94385916,-0.37064496,1.0688963,-0.017755408,0.06524383,0.025682744,0.012941306
2023-01-01,2021-05-31,CAD,-0.19589287,1.0205578,-0.84772307,0.9479351,-0.36591795,1.0673546,-0.011067939,0.064737536,0.01440631,0.012758311
2023-01-01,2021-06-30,CAD,-0.17399356,1.0081881,-0.8095987,0.9604911,-0.3468381,1.0704026,0.015533043,0.07104851,-0.031641174,0.01270693
2023-01-01,2021-07-30,CAD,-0.19231246,1.0070399,-0.80981976,0.9625298,-0.354982,1.0560489,0.010808926,0.057593536,-0.021272374,0.012385793
2023-01-01,2021-08-31,CAD,-0.18588057,1.0055854,-0.8048075,0.9637248,-0.3510897,1.0593406,0.01539728,0.06119383,-0.029622057,0.012500907
2023-01-01,2021-09-30,CAD,-0.16632074,1.0046045,-0.80161834,0.9618641,-0.34435502,1.0752265,0.024949603,0.07692421,-0.047994316,0.013670109
2023-01-01,2021-10-29,CAD,-0.09350883,0.96907794,-0.6985903,0.99175763,-0.29630592,1.1002702,0.10980686,0.11130905,-0.19381264,0.016818654
2023-01-01,2021-11-30,CAD,-0.09506847,0.9646516,-0.6833117,0.99897593,-0.29090345,1.0916587,0.11525992,0.10438251,-0.20202288,0.015873462
2023-01-01,2021-12-31,CAD,-0.095581286,0.9606524,-0.6726264,1.0031819,-0.28923696,1.0875677,0.12168337,0.10180964,-0.21196066,0.015979405
2023-01-01,2022-01-31,CAD,-0.08071147,0.9495414,-0.6487772,1.0077878,-0.2867031,1.0963411,0.14840916,0.1142146,-0.25558087,0.019138929
2023-01-01,2022-02-28,CAD,-0.06844808,0.940123,-0.622772,1.0156504,-0.27865192,1.0983856,0.16900425,0.11926389,-0.288688,0.020265196
2023-01-01,2022-03-31,CAD,0.009462088,0.9036826,-0.51389754,1.04425,-0.23361307,1.128104,0.2583163,0.1587865,-0.42886046,0.02557203
2023-01-01,2022-04-29,CAD,0.048892304,0.8826307,-0.4523822,1.0588231,-0.21371904,1.1425612,0.30779827,0.17933908,-0.5004082,0.029612824
2023-01-01,2022-05-31,CAD,0.046112433,0.88056225,-0.44718835,1.0609763,-0.21457925,1.138563,0.31042108,0.17659959,-0.50353414,0.0297964
2023-01-01,2022-06-30,CAD,0.08779676,0.8546734,-0.3653962,1.0820746,-0.18908128,1.1452378,0.36610124,0.19208507,-0.57781875,0.033764247
2023-01-01,2022-07-29,CAD,0.042928234,0.8428052,-0.3358152,1.1002474,-0.20354176,1.097018,0.37136012,0.15333402,-0.57969886,0.03325876
2023-01-01,2022-08-31,CAD,0.12963422,0.81629544,-0.23399979,1.1194785,-0.15364045,1.1289431,0.43720368,0.1925074,-0.6622353,0.037908603
2023-01-01,2022-09-30,CAD,0.13994269,0.8069194,-0.20012337,1.1286501,-0.14474592,1.1238533,0.45386976,0.1917602,-0.6805367,0.038976908
2023-01-01,2022-10-31,CAD,0.14540698,0.7989325,-0.17384154,1.1350082,-0.1413424,1.119073,0.46768308,0.19094461,-0.69512117,0.040519945
2023-01-01,2022-11-30,CAD,0.13185318,0.79060596,-0.14394093,1.1487106,-0.1399571,1.0946516,0.47536862,0.17201878,-0.7016624,0.039938226
2023-01-01,2022-12-30,CAD,0.14631985,0.7890091,-0.1408639,1.1443032,-0.1388394,1.1077672,0.48287082,0.18507348,-0.71032816,0.042078145
2023-01-01,2018-01-31,DKK,-0.25502327,1.0508757,-0.9192802,0.9326721,-0.39149344,1.0371289,-0.08447723,0.025249572,0.14106183,0.0067162365
2023-01-01,2018-02-28,DKK,-0.25838983,1.0517796,-0.9245011,0.93048704,-0.39611092,1.0375279,-0.08620236,0.025594922,0.1442343,0.007306006
2023-01-01,2018-03-30,DKK,-0.26062012,1.0494225,-0.9170249,0.9340242,-0.3938957,1.0323033,-0.084118485,0.020913152,0.14131363,0.0067472938
2023-01-01,2018-04-30,DKK,-0.26108694,1.0489167,-0.9170865,0.93370086,-0.39524245,1.0326167,-0.08307895,0.021477874,0.13970569,0.0070996387
2023-01-01,2018-05-31,DKK,-0.26958954,1.0463727,-0.9123595,0.9363615,-0.39824215,1.024664,-0.08217312,0.014283926,0.139528,0.007026681
2023-01-01,2018-06-29,DKK,-0.2722855,1.0475134,-0.9155539,0.9355451,-0.39990565,1.0236006,-0.08490983,0.012880169,0.1442643,0.006914866
2023-01-01,2018-07-31,DKK,-0.26892853,1.0481056,-0.9165425,0.9347703,-0.39869738,1.0265216,-0.08458663,0.01564387,0.1432531,0.006995164
2023-01-01,2018-08-31,DKK,-0.27134687,1.0456834,-0.91106236,0.93700343,-0.39888525,1.0229696,-0.0817038,0.012793292,0.13904226,0.0070405407
2023-01-01,2018-09-28,DKK,-0.25964704,1.04576,-0.90881455,0.93658787,-0.3929522,1.030919,-0.07780863,0.020680966,0.13113703,0.007153825
2023-01-01,2018-10-31,DKK,-0.2612862,1.0468695,-0.91126233,0.93605846,-0.39357126,1.0301548,-0.08029751,0.019548606,0.13534425,0.006926231
2023-01-01,2018-11-30,DKK,-0.26929775,1.0462304,-0.9115386,0.936746,-0.39758468,1.0244012,-0.081998594,0.014025102,0.13921836,0.0069180923
2023-01-01,2018-12-31,DKK,-0.26937455,1.0437001,-0.904628,0.9394511,-0.39580077,1.0217763,-0.07837213,0.012065912,0.13349469,0.006801323
2023-01-01,2019-01-31,DKK,-0.27322572,1.0399922,-0.8945129,0.94404167,-0.3942734,1.0148131,-0.074582584,0.0059834276,0.12808856,0.006382996
2023-01-01,2019-02-28,DKK,-0.27583557,1.0409175,-0.89796746,0.94287795,-0.39667732,1.0143192,-0.07669217,0.0052764034,0.13180937,0.006504213
2023-01-01,2019-03-29,DKK,-0.28303644,1.03718,-0.88636625,0.9490007,-0.39455372,1.003423,-0.07472898,-0.005035814,0.12984829,0.005463048
2023-01-01,2019-04-30,DKK,-0.2841995,1.0398391,-0.893843,0.94620204,-0.3969813,1.0052562,-0.07902351,-0.0038786707,0.13681924,0.0055504474
2023-01-01,2019-05-31,DKK,-0.2913849,1.0389193,-0.890096,0.9492067,-0.3970051,0.9973571,-0.08111227,-0.01194711,0.14126022,0.0046688984
2023-01-01,2019-06-28,DKK,-0.29620564,1.039576,-0.88775104,0.95205003,-0.39428923,0.9906178,-0.08553575,-0.019519538,0.14909092,0.0031923377
2023-01-01,2019-07-31,DKK,-0.29756775,1.0378999,-0.88094383,0.95556843,-0.39105493,0.98604655,-0.084444545,-0.024029601,0.14763583,0.002400516
2023-01-01,2019-08-30,DKK,-0.2898114,1.033961,-0.859112,0.9659424,-0.37399316,0.97956806,-0.07934208,-0.03057758,0.1386607,-0.00035176123
2023-01-01,2019-09-30,DKK,-0.28371236,1.0312455,-0.85448134,0.9659969,-0.37345076,0.9842032,-0.07180677,-0.024658972,0.12571476,0.0007562478
2023-01-01,2019-10-31,DKK,-0.27683836,1.0313079,-0.8569714,0.9632042,-0.37409598,0.99179935,-0.068208255,-0.016478699,0.11888328,0.0018870598
2023-01-01,2019-11-29,DKK,-0.27027774,1.0287962,-0.84990066,0.96497434,-0.3702889,0.99461067,-0.061811894,-0.012806183,0.10770393,0.0021888562
2023-01-01,2019-12-31,DKK,-0.26556948,1.0305328,-0.85619384,0.9612462,-0.37184924,1.0014765,-0.061874863,-0.0060120816,0.10703569,0.0030117068
2023-01-01,2020-01-31,DKK,-0.27164164,1.0270652,-0.8436642,0.9681132,-0.36783946,0.99058104,-0.060336318,-0.016651228,0.10560402,0.0016092196
2023-01-01,2020-02-28,DKK,-0.2673663,1.0264088,-0.83684164,0.971506,-0.36067313,0.98934466,-0.059344396,-0.018129608,0.10348471,0.0004565267
2023-01-01,2020-03-31,DKK,-0.23066983,1.0118263,-0.79643214,0.9817152,-0.33994684,1.0053302,-0.022063484,0.0028798622,0.038147073,0.0023840838
2023-01-01,2020-04-30,DKK,-0.23176831,1.0096476,-0.7868747,0.9867906,-0.33489248,0.99935544,-0.020452274,-0.0029582274,0.035818107,0.0012373418
2023-01-01,2020-05-29,DKK,-0.23690274,1.0094292,-0.7887458,0.9862154,-0.33891115,0.9969307,-0.02139868,-0.0052501224,0.038080726,0.0015805499
2023-01-01,2020-06-30,DKK,-0.24301374,1.0123489,-0.7972222,0.9836851,-0.34308523,0.9950428,-0.028276766,-0.00806684,0.05005671,0.0013729234
2023-01-01,2020-07-31,DKK,-0.24295059,1.0112909,-0.79348284,0.98542917,-0.341448,0.99339813,-0.026927423,-0.0095406715,0.047903284,0.001111395
2023-01-01,2020-08-31,DKK,-0.2510143,1.0160241,-0.81041926,0.9788306,-0.35122156,0.9945121,-0.03613425,-0.009487677,0.063820355,0.0018139414
2023-01-01,2020-09-30,DKK,-0.24830863,1.0145319,-0.80302644,0.98228467,-0.3458389,0.99260414,-0.033896748,-0.011291895,0.059893988,0.0010207735
2023-01-01,2020-10-30,DKK,-0.25264114,1.0166318,-0.80854136,0.980855,-0.34820575,0.9908395,-0.038994808,-0.013790214,0.06873812,0.00071738823
2023-01-01,2020-11-30,DKK,-0.25008932,1.0143656,-0.8031084,0.982406,-0.34682158,0.99142,-0.034200378,-0.012450075,0.060645256,0.0010465705
2023-01-01,2020-12-31,DKK,-0.24717768,1.0142595,-0.8019122,0.9826461,-0.34493405,0.9929751,-0.03313704,-0.010847567,0.058509264,0.0009861956
2023-01-01,2021-01-29,DKK,-0.25605857,1.0186146,-0.81766343,0.97672075,-0.35454866,0.99294794,-0.042127926,-0.011887042,0.07419436,0.0015879635
2023-01-01,2021-02-26,DKK,-0.24921641,1.0215042,-0.8280851,0.9706656,-0.35731342,1.0034767,-0.042733625,-0.0015368469,0.07403615,0.0028568145
2023-01-01,2021-03-31,DKK,-0.26441953,1.0271971,-0.8482424,0.9639068,-0.37051114,1.0001526,-0.056019325,-0.006337582,0.09750269,0.0033026934
2023-01-01,2021-04-30,DKK,-0.26354694,1.029238,-0.85479546,0.9608817,-0.37273195,1.0036727,-0.058349453,-0.003191035,0.10105601,0.0037097568
2023-01-01,2021-05-31,DKK,-0.2614205,1.0278887,-0.85114855,0.9619653,-0.37125006,1.0041629,-0.05543622,-0.0022847168,0.096082345,0.0038196424
2023-01-01,2021-06-30,DKK,-0.25785187,1.026157,-0.84539676,0.96393526,-0.36794192,1.0046058,-0.051716164,-0.0013924327,0.08961905,0.0037165468
2023-01-01,2021-07-30,DKK,-0.25789756,1.0219233,-0.8317068,0.9700018,-0.36276507,0.99871546,-0.046129327,-0.0064484808,0.08075661,0.0029766534
2023-01-01,2021-08-31,DKK,-0.25548083,1.0224142,-0.83240294,0.9694906,-0.3617047,1.0006603,-0.046083987,-0.0046074428,0.08032354,0.002974648
2023-01-01,2021-09-30,DKK,-0.25112092,1.0278314,-0.8470769,0.96291864,-0.3640093,1.0094535,-0.052422434,0.0029371947,0.08977002,0.003415081
2023-01-01,2021-10-29,DKK,-0.20392105,1.018823,-0.8095759,0.97352487,-0.330433,1.0296868,-0.023626013,0.025367051,0.036616147,0.0027054362
2023-01-01,2021-11-30,DKK,-0.22613047,1.0218929,-0.82123756,0.97168535,-0.34237114,1.016605,-0.03643603,0.011350203,0.060546905,0.0022079688
2023-01-01,2021-12-31,DKK,-0.22531296,1.0248722,-0.83190465,0.96657133,-0.34692338,1.0223535,-0.039683856,0.016549956,0.06555926,0.0030745843
2023-01-01,2022-01-31,DKK,-0.19689125,1.0182341,-0.8094584,0.971973,-0.32968152,1.0364074,-0.019251833,0.032439407,0.028460307,0.0035901046
2023-01-01,2022-02-28,DKK,-0.17305335,1.0193986,-0.8131291,0.96635973,-0.3242299,1.0587131,-0.010841546,0.054331925,0.011213603,0.005387039
2023-01-01,2022-03-31,DKK,-0.1172501,0.9992468,-0.7563116,0.98017466,-0.29346058,1.0864238,0.043042943,0.0870642,-0.08389026,0.008244538
2023-01-01,2022-04-29,DKK,-0.077482015,0.9871135,-0.7270185,0.98392636,-0.27908382,1.113898,0.08015962,0.1168621,-0.14912386,0.011940092
2023-01-01,2022-05-31,DKK,-0.080526054,0.978519,-0.71241754,0.98762,-0.28472936,1.1105824,0.09574376,0.11709302,-0.17343381,0.014246493
2023-01-01,2022-06-30,DKK,-0.048193723,0.9620044,-0.6701631,0.9976045,-0.26987588,1.1267425,0.13684821,0.13738745,-0.24226913,0.017481044
2023-01-01,2022-07-29,DKK,-0.07982044,0.95485985,-0.6486712,1.0122504,-0.27299178,1.0889502,0.134881,0.10443289,-0.23454764,0.01490299
2023-01-01,2022-08-31,DKK,0.029684171,0.90225655,-0.49219742,1.0543679,-0.20826858,1.1289974,0.26263607,0.15891619,-0.43689278,0.022142267
2023-01-01,2022-09-30,DKK,0.11970343,0.87487006,-0.39744496,1.0746378,-0.1571764,1.1707726,0.33624244,0.2048254,-0.5437589,0.026475126
2023-01-01,2022-10-31,DKK,0.09905876,0.8700817,-0.39004627,1.0793321,-0.16813862,1.1522788,0.33857742,0.19099258,-0.54461163,0.02720174
2023-01-01,2022-11-30,DKK,0.090982094,0.8599441,-0.3531088,1.0967007,-0.15926822,1.1272864,0.34989473,0.17219354,-0.5575123,0.025572816
2023-01-01,2022-12-30,DKK,0.14608996,0.8398814,-0.2835862,1.1099818,-0.12971033,1.1484276,0.3986459,0.19855797,-0.6204367,0.02954385
2023-01-01,2018-01-31,EUR,-0.26621348,1.0560224,-0.9312659,0.93040854,-0.39612657,1.0310868,-0.09717881,0.0175461,0.16285491,0.005611629
2023-01-01,2018-02-28,EUR,-0.27085626,1.0564651,-0.9351374,0.928988,-0.40067092,1.029849,-0.098795794,0.016358549,0.16603658,0.0060661566
2023-01-01,2018-03-30,EUR,-0.2753772,1.0545126,-0.9297718,0.9318197,-0.4004776,1.0239699,-0.09791477,0.010922416,0.16534644,0.005647829
2023-01-01,2018-04-30,EUR,-0.2750122,1.0548666,-0.93106955,0.93117064,-0.4009962,1.0249227,-0.09814915,0.011818685,0.16564986,0.0057840915
2023-01-01,2018-05-31,EUR,-0.2811979,1.0516227,-0.9247278,0.9339969,-0.40313166,1.0185028,-0.09521853,0.006348898,0.16192718,0.0059117917
2023-01-01,2018-06-29,EUR,-0.28581956,1.0535065,-0.929926,0.9327357,-0.4058557,1.0165652,-0.09979698,0.0038298324,0.16982283,0.0056980047
2023-01-01,2018-07-31,EUR,-0.28204155,1.0541496,-0.93163973,0.93145657,-0.40521625,1.0203722,-0.09915876,0.007552314,0.16824444,0.0059783133
2023-01-01,2018-08-31,EUR,-0.2861832,1.0522146,-0.9276706,0.9333373,-0.40641344,1.0160167,-0.09766433,0.0037227522,0.16649833,0.0059707076
2023-01-01,2018-09-28,EUR,-0.27501118,1.053004,-0.9274365,0.9321991,-0.40123028,1.0242475,-0.09499275,0.011760046,0.16065131,0.0061040595
2023-01-01,2018-10-31,EUR,-0.27732834,1.052705,-0.92704594,0.93262315,-0.40213078,1.0223382,-0.09537892,0.009925216,0.16160269,0.0060502137
2023-01-01,2018-11-30,EUR,-0.28449136,1.0521557,-0.9269518,0.9334806,-0.4052847,1.0169132,-0.09707458,0.004620926,0.16532789,0.005927006
2023-01-01,2018-12-31,EUR,-0.28724122,1.0508376,-0.92327845,0.93538165,-0.4050228,1.0132037,-0.096362054,0.0011690991,0.16463205,0.0056539886
2023-01-01,2019-01-31,EUR,-0.2880446,1.0450358,-0.9076872,0.941519,-0.40136266,1.0069196,-0.08828198,-0.00366477,0.15203649,0.005407122
2023-01-01,2019-02-28,EUR,-0.28770053,1.0449988,-0.90878487,0.94071627,-0.40255237,1.0081694,-0.087663785,-0.0022711684,0.15097825,0.005768209
2023-01-01,2019-03-29,EUR,-0.29468727,1.0409932,-0.8966431,0.9469538,-0.40036094,0.9973905,-0.085195534,-0.012444478,0.14819194,0.004775883
2023-01-01,2019-04-30,EUR,-0.29341695,1.0419589,-0.8992979,0.94569534,-0.40070456,0.9994085,-0.08606223,-0.0106082335,0.14936301,0.004908675
2023-01-01,2019-05-31,EUR,-0.30022004,1.0414337,-0.8959678,0.94864994,-0.40017033,0.99171066,-0.08879909,-0.01867391,0.15477017,0.0038812764
2023-01-01,2019-06-28,EUR,-0.305489,1.0437514,-0.89857507,0.9495084,-0.3992132,0.9866042,-0.09565274,-0.025000168,0.16645221,0.0025621555
2023-01-01,2019-07-31,EUR,-0.3088417,1.042871,-0.8933807,0.952869,-0.39647448,0.9807376,-0.09675613,-0.031178195,0.16876966,0.0015036945
2023-01-01,2019-08-30,EUR,-0.3024476,1.0392562,-0.87363565,0.96227777,-0.3813126,0.97444516,-0.09233106,-0.037573602,0.16109173,-0.0009980437
