test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2021-01-01,2018-02-28,GBP,0.11608674,0.8213744,-0.13694753,0.7766116,0.15113236,0.9343796,0.3498276,0.73523176,-0.3616902,-0.2751438,0.4999398,0.71076834,0.6068776,0.110431336,0.013913417
2021-01-01,2018-03-30,GBP,0.122514084,0.78691006,-0.12347774,0.7606058,0.16690089,0.93493533,0.34151137,0.7227532,-0.33737,-0.28295374,0.5207617,0.72949386,0.6117053,0.11528088,0.013518084
2021-01-01,2018-04-30,GBP,0.1185728,0.79862976,-0.13222411,0.7675734,0.1637366,0.935313,0.34543228,0.7289937,-0.34026492,-0.27757666,0.5100015,0.7190333,0.60476375,0.11224864,0.014151778
2021-01-01,2018-05-31,GBP,0.12008227,0.81869763,-0.14247483,0.7874175,0.16801172,0.94050574,0.343276,0.75076693,-0.31590688,-0.2536492,0.470417,0.67637444,0.56411034,0.10178979,0.013337448
2021-01-01,2018-06-29,GBP,0.119526386,0.8013437,-0.13496223,0.77271,0.16756526,0.93727803,0.34390134,0.7352977,-0.32784763,-0.2697822,0.4984094,0.70639557,0.59061694,0.108963564,0.01392144
2021-01-01,2018-07-31,GBP,0.11913439,0.77538556,-0.12530951,0.75316,0.17029737,0.9336324,0.3438644,0.7155832,-0.336449,-0.28956,0.5331695,0.7412918,0.62025887,0.1179832,0.014776528
2021-01-01,2018-08-31,GBP,0.12069029,0.77439106,-0.12588726,0.75570077,0.17477694,0.93526083,0.34167904,0.7193604,-0.32426178,-0.2841314,0.5261491,0.73362064,0.6098305,0.11584603,0.014505923
2021-01-01,2018-09-28,GBP,0.11707565,0.774968,-0.12410407,0.74885094,0.16499715,0.931413,0.3466002,0.70977575,-0.35167524,-0.29740363,0.5437607,0.7524214,0.6344535,0.12114725,0.015198837
2021-01-01,2018-10-31,GBP,0.119119376,0.76740396,-0.12450656,0.7494217,0.17438307,0.9336454,0.3431723,0.7126329,-0.3303295,-0.2914062,0.53801614,0.74543303,0.62121624,0.11895623,0.015090702
2021-01-01,2018-11-30,GBP,0.121680945,0.7347046,-0.1222924,0.73928094,0.19880208,0.93668014,0.33638537,0.70782065,-0.28273055,-0.2888354,0.54448223,0.74807227,0.60586447,0.11888609,0.015917985
2021-01-01,2018-12-31,GBP,0.12738232,0.7346431,-0.116049685,0.74144506,0.20116404,0.93830526,0.33112538,0.7109934,-0.27397174,-0.284501,0.53867465,0.7420418,0.597974,0.1177008,0.014497785
2021-01-01,2019-01-31,GBP,0.12715986,0.74198043,-0.12194078,0.7495685,0.20365414,0.940582,0.3308425,0.7200991,-0.26177868,-0.27406886,0.5224431,0.7252727,0.57990295,0.113035314,0.014400691
2021-01-01,2019-02-28,GBP,0.12370378,0.74718016,-0.12300125,0.7473626,0.19483247,0.9378782,0.33546436,0.7154957,-0.28484693,-0.28183922,0.5313211,0.73565257,0.59673744,0.11583224,0.014941765
2021-01-01,2019-03-29,GBP,0.13279599,0.7550398,-0.13129652,0.7724659,0.21839204,0.94933957,0.3231777,0.74825364,-0.20666699,-0.23964305,0.4704688,0.6670116,0.5132682,0.098834336,0.01291474
2021-01-01,2019-04-30,GBP,0.12830213,0.7494348,-0.1256739,0.7577566,0.20584512,0.9429658,0.32942408,0.7293222,-0.24974571,-0.26360664,0.5058258,0.7076644,0.56145924,0.10854108,0.013944594
2021-01-01,2019-05-31,GBP,0.13504979,0.7631941,-0.13660717,0.784585,0.2244982,0.95353276,0.320064,0.762851,-0.18127127,-0.22249444,0.4430772,0.63449347,0.47859785,0.09174973,0.012245506
2021-01-01,2019-06-28,GBP,0.13671787,0.7654116,-0.13980657,0.79148567,0.23061363,0.95653427,0.3174623,0.77191275,-0.16009642,-0.21115015,0.42569202,0.6126481,0.45367807,0.0871904,0.0118939
2021-01-01,2019-07-31,GBP,0.1415075,0.7813682,-0.15197924,0.8184577,0.24574378,0.966155,0.31052506,0.8052957,-0.09881593,-0.17229669,0.36145222,0.5288043,0.36753485,0.071432956,0.010562021
2021-01-01,2019-08-30,GBP,0.15098235,0.7965885,-0.14429809,0.8322568,0.2442963,0.96991855,0.3023216,0.8205979,-0.087903,-0.1572459,0.332374,0.49090508,0.3375241,0.06606977,0.0076931324
2021-01-01,2019-09-30,GBP,0.1503592,0.7893783,-0.1440905,0.82796186,0.24716046,0.9695699,0.30247614,0.81666595,-0.08445457,-0.16018878,0.3395806,0.49978012,0.3417444,0.06736775,0.008103089
2021-01-01,2019-10-31,GBP,0.1450966,0.77370894,-0.1388109,0.8073096,0.24000365,0.96298385,0.3084176,0.7919915,-0.12104732,-0.1873643,0.38707674,0.563123,0.4016558,0.07819748,0.009720694
2021-01-01,2019-11-29,GBP,0.1414209,0.78224754,-0.13942015,0.8052373,0.22828634,0.9595439,0.31369543,0.7864046,-0.15301898,-0.1970001,0.39874005,0.5803965,0.42792693,0.08150787,0.010173695
2021-01-01,2019-12-31,GBP,0.13737902,0.78556955,-0.13985163,0.8000721,0.21864113,0.9558641,0.3191121,0.77805346,-0.18228757,-0.20877664,0.41532597,0.60282373,0.4564102,0.085812196,0.010898606
2021-01-01,2020-01-31,GBP,0.14656304,0.7928612,-0.14625421,0.8252919,0.24059913,0.96709144,0.3069433,0.81168973,-0.10440406,-0.16744648,0.34973973,0.514866,0.36104426,0.06977981,0.008841565
2021-01-01,2020-02-28,GBP,0.14804102,0.8221146,-0.15530208,0.84923136,0.23748544,0.9715391,0.3060996,0.83686936,-0.09260374,-0.14378609,0.30211622,0.4515919,0.3139576,0.05967165,0.007628576
2021-01-01,2020-03-31,GBP,0.1489879,0.842626,-0.15811777,0.86172354,0.23054169,0.9726435,0.3065717,0.8485017,-0.10009152,-0.13489014,0.2806339,0.42376646,0.29998687,0.055727225,0.0067036375
2021-01-01,2020-04-30,GBP,0.15184286,0.863082,-0.16114059,0.8777716,0.22777905,0.975585,0.3046751,0.8653114,-0.09385983,-0.119747795,0.24885122,0.3796194,0.26962876,0.049519397,0.00539229
2021-01-01,2020-05-29,GBP,0.15065153,0.9160878,-0.18127203,0.9200278,0.22308734,0.9826176,0.3062322,0.90972406,-0.07439193,-0.08041445,0.16534872,0.25803652,0.18671232,0.032465667,0.004350337
2021-01-01,2020-06-30,GBP,0.15000127,0.9336791,-0.18997304,0.9363234,0.22416869,0.98587376,0.30648,0.92775923,-0.059948023,-0.06391729,0.13154866,0.20627229,0.1489459,0.025436848,0.0041464423
2021-01-01,2020-07-31,GBP,0.15033703,0.9556058,-0.1998388,0.9580092,0.22676648,0.9905653,0.30550987,0.95231736,-0.03756477,-0.041456364,0.085948005,0.13498187,0.096098855,0.01608183,0.0036390228
2021-01-01,2020-08-31,GBP,0.14339304,0.96356,-0.20628412,0.9554448,0.21789677,0.9871821,0.3131646,0.94603765,-0.064417735,-0.050256427,0.098576,0.15745781,0.122699864,0.018587822,0.00505267
2021-01-01,2020-09-30,GBP,0.1450416,0.9776709,-0.20780589,0.96591264,0.21590097,0.98886585,0.3120275,0.95695627,-0.06153577,-0.041395336,0.07878017,0.12745899,0.10413483,0.014978149,0.0042794906
2021-01-01,2020-10-30,GBP,0.1426782,0.991583,-0.21138667,0.9709649,0.20916717,0.987956,0.31524333,0.9600624,-0.07593307,-0.04112849,0.07391619,0.12215824,0.10858947,0.014312766,0.004441754
2021-01-01,2020-11-30,GBP,0.14125594,0.990622,-0.21022259,0.96624655,0.20534946,0.9860487,0.31717905,0.9535692,-0.089395486,-0.04810132,0.08620188,0.14253491,0.12724146,0.016934492,0.004742575
2021-01-01,2020-12-31,GBP,0.14371076,1.002541,-0.21311036,0.97932816,0.20802686,0.9893462,0.31449884,0.96888983,-0.07266349,-0.033912998,0.058026426,0.097796954,0.0930698,0.011354159,0.003920774
2021-01-01,2016-01-29,USD,0.10341311,0.8327699,-0.16967003,0.79434156,0.16421838,0.93918943,0.35829285,0.75591505,-0.324155,-0.2502471,0.46161833,0.6671767,0.5601511,0.09806797,0.017190851
2021-01-01,2016-02-29,USD,0.112499386,0.7952204,-0.16499776,0.7903066,0.19875953,0.94658184,0.34418333,0.7608659,-0.24546011,-0.23375592,0.44937402,0.6467153,0.5133976,0.0930201,0.016607426
2021-01-01,2016-03-31,USD,0.110045254,0.80203944,-0.16553205,0.7893899,0.19033936,0.9443337,0.3478816,0.75762767,-0.26661527,-0.23988043,0.4561015,0.656015,0.52878314,0.095147654,0.01686582
2021-01-01,2016-04-29,USD,0.10821105,0.79311585,-0.1602443,0.77794147,0.18540439,0.9406918,0.35035026,0.7442807,-0.2872003,-0.25527808,0.48088986,0.6843804,0.5577177,0.10162484,0.017465498
2021-01-01,2016-05-31,USD,0.11122455,0.76825523,-0.1479623,0.7613474,0.19095352,0.9386628,0.3466755,0.7284408,-0.28629392,-0.26989996,0.50887245,0.71318096,0.5791385,0.10875293,0.017495023
2021-01-01,2016-06-30,USD,0.11950882,0.8076718,-0.16812424,0.8096737,0.2088204,0.95361483,0.33614182,0.7844607,-0.2041085,-0.20623234,0.40455222,0.59163886,0.45718402,0.08211257,0.014706744
2021-01-01,2016-07-29,USD,0.1235964,0.7698329,-0.15027781,0.78324854,0.21670271,0.9502048,0.33131903,0.75866354,-0.2048412,-0.22978675,0.4516725,0.6458794,0.4963083,0.09326479,0.014841965
2021-01-01,2016-08-31,USD,0.12383609,0.75113153,-0.13180684,0.7578423,0.20455106,0.9421902,0.3334445,0.72881293,-0.25400984,-0.2647264,0.5069092,0.7089664,0.56392056,0.10844467,0.015022852
2021-01-01,2016-09-30,USD,0.122428395,0.74881625,-0.13734737,0.76023996,0.21078134,0.9438364,0.33358234,0.7327327,-0.23797223,-0.25869408,0.49938858,0.69990015,0.550502,0.10577807,0.015588477
2021-01-01,2016-10-31,USD,0.11430378,0.7489364,-0.13696775,0.7475469,0.19431826,0.9367035,0.34374127,0.71495223,-0.28871912,-0.28294387,0.53245014,0.73675853,0.5986388,0.11515947,0.017298969
2021-01-01,2016-11-30,USD,0.09749293,0.76067793,-0.124918714,0.71679556,0.13760197,0.9169997,0.36862373,0.66975534,-0.43558106,-0.3490692,0.6135788,0.8185048,0.71605074,0.14202683,0.020008653
2021-01-01,2016-12-30,USD,0.09501129,0.74464524,-0.114175014,0.69843113,0.12906438,0.9111807,0.3723466,0.64929724,-0.46460366,-0.3737357,0.64693075,0.845978,0.7486,0.15331824,0.02090351
2021-01-01,2017-01-31,USD,0.09478743,0.72790486,-0.11093499,0.6892348,0.13561592,0.9103342,0.3714868,0.6412808,-0.4585985,-0.3805871,0.6590108,0.8545031,0.75440764,0.15680127,0.021586472
2021-01-01,2017-02-28,USD,0.0969417,0.69923466,-0.09865239,0.6713042,0.14353772,0.9080147,0.3682906,0.624809,-0.45544702,-0.39633715,0.6835552,0.8716693,0.76960593,0.16498448,0.022062896
2021-01-01,2017-03-31,USD,0.09700585,0.6929277,-0.097214065,0.6678637,0.14628905,0.90773976,0.36777574,0.6218537,-0.45266926,-0.3988268,0.6877975,0.8744308,0.7715197,0.16629367,0.022300214
2021-01-01,2017-04-28,USD,0.10166979,0.68463534,-0.09768929,0.6709037,0.16197476,0.91180617,0.36097664,0.62817067,-0.4193233,-0.38724574,0.67737544,0.8657513,0.7539036,0.16160814,0.021709317
2021-01-01,2017-05-31,USD,0.10493516,0.6847695,-0.10114026,0.67798877,0.1728796,0.915829,0.35615677,0.63771677,-0.39144957,-0.37344244,0.6621077,0.8534876,0.73409206,0.15562105,0.021113154
2021-01-01,2017-06-30,USD,0.10202697,0.66997695,-0.09239927,0.6614411,0.16639957,0.9104752,0.3599796,0.61939454,-0.4175658,-0.39573264,0.6902405,0.8745812,0.7622065,0.16592841,0.022174083
2021-01-01,2017-07-31,USD,0.10284839,0.6619793,-0.09436842,0.6610087,0.176747,0.91237706,0.35743344,0.6209655,-0.39716092,-0.39103153,0.6873056,0.8716755,0.75367564,0.16401659,0.022452492
2021-01-01,2017-08-31,USD,0.109253794,0.65569925,-0.09571935,0.6678538,0.19588786,0.9183188,0.3483813,0.6320811,-0.35054767,-0.37291488,0.6693239,0.8568737,0.7256574,0.15656582,0.021443367
2021-01-01,2017-09-29,USD,0.10414741,0.6428264,-0.08013765,0.6439568,0.17502806,0.90818083,0.35667175,0.6033078,-0.4132542,-0.41127035,0.71314126,0.8896149,0.7768167,0.17408769,0.022705955
2021-01-01,2017-10-31,USD,0.10343717,0.6284115,-0.07310991,0.6321294,0.17572166,0.90539557,0.35722926,0.5913582,-0.42111588,-0.42459968,0.7299116,0.9004561,0.7907074,0.18067797,0.023387954
2021-01-01,2017-11-30,USD,0.10470342,0.6011137,-0.0573363,0.6111753,0.17954439,0.90109897,0.35557696,0.57080865,-0.429596,-0.4469207,0.75738645,0.91697717,0.81201434,0.19224845,0.024097957
2021-01-01,2017-12-29,USD,0.107670195,0.57970285,-0.044454217,0.5967131,0.18643793,0.8990142,0.35188347,0.5574391,-0.42711407,-0.46036625,0.77421516,0.92623115,0.82310206,0.1997004,0.024268087
2021-01-01,2018-01-31,USD,0.099503726,0.5597365,-0.024699375,0.5668688,0.16175613,0.88639295,0.36363336,0.52316993,-0.49593994,-0.5063429,0.81597614,0.9485657,0.86643946,0.22264358,0.026555872
2021-01-01,2018-02-28,USD,0.0984653,0.52235514,-0.0053700805,0.5387571,0.16918114,0.8801583,0.36350998,0.49620974,-0.5041301,-0.5358361,0.84444237,0.9609556,0.8862986,0.2390736,0.028480388
2021-01-01,2018-03-30,USD,0.10441325,0.50037956,0.004839301,0.52910274,0.1893046,0.8813504,0.35484266,0.48959735,-0.47628725,-0.5387668,0.85042214,0.9629526,0.8853774,0.2417989,0.028344354
2021-01-01,2018-04-30,USD,0.09936941,0.4863681,0.017041564,0.51177794,0.17779545,0.8742786,0.36143416,0.47062197,-0.5097973,-0.5637162,0.8687901,0.9703698,0.9029841,0.2553835,0.029997561
2021-01-01,2018-05-31,USD,0.101397395,0.48852533,0.013918132,0.51611775,0.18349883,0.8765527,0.35869575,0.4757427,-0.49684668,-0.55641186,0.8639103,0.9684229,0.89776313,0.2514583,0.02950506
2021-01-01,2018-06-29,USD,0.102531925,0.476317,0.023534432,0.50662166,0.18600881,0.8744074,0.3573193,0.46667242,-0.4997586,-0.5664706,0.87213594,0.97145903,0.90366036,0.25749713,0.029826317
2021-01-01,2018-07-31,USD,0.10048485,0.46640715,0.029568002,0.4974499,0.18492672,0.8714549,0.35936782,0.45736417,-0.50893086,-0.5776857,0.8803478,0.97441906,0.9103918,0.2638933,0.030789478
2021-01-01,2018-08-31,USD,0.10348703,0.46463484,0.026648313,0.5007645,0.19666001,0.8744775,0.3546707,0.46223512,-0.4865812,-0.5693644,0.8758123,0.97261167,0.9041114,0.2594971,0.03036679
2021-01-01,2018-09-28,USD,0.0990635,0.45157856,0.03884004,0.48508805,0.18658233,0.868027,0.36046124,0.44528455,-0.51599497,-0.591559,0.8904201,0.9778198,0.9179452,0.2721323,0.0319017
2021-01-01,2018-10-31,USD,0.09735802,0.43312493,0.04529564,0.4724847,0.1965035,0.8656284,0.36037505,0.43392724,-0.51049465,-0.6029511,0.89921427,0.9805227,0.9229868,0.2791025,0.033484325
2021-01-01,2018-11-30,USD,0.10340364,0.42674458,0.041943252,0.4761033,0.22058126,0.8708865,0.35083622,0.4405636,-0.46697277,-0.5900331,0.89348704,0.97837055,0.9134875,0.27225104,0.032804556
2021-01-01,2018-12-31,USD,0.11171991,0.4382576,0.022443205,0.49846154,0.24835274,0.8828937,0.33868253,0.46696603,-0.39471602,-0.5521513,0.8702474,0.96959466,0.8860037,0.25147516,0.030687155
2021-01-01,2019-01-31,USD,0.112395585,0.44589788,0.017473489,0.5053251,0.24735501,0.88486004,0.3381499,0.47385713,-0.38977766,-0.54404116,0.86390996,0.96712965,0.880389,0.2469199,0.030111931
2021-01-01,2019-02-28,USD,0.10917105,0.45106393,0.014537156,0.506407,0.2390157,0.8834588,0.34243104,0.47369215,-0.40537754,-0.54621875,0.86430275,0.96745515,0.88320345,0.24761079,0.030498436
2021-01-01,2019-03-29,USD,0.11856559,0.46032482,0.0019857436,0.5267499,0.26349512,0.8946523,0.32964894,0.49842045,-0.334795,-0.51042366,0.8391428,0.9561907,0.8512978,0.22940798,0.028188948
2021-01-01,2019-04-30,USD,0.11498533,0.46409604,-0.0013170093,0.52699715,0.25671694,0.89314955,0.33399302,0.49751514,-0.34935158,-0.513252,0.8403139,0.956902,0.85493845,0.23036978,0.028776297
2021-01-01,2019-05-31,USD,0.12417009,0.5014125,-0.029443368,0.57114184,0.2719688,0.9095747,0.32291558,0.5462109,-0.26978353,-0.4506443,0.7844653,0.92801964,0.79244775,0.19895327,0.025063032
2021-01-01,2019-06-28,USD,0.12403343,0.5341841,-0.04900752,0.5992596,0.26544103,0.91604215,0.32393125,0.57456344,-0.2560042,-0.41877958,0.7482193,0.9066142,0.75867593,0.18277231,0.023580372
2021-01-01,2019-07-31,USD,0.12686402,0.5175372,-0.037877128,0.5872143,0.27232674,0.91441154,0.32028648,0.56328064,-0.25171852,-0.43013892,0.7627923,0.91528577,0.7697552,0.18894996,0.023695536
2021-01-01,2019-08-30,USD,0.14237414,0.5597863,-0.062225282,0.6430706,0.29470345,0.9356432,0.30232057,0.627766,-0.13725296,-0.34775472,0.6696442,0.848127,0.65350556,0.1517708,0.018512413
2021-01-01,2019-09-30,USD,0.13664812,0.5611513,-0.05690834,0.63219416,0.27551007,0.92822206,0.31071073,0.61196786,-0.19595002,-0.37181804,0.694706,0.8691215,0.69559777,0.16180126,0.019510278
2021-01-01,2019-10-31,USD,0.13216041,0.58834344,-0.07018413,0.64879596,0.26058662,0.92897344,0.3171523,0.626361,-0.21621078,-0.35975677,0.673949,0.8546573,0.68465954,0.15506233,0.019314546
2021-01-01,2019-11-29,USD,0.12966,0.58306754,-0.0651032,0.6393084,0.25356016,0.92486745,0.3206318,0.6147951,-0.24230076,-0.37513354,0.69181967,0.8687777,0.70819354,0.16184957,0.019994456
2021-01-01,2019-12-31,USD,0.12275962,0.583888,-0.06382027,0.6300753,0.23774327,0.9186247,0.3295532,0.6016708,-0.2887126,-0.3949708,0.7119473,0.8843831,0.7389322,0.17010638,0.021382023
2021-01-01,2020-01-31,USD,0.13447908,0.6113291,-0.08481865,0.6737585,0.26519975,0.9364361,0.31416166,0.6539857,-0.18080375,-0.32698208,0.63017476,0.8184125,0.63486284,0.14016965,0.017999953
2021-01-01,2020-02-28,USD,0.13939153,0.69604445,-0.118415594,0.74643433,0.2543944,0.9519935,0.3112945,0.7296605,-0.13910276,-0.24738869,0.50105685,0.6941432,0.5072467,0.104355864,0.013737705
2021-01-01,2020-03-31,USD,0.14482963,0.8115576,-0.16151485,0.84624195,0.24574311,0.9723448,0.30762255,0.83567214,-0.07537737,-0.14231384,0.30362192,0.45132008,0.3051833,0.058949783,0.00890122
2021-01-01,2020-04-30,USD,0.14154635,0.89348584,-0.18529515,0.8994935,0.22353469,0.97761565,0.314116,0.88678104,-0.09154616,-0.10159957,0.20873228,0.3223674,0.23303129,0.040327195,0.007231882
2021-01-01,2020-05-29,USD,0.13892645,0.90442425,-0.19587764,0.9115469,0.22664393,0.98030996,0.31579554,0.9005827,-0.07561829,-0.087995484,0.18237993,0.28219667,0.20076409,0.034333516,0.007720498
2021-01-01,2020-06-30,USD,0.13855992,0.91363275,-0.19889699,0.9178288,0.22477733,0.9810411,0.31650332,0.90680057,-0.0759176,-0.08299883,0.17088692,0.2655575,0.1910756,0.03210104,0.0075553386
2021-01-01,2020-07-31,USD,0.14230748,0.9264486,-0.20068578,0.932129,0.22755985,0.9848669,0.31263128,0.9235631,-0.057052445,-0.066821456,0.13913776,0.21656808,0.15285921,0.025823338,0.0063639916
2021-01-01,2020-08-31,USD,0.13457674,0.91181153,-0.20510912,0.9172915,0.22649476,0.9808213,0.31964982,0.9064004,-0.07331321,-0.08294548,0.17152978,0.26587278,0.18963277,0.03163966,0.008662192
2021-01-01,2020-09-30,USD,0.13435972,0.9130023,-0.20610252,0.9187345,0.22693609,0.98117507,0.31966853,0.90809625,-0.07113357,-0.081266925,0.16830067,0.2608506,0.18553224,0.030913642,0.008705778
2021-01-01,2020-10-30,USD,0.12685347,0.93210614,-0.21000236,0.9161245,0.20716916,0.9752911,0.3298481,0.8985903,-0.12560382,-0.09695144,0.18845308,0.29724905,0.23453817,0.03589383,0.00975283
2021-01-01,2020-11-30,USD,0.12904242,0.9266623,-0.20865434,0.9167164,0.2125918,0.97689354,0.3269257,0.9010656,-0.11076629,-0.09275941,0.18316814,0.28768703,0.22143368,0.034587584,0.009436982
2021-01-01,2020-12-31,USD,0.12483636,0.9335536,-0.21533532,0.9193394,0.20962842,0.976193,0.33118057,0.90262973,-0.117811844,-0.09252569,0.1806227,0.2847572,0.22305056,0.03385072,0.010293004
2021-07-01,2016-07-29,AUD,0.13982786,0.39565536,-0.055487737,0.6505288,0.30331534,0.6858747,0.27522007,0.537446,-0.19078277,-0.41669038,0.9131724,0.69962186,0.298916,0.41375896,0.016565124
2021-07-01,2016-08-31,AUD,0.1392153,0.4098067,-0.064678356,0.661291,0.29980054,0.696424,0.2762404,0.5501255,-0.17963034,-0.4004582,0.901663,0.68025696,0.28781024,0.39908716,0.016562674
2021-07-01,2016-09-30,AUD,0.13701147,0.39814284,-0.06013006,0.6524735,0.29373604,0.68689406,0.2794349,0.53991544,-0.19417113,-0.41737175,0.912718,0.6990711,0.29697073,0.41174328,0.01725039
2021-07-01,2016-10-31,AUD,0.12816527,0.37392837,-0.035576664,0.6336084,0.2552158,0.6600977,0.2897477,0.5200673,-0.26876384,-0.47860837,0.9415764,0.7566615,0.3189552,0.44485056,0.018657539
2021-07-01,2016-11-30,AUD,0.114317946,0.34321916,-0.0034504682,0.6087593,0.19668068,0.62521803,0.30664733,0.49417388,-0.36565733,-0.55540174,0.96650296,0.819826,0.3483387,0.48811138,0.020963123
2021-07-01,2016-12-30,AUD,0.11266706,0.32949826,0.0028425306,0.59731233,0.19429332,0.61429304,0.30924717,0.4809382,-0.3763437,-0.5706233,0.97106975,0.8331547,0.36037672,0.5032046,0.021695089
2021-07-01,2017-01-31,AUD,0.11285947,0.33847457,-0.006457284,0.6048646,0.19548544,0.62221014,0.30955523,0.48941362,-0.36421764,-0.55793214,0.96756095,0.8226598,0.35203537,0.49245888,0.021653302
2021-07-01,2017-02-28,AUD,0.11087344,0.33538505,-0.0009803325,0.6022767,0.18597367,0.6179383,0.31168336,0.48693818,-0.37870067,-0.56814194,0.96993667,0.82997227,0.3553788,0.4975811,0.02189887
2021-07-01,2017-03-31,AUD,0.11211574,0.33753324,-0.0068657845,0.6040868,0.19331084,0.6212982,0.3107849,0.48854998,-0.36597154,-0.55959547,0.9680024,0.82396024,0.35287148,0.49361044,0.021846168
2021-07-01,2017-04-28,AUD,0.1148749,0.3493737,-0.015703917,0.61387134,0.20300105,0.63227355,0.30723563,0.49943188,-0.34591645,-0.5402935,0.9623752,0.80803716,0.34205812,0.47913474,0.02118462
2021-07-01,2017-05-31,AUD,0.118439935,0.37511137,-0.03134819,0.6345357,0.212993,0.65373504,0.30250168,0.52311635,-0.31508744,-0.5054662,0.9495496,0.776089,0.32002267,0.45008242,0.0200585
2021-07-01,2017-06-30,AUD,0.11193738,0.3518846,-0.0053524226,0.6158742,0.18341288,0.6296971,0.30930698,0.5030835,-0.3739669,-0.5545702,0.96526206,0.8168651,0.3415661,0.48079872,0.021047907
2021-07-01,2017-07-31,AUD,0.11251159,0.35653496,-0.012832269,0.61967736,0.18775965,0.63462424,0.30928904,0.50711375,-0.36156088,-0.54455703,0.9624205,0.8088823,0.3370566,0.4744445,0.021094166
2021-07-01,2017-08-31,AUD,0.11637172,0.34866932,-0.01070334,0.61326635,0.2063019,0.63150966,0.3043117,0.49882737,-0.34811324,-0.5418514,0.962851,0.8093637,0.34290135,0.48024192,0.020727351
2021-07-01,2017-09-29,AUD,0.11102216,0.33606267,0.004290715,0.6028097,0.18288766,0.6171998,0.31062192,0.48794875,-0.38677672,-0.57208884,0.97063655,0.8323341,0.3553679,0.498161,0.021541912
2021-07-01,2017-10-31,AUD,0.1137948,0.35165775,-0.0086799115,0.61569273,0.19301948,0.63134146,0.30742365,0.5023522,-0.36218926,-0.5479502,0.9638393,0.8125777,0.34116587,0.47933564,0.020872824
2021-07-01,2017-11-30,AUD,0.11842865,0.35654366,-0.017295942,0.61967915,0.2141962,0.6390569,0.30192575,0.5058948,-0.33264968,-0.5277103,0.9584197,0.7975208,0.33575034,0.47041747,0.020260004
