test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2023-07-01,2022-02-28,EUR,-0.011617569,-0.022276333,-0.027725916,-0.026434183
2023-07-01,2022-03-31,EUR,-0.020170217,-0.037616387,-0.0204203,-0.037617315
2023-07-01,2022-04-29,EUR,-0.022220489,-0.05443293,-0.018484201,-0.046874803
2023-07-01,2022-05-31,EUR,-0.016096853,-0.05713399,-0.017801104,-0.043146785
2023-07-01,2022-06-30,EUR,-0.015582771,-0.067152336,-0.012196088,-0.046446115
2023-07-01,2022-07-29,EUR,-0.005664295,-0.05090769,-0.0013247217,-0.029427705
2023-07-01,2022-08-31,EUR,-0.012118494,-0.078951485,0.020014355,-0.041544415
2023-07-01,2022-09-30,EUR,-0.022292834,-0.10120585,0.034423225,-0.055726152
2023-07-01,2022-10-31,EUR,-0.014319207,-0.09951121,0.03668711,-0.048254274
2023-07-01,2022-11-30,EUR,-0.009255429,-0.089444496,0.05013255,-0.037253525
2023-07-01,2022-12-30,EUR,-0.013274824,-0.10699854,0.05729064,-0.04569922
2023-07-01,2023-01-31,EUR,-0.0021150527,-0.09716924,0.06262517,-0.032338034
2023-07-01,2023-02-28,EUR,-0.00204068,-0.110181496,0.06889341,-0.03641447
2023-07-01,2023-03-31,EUR,0.0021055697,-0.0998381,0.06591583,-0.029495599
2023-07-01,2023-04-28,EUR,0.0072055906,-0.100098416,0.0693257,-0.025059562
2023-07-01,2023-05-31,EUR,0.010284058,-0.098901235,0.07080976,-0.021703409
2023-07-01,2023-06-30,EUR,0.007247961,-0.104040936,0.08320601,-0.023153258
2023-07-01,2018-07-31,JPY,0.017893305,-0.0027969645,-0.017630652,0.0077814
2023-07-01,2018-08-31,JPY,0.018465295,-0.0036352165,-0.018585816,0.007626067
2023-07-01,2018-09-28,JPY,0.018856237,-0.0041231425,-0.019402746,0.0075877653
2023-07-01,2018-10-31,JPY,0.020228876,-0.0038037584,-0.019773154,0.008509544
2023-07-01,2018-11-30,JPY,0.020813385,-0.002101047,-0.018730853,0.009945916
2023-07-01,2018-12-31,JPY,0.019657124,-0.0005498455,-0.016515234,0.010139967
2023-07-01,2019-01-31,JPY,0.018998377,0.0006999487,-0.015798202,0.01036081
2023-07-01,2019-02-28,JPY,0.018218754,0.00039834128,-0.016084969,0.0094314
2023-07-01,2019-03-29,JPY,0.016762855,0.0018117392,-0.013635415,0.009573035
2023-07-01,2019-04-30,JPY,0.01699011,0.0011227783,-0.014621804,0.009295528
2023-07-01,2019-05-31,JPY,0.01602312,0.0023321046,-0.013007261,0.009459517
2023-07-01,2019-06-28,JPY,0.014789937,0.0040313546,-0.013133511,0.009103868
2023-07-01,2019-07-31,JPY,0.013763227,0.0041236277,-0.012001206,0.008767674
2023-07-01,2019-08-30,JPY,0.010151711,0.006393647,-0.008291317,0.00791549
2023-07-01,2019-09-30,JPY,0.014182726,0.0048565273,-0.01370559,0.009093024
2023-07-01,2019-10-31,JPY,0.0122669395,0.003973588,-0.011073869,0.007859956
2023-07-01,2019-11-29,JPY,0.012287458,0.0020548522,-0.01072273,0.007200118
2023-07-01,2019-12-31,JPY,0.010842748,4.965357e-05,-0.010073964,0.0055226195
2023-07-01,2020-01-31,JPY,0.0116295675,0.002933448,-0.008508566,0.007644428
2023-07-01,2020-02-28,JPY,0.010352644,0.0053058043,-0.008027399,0.007779175
2023-07-01,2020-03-31,JPY,0.008254737,0.0014849572,-0.0070210225,0.0046746517
2023-07-01,2020-04-30,JPY,0.009960199,0.0032054612,-0.008115142,0.006379739
2023-07-01,2020-05-29,JPY,0.009784656,0.0024025654,-0.008276142,0.0059825773
2023-07-01,2020-06-30,JPY,0.010431041,0.0016420434,-0.008865753,0.0060938867
2023-07-01,2020-07-31,JPY,0.010440291,0.002514456,-0.007112263,0.0068070055
2023-07-01,2020-08-31,JPY,0.01195099,0.0009918581,-0.009831908,0.0067825657
2023-07-01,2020-09-30,JPY,0.012932424,0.002381622,-0.009709964,0.008199437
2023-07-01,2020-10-30,JPY,0.01330381,0.0013029923,-0.010619959,0.007797768
2023-07-01,2020-11-30,JPY,0.012244108,0.0015121048,-0.009656005,0.0074096923
2023-07-01,2020-12-31,JPY,0.01424266,0.001579039,-0.010855267,0.00868492
2023-07-01,2021-01-29,JPY,0.016154576,0.0014019817,-0.01266609,0.009525042
2023-07-01,2021-02-26,JPY,0.01474625,-0.0016023909,-0.014488052,0.00666206
2023-07-01,2021-03-31,JPY,0.014681259,-0.00096429145,-0.013322695,0.007163893
2023-07-01,2021-04-30,JPY,0.014781984,-0.0002980286,-0.012838975,0.0077596987
2023-07-01,2021-05-31,JPY,0.0143844765,-0.00022837528,-0.012575001,0.0075891754
2023-07-01,2021-06-30,JPY,0.015016156,0.0010334166,-0.011574101,0.009037481
2023-07-01,2021-07-30,JPY,0.014143119,0.002079384,-0.010583101,0.009244561
2023-07-01,2021-08-31,JPY,0.014170489,0.0017573895,-0.010546637,0.009093566
2023-07-01,2021-09-30,JPY,0.014661137,9.197251e-05,-0.011602041,0.008489618
2023-07-01,2021-10-29,JPY,0.013520576,-0.0008833627,-0.011419523,0.007196301
2023-07-01,2021-11-30,JPY,0.01471852,0.00066507835,-0.011888589,0.008839995
2023-07-01,2021-12-31,JPY,0.014827351,-0.00023259068,-0.012672907,0.008295246
2023-07-01,2022-01-31,JPY,0.013590258,-0.0028514909,-0.013845142,0.005915025
2023-07-01,2022-02-28,JPY,0.01645087,-0.0038670325,-0.016178485,0.0068979245
2023-07-01,2022-03-31,JPY,0.014264311,-0.0051780706,-0.015840407,0.0047142575
2023-07-01,2022-04-29,JPY,0.013427047,-0.007913744,-0.018464962,0.0021238625
2023-07-01,2022-05-31,JPY,0.016519357,-0.0073278225,-0.02016573,0.00431997
2023-07-01,2022-06-30,JPY,0.018270219,-0.009739404,-0.022364816,0.003534325
2023-07-01,2022-07-29,JPY,0.023322837,-0.006118748,-0.02258767,0.008977802
2023-07-01,2022-08-31,JPY,0.020255234,-0.008417732,-0.022038622,0.0059757736
2023-07-01,2022-09-30,JPY,0.019402944,-0.011663058,-0.024031095,0.0034491362
2023-07-01,2022-10-31,JPY,0.022308446,-0.012106021,-0.026466215,0.0044819782
2023-07-01,2022-11-30,JPY,0.01959731,-0.014354769,-0.026696762,0.0016342333
2023-07-01,2022-12-30,JPY,0.010577672,-0.022859987,-0.026534596,-0.008612676
2023-07-01,2023-01-31,JPY,0.014161109,-0.021709254,-0.028777778,-0.0070867096
2023-07-01,2023-02-28,JPY,0.009271519,-0.021008836,-0.024531806,-0.009422667
2023-07-01,2023-03-31,JPY,0.013252482,-0.015460279,-0.022724938,-0.0033522197
2023-07-01,2023-04-28,JPY,0.014073557,-0.013348387,-0.022566784,-0.0018253253
2023-07-01,2023-05-31,JPY,0.013109851,-0.014586536,-0.02451281,-0.0034268072
2023-07-01,2023-06-30,JPY,0.014156214,-0.013472471,-0.02411499,-0.0021722112
2023-07-01,2018-07-31,NOK,0.0015301406,-0.06711095,-0.0083367815,-0.030117732
2023-07-01,2018-08-31,NOK,0.0029806383,-0.0634291,-0.008328502,-0.027313195
2023-07-01,2018-09-28,NOK,0.001262113,-0.06818521,-0.0094395885,-0.030716646
2023-07-01,2018-10-31,NOK,0.0030354243,-0.0678624,-0.0073057385,-0.02878865
2023-07-01,2018-11-30,NOK,0.004008783,-0.064653784,-0.005648347,-0.026391977
2023-07-01,2018-12-31,NOK,0.005930404,-0.06217697,-0.0027213646,-0.02335768
2023-07-01,2019-01-31,NOK,0.0063032657,-0.06193623,0.0011342062,-0.02233713
2023-07-01,2019-02-28,NOK,0.006226355,-0.06275774,-0.0003523921,-0.02286947
2023-07-01,2019-03-29,NOK,0.008432969,-0.060243145,0.0068280073,-0.01854437
2023-07-01,2019-04-30,NOK,0.0081866635,-0.06419003,0.006465779,-0.020426463
2023-07-01,2019-05-31,NOK,0.011232141,-0.060616687,0.013134339,-0.015286868
2023-07-01,2019-06-28,NOK,0.013444646,-0.05776399,0.016186005,-0.011835502
2023-07-01,2019-07-31,NOK,0.014404628,-0.05661408,0.01913784,-0.009959123
2023-07-01,2019-08-30,NOK,0.013334363,-0.049179822,0.023536703,-0.0066631394
2023-07-01,2019-09-30,NOK,0.010805773,-0.05516412,0.026574632,-0.010361523
2023-07-01,2019-10-31,NOK,0.00960326,-0.059481945,0.025063936,-0.013147896
2023-07-01,2019-11-29,NOK,0.009391498,-0.060536556,0.02499981,-0.013741132
2023-07-01,2019-12-31,NOK,0.0077495836,-0.06503181,0.020601936,-0.0177677
2023-07-01,2020-01-31,NOK,0.010331839,-0.054647386,0.023826862,-0.010950961
2023-07-01,2020-02-28,NOK,0.009755917,-0.04801181,0.02066179,-0.009267865
2023-07-01,2020-03-31,NOK,0.0073979166,-0.029913124,0.0009394024,-0.008167517
2023-07-01,2020-04-30,NOK,0.006112905,-0.025023032,-0.0026188528,-0.007860126
2023-07-01,2020-05-29,NOK,0.0054458706,-0.022182452,-0.008729916,-0.008997403
2023-07-01,2020-06-30,NOK,0.004288817,-0.025341615,-0.008704849,-0.010647801
2023-07-01,2020-07-31,NOK,0.0040413174,-0.023650978,-0.009655731,-0.010459016
2023-07-01,2020-08-31,NOK,0.0020441003,-0.029859807,-0.015776481,-0.015955906
2023-07-01,2020-09-30,NOK,0.0042685787,-0.024857474,-0.011531219,-0.0113900155
2023-07-01,2020-10-30,NOK,0.0043973923,-0.026989883,-0.010924791,-0.011914299
2023-07-01,2020-11-30,NOK,0.0020882695,-0.03084248,-0.015332835,-0.016102532
2023-07-01,2020-12-31,NOK,0.001098136,-0.035803407,-0.016155612,-0.018998874
2023-07-01,2021-01-29,NOK,-0.00030418733,-0.038808092,-0.016916879,-0.021564085
2023-07-01,2021-02-26,NOK,-0.0038756838,-0.05028697,-0.025422862,-0.03078803
2023-07-01,2021-03-31,NOK,-0.005447798,-0.052636635,-0.024229787,-0.032517444
2023-07-01,2021-04-30,NOK,-0.00612829,-0.050673503,-0.023205593,-0.032003928
2023-07-01,2021-05-31,NOK,-0.0056208014,-0.051421817,-0.021276131,-0.031503152
2023-07-01,2021-06-30,NOK,-0.0066315443,-0.050001692,-0.012400925,-0.029454377
2023-07-01,2021-07-30,NOK,-0.0051534744,-0.04509892,-0.006874914,-0.02510939
2023-07-01,2021-08-31,NOK,-0.00940645,-0.047969185,-0.0023638986,-0.028153166
2023-07-01,2021-09-30,NOK,-0.013163986,-0.057955503,-0.0028411576,-0.035322703
2023-07-01,2021-10-29,NOK,-0.01375506,-0.061431877,0.0064415387,-0.03515267
2023-07-01,2021-11-30,NOK,-0.011737525,-0.05408681,0.008673405,-0.030203167
2023-07-01,2021-12-31,NOK,-0.0121208485,-0.06050859,0.010089688,-0.032543894
2023-07-01,2022-01-31,NOK,-0.0083835125,-0.06927449,0.011717649,-0.03328568
2023-07-01,2022-02-28,NOK,-0.006799505,-0.072649464,0.011029462,-0.033612996
2023-07-01,2022-03-31,NOK,-0.015379762,-0.088861674,0.018309554,-0.044262424
2023-07-01,2022-04-29,NOK,-0.018423986,-0.09416302,0.016377293,-0.05005962
2023-07-01,2022-05-31,NOK,-0.01691111,-0.09373237,0.018163495,-0.048687033
2023-07-01,2022-06-30,NOK,-0.015357932,-0.10660096,0.04028363,-0.04891393
2023-07-01,2022-07-29,NOK,-0.0057893144,-0.097741164,0.052486602,-0.036411677
2023-07-01,2022-08-31,NOK,-0.0074361204,-0.11954971,0.06488054,-0.044054303
2023-07-01,2022-09-30,NOK,-0.012852014,-0.11605709,0.061038963,-0.04815825
2023-07-01,2022-10-31,NOK,-0.017912017,-0.12298907,0.06994285,-0.052521426
2023-07-01,2022-11-30,NOK,-0.007332716,-0.11251095,0.08295506,-0.03830604
2023-07-01,2022-12-30,NOK,-0.0071429685,-0.10921962,0.063088365,-0.041659825
2023-07-01,2023-01-31,NOK,-0.0033420606,-0.10179828,0.06575676,-0.035135735
2023-07-01,2023-02-28,NOK,-0.011096853,-0.120372504,0.0734484,-0.046284936
2023-07-01,2023-03-31,NOK,-0.0014359407,-0.10454222,0.07753608,-0.031220963
2023-07-01,2023-04-28,NOK,-0.003804572,-0.11134171,0.084578894,-0.034807958
2023-07-01,2023-05-31,NOK,-0.0037312743,-0.118587546,0.09181689,-0.036220793
2023-07-01,2023-06-30,NOK,-0.0024949242,-0.13367136,0.1059849,-0.03835413
2023-07-01,2018-07-31,SEK,0.008952229,-0.028653575,-0.05206308,-0.01943647
2023-07-01,2018-08-31,SEK,0.010620557,-0.026301565,-0.050824925,-0.017134627
2023-07-01,2018-09-28,SEK,0.0074260104,-0.030537395,-0.05014679,-0.020803088
2023-07-01,2018-10-31,SEK,0.0076901177,-0.030447293,-0.048719388,-0.020409888
2023-07-01,2018-11-30,SEK,0.009339605,-0.027297616,-0.045860827,-0.017307036
2023-07-01,2018-12-31,SEK,0.010884348,-0.027502581,-0.04147631,-0.015375634
2023-07-01,2019-01-31,SEK,0.012260416,-0.024551459,-0.037579972,-0.012306719
2023-07-01,2019-02-28,SEK,0.013106034,-0.025195101,-0.036570314,-0.011732116
2023-07-01,2019-03-29,SEK,0.014737294,-0.020835843,-0.031169027,-0.007406153
2023-07-01,2019-04-30,SEK,0.014114111,-0.020626118,-0.03353077,-0.008280363
2023-07-01,2019-05-31,SEK,0.015887316,-0.016641794,-0.028697416,-0.0043317224
2023-07-01,2019-06-28,SEK,0.017129017,-0.0119168265,-0.029000781,-0.0013505275
2023-07-01,2019-07-31,SEK,0.018655853,-0.007156183,-0.026984518,0.0022602887
2023-07-01,2019-08-30,SEK,0.014716317,-0.0015089954,-0.018796867,0.004077811
2023-07-01,2019-09-30,SEK,0.0135226585,-0.0050215577,-0.018196506,0.0018758799
2023-07-01,2019-10-31,SEK,0.011885378,-0.011521818,-0.01388636,-0.0010085988
2023-07-01,2019-11-29,SEK,0.010160303,-0.0154992575,-0.014215955,-0.004108815
2023-07-01,2019-12-31,SEK,0.008409172,-0.01849324,-0.016322667,-0.0070697847
2023-07-01,2020-01-31,SEK,0.011248819,-0.011884762,-0.0109826485,-0.0010079457
2023-07-01,2020-02-28,SEK,0.009624613,-0.006926519,-0.009623542,0.0005157171
2023-07-01,2020-03-31,SEK,0.0050785034,-0.011161764,-0.0077307327,-0.0043833805
2023-07-01,2020-04-30,SEK,0.005858688,-0.009115263,-0.007096415,-0.0034948727
2023-07-01,2020-05-29,SEK,0.0059161666,-0.010187755,-0.009557362,-0.0042180275
2023-07-01,2020-06-30,SEK,0.005639613,-0.008035662,-0.012121204,-0.0038082108
2023-07-01,2020-07-31,SEK,0.0053936415,-0.008419422,-0.011547428,-0.0041383305
2023-07-01,2020-08-31,SEK,0.0070884833,-0.010018482,-0.016872594,-0.004832235
2023-07-01,2020-09-30,SEK,0.0069245645,-0.0073024114,-0.014397144,-0.0030659803
2023-07-01,2020-10-30,SEK,0.006751167,-0.0070500905,-0.014707988,-0.0032362922
2023-07-01,2020-11-30,SEK,0.0076820524,-0.008446887,-0.016170016,-0.0034791112
2023-07-01,2020-12-31,SEK,0.0070849056,-0.009579007,-0.01650158,-0.004345502
2023-07-01,2021-01-29,SEK,0.008629389,-0.01029486,-0.020023279,-0.0044791014
2023-07-01,2021-02-26,SEK,0.0067376574,-0.020162674,-0.028511861,-0.012128994
2023-07-01,2021-03-31,SEK,0.0089491485,-0.018939879,-0.029158328,-0.010052467
2023-07-01,2021-04-30,SEK,0.008742356,-0.019837352,-0.029908814,-0.01088995
2023-07-01,2021-05-31,SEK,0.0103702545,-0.020555627,-0.031047309,-0.010061763
2023-07-01,2021-06-30,SEK,0.00851741,-0.01915246,-0.027019061,-0.00979497
2023-07-01,2021-07-30,SEK,0.009795737,-0.013810445,-0.02201256,-0.0055960193
2023-07-01,2021-08-31,SEK,0.007537395,-0.015811326,-0.021951772,-0.007742509
2023-07-01,2021-09-30,SEK,0.0048536994,-0.023055393,-0.02751222,-0.014041944
2023-07-01,2021-10-29,SEK,-0.005728589,-0.030013833,-0.018991938,-0.022763837
2023-07-01,2021-11-30,SEK,-0.0015732911,-0.023347396,-0.020600533,-0.017167667
2023-07-01,2021-12-31,SEK,-0.0008012106,-0.027196217,-0.021947682,-0.018409504
2023-07-01,2022-01-31,SEK,-0.007861994,-0.033663988,-0.021917375,-0.026127815
2023-07-01,2022-02-28,SEK,-0.012675058,-0.04151223,-0.023564395,-0.033093043
2023-07-01,2022-03-31,SEK,-0.01777165,-0.06105978,-0.0094957,-0.042469025
2023-07-01,2022-04-29,SEK,-0.016750285,-0.07541898,-0.0021131642,-0.046137445
2023-07-01,2022-05-31,SEK,-0.013468353,-0.0809817,0.0012000761,-0.045559447
2023-07-01,2022-06-30,SEK,-0.011885084,-0.09019373,0.015555485,-0.04523542
2023-07-01,2022-07-29,SEK,0.000581482,-0.07590329,0.028937716,-0.027231976
2023-07-01,2022-08-31,SEK,-0.005049374,-0.09476662,0.039705947,-0.036997657
2023-07-01,2022-09-30,SEK,-0.012365953,-0.10514155,0.044564713,-0.045412652
2023-07-01,2022-10-31,SEK,-0.009389577,-0.10193852,0.046210803,-0.041300446
2023-07-01,2022-11-30,SEK,-0.0021164396,-0.09180273,0.05798949,-0.02909767
2023-07-01,2022-12-30,SEK,-0.0026568987,-0.10431671,0.06013026,-0.034472343
2023-07-01,2023-01-31,SEK,0.0038958343,-0.09027441,0.058938388,-0.024531431
2023-07-01,2023-02-28,SEK,0.0049628005,-0.110536985,0.06906574,-0.030068109
2023-07-01,2023-03-31,SEK,0.0079655135,-0.09675773,0.072307326,-0.02143081
2023-07-01,2023-04-28,SEK,0.012145955,-0.09505982,0.07322594,-0.017428324
2023-07-01,2023-05-31,SEK,0.012283171,-0.09862508,0.07530534,-0.018392036
2023-07-01,2023-06-30,SEK,0.009026511,-0.10648787,0.08702373,-0.021832831
2023-07-01,2018-07-31,GBP,0.00013486159,-0.0478272,-0.003353294,-0.02178598
2023-07-01,2018-08-31,GBP,0.00062875263,-0.046552196,-0.0027329158,-0.020739196
2023-07-01,2018-09-28,GBP,-0.00028259866,-0.049688786,-0.004257199,-0.023073101
2023-07-01,2018-10-31,GBP,0.0012402416,-0.04798307,-0.0034094104,-0.021101067
2023-07-01,2018-11-30,GBP,0.007081742,-0.04685392,-0.0035327226,-0.016287418
2023-07-01,2018-12-31,GBP,0.003915765,-0.04385058,0.002842475,-0.015825069
2023-07-01,2019-01-31,GBP,0.0050836746,-0.042589452,0.0008538334,-0.014900818
2023-07-01,2019-02-28,GBP,0.0045319307,-0.044919007,-0.0012975784,-0.016873749
2023-07-01,2019-03-29,GBP,0.0068136104,-0.036203172,0.0012891222,-0.010803406
2023-07-01,2019-04-30,GBP,0.005402351,-0.04092023,0.0005271212,-0.014147719
2023-07-01,2019-05-31,GBP,0.007750617,-0.03333742,0.0010310239,-0.009048872
2023-07-01,2019-06-28,GBP,0.008842523,-0.03137774,0.0008477561,-0.0074779727
2023-07-01,2019-07-31,GBP,0.0112849595,-0.024889316,0.0001006707,-0.0032712587
2023-07-01,2019-08-30,GBP,0.005349812,-0.019947464,0.008897207,-0.002910094
2023-07-01,2019-09-30,GBP,0.0063189445,-0.020264179,0.008674453,-0.0025720506
2023-07-01,2019-10-31,GBP,0.00683848,-0.025405556,0.00671106,-0.004891665
2023-07-01,2019-11-29,GBP,0.0055913078,-0.028069006,0.0045469836,-0.007383509
2023-07-01,2019-12-31,GBP,0.004812593,-0.030738443,0.0026533091,-0.009687251
2023-07-01,2020-01-31,GBP,0.0067395945,-0.022633899,0.005634379,-0.0040584877
2023-07-01,2020-02-28,GBP,0.0057162,-0.019532194,0.0043816976,-0.0037822826
2023-07-01,2020-03-31,GBP,0.003135879,-0.018004823,0.005190278,-0.004785772
2023-07-01,2020-04-30,GBP,0.0007825077,-0.015029691,0.0072721546,-0.0049274825
2023-07-01,2020-05-29,GBP,0.0017893784,-0.011578227,0.00047223567,-0.004226228
2023-07-01,2020-06-30,GBP,0.0031644155,-0.010146027,-0.0027810538,-0.0033740911
2023-07-01,2020-07-31,GBP,0.004679763,-0.0078619495,-0.005998853,-0.0019992553
2023-07-01,2020-08-31,GBP,0.006421797,-0.011524108,-0.012317108,-0.003932251
2023-07-01,2020-09-30,GBP,0.005111401,-0.010029941,-0.011436069,-0.0040054745
2023-07-01,2020-10-30,GBP,0.004807581,-0.011042915,-0.013830474,-0.005218636
2023-07-01,2020-11-30,GBP,0.004423063,-0.012380679,-0.014296102,-0.006170999
2023-07-01,2020-12-31,GBP,0.004084379,-0.00994016,-0.013520695,-0.005187248
2023-07-01,2021-01-29,GBP,0.0038628478,-0.013913806,-0.016724475,-0.007987837
2023-07-01,2021-02-26,GBP,-0.0008870109,-0.026843203,-0.023239067,-0.018477835
2023-07-01,2021-03-31,GBP,-0.0009594858,-0.028476538,-0.023928363,-0.01932369
2023-07-01,2021-04-30,GBP,-0.0025107313,-0.02916197,-0.022956725,-0.020394893
2023-07-01,2021-05-31,GBP,-0.0011354414,-0.027870933,-0.02222263,-0.018779365
2023-07-01,2021-06-30,GBP,-0.0027819388,-0.027103215,-0.01878163,-0.018687436
2023-07-01,2021-07-30,GBP,-0.0021928835,-0.024303861,-0.010227603,-0.015052667
2023-07-01,2021-08-31,GBP,-0.0029925504,-0.026590059,-0.010315379,-0.016646508
2023-07-01,2021-09-30,GBP,-0.003453747,-0.03548903,-0.010364784,-0.020849643
2023-07-01,2021-10-29,GBP,-0.009200828,-0.041872285,0.011382098,-0.022717861
2023-07-01,2021-11-30,GBP,-0.011945511,-0.03681534,0.009224172,-0.02238821
2023-07-01,2018-07-31,USD,0.0032934349,-0.09647289,0.026528588,-0.03337819
2023-07-01,2018-08-31,USD,0.0051109786,-0.093449295,0.027258638,-0.030692767
2023-07-01,2018-09-28,USD,0.0038411755,-0.09956728,0.028153785,-0.034007322
2023-07-01,2018-10-31,USD,0.006970618,-0.102058746,0.028338306,-0.032933
2023-07-01,2018-11-30,USD,0.010510195,-0.096505195,0.030402487,-0.027565997
2023-07-01,2018-12-31,USD,0.014584358,-0.08521374,0.029962188,-0.020083949
2023-07-01,2019-01-31,USD,0.014420126,-0.083712615,0.028893555,-0.01978125
2023-07-01,2019-02-28,USD,0.014069841,-0.08549658,0.026214018,-0.021450695
2023-07-01,2019-03-29,USD,0.01673793,-0.07558068,0.02765932,-0.01481714
2023-07-01,2019-04-30,USD,0.016949225,-0.07744708,0.02459219,-0.016191632
2023-07-01,2019-05-31,USD,0.018104061,-0.06410716,0.022228112,-0.010077386
2023-07-01,2019-06-28,USD,0.01795623,-0.059989803,0.016749868,-0.009771239
2023-07-01,2019-07-31,USD,0.017751073,-0.060547702,0.021431858,-0.00909786
2023-07-01,2019-08-30,USD,0.017431308,-0.043589827,0.024082944,-0.0012453744
2023-07-01,2019-09-30,USD,0.014959116,-0.049327057,0.022371706,-0.0057849204
2023-07-01,2019-10-31,USD,0.014242507,-0.049786497,0.016208198,-0.008010393
2023-07-01,2019-11-29,USD,0.013242433,-0.052820742,0.01625863,-0.009965507
2023-07-01,2019-12-31,USD,0.0124078635,-0.058246803,0.0127115445,-0.013757205
2023-07-01,2020-01-31,USD,0.015295742,-0.044694614,0.013448695,-0.0057703154
2023-07-01,2020-02-28,USD,0.01206103,-0.033665694,0.00787265,-0.004476726
2023-07-01,2020-03-31,USD,0.0095830895,-0.019853387,0.00025637812,-0.0020248373
2023-07-01,2020-04-30,USD,0.007162238,-0.01731196,-0.0077067586,-0.004677802
2023-07-01,2020-05-29,USD,0.010323391,-0.016842702,-0.012869178,-0.0036557736
2023-07-01,2020-06-30,USD,0.010097845,-0.016325498,-0.013566335,-0.0038828119
2023-07-01,2020-07-31,USD,0.00910569,-0.013280056,-0.011673795,-0.0028037743
2023-07-01,2020-08-31,USD,0.013355016,-0.01791207,-0.018493494,-0.0035689138
2023-07-01,2020-09-30,USD,0.013828736,-0.017984223,-0.019275736,-0.003384735
2023-07-01,2020-10-30,USD,0.012336711,-0.02250479,-0.024196124,-0.007566359
2023-07-01,2020-11-30,USD,0.012652767,-0.021238973,-0.022733722,-0.006394563
2023-07-01,2020-12-31,USD,0.014411824,-0.02265615,-0.027297918,-0.006905116
2023-07-01,2021-01-29,USD,0.012780454,-0.026882742,-0.03259609,-0.011183029
2023-07-01,2021-02-26,USD,0.005925571,-0.036419254,-0.03878246,-0.021237064
2023-07-01,2021-03-31,USD,0.003255554,-0.044359554,-0.04530371,-0.027838118
2023-07-01,2021-04-30,USD,0.004716701,-0.040579554,-0.041828476,-0.02450327
2023-07-01,2021-05-31,USD,0.005223049,-0.038749244,-0.042760085,-0.023630543
2023-07-01,2021-06-30,USD,0.0012534827,-0.037482854,-0.034527786,-0.023423092
2023-07-01,2021-07-30,USD,0.005897327,-0.032093443,-0.03321427,-0.017713113
2023-07-01,2021-08-31,USD,0.0024946171,-0.03446165,-0.03288351,-0.02101659
2023-07-01,2021-09-30,USD,-0.0017788097,-0.039908174,-0.034567893,-0.026604999
2023-07-01,2021-10-29,USD,-0.0063746143,-0.044839546,-0.025268,-0.030146783
2023-07-01,2021-11-30,USD,-0.007261854,-0.045243513,-0.019867131,-0.0297663
